time,arousal,valence
10000,6.1310000000000136,5.954000000000005
10050,6.1310000000000136,5.954000000000005
10100,6.1310000000000136,6.053
10150,6.1392500000000005,6.053
10200,6.1392500000000005,6.053
10250,6.1392500000000005,5.0
10300,6.1392500000000005,5.0
10350,6.1392500000000005,5.0
10400,6.164000000000001,5.0
10450,6.1392500000000005,5.0
10500,6.1392500000000005,5.0
10550,6.1392500000000005,7.324000000000027
10600,6.1392500000000005,7.324000000000027
10650,6.1392500000000005,7.324000000000027
10700,6.1392500000000005,7.324000000000027
10750,6.1392500000000005,7.324000000000027
10800,6.1392500000000005,5.0
10850,6.1392500000000005,7.324000000000027
10900,6.1392500000000005,7.324000000000027
10950,6.1392500000000005,7.324000000000027
11000,6.1392500000000005,7.324000000000027
11050,6.164000000000001,7.324000000000027
11100,6.164000000000001,7.324000000000027
11150,6.1392500000000005,7.324000000000027
11200,6.1392500000000005,7.324000000000027
11250,6.1392500000000005,7.323999999999999
11300,6.164000000000001,7.324000000000027
11350,6.164000000000001,7.324000000000027
11400,6.164000000000001,7.324000000000027
11450,6.164000000000001,7.324000000000027
11500,6.164000000000001,5.0
11550,6.164000000000001,7.324000000000027
11600,6.164000000000001,7.324000000000027
11650,6.164000000000001,7.324000000000027
11700,6.164000000000001,7.324000000000027
11750,6.164,7.324000000000027
11800,6.164000000000001,7.324000000000027
11850,6.164000000000001,7.324000000000027
11900,6.164000000000001,7.324000000000027
11950,6.164000000000001,7.324000000000027
12000,6.164000000000001,7.324000000000027
12050,6.164000000000001,7.324000000000027
12100,6.164000000000001,7.324000000000027
12150,6.164,7.323999999999999
12200,6.164000000000001,7.323999999999999
12250,6.164,7.323999999999999
12300,6.164,7.323999999999999
12350,6.164,7.323999999999999
12400,6.164000000000001,7.323999999999999
12450,6.164000000000001,7.323999999999999
12500,6.164000000000001,5.954000000000005
12550,6.164000000000001,5.954000000000005
12600,6.164000000000001,7.324000000000006
12650,6.164,7.324000000000006
12700,6.164000000000001,7.324000000000006
12750,6.164000000000001,7.324000000000006
12800,6.164,7.324000000000006
12850,5.0,7.0062500000000005
12900,4.966000000000004,7.0062500000000005
12950,4.966000000000004,7.0062500000000005
13000,4.966000000000004,6.053
13050,4.966000000000004,5.868000000000001
13100,4.966000000000004,5.936
13150,4.966000000000004,5.868000000000001
13200,4.966000000000004,5.832
13250,4.966000000000004,5.815
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.85225
13500,4.966000000000004,6.063000000000001
13550,4.966000000000004,6.136
13600,5.0,6.136
13650,5.0,6.128999999999999
13700,5.0,6.128999999999999
13750,5.0,6.128999999999999
13800,5.0,6.128999999999999
13850,5.0,6.128999999999999
13900,4.966,6.156
13950,5.0,6.156
14000,5.0,6.224
14050,5.0,6.224
14100,4.966,6.224
14150,4.966,6.224
14200,4.966,6.224
14250,4.966,6.224
14300,5.0,6.224
14350,5.0,6.224
14400,5.0,6.224
14450,5.0,6.224
14500,5.0,6.194000000000001
14550,5.0,6.194000000000001
14600,5.0,6.194000000000001
14650,5.0,6.194000000000001
14700,5.0,6.194000000000001
14750,5.0,6.224
14800,5.0,6.224
14850,5.0,6.224
14900,5.0,6.224
14950,5.0,6.224
15000,5.0,6.224
15050,5.0,6.224
15100,5.0,6.224
15150,5.0,6.224
15200,5.0,6.224
15250,5.0,6.224
15300,5.0,6.224
15350,5.0,6.224
15400,5.0,6.224
15450,5.0,6.224
15500,5.0,6.224
15550,5.0,6.224
15600,5.0,6.224
15650,5.0,6.224
15700,5.0,6.156
15750,5.0,6.128999999999999
15800,5.0,6.128999999999999
15850,5.0,6.128999999999999
15900,5.0,6.106
15950,5.0,5.784000000000001
16000,5.0,5.872000000000008
16050,5.0,5.872000000000008
16100,5.002,5.872000000000008
16150,5.0,5.872000000000008
16200,5.0,5.872000000000008
16250,5.0,5.5265
16300,5.0,5.66475
16350,5.0,5.66475
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,4.966000000000006,5.5265
16750,5.0,5.872000000000008
16800,5.0,5.66475
16850,5.0,5.15925
16900,5.0,5.842
16950,5.0,5.842
17000,5.0,5.85
17050,5.0,5.834
17100,5.0,5.089
17150,5.0,5.1
17200,5.0,6.295000000000002
17250,5.0,6.295000000000002
17300,5.0,5.571
17350,5.0,5.571
17400,5.0,5.571
17450,5.0,5.571
17500,5.0,5.571
17550,5.0,5.570999999999999
17600,5.0,5.567999999999999
17650,5.0,5.567999999999999
17700,5.0,5.578000000000002
17750,5.0,5.578000000000002
17800,5.0,5.578000000000002
17850,5.0,5.578000000000002
17900,5.0,5.578000000000002
17950,5.0,5.578000000000002
18000,5.0,5.578000000000002
18050,5.0,5.578000000000002
18100,5.0,5.578000000000002
18150,5.0,5.578000000000002
18200,5.0,5.578000000000002
18250,5.0,5.578000000000002
18300,5.0,5.578000000000002
18350,5.0,5.578000000000002
18400,5.0,5.578000000000002
18450,5.0,5.578000000000002
18500,5.0,5.578000000000002
18550,5.0,5.578000000000002
18600,5.0,5.567999999999999
18650,5.0,5.567999999999999
18700,5.0,5.570999999999999
18750,5.0,5.571
18800,5.0,5.571
18850,5.0,5.571
18900,5.0,5.571
18950,5.0,5.089
19000,5.0,5.089
19050,5.0,5.089
19100,5.0,5.089
19150,5.0,5.070999999999999
19200,5.0,5.089
19250,5.0,5.089
19300,5.954000000000003,5.023
19350,5.0,5.01
19400,5.0,5.01
19450,5.0,5.872000000000008
19500,5.0,5.872000000000008
19550,5.0,5.872000000000008
19600,5.0,5.872000000000008
19650,5.0,5.872000000000008
19700,5.0,5.872000000000008
19750,5.0,5.872000000000008
19800,5.0,5.872000000000008
19850,5.0,5.872000000000008
19900,5.0,5.872000000000008
19950,5.0,5.872000000000008
20000,5.0,5.872000000000008
20050,5.0,5.5265
20100,6.164,6.605000000000002
20150,5.901000000000006,6.612
20200,5.901000000000006,5.0
20250,5.901000000000006,5.0
20300,5.901000000000006,5.0
20350,5.0,6.612
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,6.052999999999999
20550,4.9915,6.052999999999999
20600,5.0,6.063000000000001
20650,5.0,6.128999999999999
20700,5.0,6.128999999999999
20750,5.0,6.128999999999999
20800,5.0,6.128999999999999
20850,5.0,6.128999999999999
20900,5.0,6.128999999999999
20950,5.0,6.156
21000,5.0,6.156
21050,5.0,6.224
21100,5.0,6.224
21150,5.0,6.224
21200,5.0,6.224
21250,5.0,6.224
21300,5.0,6.224
21350,5.0,6.194000000000001
21400,5.0,6.194000000000001
21450,5.0,6.194000000000001
21500,5.0,6.194000000000001
21550,5.0,6.194000000000001
21600,4.966,6.224
21650,4.966,6.224
21700,4.966,6.224
21750,4.966,6.224
21800,4.966,6.224
21850,4.966,6.224
21900,6.0009999999999994,6.224
21950,4.966,6.224
22000,4.966,6.224
22050,4.966,6.224
22100,4.966,6.224
22150,4.966,6.224
22200,4.966,6.224
22250,4.966,6.224
22300,5.0,6.224
22350,5.0,6.224
22400,5.0,6.224
22450,5.0,6.224
22500,5.0,6.224
22550,5.0,6.194000000000001
22600,5.0,6.194000000000001
22650,5.0,6.194000000000001
22700,5.0,6.194000000000001
22750,5.0,6.194000000000001
22800,5.0,6.224
22850,5.0,6.224
22900,5.0,6.224
22950,5.0,6.224
23000,5.0,6.156
23050,5.0,6.128999999999999
23100,5.901000000000005,6.128999999999999
23150,5.0,6.128999999999999
23200,5.0,6.128999999999999
23250,5.0,6.128999999999999
23300,5.0,6.128999999999999
23350,5.0,6.128999999999999
23400,5.0,6.063000000000001
23450,5.0,6.279
23500,5.0,6.034
23550,5.0,5.783999999999998
23600,5.0,5.6655
23650,5.0,5.01
23700,5.0,5.023
23750,5.0,5.023
23800,5.0,5.023
23850,5.0,5.023
23900,5.0,5.01
23950,5.0,5.01
24000,5.0,5.570999999999999
24050,5.0,5.570999999999999
24100,5.0,5.570999999999999
24150,5.0,5.570999999999999
24200,5.0,5.641
24250,5.0,5.640999999999999
24300,5.0,5.640999999999999
24350,5.0,5.5680000000000005
24400,5.0,5.5680000000000005
24450,5.0,5.009
24500,5.0,5.576
24550,5.0,5.568000000000001
24600,5.0,5.568000000000001
24650,5.0,5.568000000000001
24700,5.982000000000004,5.568000000000001
24750,5.0,5.568000000000001
24800,5.0,5.568000000000001
24850,5.0,5.568000000000001
24900,5.0,5.568000000000001
24950,5.0,5.568000000000001
25000,5.0,5.625
25050,5.0,5.625
25100,5.0,5.625
25150,5.0,5.625
25200,5.0,5.625
25250,5.0,5.625
25300,5.0,5.625
25350,5.0,5.625
25400,5.0,6.295000000000001
25450,5.0,6.295
25500,5.0,5.625
25550,5.0,5.625
25600,5.0,5.625
25650,5.0,5.009000000000003
25700,5.0,5.624
25750,5.0,5.624
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.624
26050,5.0,5.624
26100,5.0,5.624
26150,5.0,5.624
26200,5.0,5.624
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.899,5.624
26550,5.0,5.624
26600,5.0,5.624
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.641
26800,5.0,5.578000000000002
26850,5.0,5.578000000000002
26900,5.0,5.578000000000002
26950,5.0,5.578000000000002
27000,5.0,5.567999999999999
27050,5.0,5.570999999999999
27100,5.0,5.571
27150,5.0,5.571
27200,5.0,5.571
27250,5.0,5.089
27300,5.0,5.089
27350,5.0,5.089
27400,5.0,5.089
27450,5.0,5.070999999999999
27500,5.0,5.070999999999999
27550,5.0,5.089
27600,5.0,5.089
27650,5.0,5.089
27700,5.0,5.089
27750,5.0,5.089
27800,5.0,5.089
27850,5.0,5.115000000000001
27900,5.0,5.115000000000001
27950,5.0,5.115000000000001
28000,5.0,5.13225
28050,5.0,5.13225
28100,5.0,5.13225
28150,5.0,5.6655
28200,6.001,5.6655
28250,6.001,6.034
28300,5.0,5.783999999999998
28350,5.0,5.783999999999998
28400,5.0,6.034
