time,arousal,valence
10000,6.605999999999995,4.008
10050,6.605999999999995,4.008
10100,6.605999999999995,4.008
10150,6.605999999999995,4.008
10200,6.605999999999995,4.008
10250,6.605999999999995,4.008
10300,6.605999999999995,4.008
10350,6.605999999999995,4.008
10400,6.605999999999995,4.008
10450,6.605999999999995,4.008
10500,6.605999999999995,4.008
10550,6.605999999999995,4.008
10600,6.605999999999995,4.008
10650,6.605999999999995,4.008
10700,6.605999999999995,4.008
10750,7.361,4.008
10800,7.361,2.955
10850,7.361,2.955
10900,6.949000000000007,2.957
10950,6.949000000000007,2.92
11000,6.949000000000007,2.92
11050,6.949000000000007,2.92
11100,6.949000000000007,3.8150000000000004
11150,5.679,3.8150000000000004
11200,6.8,3.8150000000000004
11250,6.8,3.8150000000000004
11300,6.8,3.8150000000000004
11350,6.8,3.8150000000000004
11400,6.8,3.8150000000000004
11450,5.0,3.8150000000000004
11500,5.0,3.8150000000000004
11550,5.102,3.8150000000000004
11600,5.102,5.0229999999999855
11650,5.102,5.0229999999999855
11700,5.108000000000001,5.0229999999999855
11750,5.108000000000001,5.0229999999999855
11800,5.109000000000001,5.0229999999999855
11850,5.351,5.0229999999999855
11900,5.351,5.023
11950,5.351,5.023
12000,5.351,5.023
12050,5.351,5.023
12100,5.351,5.023
12150,5.351,5.023
12200,5.351,5.023
12250,5.351,5.023
12300,5.351,5.023
12350,5.679000000000001,5.023
12400,5.679000000000001,5.0
12450,5.679000000000001,5.0
12500,5.679000000000001,5.023
12550,5.351,5.0
12600,5.351,5.023
12650,5.351,5.023
12700,5.351,5.023
12750,5.351,5.023
12800,5.351,5.023
12850,5.351,5.023
12900,5.1754999999999995,5.023
12950,5.0,5.023000000000001
13000,5.351000000000011,5.023000000000017
13050,5.351000000000011,5.023000000000017
13100,5.351000000000011,5.023000000000017
13150,5.351000000000011,5.023
13200,5.351000000000011,5.023
13250,6.264,5.023
13300,6.264,5.023
13350,5.0,5.023
13400,5.0,5.023
13450,5.351,5.023
13500,5.351,5.023
13550,5.351,5.023
13600,6.283,5.023
13650,6.283,5.023
13700,5.351,5.023
13750,5.351,4.86875
13800,5.351,5.023
13850,5.351,5.023
13900,5.351,5.023
13950,5.351,5.023
14000,5.351,5.023
14050,5.351,4.86875
14100,5.351,5.023
14150,5.351,5.023
14200,5.351,5.023
14250,5.351,5.023
14300,5.351,4.86875
14350,5.351,4.86875
14400,5.351,5.023
14450,5.351,4.86875
14500,5.351,4.86875
14550,5.351,5.023
14600,5.351,5.023
14650,5.351,5.023
14700,5.351,4.86875
14750,5.351,5.023
14800,6.265999999999999,5.023
14850,6.264,5.023
14900,6.264,5.0
14950,6.264,5.023000000000017
15000,6.264,5.023
15050,5.0,5.023000000000014
15100,5.0,5.023000000000014
15150,5.0,5.023000000000014
15200,5.0,5.023000000000014
15250,5.0,5.023000000000014
15300,5.0,5.023000000000014
15350,5.0,5.023000000000014
15400,5.0,5.023000000000014
15450,5.0,5.023000000000014
15500,5.0,5.023000000000014
15550,5.351,5.0
15600,5.351,5.0
15650,5.351,5.0
15700,5.351,5.0
15750,5.351,5.0
15800,5.351,5.0
15850,5.0,5.0
15900,5.351,5.0
15950,5.351,5.023
16000,5.351,5.023
16050,5.351,5.023
16100,5.351,5.023
16150,5.351,5.023
16200,5.351,5.023
16250,5.351,5.023
16300,5.351,5.023
16350,5.351,5.023
16400,5.351,5.023
16450,5.351,5.023
16500,5.351,5.023
16550,5.351,5.023
16600,5.351,5.023
16650,5.351,5.023
16700,5.351,5.023
16750,5.0,5.023
16800,5.0,5.023
16850,5.0,5.023
16900,5.0,5.023
16950,5.0,5.023
17000,5.351,5.023
17050,5.351,5.0229999999999855
17100,5.351,5.0229999999999855
17150,7.228000000000001,5.0229999999999855
17200,7.228000000000001,5.0229999999999855
17250,5.111,5.0229999999999855
17300,5.116,5.0229999999999855
17350,5.116,5.0229999999999855
17400,5.351,5.0229999999999855
17450,5.351,5.0229999999999855
17500,5.351,5.0229999999999855
17550,5.351,5.0229999999999855
17600,5.351,5.0229999999999855
17650,5.351,5.0229999999999855
17700,5.351,5.0229999999999855
17750,5.351,5.0229999999999855
17800,5.351,5.0229999999999855
17850,5.351,2.779
17900,5.351,2.779
17950,5.351,2.779
18000,5.351,2.779
18050,5.351,2.779
18100,5.351,2.779
18150,5.351,2.779
18200,5.351,2.779
18250,5.351,2.779
18300,6.707,2.779
18350,6.707,2.779
18400,6.8,2.779
18450,6.707,2.779
18500,6.707,2.779
18550,5.351,2.779
18600,6.8,2.779
18650,6.8,2.7819999999999987
18700,6.707,2.7819999999999987
18750,6.799200000000001,2.7819999999999987
18800,6.799200000000001,2.7819999999999987
18850,6.799200000000001,3.8150000000000004
18900,6.344,3.8150000000000004
18950,6.344,3.8150000000000004
19000,6.335,3.8150000000000004
19050,6.902,3.8150000000000004
19100,6.902,3.8150000000000004
19150,6.902,3.8150000000000004
19200,6.902,3.8150000000000004
19250,6.902,3.8150000000000004
19300,6.902,3.8150000000000004
19350,6.686,3.8150000000000004
19400,6.686,3.8150000000000004
19450,6.651999999999999,3.8150000000000004
19500,6.651999999999999,3.928
19550,6.651999999999999,3.928
19600,6.662,3.928
19650,6.64525,3.928
19700,6.64525,3.928
19750,6.64525,3.928
19800,6.64525,3.928
19850,6.64525,3.928
19900,6.902,3.928
19950,6.902,3.928
20000,6.902,3.928
20050,7.361,3.928
20100,7.361,3.928
20150,7.361,3.928
20200,5.77425,3.928
20250,6.605999999999995,3.928
20300,6.605999999999995,3.928
20350,6.605999999999995,3.928
20400,6.605999999999995,3.928
20450,6.605999999999995,3.928
20500,6.605999999999995,3.928
20550,6.605999999999995,3.928
20600,6.605999999999995,4.008
20650,6.605999999999995,4.008
20700,6.605999999999995,4.008
20750,6.605999999999995,4.008
20800,6.605999999999995,4.008
20850,6.605999999999995,4.008
20900,6.605999999999995,4.008
20950,6.605999999999995,4.008
21000,6.605999999999995,4.008
21050,6.605999999999995,4.008
21100,6.605999999999995,4.008
21150,6.605999999999995,4.008
21200,6.605999999999995,4.008
21250,6.605999999999995,4.008
21300,6.605999999999995,4.008
21350,6.605999999999995,4.008
21400,6.605999999999995,4.008
21450,6.605999999999995,3.928
21500,6.605999999999995,3.928
21550,6.605999999999995,3.928
21600,6.605999999999995,3.928
21650,6.8400000000000025,3.928
21700,6.8400000000000025,3.928
21750,7.361,5.055000000000005
21800,7.361,3.928
21850,7.361,3.928
21900,7.361,3.928
21950,6.902,3.928
22000,6.902,3.928
22050,6.902,3.928
22100,6.902,3.928
22150,6.64525,3.928
22200,6.64525,3.928
22250,6.64525,3.928
22300,6.64525,3.928
22350,6.64525,3.928
22400,6.64525,3.4959999999999996
22450,6.64525,3.4959999999999996
22500,6.335,3.4959999999999996
22550,6.335,3.4959999999999996
22600,6.335,3.4959999999999996
22650,6.335,3.4959999999999996
22700,6.335,3.4959999999999996
22750,6.335,3.4959999999999996
22800,6.335,3.4959999999999996
22850,6.335,3.4959999999999996
22900,6.335,3.4959999999999996
22950,6.335,3.4959999999999996
23000,6.335,3.4959999999999996
23050,6.335,3.4959999999999996
23100,6.335,3.4630000000000005
23150,6.686,3.4660000000000006
23200,6.686,3.4789999999999996
23250,6.697,3.479
23300,6.704,3.4780000000000006
23350,6.704,3.8150000000000004
23400,6.704,3.8150000000000004
23450,6.704,3.8150000000000004
23500,6.706,3.8150000000000004
23550,6.902,3.8150000000000004
23600,6.902,3.8150000000000004
23650,6.902,3.8150000000000004
23700,6.335,3.8150000000000004
23750,6.335,3.8150000000000004
23800,6.335,3.8150000000000004
23850,6.344,3.8150000000000004
23900,6.344,3.8150000000000004
23950,6.799200000000001,3.8150000000000004
24000,6.707,3.8150000000000004
24050,6.707,3.8150000000000004
24100,6.707,3.8150000000000004
24150,6.707,3.8150000000000004
24200,6.8,3.8150000000000004
24250,6.8,3.8150000000000004
24300,6.8,3.8150000000000004
24350,6.8,3.8150000000000004
24400,6.8,3.8150000000000004
24450,6.8,3.8150000000000004
24500,6.8,3.8150000000000004
24550,6.707,3.8150000000000004
24600,6.707,3.8150000000000004
24650,6.8,3.8150000000000004
24700,6.8,3.8150000000000004
24750,6.8,3.8150000000000004
24800,6.8,3.8150000000000004
24850,6.8,3.8150000000000004
24900,6.707,3.8150000000000004
24950,6.707,3.8150000000000004
25000,6.707,3.8150000000000004
25050,6.707,3.8150000000000004
25100,6.707,3.8150000000000004
25150,6.709999999999999,3.8150000000000004
25200,5.679,3.8150000000000004
25250,5.679,3.8150000000000004
25300,5.679,3.8150000000000004
25350,5.679,3.8150000000000004
25400,5.679,3.8150000000000004
25450,5.679,3.8150000000000004
25500,5.679,3.8150000000000004
25550,5.679,3.8150000000000004
25600,5.679,3.8150000000000004
25650,5.679,3.8150000000000004
25700,5.679,3.8150000000000004
25750,5.679,3.8150000000000004
25800,5.679,3.8150000000000004
25850,5.679,3.8150000000000004
25900,5.679,3.8150000000000004
25950,5.679,3.8150000000000004
26000,5.679,3.8150000000000004
26050,5.679,3.8150000000000004
26100,5.679,3.8150000000000004
26150,5.679,3.8150000000000004
26200,5.679,3.8150000000000004
26250,5.679,3.8150000000000004
26300,5.679000000000001,3.8150000000000004
26350,5.679000000000001,3.8150000000000004
26400,5.679,3.8150000000000004
26450,5.679,3.8150000000000004
26500,5.679,3.8150000000000004
26550,5.679,3.8150000000000004
26600,6.7150000000000025,3.8150000000000004
26650,6.7150000000000025,3.8150000000000004
26700,6.712999999999999,3.8150000000000004
26750,6.712999999999999,3.8150000000000004
26800,6.7120000000000015,2.779
26850,6.711,2.976
26900,6.711,2.976
26950,6.711,2.976
27000,6.711,2.976
27050,5.582,2.976
27100,6.949,2.976
27150,6.949,2.9660000000000006
27200,6.949,2.779
27250,6.949,2.779
27300,6.949,2.779
27350,6.949,2.779
27400,6.949,2.981
27450,6.949,2.981
27500,6.949,2.981
27550,6.949,2.981
27600,6.949,2.981
27650,6.949,2.981
27700,6.949000000000001,2.981
27750,6.948999999999999,2.981
27800,6.949000000000001,2.981
27850,6.949,4.9739999999999975
27900,6.949,2.981
27950,6.949,2.981
28000,6.949,2.981
28050,6.949,2.981
28100,6.948999999999999,2.971
28150,6.948999999999999,2.779
28200,6.948999999999999,2.779
28250,6.948999999999999,2.779
28300,6.948999999999999,2.779
28350,6.948999999999999,2.779
28400,6.948999999999999,2.779
28450,6.948999999999999,2.779
28500,6.948999999999999,2.779
28550,6.948999999999999,2.779
28600,6.948999999999999,2.779
28650,6.948999999999999,2.779
28700,6.948999999999999,2.779
28750,6.948999999999999,2.779
28800,6.948999999999999,2.779
28850,6.948999999999999,2.779
28900,6.948999999999999,2.957
28950,6.948999999999999,2.9639999999999995
29000,6.948999999999999,2.9639999999999995
29050,6.948999999999999,2.9639999999999995
29100,6.948999999999999,2.963999999999999
29150,6.948999999999999,2.9639999999999995
29200,6.948999999999999,2.9639999999999995
29250,6.948999999999999,2.9639999999999995
29300,6.948999999999999,3.8150000000000004
29350,6.948999999999999,3.8150000000000004
29400,6.948999999999999,3.8150000000000004
29450,6.948999999999999,3.8150000000000004
29500,6.948999999999999,2.9639999999999995
29550,6.948999999999999,2.9639999999999995
29600,6.948999999999999,2.963999999999999
29650,6.948999999999999,2.963999999999999
29700,6.948999999999999,2.963999999999999
