time,arousal,valence
10000,5.5,4.361
10050,5.5,4.503999999999999
10100,5.508000000000001,4.2458
10150,5.526000000000001,4.503999999999999
10200,5.526000000000001,4.361
10250,5.478,4.503999999999999
10300,5.478,4.361
10350,5.478,4.361
10400,5.478,4.454999999999999
10450,5.478,4.454999999999999
10500,5.478,5.009000000000009
10550,5.478,5.009000000000009
10600,6.60925,5.009000000000009
10650,6.60925,5.009000000000009
10700,6.60925,5.009000000000009
10750,6.60925,5.009000000000009
10800,6.60925,5.009000000000009
10850,6.403142857142858,5.009000000000009
10900,5.479,5.009000000000009
10950,5.478,5.009000000000009
11000,5.478,3.8525
11050,5.478,3.8525
11100,5.478,3.8525
11150,5.478,3.8525
11200,5.478,3.8525
11250,6.372,3.8525
11300,6.370000000000001,3.8525
11350,6.397,4.053
11400,6.397,4.053
11450,6.370000000000001,4.051000000000001
11500,6.397,4.051000000000001
11550,6.397,4.051000000000001
11600,6.397,4.051000000000001
11650,6.370000000000001,4.051000000000001
11700,6.372,4.051000000000001
11750,6.372,4.051000000000001
11800,6.372,4.051000000000001
11850,6.370000000000001,3.8525
11900,6.370000000000001,3.8525
11950,6.372,3.8525
12000,6.372,3.8525
12050,6.372,3.8525
12100,6.397,3.8525
12150,6.397,3.8525
12200,6.372,4.051000000000001
12250,6.372,4.051000000000001
12300,6.372,4.051000000000001
12350,6.372,4.051000000000001
12400,6.397,4.051000000000001
12450,6.397,4.051000000000001
12500,6.372,4.051000000000001
12550,6.397,4.051000000000001
12600,6.397,4.051000000000001
12650,6.372,4.051000000000001
12700,6.372,4.051000000000001
12750,6.372,3.8525
12800,6.372,3.8525
12850,6.397,3.8525
12900,6.372,3.8525
12950,6.372,3.8525
13000,6.370000000000001,3.8525
13050,6.370000000000001,3.8525
13100,6.397,4.051000000000001
13150,6.397,4.051000000000001
13200,6.372,4.051000000000001
13250,6.370000000000001,4.051000000000001
13300,6.370000000000001,4.051000000000001
13350,6.370000000000001,4.051000000000001
13400,6.372,4.051000000000001
13450,6.372,4.051000000000001
13500,6.370000000000001,4.051000000000001
13550,6.370000000000001,4.051000000000001
13600,6.372,4.051000000000001
13650,6.372,3.8525
13700,6.372,3.8525
13750,6.372,3.8525
13800,6.372,3.8525
13850,6.370000000000001,3.8525
13900,6.372,3.8525
13950,6.372,3.8525
14000,6.372,4.053
14050,6.397,4.053
14100,6.372,4.053
14150,6.397,4.052
14200,6.397,4.052
14250,6.372,4.052
14300,6.372,4.052
14350,6.397,4.052
14400,6.397,4.052
14450,6.397,4.052
14500,6.370000000000001,4.052
14550,6.372,3.8525
14600,6.397,3.8525
14650,6.397,3.8525
14700,6.397,3.8525
14750,6.372,3.8525
14800,5.866,3.8525
14850,5.866,3.8525
14900,5.866,3.8525
14950,5.866,4.053
15000,5.866,4.053
15050,5.867,4.052
15100,5.867,4.052
15150,5.867,4.052
15200,5.867,4.052
15250,5.867,4.052
15300,5.867,4.052
15350,5.867,4.052
15400,5.867,4.052
15450,5.866,4.053
15500,5.866,3.8525
15550,5.866,3.8525
15600,5.866,3.8525
15650,5.866,3.8525
15700,5.866,3.8525
15750,5.866,3.8525
15800,5.866,3.8525
15850,5.866,4.053
15900,5.866,4.053
15950,5.867,4.053
16000,5.867,4.052
16050,5.867,4.052
16100,5.867,4.052
16150,6.372,4.052
16200,6.370000000000001,4.052
16250,6.370000000000001,4.052
16300,6.370000000000001,4.052
16350,6.372,4.052
16400,6.372,4.053
16450,6.397,3.8525
16500,6.397,3.8525
16550,6.397,3.8525
16600,6.397,3.8525
16650,6.370000000000001,3.8525
16700,6.637,3.8525
16750,6.370000000000001,3.8525
16800,6.397,4.053
16850,6.397,4.053
16900,6.397,4.053
