time,arousal,valence
10000,6.194,2.686
10050,6.194,4.1955
10100,6.194,4.1955
10150,6.6880000000000015,4.1955
10200,6.6880000000000015,2.686
10250,6.6880000000000015,4.1955
10300,6.6880000000000015,4.1955
10350,6.6880000000000015,4.1955
10400,6.693000000000005,4.753
10450,6.693000000000005,4.753
10500,6.693000000000005,4.741
10550,6.7170000000000005,4.1955
10600,6.753999999999999,1.7629999999999992
10650,6.753999999999999,1.7629999999999992
10700,6.814,1.7629999999999992
10750,6.814,1.7629999999999992
10800,6.814,2.84725
10850,6.814,5.098
10900,6.814,5.098
10950,5.0,5.098
11000,5.0,2.84725
11050,6.650000000000003,2.84725
11100,4.091,2.1230000000000007
11150,5.00375,2.128
11200,8.37875,2.128
11250,6.650000000000003,2.128
11300,5.00375,2.128
11350,4.6985,2.128
11400,5.00375,2.128
11450,4.6985,2.1260000000000026
11500,6.650000000000003,2.3700000000000006
11550,4.091,2.3700000000000006
11600,4.091,1.5670000000000037
11650,6.650000000000003,1.5670000000000037
11700,4.091,1.5670000000000037
11750,8.37875,1.5670000000000037
11800,8.37875,1.5670000000000037
11850,8.37875,1.5670000000000037
11900,8.37875,1.5670000000000037
11950,8.37875,1.5670000000000037
12000,6.650000000000003,1.5670000000000037
12050,8.37875,1.5670000000000037
12100,8.37875,1.5670000000000037
12150,8.37875,1.5670000000000037
12200,6.9905,1.5670000000000037
12250,8.37875,0.5
12300,6.9905,0.5
12350,8.37875,0.5
12400,4.01425,0.5
12450,4.01425,0.5
12500,4.01425,0.5
12550,4.01425,0.5
12600,4.01425,0.5
12650,4.01425,0.5
12700,4.01425,0.5
12750,4.01425,0.5
12800,4.01425,0.5
12850,4.01425,0.5
12900,4.01425,0.5
12950,4.01425,0.5
13000,4.01425,0.5
13050,4.01425,0.5
13100,4.01425,0.5
13150,4.01425,0.5
13200,4.01425,0.5
13250,4.01425,0.5
13300,4.01425,0.5
13350,4.01425,0.5
13400,4.01425,0.5
13450,4.01425,0.5
13500,4.01425,0.5
13550,4.01425,0.5
13600,4.01425,0.5
13650,4.01425,0.5
13700,6.0768,0.5
13750,6.0768,0.5
13800,4.01425,0.5
13850,4.01425,0.5
13900,4.01425,0.5
13950,4.01425,0.5
14000,4.01425,0.5
14050,4.01425,0.5
14100,4.01425,0.5
14150,4.01425,0.5
14200,4.01425,0.5
14250,4.01425,0.5
14300,4.01425,0.5
14350,4.01425,0.5
14400,4.01425,0.5
14450,4.01425,0.5
14500,4.01425,0.5
14550,4.01425,0.5
14600,4.01425,0.5
14650,4.01425,0.5
14700,4.01425,0.5
14750,4.01425,0.5
14800,4.01425,0.5
14850,4.01425,0.5
14900,4.01425,0.5
14950,4.01425,0.5
15000,6.213,0.5
15050,4.01425,0.5
15100,4.01425,0.5
15150,4.01425,0.5
15200,4.01425,0.5
15250,4.01425,0.5
15300,4.01425,0.5
15350,4.01425,0.5
15400,4.01425,0.5
15450,4.01425,0.5
15500,4.01425,1.147
15550,9.5,1.147
15600,9.5,1.147
15650,9.5,1.147
15700,9.5,1.147
15750,5.0,0.5
15800,5.0,0.5
15850,5.0,0.5
15900,7.481249999999999,0.5
15950,7.481249999999999,0.5
16000,9.5,0.5
16050,5.0,0.5
16100,9.5,1.147
16150,9.5,1.147
16200,7.479,0.5
16250,7.479,1.147
16300,9.5,1.7600000000000005
16350,9.5,1.7600000000000005
16400,9.5,1.7600000000000005
16450,9.5,1.7600000000000005
16500,9.5,0.5
16550,9.5,0.5
16600,9.5,0.5
16650,9.5,1.7600000000000005
16700,9.5,0.5
16750,9.5,0.5
16800,9.5,1.7600000000000005
16850,9.5,0.5
16900,9.5,1.7600000000000005
16950,9.5,1.7600000000000005
17000,9.5,0.5
17050,9.5,1.7600000000000005
