time,arousal,valence
10000,6.071000000000005,4.928
10050,6.071000000000005,4.928
10100,6.071000000000005,4.928
10150,6.071000000000005,4.868000000000015
10200,6.071000000000005,4.868000000000015
10250,6.071000000000005,4.868000000000001
10300,6.071000000000005,4.868000000000001
10350,6.071000000000005,4.868000000000015
10400,6.070999999999999,4.868000000000015
10450,5.922,4.868000000000015
10500,5.937,4.868000000000015
10550,5.937,4.977999999999998
10600,6.071000000000005,4.977999999999998
10650,6.071000000000005,4.977999999999998
10700,6.071000000000005,4.977999999999998
10750,6.071000000000005,4.977999999999998
10800,6.071000000000005,4.977999999999998
10850,6.071000000000005,4.977999999999998
10900,6.071000000000005,4.977999999999998
10950,6.071000000000005,4.977999999999998
11000,6.071000000000005,4.977999999999998
11050,6.071000000000005,4.977999999999998
11100,6.071000000000005,4.978000000000001
11150,6.071000000000005,4.977999999999998
11200,6.071000000000005,4.977999999999998
11250,6.071000000000005,4.977999999999998
11300,6.070999999999999,4.977999999999998
11350,5.937,4.977999999999998
11400,5.937,4.97
11450,6.071000000000005,4.977999999999998
11500,6.071000000000005,4.977999999999998
11550,6.071000000000005,4.867999999999997
11600,6.071000000000005,4.867999999999997
11650,6.071000000000005,4.867999999999997
11700,6.071000000000005,4.867999999999997
11750,6.071000000000005,4.868000000000001
11800,5.975285714285714,4.956
11850,5.937000000000008,4.868000000000001
11900,6.070999999999999,4.868000000000001
11950,5.975285714285714,4.868000000000001
12000,5.937000000000008,4.976
12050,5.975285714285714,4.976
12100,5.937000000000008,4.979
12150,5.937000000000007,4.8955
12200,6.0375,4.976
12250,5.937000000000007,4.976
12300,5.937000000000007,4.976
12350,5.937000000000007,4.976
12400,5.937000000000008,4.976
12450,6.070999999999999,4.9750000000000005
12500,6.070999999999999,4.9750000000000005
12550,6.070999999999999,4.976
12600,6.070999999999999,4.9756
12650,4.0349999999999975,4.976
12700,4.0349999999999975,4.976
12750,4.0349999999999975,4.975
12800,4.0349999999999975,4.976
12850,4.0349999999999975,4.868
12900,6.070999999999999,4.868
12950,6.070999999999999,4.867999999999997
13000,6.070999999999999,4.976
13050,5.937000000000005,4.976
13100,5.937000000000005,4.956
13150,5.937000000000005,4.976
13200,5.937000000000005,4.956
13250,5.937000000000005,4.956
13300,5.937000000000005,4.956
13350,4.035,4.956
13400,4.035,4.97825
13450,4.035,4.956
13500,4.035,4.956
13550,4.035,4.956
13600,4.035,4.956
13650,4.035,4.956
13700,4.035,4.956
13750,4.2735,4.956
13800,4.918000000000004,4.956
13850,6.071000000000016,4.956
13900,6.071000000000016,4.868
13950,6.071000000000016,4.97
14000,6.071000000000016,4.97
14050,6.071000000000016,4.97
14100,6.071000000000016,4.97
14150,6.071000000000016,4.97
14200,6.071000000000016,4.97
14250,6.071000000000016,4.868
14300,5.934,4.97
14350,5.934,4.97
14400,5.934,4.973000000000005
14450,5.936,4.973000000000005
14500,4.262,4.973000000000005
14550,4.426,4.973000000000005
14600,4.918,4.973
14650,4.918000000000004,4.9750000000000005
14700,4.918000000000004,4.972
14750,5.892,4.970000000000007
14800,5.892,4.970000000000007
14850,5.892,4.970000000000007
14900,4.0349999999999975,4.970000000000007
14950,4.0349999999999975,4.970000000000007
15000,4.0349999999999975,4.974999999999997
15050,4.0349999999999975,4.968
15100,4.0349999999999975,4.968
15150,4.0349999999999975,4.974999999999997
15200,4.0349999999999975,4.974999999999997
15250,4.0349999999999975,4.974999999999997
15300,5.892,4.974999999999997
15350,4.035,4.974999999999997
15400,4.259999999999999,4.873999999999998
15450,4.2835,4.873999999999998
15500,4.2835,4.873999999999998
15550,4.2835,4.873999999999998
15600,4.2835,4.974999999999997
15650,4.2835,4.974999999999997
15700,4.2835,4.974999999999997
15750,4.21,4.9750000000000005
15800,4.2835,4.873999999999998
15850,4.035,4.873999999999998
15900,4.035,4.974999999999997
15950,5.453,4.9750000000000005
16000,5.453,4.974999999999997
16050,5.453,4.974999999999997
16100,5.453,4.974999999999997
16150,5.453,4.974999999999997
16200,5.453,4.873999999999998
