time,arousal,valence
10000,5.546999999999999,4.571000000000014
10050,9.5,3.75
10100,5.471000000000003,3.75
10150,5.471000000000003,3.75
10200,5.595000000000014,4.006
10250,6.269000000000002,3.5430000000000055
10300,6.269000000000002,3.5430000000000055
10350,6.269000000000002,3.5430000000000055
10400,6.269000000000002,3.5430000000000055
10450,6.269000000000002,3.5430000000000055
10500,6.269000000000002,3.548000000000001
10550,5.471000000000003,4.096000000000003
10600,5.471000000000003,3.75
10650,5.471000000000003,3.75
10700,5.697000000000002,3.75
10750,5.546999999999999,4.714
10800,4.371000000000001,4.714
10850,4.371000000000001,4.714
10900,4.371000000000001,4.571000000000014
10950,4.371000000000001,4.571000000000014
11000,4.371000000000001,4.571000000000014
11050,4.404,4.571000000000014
11100,4.434,4.571000000000014
11150,4.488,4.714000000000025
11200,4.488,4.778
11250,4.526,4.778
11300,4.528,4.843
11350,4.528,4.843
11400,4.528,4.934
11450,4.528,4.934
11500,6.226,4.942000000000002
11550,4.568,4.9420000000000055
11600,4.568,4.9420000000000055
11650,4.568,4.9420000000000055
11700,4.568,4.9420000000000055
11750,4.568,4.9420000000000055
11800,4.568,4.9420000000000055
11850,4.568,5.122
11900,6.226,4.942000000000002
11950,4.568,4.9420000000000055
12000,4.568,5.0
12050,4.568,5.0
12100,4.568,5.0
12150,4.568,5.0
12200,6.226,5.0
12250,6.226,5.0
12300,6.226,5.816000000000002
12350,4.568,5.0
12400,4.568,5.157
12450,4.568,5.0
12500,6.226,5.0
12550,6.226,5.0
12600,6.226,5.0
12650,6.226,5.816
12700,4.568,5.0
12750,6.226,5.816000000000002
12800,4.568,5.0
12850,4.568,5.0
12900,4.568,5.0
12950,4.568,5.0
13000,4.568,5.0
13050,5.046,5.816000000000002
13100,5.046,5.0
13150,5.046000000000002,5.0
13200,4.526,5.0
13250,4.526,5.0
13300,4.303,5.0
13350,4.303,5.0
13400,4.371000000000001,5.0
13450,4.371000000000001,5.0
13500,4.371000000000001,5.0
13550,4.371000000000001,5.0
13600,4.371000000000001,5.0
13650,5.697000000000002,5.0
13700,5.803,4.593500000000001
13750,5.752000000000001,4.593
13800,6.213,3.546000000000002
13850,5.0,5.558
13900,5.0,5.558
13950,5.0,5.558
14000,5.473,5.558
14050,5.473,5.558
14100,5.355,5.558
14150,5.355,5.552
14200,5.258,2.0590000000000006
14250,5.258,2.088
14300,5.258,2.088
14350,5.4350000000000005,2.088
14400,6.621000000000001,2.088
14450,6.6170000000000035,0.5
14500,6.6170000000000035,0.5
14550,6.6170000000000035,0.5
14600,6.521571428571428,0.5
14650,4.283,0.5
14700,4.283,0.5
14750,6.521571428571428,0.5
14800,6.521571428571428,0.5
14850,6.521571428571428,0.5
14900,6.521571428571428,0.5
14950,6.479,0.5
15000,6.479,0.5
15050,6.479,0.5
15100,6.521571428571428,0.5
15150,6.479,0.5
