time,arousal,valence
10000,5.194000000000001,2.893
10050,5.194000000000001,5.0
10100,5.194000000000001,5.0
10150,5.194000000000001,2.893
10200,5.194000000000001,6.3795
10250,5.194000000000001,6.3795
10300,5.194000000000001,6.3795
10350,5.194000000000001,5.0
10400,5.194000000000001,2.893
10450,5.194000000000001,6.3795
10500,5.194000000000001,6.3795
10550,5.194000000000001,2.893
10600,5.194000000000001,5.0
10650,5.194000000000001,5.0
10700,5.194000000000001,4.944
10750,5.194000000000001,7.134
10800,5.194000000000001,7.134
10850,5.194000000000001,7.134
10900,5.194000000000001,4.944
10950,5.194000000000001,4.972499999999999
11000,8.391000000000002,4.944000000000001
11050,8.391000000000002,7.078
11100,8.39025,6.040857142857143
11150,8.39025,7.325
11200,8.39025,4.944000000000001
11250,5.796,4.944
11300,5.796,4.944
11350,5.594,4.944
11400,5.594,4.944
11450,5.594,4.944
11500,5.594,6.3795
11550,5.594,4.944
11600,5.594,4.944
11650,5.594,4.944000000000001
11700,5.594,4.944000000000001
11750,5.594,4.944
11800,5.594,4.944
11850,5.594,4.944
11900,7.257,4.944000000000003
11950,7.257,7.308999999999999
12000,7.257,7.308
12050,7.257,5.722
12100,7.257,5.722
12150,7.257,5.722
12200,7.257,5.722
12250,7.257,5.722
12300,7.257,5.722
12350,7.257,5.722
12400,7.257,5.722
12450,7.257,7.230999999999996
12500,7.257,7.227000000000002
12550,7.257,7.227000000000002
12600,7.22075,7.227000000000002
12650,7.22075,7.227000000000002
12700,6.568,7.230999999999996
12750,6.568,7.230999999999996
12800,6.568,7.230999999999996
12850,6.568,7.230999999999996
12900,6.568,7.230999999999996
12950,6.531000000000004,7.230999999999996
13000,6.531,7.230999999999996
13050,6.531,7.230999999999996
13100,6.531,7.230999999999996
13150,6.531,7.230999999999996
13200,6.531,7.230999999999996
13250,6.531,7.230999999999996
13300,6.531,7.230999999999996
13350,6.531,7.230999999999996
13400,6.531,7.230999999999996
13450,6.531,7.230999999999996
13500,6.531,7.230999999999996
13550,5.474,7.230999999999996
13600,5.474,7.230999999999996
13650,5.474,7.230999999999996
13700,5.474,7.230999999999996
13750,5.474,7.230999999999996
13800,5.474,5.977
13850,5.474,5.977
13900,5.474,5.977
13950,5.474,5.977
14000,5.474,5.912
14050,6.3505,5.977
14100,5.474,5.912
14150,6.3505,5.912
14200,5.474,5.912
14250,5.474,5.977
14300,5.474,5.977
14350,6.3505,5.977
14400,6.3505,5.977
14450,6.3505,5.977
14500,5.474,5.912
14550,6.3505,5.977
14600,5.474,5.977
14650,5.474,5.977
14700,5.474,5.912
14750,6.3505,5.912
14800,5.474,5.977
14850,5.474,5.912
14900,6.3505,5.912
14950,6.3505,5.912
15000,5.474,5.977
15050,5.474,5.977
15100,5.474,5.912
15150,5.474,5.912
15200,5.474,5.977
15250,5.474,5.977
15300,5.474,5.977
15350,5.474,5.977
15400,6.3505,5.912
15450,5.474,5.977
15500,5.474,5.977
15550,5.474,5.977
15600,5.474,5.977
15650,5.474,5.977
15700,5.474,5.977
15750,5.474,5.977
15800,5.474,5.912
15850,5.474,7.191000000000017
15900,5.474,7.191000000000017
15950,5.474,7.191000000000017
16000,5.474,7.191000000000017
16050,5.474,7.191000000000017
16100,5.474,7.191000000000017
16150,5.474,7.191000000000017
16200,6.3505,7.191000000000017
16250,6.3505,7.191000000000017
16300,5.474,7.191000000000017
16350,5.474,7.191000000000017
16400,5.474,7.191000000000017
16450,6.3505,7.191000000000017
16500,5.474,7.191000000000017
16550,5.474,7.191000000000017
16600,6.5280000000000165,7.191000000000017
16650,6.5280000000000165,7.191000000000017
16700,6.5280000000000165,7.191000000000017
16750,6.5280000000000165,7.191000000000017
16800,6.5280000000000165,7.191000000000017
16850,6.5280000000000165,7.191000000000017
16900,6.5280000000000165,7.191000000000017
16950,6.5280000000000165,7.191000000000017
17000,6.5280000000000165,7.191000000000017
17050,6.5280000000000165,7.191000000000017
17100,6.5280000000000165,7.191000000000017
17150,6.5280000000000165,7.191000000000017
17200,6.5280000000000165,7.191000000000017
17250,6.5280000000000165,7.191000000000017
17300,6.5280000000000165,7.191000000000017
17350,6.5280000000000165,7.191000000000017
17400,6.5280000000000165,7.191000000000017
17450,6.5280000000000165,7.191000000000017
17500,6.5280000000000165,7.191000000000017
17550,6.5280000000000165,7.191000000000017
