time,arousal,valence
10000,5.079999999999999,3.3640000000000003
10050,5.079999999999999,3.6949999999999994
10100,5.079999999999999,3.6730000000000005
10150,5.46,4.289999999999998
10200,5.46,1.022
10250,5.46,4.171999999999998
10300,4.84675,4.171999999999998
10350,6.395200000000001,2.12575
10400,5.412,2.12575
10450,6.012999999999999,3.7410000000000014
10500,5.535,3.7410000000000014
10550,5.535,1.508
10600,5.552,1.697
10650,5.933,1.697
10700,5.933,1.4410000000000018
10750,5.933,1.4410000000000018
10800,5.933,1.4410000000000018
10850,5.967,1.4410000000000018
10900,7.05075,1.4410000000000018
10950,7.05075,1.4410000000000018
11000,7.05075,1.4410000000000018
11050,7.05075,1.4410000000000018
11100,8.607,0.8209999999999998
11150,8.607,0.829
11200,8.607,0.7897500000000001
11250,8.673,0.7897500000000001
11300,8.673,0.7897500000000001
11350,8.673,0.7897500000000001
11400,8.673,0.7897500000000001
11450,8.673,0.7897500000000001
11500,8.592,0.7897500000000001
11550,8.592,0.7897500000000001
11600,8.592,0.7897500000000001
11650,8.592,0.7897500000000001
11700,8.607,0.7897500000000001
11750,8.607,0.7897500000000001
11800,8.607,0.7897500000000001
11850,8.607,0.7897500000000001
11900,8.673,0.7897500000000001
11950,8.673,0.7897500000000001
12000,8.673,0.7897500000000001
12050,8.673,0.7897500000000001
12100,8.673,0.7897500000000001
12150,8.607,0.7897500000000001
12200,8.592,0.7897500000000001
12250,8.592,0.7897500000000001
12300,8.592,0.7897500000000001
12350,8.607,0.7897500000000001
12400,8.607,0.789
12450,8.607,0.789
12500,8.607,0.789
12550,8.673,0.789
12600,8.673,0.789
12650,8.673,0.789
12700,8.673,0.789
12750,8.673,0.829
12800,8.673,0.824
12850,7.05075,1.622
12900,7.05075,1.622
12950,7.05075,1.622
13000,8.671999999999999,1.6210000000000002
13050,7.0600000000000005,1.619
13100,5.967,1.7950000000000015
13150,5.933,1.7950000000000008
13200,5.9232499999999995,1.7899999999999998
13250,5.9232499999999995,1.697
13300,5.535,1.508
13350,5.535,2.12575
13400,5.8,2.12575
13450,5.412,2.12575
13500,5.412,3.772
13550,5.412,4.171999999999998
13600,5.412,3.7410000000000005
13650,5.579,3.668
13700,5.579,3.6949999999999994
13750,5.579,3.741
13800,5.579,3.7410000000000005
13850,5.579,3.4310000000000005
13900,5.579,3.186
13950,5.579,1.761
14000,5.163250000000001,0.689
14050,5.450000000000001,0.689
14100,5.450000000000001,1.761
14150,5.450000000000001,1.761
14200,5.450000000000001,1.761
14250,5.579,0.689
14300,5.579,0.689
14350,5.450000000000002,0.689
14400,5.450000000000002,0.689
14450,5.450000000000002,1.761
14500,7.361,4.224
14550,7.361,4.224
14600,7.361,4.224
14650,7.361,4.224
14700,7.361,4.224
14750,4.5809999999999995,4.224
14800,7.352000000000029,4.224
14850,5.016,4.344000000000018
14900,7.352000000000029,4.344000000000018
14950,7.352000000000029,4.344000000000018
15000,7.352000000000029,4.344000000000018
15050,7.352000000000029,4.344000000000018
15100,7.352000000000029,4.344000000000018
15150,7.352000000000029,4.344000000000018
15200,7.352000000000029,4.344000000000018
15250,7.352000000000029,4.081
15300,7.352000000000029,4.081
15350,7.353000000000004,4.081
15400,7.353000000000004,4.081
15450,7.353000000000004,4.081
15500,7.353000000000004,7.228
15550,5.016,7.228
15600,7.353000000000004,7.296000000000001
15650,7.353000000000004,7.296000000000001
15700,7.353000000000004,7.296000000000001
15750,7.45975,7.284999999999999
15800,7.353000000000004,7.284999999999999
15850,7.353000000000004,7.284999999999999
15900,7.45975,7.26075
15950,7.45975,7.284999999999999
16000,7.45975,7.284999999999999
16050,7.172,7.284999999999999
16100,7.260999999999999,7.26075
16150,7.260999999999999,7.26075
16200,7.260999999999999,7.364000000000007
16250,7.172,7.228
16300,5.094,1.761
16350,5.094,0.689
16400,5.094,0.689
16450,5.094,0.689
16500,5.00675,0.689
16550,5.00675,0.689
16600,5.00675,0.689
16650,5.081250000000001,0.689
16700,4.69,0.689
16750,5.094,0.689
16800,5.094,1.761
16850,5.094,1.761
16900,5.094,0.689
16950,5.094,0.689
17000,5.094,0.689
17050,5.094,0.689
17100,5.094,0.689
17150,5.094,1.761
17200,5.00675,1.761
17250,5.00675,3.4610000000000025
17300,5.00675,0.5
17350,5.00675,3.4610000000000025
17400,9.5,3.4610000000000025
17450,9.5,0.5
17500,9.5,3.4610000000000025
17550,9.5,3.4610000000000025
17600,5.0,3.4610000000000025
17650,5.0,3.4610000000000025
17700,7.481249999999999,0.5
17750,7.481249999999999,0.5
17800,5.0,0.5
17850,5.0,0.5
17900,5.0,0.5
17950,5.0,0.5
18000,5.0,0.5
18050,4.907,0.5
18100,5.0,0.5
18150,5.0,0.5
18200,8.92,0.5
18250,5.157,1.76
18300,8.681,1.623
18350,8.681,0.79325
18400,8.798,0.79325
18450,8.638,0.7249999999999998
18500,8.646,0.7240000000000001
18550,8.646,1.8189999999999997
18600,8.427249999999999,1.8030000000000002
18650,8.427249999999999,1.8030000000000002
18700,8.656999999999998,1.8030000000000002
18750,8.656999999999998,1.8030000000000002
18800,8.656999999999998,1.8030000000000002
18850,8.66,1.8030000000000002
18900,8.66,1.8030000000000002
18950,8.66,0.7750000000000001
19000,8.66,0.7750000000000001
19050,8.3595,0.765
19100,6.375,0.7430000000000001
19150,6.375,1.7910000000000001
19200,6.375,1.7910000000000001
19250,6.375,1.7910000000000001
19300,6.375,1.7910000000000001
19350,6.375,1.7910000000000001
19400,6.375,1.7910000000000001
19450,6.375,1.7910000000000001
19500,6.375,1.7910000000000001
19550,6.375,1.7910000000000001
19600,6.375,1.7910000000000001
19650,6.375,1.7910000000000001
19700,6.375,1.7910000000000001
19750,6.375,1.7910000000000001
19800,6.375,1.7910000000000001
19850,6.375,1.7910000000000001
19900,6.375,1.7910000000000001
19950,6.375,1.7910000000000001
20000,6.375,1.7910000000000001
20050,6.375,1.7910000000000001
20100,6.375,1.7910000000000001
20150,6.375,1.7999999999999998
20200,6.375,1.7999999999999998
20250,6.375,1.7999999999999998
20300,6.375,1.7999999999999998
20350,6.375,1.7999999999999998
20400,6.375,1.7999999999999998
20450,6.375,1.7999999999999998
20500,6.375,1.7999999999999998
20550,6.375,1.7999999999999998
20600,6.375,1.7999999999999998
20650,6.375,1.7999999999999998
20700,6.375,1.7999999999999998
20750,6.375,1.7999999999999998
20800,6.375,1.7999999999999998
20850,6.375,1.7999999999999998
20900,6.375,1.7999999999999998
20950,6.375,1.7999999999999998
21000,6.375,0.7897500000000001
21050,8.3595,0.7897500000000001
21100,8.3595,0.7897500000000001
21150,6.375,0.7897500000000001
21200,6.375,0.7897500000000001
21250,6.375,0.7897500000000001
21300,8.463,0.7897500000000001
21350,8.463,0.7897500000000001
21400,8.463,0.7897500000000001
21450,8.403833333333331,0.7897500000000001
21500,8.212000000000002,0.7897500000000001
21550,8.463,0.7897500000000001
21600,8.463,0.7897500000000001
21650,8.463,0.7897500000000001
21700,8.463,0.7897500000000001
21750,8.463,0.7897500000000001
21800,8.798,0.7897500000000001
21850,8.798,0.7897500000000001
21900,8.798,0.7897500000000001
21950,8.798,0.7897500000000001
22000,8.798,0.7897500000000001
22050,8.668,0.7897500000000001
22100,8.668,0.7897500000000001
22150,8.668,0.7897500000000001
22200,8.668,0.7897500000000001
22250,8.668,0.7897500000000001
22300,8.668,0.7897500000000001
22350,8.668,0.7897500000000001
22400,8.668,0.7897500000000001
22450,8.668,0.7897500000000001
22500,8.668,0.7897500000000001
22550,8.672,0.829
22600,8.672,0.829
22650,8.672,0.8209999999999998
22700,8.592,0.8209999999999998
22750,8.592,0.8174999999999999
22800,7.05075,1.743
22850,7.05075,1.743
22900,7.05075,1.743
22950,7.05075,1.743
23000,7.05075,1.743
23050,7.05075,1.743
23100,7.05075,1.743
23150,7.05075,1.743
23200,7.05075,1.743
23250,7.05075,1.743
23300,7.05075,1.743
23350,7.05075,1.743
23400,7.05075,1.743
23450,7.05075,1.4410000000000018
23500,7.0600000000000005,1.619
23550,5.967,1.6179999999999999
23600,5.933,1.6179999999999999
23650,5.933,1.7950000000000015
23700,5.933,1.7950000000000015
23750,5.933,1.7950000000000015
23800,5.933,1.7950000000000015
23850,5.933,1.7950000000000015
23900,5.933,1.7950000000000015
23950,5.933,1.7950000000000015
24000,5.967,1.7950000000000015
24050,5.967,1.7950000000000015
24100,5.967,1.7950000000000015
24150,5.967,1.7950000000000015
24200,5.967,1.7950000000000015
24250,5.967,1.7950000000000015
24300,5.933,1.7950000000000015
24350,5.933,1.7950000000000015
24400,5.933,1.7950000000000015
24450,5.933,1.7950000000000015
24500,5.933,1.7950000000000015
24550,5.933,1.7950000000000015
24600,5.933,1.7950000000000015
24650,5.933,1.7950000000000015
24700,5.967,1.7950000000000015
24750,5.967,1.7950000000000015
24800,5.967,1.7950000000000015
24850,5.967,1.7950000000000015
24900,5.967,1.7950000000000015
24950,5.967,1.4500000000000002
25000,5.933,1.4500000000000002
25050,5.933,1.4500000000000002
25100,5.933,1.445
25150,5.933,1.4410000000000018
25200,5.933,1.4410000000000018
25250,5.933,1.4410000000000018
25300,5.96775,1.4410000000000018
25350,5.933,1.4410000000000018
25400,5.967,1.4410000000000018
25450,5.967,1.4410000000000018
25500,5.967,1.4410000000000018
25550,5.967,1.4410000000000018
25600,5.967,1.4410000000000018
25650,5.933,1.4410000000000018
25700,5.933,1.4410000000000018
25750,5.933,1.4410000000000018
25800,5.951999999999999,1.4410000000000018
25850,5.933,1.4410000000000018
25900,5.933,1.4410000000000018
25950,5.933,1.4410000000000018
26000,5.933,1.4410000000000018
26050,5.945,1.4410000000000018
26100,5.945,1.4410000000000018
26150,5.945,1.4410000000000018
26200,5.945,1.4410000000000018
26250,5.945,1.7940000000000003
26300,5.933,1.7940000000000003
26350,5.933,1.7940000000000003
26400,5.933,1.7940000000000003
26450,5.933,1.7940000000000003
26500,5.933,1.7940000000000003
26550,5.933,1.7899999999999998
26600,5.933,1.7899999999999998
26650,5.933,1.7899999999999998
26700,5.933,1.7899999999999998
26750,5.945,1.7899999999999998
26800,5.945,1.7899999999999998
26850,5.945,1.7899999999999998
26900,5.945,1.7899999999999998
26950,5.945,0.7279999999999999
27000,5.945,0.7279999999999999
27050,5.9232499999999995,0.7279999999999999
27100,5.9232499999999995,0.7279999999999999
27150,5.9232499999999995,0.7279999999999999
27200,6.66125,0.7279999999999999
27250,5.9232499999999995,1.618
27300,5.9232499999999995,1.618
27350,5.579,1.618
27400,5.579,1.6179999999999997
27450,5.579,1.6179999999999997
27500,5.579,1.7950000000000015
27550,5.939,1.7950000000000015
27600,5.939,1.7950000000000015
27650,5.939,1.7950000000000015
27700,5.939,1.7950000000000015
27750,5.578999999999997,1.7950000000000015
27800,5.915,1.7950000000000015
27850,5.915,1.7950000000000015
27900,6.168999999999999,1.7950000000000015
27950,6.168999999999999,1.7950000000000015
28000,5.939,1.7950000000000015
28050,5.939,1.7950000000000015
28100,5.939,1.7950000000000015
28150,5.915,1.6179999999999999
28200,5.811,1.6179999999999999
28250,5.75,1.6179999999999999
28300,5.75,1.6179999999999999
28350,7.0600000000000005,1.619
28400,7.05075,1.622
28450,7.05075,1.622
28500,7.05075,1.622
28550,7.05075,1.622
28600,7.05075,1.622
28650,7.0600000000000005,1.6210000000000002
28700,7.0600000000000005,1.6210000000000002
28750,7.05075,1.6210000000000002
28800,7.05075,1.6210000000000002
28850,7.05075,1.6210000000000002
28900,7.0600000000000005,1.6210000000000002
28950,7.05075,1.6210000000000002
29000,7.05075,1.6179999999999997
29050,7.05075,1.618
29100,7.05075,1.6180000000000003
29150,7.07,1.6180000000000003
29200,7.07,1.6170000000000004
29250,7.07,1.616
29300,7.07,1.616
29350,7.096000000000001,1.602000000000002
29400,7.096000000000001,1.602000000000002
29450,7.096000000000001,1.602000000000002
29500,7.109,1.602000000000002
29550,7.109,1.602000000000002
29600,7.109,1.602000000000002
29650,7.109,1.602000000000002
29700,7.109,1.602000000000002
29750,7.109,1.586
29800,7.109,1.586
29850,7.109,1.586
29900,7.109,1.586
29950,7.109,1.586
30000,7.109,1.586
30050,7.109,1.586
30100,7.109,1.586
30150,7.109,1.586
30200,7.109,1.586
30250,7.109,1.586
30300,7.109,1.586
30350,7.109,1.586
30400,7.109,1.602000000000002
30450,7.109,1.602000000000002
30500,7.095000000000016,1.602000000000002
30550,7.07,1.616
30600,7.07,1.618
30650,7.07,1.618
30700,5.579,1.6179999999999997
30750,5.579,1.6179999999999999
30800,7.06,1.7950000000000015
30850,5.629428571428572,1.7950000000000015
30900,5.629428571428572,1.7950000000000015
30950,5.629428571428572,1.7950000000000015
31000,5.629428571428572,1.7950000000000015
31050,5.629428571428572,1.7950000000000015
31100,5.629428571428572,1.7950000000000015
31150,5.579,1.6179999999999997
31200,5.579,1.6179999999999997
31250,5.579,1.618
31300,5.579,0.7279999999999999
31350,5.579,0.7279999999999999
31400,5.579,0.7279999999999999
31450,5.579,0.7279999999999999
31500,5.579,0.7279999999999999
31550,5.579,0.7279999999999999
31600,5.579,0.7279999999999999
31650,5.787,0.7279999999999999
31700,5.579,0.7279999999999999
31750,5.579,0.7279999999999999
31800,5.579,0.7279999999999999
31850,5.0068,0.7279999999999999
31900,5.405,0.7279999999999999
31950,5.5855,0.7279999999999999
32000,5.5855,0.7279999999999999
32050,5.5855,0.7279999999999999
32100,5.5855,0.7279999999999999
32150,5.787,3.468
32200,5.916,3.468
32250,5.916,3.468
32300,5.916,3.468
32350,5.916,3.468
32400,5.916,3.455
32450,5.916,3.442
32500,5.916,3.442
32550,5.916,3.442
32600,5.916,3.442
32650,5.5855,3.468
32700,5.5855,3.21
32750,5.5855,3.1960000000000006
32800,5.459,3.21
32850,4.998,3.21
32900,4.998,3.21
32950,4.998,4.171999999999998
33000,4.998,4.171999999999998
33050,4.998,4.171999999999998
33100,4.998,3.772
33150,4.998,3.772
33200,4.998,3.772
33250,4.998,3.705
33300,4.998,3.719
33350,4.998,3.7229999999999994
33400,4.998,4.333000000000002
33450,4.998,4.333000000000002
33500,4.998,4.333000000000002
33550,5.56,4.333
33600,5.579,4.333
33650,5.579,4.333
33700,5.578999999999996,4.336000000000004
33750,5.578999999999996,3.741
33800,5.578999999999996,3.73
33850,5.578999999999996,3.7300000000000013
33900,5.561000000000005,3.7300000000000013
33950,5.578999999999996,4.038
34000,5.578999999999996,3.7340000000000004
34050,5.578999999999996,3.7340000000000004
34100,5.578999999999996,4.358428571428571
34150,5.579,4.129
34200,5.579,4.129
34250,5.579,3.186
34300,5.579,3.186
34350,5.434,3.186
34400,5.579,0.689
34450,5.56,1.761
34500,4.998,0.689
34550,4.998,0.689
34600,4.998,1.761
34650,4.998,1.761
34700,5.450000000000002,1.761
34750,5.450000000000002,0.689
34800,5.450000000000002,0.689
34850,5.450000000000002,4.224
34900,5.450000000000002,4.224
34950,5.450000000000002,4.224
35000,5.450000000000002,4.224
35050,5.450000000000002,4.224
35100,5.450000000000002,4.224
35150,5.223,4.224
35200,5.73925,4.224
35250,5.7308,4.224
35300,5.0,4.224
35350,5.0,4.224
35400,7.360999999999993,4.224
35450,7.360999999999993,4.344000000000018
35500,5.0,4.344000000000018
35550,5.73925,4.344000000000018
35600,7.360999999999993,4.344000000000018
35650,7.360999999999993,4.344000000000018
35700,4.7905,4.344000000000018
35750,5.7308,4.344000000000018
35800,7.360999999999993,4.344000000000018
35850,5.7308,4.344000000000018
35900,4.7905,4.344000000000018
35950,4.9285,4.344000000000018
36000,4.9285,4.344000000000018
36050,5.7308,4.344000000000018
36100,5.0,4.344000000000018
36150,6.850399999999999,4.344000000000018
36200,5.7308,4.344000000000018
36250,6.850399999999999,4.224
36300,7.360999999999993,4.224
36350,4.7905,4.224
36400,4.9285,4.224
36450,5.093000000000001,4.224
36500,5.093000000000001,0.689
36550,5.450000000000001,1.761
36600,5.450000000000001,1.761
36650,5.092999999999999,0.689
36700,5.56,1.761
36750,5.579,4.588
36800,5.579,4.056
36850,5.579,3.741
36900,5.578999999999996,5.0
36950,5.578999999999996,5.0
37000,5.578999999999996,5.0
37050,5.8,5.0
37100,5.8,4.929
37150,5.8,4.171999999999998
37200,5.8,3.7410000000000014
37250,5.818,3.7410000000000014
37300,5.579,3.7410000000000014
37350,5.579,3.7410000000000014
37400,5.579,1.445
37450,5.888,1.4410000000000018
37500,5.906,1.4410000000000018
37550,5.906,1.4410000000000018
37600,5.906,1.4410000000000018
37650,7.05075,1.4410000000000018
37700,7.05075,1.4410000000000018
37750,7.05075,1.622
37800,8.592,0.824
37850,8.671999999999999,0.829
37900,8.607,0.7270000000000002
37950,8.605000000000002,0.726
38000,8.605000000000002,0.726
38050,8.605000000000002,0.726
38100,8.673,0.726
38150,8.673,0.726
38200,8.673,0.726
38250,8.673,0.726
38300,8.673,0.726
38350,8.605000000000002,0.726
38400,8.592,0.7270000000000002
38450,8.798,0.7270000000000002
38500,8.592,0.7270000000000002
38550,8.592,0.7270000000000002
38600,8.605000000000002,0.7270000000000002
38650,8.605000000000002,0.7270000000000002
38700,8.605000000000002,0.726
38750,8.605000000000002,0.726
38800,8.673,0.726
38850,8.673,0.726
38900,8.673,0.726
38950,8.673,0.726
39000,5.9405,0.726
39050,8.673,0.726
39100,8.673,0.726
39150,8.592,0.7270000000000002
39200,8.798,0.7270000000000002
39250,8.592,0.7270000000000002
39300,8.592,0.7270000000000002
39350,8.605000000000002,0.7270000000000002
39400,8.607,0.789
39450,8.607,0.789
39500,8.596,0.7897500000000001
39550,8.596,0.7897500000000001
39600,8.673,0.7897500000000001
39650,8.673,0.7897500000000001
39700,8.673,0.7897500000000001
39750,8.673,0.7897500000000001
39800,8.607,0.7897500000000001
39850,8.592,0.7897500000000001
39900,8.592,0.7897500000000001
39950,8.592,0.7897500000000001
40000,8.607,0.7897500000000001
