time,arousal,valence
10000,5.768,6.50175
10050,6.0125,6.50175
10100,4.9750000000000005,6.50175
10150,6.08,6.50175
10200,6.180999999999999,6.011
10250,5.616499999999999,5.9715
10300,5.616499999999999,6.50175
10350,6.08,5.977
10400,4.9750000000000005,5.99425
10450,4.9750000000000005,5.0
10500,5.616499999999999,5.0
10550,5.616499999999999,5.0
10600,6.08,5.0
10650,4.9750000000000005,6.88
10700,6.08,6.88
10750,6.100714285714287,6.88
10800,6.100714285714287,6.88
10850,6.100714285714287,6.88
10900,4.758,6.88
10950,6.180999999999999,6.88
11000,4.758,6.88
11050,6.181,6.88
11100,4.9750000000000005,5.0
11150,4.799,6.88
11200,4.79,5.0
11250,6.180999999999999,6.88
11300,5.616499999999999,6.88
11350,6.181,6.88
11400,6.181,6.88
11450,6.181,5.0
11500,4.7490000000000006,5.0
11550,6.181000000000004,5.905
11600,6.181000000000004,6.88
11650,6.181,5.0
11700,6.180999999999999,5.0
11750,6.181000000000004,5.0
11800,6.181000000000004,5.905
11850,6.181000000000004,5.905
11900,4.7490000000000006,5.0
11950,6.181000000000004,5.0
12000,6.181000000000004,5.905
12050,4.7490000000000006,5.0
12100,5.0,5.0
12150,6.181000000000004,5.0
12200,5.616499999999999,5.0
12250,5.616499999999999,6.88
12300,5.616499999999999,5.905
12350,5.616499999999999,5.0
12400,4.7490000000000006,5.0
12450,6.181000000000004,5.0
12500,4.7452499999999995,5.905
12550,5.0,5.905
12600,6.181000000000004,5.905
12650,4.7452499999999995,5.905
12700,4.7490000000000006,5.905
12750,5.0,5.905
12800,4.7490000000000006,6.88
12850,4.6674999999999995,5.905
12900,4.6674999999999995,5.905
12950,4.6674999999999995,5.905
13000,4.7490000000000006,5.905
13050,5.0,5.905
13100,4.7490000000000006,5.905
13150,4.7452499999999995,5.905
13200,4.6674999999999995,5.905
13250,4.6674999999999995,6.88
13300,4.79,5.905
13350,4.7452499999999995,5.905
13400,4.6674999999999995,5.905
13450,4.6674999999999995,5.905
13500,4.6674999999999995,5.905
13550,4.79,5.0
13600,4.6674999999999995,5.0
13650,6.181,5.0
13700,6.181,5.0
13750,6.180999999999999,5.905
13800,4.6674999999999995,5.0
13850,6.181,5.0
13900,6.180999999999999,5.0
13950,4.79,6.083
14000,4.6674999999999995,6.50175
14050,4.6674999999999995,6.50175
14100,4.6674999999999995,6.50175
14150,5.262,5.9715
