time,arousal,valence
10000,5.095,5.0
10050,5.095,5.0
10100,5.095,5.0
10150,5.095,5.0
10200,5.095,5.0
10250,5.095,5.0
10300,5.095,5.0
10350,5.095,6.927000000000011
10400,5.095,6.927000000000011
10450,5.095,6.927000000000011
10500,5.095,5.0
10550,5.095,5.0
10600,5.095,5.0
10650,5.095,5.0
10700,5.095,5.0
10750,5.095,5.0360000000000005
10800,5.095,6.927000000000011
10850,5.095,6.927000000000011
10900,5.095,5.0360000000000005
10950,5.095,5.0360000000000005
11000,5.095,5.0360000000000005
11050,5.095,5.0360000000000005
11100,4.970000000000003,5.0360000000000005
11150,4.970000000000003,5.0360000000000005
11200,4.970000000000003,5.0360000000000005
11250,4.970000000000003,5.0360000000000005
11300,4.970000000000003,5.0360000000000005
11350,4.970000000000003,7.414000000000001
11400,4.970000000000003,7.414000000000001
11450,4.970000000000003,7.414000000000011
11500,4.970000000000003,7.414000000000011
11550,4.97,7.414000000000011
11600,4.97,7.414000000000011
11650,5.0961428571428575,7.414000000000011
11700,4.97,7.414000000000011
11750,5.0961428571428575,7.414000000000011
11800,4.97,7.414000000000011
11850,5.0961428571428575,7.414000000000011
11900,4.97,5.004
11950,5.0112000000000005,5.056
12000,5.0112000000000005,5.065
12050,5.0,5.065
12100,5.0,5.0
12150,4.97,5.0
12200,4.97,5.0
12250,4.97,5.0
12300,4.970000000000003,5.0
12350,4.970000000000003,5.0
12400,4.970000000000003,5.0
12450,4.9925,5.0
12500,4.9925,5.0
12550,4.9925,5.0
12600,6.09,5.0
12650,6.055999999999998,5.0
12700,6.055999999999998,5.0
12750,6.055999999999998,5.0
12800,6.055999999999998,5.0
12850,6.055999999999998,5.0
12900,6.055999999999998,5.0
12950,6.055999999999998,5.0
13000,6.055999999999998,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.102
13200,5.0,5.0
13250,6.089,5.6935
13300,6.089,5.115000000000001
13350,6.089,5.146000000000004
13400,6.089,5.146000000000004
13450,6.089,5.146000000000004
13500,6.089,5.146000000000004
13550,5.076,5.128999999999999
13600,4.9700000000000095,5.128999999999999
13650,4.9700000000000095,5.128999999999999
13700,4.9700000000000095,5.128999999999999
13750,4.9700000000000095,5.128999999999999
