time,arousal,valence
10000,2.387,4.935
10050,2.387,4.935
10100,2.387,4.935
10150,2.387,4.9350000000000005
10200,2.387,4.9350000000000005
10250,2.387,4.935
10300,2.387,4.935
10350,2.387,4.9350000000000005
10400,2.387,4.9350000000000005
10450,2.387,4.935
10500,2.387,4.935
10550,2.387,4.484000000000001
10600,2.387,4.484000000000001
10650,2.387,4.484000000000001
10700,2.387,4.484000000000001
10750,2.387,4.484000000000001
10800,2.387,4.484000000000001
10850,2.387,4.484000000000001
10900,2.387,4.484000000000001
10950,2.387,4.484000000000001
11000,2.387,4.484000000000001
11050,2.387,4.454
11100,2.387,4.454
11150,2.387,4.454
11200,2.387,4.454
11250,2.387,4.454
11300,2.387,4.454
11350,2.387,4.454
11400,2.387,4.868000000000001
11450,2.387,4.868000000000001
11500,2.679000000000001,4.851
11550,3.0020000000000002,4.851
11600,3.0020000000000002,4.851
11650,3.84,4.851
11700,3.84,4.851
11750,3.84,4.851
11800,3.84,4.633000000000004
11850,3.84,4.631999999999999
11900,3.84,4.631999999999999
11950,3.84,4.631999999999999
12000,3.84,4.631
12050,3.8370000000000006,4.631
12100,3.855,4.629
12150,3.811,4.629
12200,3.811,4.628
12250,3.811,4.627
12300,5.052200000000001,4.627
12350,3.8199999999999994,4.627
12400,3.8229999999999995,4.623
12450,3.7899999999999996,4.623
12500,3.7899999999999996,4.623
12550,3.7899999999999996,4.623
12600,3.7899999999999996,4.628
12650,3.7899999999999996,4.628
12700,3.7899999999999996,4.628
12750,3.7899999999999996,4.628
12800,3.7899999999999996,4.628
12850,3.7899999999999996,4.613
12900,3.7899999999999996,4.613
12950,3.741,4.612
13000,3.741,4.611
13050,3.741,4.611
13100,3.741,4.612
13150,3.741,4.618000000000001
13200,3.741,4.618000000000001
13250,3.741,4.618000000000001
13300,3.741,4.616
13350,3.741,4.613
13400,3.741,4.613
13450,3.737000000000001,4.613
13500,3.748,4.613
13550,3.748,4.614
13600,3.748,4.614
13650,2.387,4.614
13700,3.748,4.614
13750,3.748,4.851
13800,3.748,4.851
13850,3.748,4.851
13900,3.748,4.851
13950,3.748,4.851
14000,3.758,4.873
14050,3.758,4.872000000000008
14100,3.68,4.872000000000008
14150,3.68,4.872000000000008
14200,3.68,4.873
14250,3.68,4.851
14300,3.68,4.851
14350,3.678,4.851
14400,3.68,4.873
14450,3.68,4.489
14500,3.68,4.507
14550,3.68,4.507
14600,3.6090000000000004,4.507
14650,3.6800000000000006,4.507
14700,3.6800000000000006,4.507
14750,3.6800000000000006,4.507
14800,3.68,4.454
14850,3.68,4.449
14900,3.68,4.449
14950,3.68,4.449
15000,3.68,4.449
15050,3.6359999999999997,4.449
15100,3.68,4.449
15150,3.68,4.454
15200,3.68,4.454
15250,3.6090000000000004,4.454
15300,3.6090000000000004,4.454
15350,3.68,4.454
15400,3.68,4.454
15450,3.68,4.454
15500,3.6800000000000006,4.454
15550,3.648,4.454
15600,3.6800000000000006,4.454
15650,3.648,4.454
15700,3.6090000000000004,4.454
15750,3.6090000000000004,4.449
15800,3.648,4.449
15850,3.648,4.449
15900,3.68,4.872000000000008
15950,3.68,4.872000000000008
16000,3.68,4.872000000000008
16050,3.68,4.872000000000008
16100,3.68,4.872000000000008
16150,3.68,4.872000000000008
16200,3.68,4.872000000000008
16250,3.68,4.872000000000008
16300,3.748,4.872000000000008
16350,3.748,4.872000000000008
16400,3.748,4.872000000000008
16450,3.748,4.873
16500,3.748,4.873
16550,3.748,4.872000000000008
16600,3.7899999999999996,4.616
16650,3.7899999999999996,4.618000000000001
16700,3.182,4.623
16750,3.7899999999999996,4.623
16800,3.7899999999999996,4.623
16850,3.7899999999999996,4.623
16900,3.841,4.628
16950,3.843,4.628
17000,3.843,4.628
17050,3.849,4.629
17100,3.849,4.631
17150,3.855,4.631
17200,3.843,4.631999999999999
17250,3.843,4.633000000000004
17300,3.843,4.633000000000004
17350,3.843,4.633000000000004
17400,3.841,4.633000000000004
17450,3.841,4.633000000000004
17500,3.841,4.633000000000004
17550,3.84,4.635
17600,3.84,4.635
17650,3.84,4.635
17700,2.387,4.635
17750,4.308,4.640999999999999
17800,4.308,4.640999999999999
17850,4.308,4.640999999999999
17900,4.308,4.640999999999999
17950,4.303,4.831
18000,4.277,4.825
18050,4.272,4.948999999999999
18100,4.272,4.662
18150,4.272,4.662
18200,4.272,4.593999999999999
18250,4.272,4.593999999999999
18300,4.272,4.593999999999999
18350,2.387,4.738
18400,2.387,4.593999999999999
18450,2.387,4.217
18500,2.387,4.593999999999999
18550,2.387,4.217
18600,3.0020000000000002,4.732
18650,2.387,4.732
18700,2.387,4.352999999999999
18750,2.387,4.352999999999999
18800,2.387,4.352999999999999
18850,2.387,4.593999999999999
18900,2.387,4.593999999999999
18950,3.9970000000000008,4.352999999999999
19000,3.5945,4.593999999999999
19050,3.9631428571428566,4.5
19100,3.9631428571428566,4.593999999999999
19150,3.5945,4.593999999999999
19200,3.9631428571428566,4.593999999999999
19250,4.002000000000001,4.593999999999999
19300,4.002000000000001,4.5
19350,5.052200000000001,4.593999999999999
19400,3.5945,4.5
19450,3.5945,4.5
19500,4.002000000000001,4.593999999999999
19550,4.002000000000001,4.5
19600,3.997,4.5
19650,3.997,4.593999999999999
19700,4.002000000000001,4.5
19750,4.002000000000001,4.5
19800,5.052200000000001,4.5
19850,3.5945,4.5
19900,2.387,4.593999999999999
19950,2.387,4.5
20000,5.052200000000001,4.5
20050,5.052200000000001,4.5
20100,4.002000000000001,4.5
20150,3.5945,4.593999999999999
20200,4.002000000000001,4.593999999999999
20250,4.002000000000001,4.593999999999999
20300,4.002000000000001,4.593999999999999
20350,4.002000000000001,4.711
20400,4.002000000000001,4.711
20450,3.997,4.711
20500,3.997,4.5
20550,3.0020000000000002,4.711
20600,3.0020000000000002,4.711
20650,4.002000000000001,4.711
20700,4.002000000000001,4.711
20750,2.387,4.711
20800,3.997,4.711
20850,4.002000000000001,4.711
20900,3.5945,4.711
20950,5.052200000000001,4.711
21000,4.002000000000001,4.711
21050,3.5945,4.711
21100,4.002000000000001,4.711
21150,4.002000000000001,4.711
21200,4.002000000000001,4.711
21250,4.002000000000001,4.711
21300,3.997,4.5
21350,3.0020000000000002,4.5
21400,3.5945,4.593999999999999
21450,4.002000000000001,4.593999999999999
21500,4.002000000000001,4.593999999999999
21550,4.002000000000001,4.593999999999999
21600,3.0020000000000002,4.732
21650,3.0020000000000002,4.5
21700,3.997,4.5
21750,4.002000000000001,4.593999999999999
21800,4.001,4.593999999999999
21850,4.001,4.593999999999999
21900,3.5945,4.593999999999999
21950,3.9552,4.5
22000,2.387,4.5
22050,2.387,4.5
22100,2.387,4.5
22150,4.002000000000001,4.593999999999999
22200,3.997,4.593999999999999
22250,3.9835000000000003,4.593999999999999
22300,2.387,4.5
22350,2.387,4.5
22400,2.387,4.677
22450,2.387,4.677
22500,3.5945,4.677
22550,4.002000000000001,4.677
22600,4.002000000000001,4.593999999999999
22650,2.387,4.214
22700,3.002,4.677
22750,3.002,4.31825
22800,3.002,4.593999999999999
22850,4.002000000000001,4.214
22900,3.997,4.5
22950,4.002000000000001,4.711
23000,3.002,4.711
23050,5.052200000000001,4.711
23100,3.002,4.711
23150,3.002,4.711
23200,3.002,4.711
23250,3.002,4.711
23300,3.002,4.711
23350,3.002,4.711
23400,3.002,4.711
23450,3.002,4.711
23500,3.002,4.711
23550,3.002,4.711
23600,3.002,4.711
23650,3.002,4.717
23700,3.002,4.717
23750,3.002,4.717
23800,3.002,4.717
23850,3.002,4.717
23900,3.002,4.717
23950,3.002,4.717
24000,3.002,4.717
24050,3.002,4.717
24100,3.002,4.717
24150,3.002,4.5
24200,3.002,4.717
24250,3.002,4.717
24300,3.002,4.717
24350,3.002,4.717
24400,3.002,4.717
24450,3.002,4.72
24500,3.002,4.722
24550,3.002,4.7250000000000005
24600,3.002,4.728000000000001
24650,3.002,4.729
24700,3.002,4.729
24750,3.002,4.729
24800,3.002,4.729
24850,3.002,4.5
24900,3.002,4.728000000000001
24950,3.002,4.727000000000003
25000,3.002,4.941
25050,5.052200000000001,4.941
25100,3.002,4.941000000000001
25150,3.002,4.941000000000001
25200,3.002,4.941
25250,3.002,4.941
25300,3.002,4.941
25350,3.002,4.941000000000001
25400,3.002,4.941000000000001
25450,3.002,4.941
25500,5.052200000000001,4.771
25550,5.052200000000001,4.217
25600,4.480000000000001,4.217
25650,4.480000000000001,4.217
25700,4.480000000000001,4.655166666666665
25750,4.480000000000001,4.5
25800,4.480000000000001,4.353000000000001
25850,5.052200000000001,4.353000000000001
25900,4.480000000000001,4.353000000000001
25950,4.480000000000001,4.5
26000,4.480000000000001,4.5
26050,4.480000000000001,4.5
26100,4.480000000000001,4.9350000000000005
26150,4.480000000000001,4.353000000000001
26200,4.480000000000001,4.353000000000001
26250,4.480000000000001,4.353000000000001
26300,4.496000000000001,4.197
26350,4.503,4.197
26400,4.503,4.197
26450,4.503,4.197
26500,4.503,4.197
26550,4.503,4.197
26600,4.503,4.197
26650,4.503,4.197
26700,4.503,4.197
26750,4.502,4.197
26800,4.502,4.197
26850,4.502,4.197
26900,4.502,4.201
26950,4.502,4.200000000000001
27000,4.503,4.200000000000001
27050,4.503,4.2090000000000005
27100,4.503,4.2090000000000005
27150,4.503,4.2090000000000005
27200,4.503,4.2090000000000005
27250,4.503,4.9350000000000005
27300,4.503,4.935
27350,2.679000000000001,4.9350000000000005
27400,2.679000000000001,4.935
27450,2.679000000000001,4.935
27500,2.679000000000001,4.935
27550,2.679000000000001,4.935
27600,2.679000000000001,4.935000000000001
27650,2.679000000000001,4.935
27700,2.679000000000001,5.040999999999998
27750,2.679000000000001,5.040999999999998
27800,2.679000000000001,5.040999999999998
27850,2.679000000000001,5.040999999999998
27900,2.679000000000001,5.040999999999998
27950,2.679000000000001,4.703
28000,2.679000000000001,4.703
28050,2.679000000000001,4.703
28100,2.679000000000001,4.703
28150,2.679000000000001,4.703
28200,2.679000000000001,4.703
28250,2.387,4.703
28300,2.679000000000001,4.703
28350,2.679000000000001,4.703
28400,2.679000000000001,4.703
28450,2.679000000000001,4.703
28500,2.679000000000001,4.703
28550,2.387,4.703
28600,2.387,4.703
28650,2.387,4.703
28700,2.679000000000001,4.703
28750,2.679000000000001,4.703
28800,2.679000000000001,4.703
28850,2.679000000000001,4.703
28900,2.679000000000001,4.703
28950,2.387,4.703
29000,2.387,4.703
29050,2.387,4.703
29100,2.387,4.703
29150,2.387,4.703
29200,2.387,4.703
29250,2.387,4.703
29300,2.387,4.703
29350,2.387,4.703
29400,2.387,4.703
29450,2.387,4.703
29500,2.387,4.703
29550,2.387,4.703
29600,2.387,4.703
29650,2.387,4.703
29700,2.387,4.703
29750,2.387,4.703
29800,2.387,4.703
29850,2.387,4.703
29900,2.387,4.703
29950,2.387,4.703
30000,2.387,4.703
30050,2.387,4.703
30100,2.387,4.703
30150,2.387,4.703
30200,2.387,4.703
30250,2.387,4.703
30300,2.387,4.703
30350,2.387,4.703
30400,2.387,4.703
30450,2.387,4.703
30500,2.387,4.703
30550,2.387,4.703
30600,2.387,4.703
30650,2.387,4.703
30700,2.387,4.703
30750,2.387,4.703
30800,2.387,4.703
30850,2.387,4.703
30900,2.387,4.703
30950,2.387,4.703
31000,2.387,4.703
31050,2.387,4.703
31100,2.387,4.703
31150,2.387,4.703
31200,2.387,4.703
31250,2.387,4.703
31300,2.387,4.703
31350,2.387,4.703
31400,2.387,4.703
31450,2.387,4.703
31500,2.387,4.703
31550,2.387,4.703
31600,2.387,4.703
31650,2.387,4.703
31700,2.387,5.040999999999998
31750,2.387,5.040999999999998
31800,2.387,5.040999999999998
31850,2.387,5.040999999999998
31900,2.387,5.040999999999998
31950,2.387,4.935000000000001
32000,2.387,4.935000000000001
32050,2.387,4.935000000000001
32100,2.387,4.935000000000001
32150,2.387,4.935000000000001
32200,2.387,4.935
32250,2.387,4.9350000000000005
32300,2.387,4.935
32350,2.387,4.935000000000001
32400,2.387,4.935
32450,2.387,4.9350000000000005
32500,2.387,4.935
32550,2.387,4.935
32600,2.387,4.875
32650,2.387,4.875
32700,2.387,4.875
32750,2.387,4.935000000000001
32800,2.387,4.935000000000001
32850,2.387,4.923400000000001
32900,2.387,4.935000000000001
32950,2.387,4.935000000000001
33000,2.387,4.935000000000001
33050,2.387,4.915
33100,2.387,4.9094999999999995
33150,2.387,4.9094999999999995
33200,2.387,4.9110000000000005
33250,2.387,4.9110000000000005
33300,2.387,4.9094999999999995
33350,2.387,4.9094999999999995
33400,2.387,4.9094999999999995
33450,2.387,4.9094999999999995
33500,2.387,4.9094999999999995
33550,2.387,4.449
33600,2.387,4.454
33650,2.387,4.454
33700,3.6090000000000004,4.454
33750,3.6359999999999997,4.454
33800,3.648,4.454
33850,3.68,4.454
33900,3.6800000000000006,4.454
33950,3.6800000000000006,4.454
34000,3.6800000000000006,4.454
34050,3.6800000000000006,4.454
34100,3.6800000000000006,4.425999999999999
34150,3.68,4.425999999999999
34200,3.6090000000000004,4.425999999999999
34250,3.68,4.425999999999999
34300,3.648,4.425999999999999
34350,3.648,4.425999999999999
34400,3.68,4.425999999999999
34450,3.68,4.425999999999999
34500,3.68,4.425999999999999
34550,3.68,4.425999999999999
34600,3.648,4.425999999999999
34650,3.68,4.425999999999999
34700,3.68,4.425999999999999
34750,3.68,4.425999999999999
34800,3.68,4.425999999999999
34850,3.6800000000000006,4.425999999999999
34900,3.6800000000000006,4.425999999999999
