time,arousal,valence
10000,5.078000000000002,5.0
10050,5.0,5.0
10100,5.078000000000002,5.0
10150,5.078000000000002,5.0
10200,5.0,5.0
10250,5.078000000000002,5.0
10300,5.078000000000002,5.0
10350,5.078000000000002,5.0
10400,5.0,5.0
10450,5.078000000000002,5.0
10500,5.078000000000001,5.0
10550,5.0,5.0
10600,5.078000000000002,5.0
10650,5.078000000000002,5.0
10700,5.078000000000001,5.0
10750,5.078000000000002,5.0
10800,5.078000000000002,5.0
10850,5.078000000000002,5.0
10900,5.078000000000002,5.0
10950,5.078000000000002,5.0
11000,5.078000000000001,5.0
11050,5.078000000000001,5.0
11100,5.078000000000002,5.0
11150,5.078000000000002,5.0
11200,5.078000000000002,5.0
11250,5.078000000000002,5.0
11300,5.078000000000001,5.0
11350,5.078000000000001,5.0
11400,5.078000000000001,5.0
11450,5.078000000000001,5.0
11500,5.078000000000002,5.0
11550,5.078000000000002,5.0
11600,5.078000000000002,5.0
11650,5.078000000000001,5.0
11700,5.078000000000001,5.0
11750,5.078000000000002,5.0
11800,5.078000000000002,5.0
11850,5.078000000000002,5.0
11900,5.078000000000002,5.0
11950,5.078000000000002,5.0
12000,5.078000000000002,5.0
12050,5.078000000000001,5.0
12100,5.078000000000002,4.9970000000000026
12150,5.078000000000002,4.9970000000000026
12200,5.078000000000001,5.0
12250,5.078000000000001,5.0
12300,5.078000000000002,5.0
12350,5.078000000000001,5.0
12400,5.078000000000001,5.0
12450,5.078000000000002,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.078000000000001,5.0
12650,4.7810000000000015,4.997
12700,5.078000000000002,5.0
12750,5.0,5.0
12800,5.078000000000002,5.0
12850,5.078000000000002,5.0
12900,5.078000000000002,5.0
12950,5.078000000000001,5.0
13000,5.0,5.0
13050,5.078,5.0
13100,4.7810000000000015,5.0
13150,4.7810000000000015,5.0
13200,4.7810000000000015,5.0
13250,4.473,5.0
13300,4.473,5.0
13350,5.077999999999977,5.0
13400,5.068,5.0
13450,5.078000000000002,5.0
13500,5.078000000000002,5.0
13550,5.077999999999977,5.0
13600,5.077999999999977,5.0
13650,5.077999999999977,5.0
13700,4.7810000000000015,5.0
13750,5.078000000000002,5.0
13800,5.077999999999977,5.0
13850,5.077999999999977,5.0
13900,5.077999999999977,5.0
13950,5.077999999999977,5.0
14000,5.078000000000002,5.0
14050,5.078000000000002,5.0
14100,5.077999999999977,5.0
14150,5.078000000000002,5.0
14200,5.078000000000002,5.377
14250,4.7810000000000015,5.377
14300,4.7810000000000015,5.377
14350,4.781,5.377
14400,4.7810000000000015,5.377
14450,4.7810000000000015,5.377
14500,4.781,5.377
14550,5.0,5.377
14600,5.0,5.377000000000001
14650,4.781,5.377000000000001
14700,5.078000000000002,5.377000000000001
14750,5.078000000000002,5.377000000000001
14800,5.078000000000002,5.377000000000001
14850,4.774,5.377000000000001
14900,4.774,5.377000000000001
14950,4.774,5.377000000000001
15000,5.0,5.377000000000001
15050,5.0,5.377000000000001
15100,5.0,5.377000000000001
15150,4.774,5.377000000000001
15200,4.774,5.377000000000001
15250,4.774,5.377000000000001
15300,4.774,5.377000000000001
15350,4.774,5.377000000000001
15400,4.774,5.377000000000001
15450,4.774,5.377000000000001
15500,4.774,5.377000000000001
15550,4.774,5.377000000000001
15600,5.0,5.377000000000001
15650,4.774,5.377000000000001
15700,5.078000000000002,5.377000000000003
15750,4.774,5.39
15800,4.774,5.401000000000007
15850,4.774,5.401000000000007
15900,4.7810000000000015,5.401000000000007
15950,4.7810000000000015,5.401000000000007
16000,4.774,5.401000000000007
16050,4.781,5.401000000000007
16100,4.781,5.401000000000007
16150,4.7810000000000015,5.401000000000007
16200,4.781,5.401000000000007
16250,5.078000000000002,5.401000000000007
16300,5.078000000000002,5.401000000000007
16350,5.078000000000002,5.377000000000003
16400,5.078000000000002,5.401
16450,5.078000000000002,5.401
16500,5.078000000000002,5.401
16550,5.0,5.401
16600,5.078000000000002,5.401
16650,5.0,5.401
16700,5.0,5.401
