time,arousal,valence
10000,5.100000000000008,5.716
10050,5.100000000000008,5.716
10100,5.100000000000008,5.716
10150,5.100000000000008,5.716
10200,5.100000000000008,5.716
10250,5.015999999999999,5.716
10300,5.0,5.716
10350,5.043000000000003,5.716
10400,5.015999999999999,5.716
10450,5.0,5.716
10500,5.043000000000003,5.716
10550,5.0,5.716
10600,5.0,5.716
10650,5.0,5.716
10700,5.0,5.716
10750,5.015999999999999,9.120000000000003
10800,5.0,5.716
10850,5.0,5.716
10900,5.0,5.716
10950,5.015999999999999,5.716
11000,5.015999999999999,5.716
11050,5.015999999999999,5.716
11100,5.015999999999999,9.120000000000003
11150,5.015999999999999,5.716
11200,5.015999999999999,5.716
11250,5.422,5.716
11300,5.015999999999999,5.716
11350,5.015999999999999,4.982666666666667
11400,5.43525,5.0
11450,5.0,4.982666666666667
11500,5.0,4.982666666666667
11550,5.0,5.0
11600,5.0,5.0
11650,5.922,5.44
11700,5.102999999999997,5.716000000000005
11750,5.100000000000014,5.716000000000004
11800,5.948000000000004,5.0
11850,4.585,5.0
11900,4.585,5.0
11950,5.100000000000016,5.716
12000,5.100000000000016,5.716
12050,4.585,5.569000000000001
12100,5.100000000000016,5.716
12150,5.100000000000016,8.956000000000005
12200,5.100000000000016,5.716
12250,4.585,5.569000000000001
12300,4.585,5.569000000000001
12350,5.22275,5.716
12400,4.585,5.716
12450,4.585,5.0
12500,5.22275,5.716
12550,5.22275,5.716
12600,5.860000000000002,5.716
12650,5.860000000000002,5.716
12700,5.860000000000002,5.716
12750,5.867,5.716
12800,5.872999999999999,5.716
12850,5.872999999999999,5.716
12900,5.872999999999999,5.716
12950,5.872999999999999,5.716
13000,5.867,8.956000000000005
13050,5.867,5.716
13100,5.046,5.716
13150,5.046,5.716
13200,5.046,5.716
13250,5.046,5.716
13300,5.046,5.716
13350,5.046,5.716
13400,5.046,8.956000000000005
13450,5.046,5.716
13500,5.046,5.716
13550,5.046,5.716
13600,5.046,5.716
13650,5.046,5.569000000000001
13700,5.046,5.716
13750,5.046,5.569000000000001
13800,5.046,8.956000000000005
13850,5.046,8.956000000000005
13900,5.046,5.716
13950,5.046000000000004,5.5405
14000,5.046000000000004,5.5405
14050,5.046000000000004,5.5405
14100,5.046000000000004,5.5405
14150,5.046000000000004,8.980000000000002
14200,5.046000000000004,5.0
14250,5.046000000000004,5.0
14300,5.046000000000004,5.5405
14350,5.046000000000004,5.5405
14400,5.046000000000004,5.5405
14450,5.046000000000004,5.0
14500,5.046000000000004,8.980000000000002
14550,5.046000000000004,5.5405
14600,5.046000000000004,5.5405
14650,5.046000000000004,5.5405
14700,5.046000000000004,8.967
14750,5.046000000000004,5.569000000000001
14800,5.046000000000004,8.967
14850,5.046000000000004,5.5405
14900,4.585,5.569000000000001
14950,5.046000000000001,5.5405
