time,arousal,valence
10000,3.001000000000003,5.03
10050,3.001000000000003,5.03
10100,3.001000000000003,5.03
10150,3.001000000000003,5.03
10200,3.001000000000003,5.032
10250,3.001000000000003,5.032
10300,3.001000000000003,5.03
10350,3.001000000000003,5.03
10400,3.001000000000003,5.03
10450,3.001000000000003,5.03
10500,5.0,5.03
10550,5.0,5.03
10600,5.0,5.03
10650,5.0,5.03
10700,5.0,5.03
10750,5.0,4.896
10800,5.0,4.896
10850,5.0,4.896
10900,3.817,5.0
10950,3.50075,5.0
11000,5.0,5.0
11050,2.6460000000000004,5.0
11100,3.817,5.0
11150,5.0,5.0
11200,2.7390000000000003,5.0
11250,2.6460000000000004,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,2.6460000000000004,4.896
11600,5.0,4.896
11650,5.0,4.89675
11700,2.6460000000000004,4.897000000000002
11750,5.0,5.0
11800,3.817,4.897000000000001
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,2.6460000000000004,4.97425
12300,5.0,5.0
12350,5.0,4.9159999999999995
12400,3.872,5.0
12450,2.6460000000000004,4.9159999999999995
12500,5.0,4.9159999999999995
12550,5.0,5.0
12600,5.0,5.0
12650,2.75,5.0
12700,2.75,4.897000000000001
12750,2.75,4.897000000000001
12800,5.0,4.97425
12850,2.744,4.97425
12900,2.75,4.897
12950,3.872,5.0
13000,2.75,4.897
13050,2.6460000000000004,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,2.7540000000000004,4.897000000000001
13250,2.7540000000000004,4.897000000000001
13300,2.7540000000000004,4.897000000000001
13350,5.0,5.0
13400,5.0,5.0
13450,3.872,5.0
13500,2.6460000000000004,5.0
13550,4.4335,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,3.872,5.0
13850,2.75,4.896999999999999
13900,2.75,4.896999999999999
13950,2.75,4.897
14000,3.872,5.0
14050,2.7540000000000004,4.897
14100,2.746,4.896999999999999
14150,2.746,5.0
14200,5.0,5.0
14250,2.6460000000000004,4.97425
14300,5.0,5.0
14350,5.0,5.0
14400,2.744,4.97425
14450,2.744,4.97425
14500,5.0,5.0
14550,2.744000000000017,4.897000000000001
14600,2.744000000000017,4.897
14650,2.744000000000017,4.897
14700,2.744000000000017,4.897
14750,2.744000000000017,4.896999999999999
14800,2.744000000000017,4.897
14850,2.744000000000017,4.897
14900,2.744000000000017,4.897000000000001
14950,2.744000000000017,4.896999999999999
15000,2.744000000000017,4.897
15050,2.744000000000017,4.897000000000001
15100,5.0,5.0
15150,5.0,5.0
15200,3.5007499999999996,5.0
15250,3.5007499999999996,5.0
15300,3.5007499999999996,5.0
15350,3.5007499999999996,4.915
15400,3.001000000000003,5.03
15450,3.001000000000003,5.03
15500,3.001000000000003,5.03
15550,3.001000000000003,5.03
15600,3.001000000000003,5.03
15650,3.001000000000003,5.03
15700,3.001000000000003,5.03
15750,3.001000000000003,5.03
15800,3.001000000000003,5.03
15850,3.001000000000003,5.03
15900,3.001000000000003,5.032
15950,3.001000000000003,5.032
16000,3.001000000000003,5.032
16050,3.001000000000003,5.064999999999999
16100,3.001000000000003,5.064999999999999
16150,3.001000000000003,5.064999999999999
16200,3.001000000000003,5.064999999999999
16250,3.001000000000003,5.064999999999999
16300,4.474,5.064999999999999
16350,4.471,5.064999999999999
16400,4.451,5.062000000000008
16450,4.490000000000001,5.062000000000008
16500,4.490000000000001,5.062
16550,4.490000000000001,5.062
16600,4.490000000000001,5.062
16650,4.490000000000001,5.062
16700,4.490000000000001,5.062000000000008
16750,4.512,5.062000000000008
16800,4.512,5.031999999999998
16850,4.512,5.062000000000008
16900,4.512,5.062000000000008
16950,4.512,5.062000000000008
17000,4.512,5.062000000000008
17050,4.512,5.062000000000008
17100,4.490000000000001,5.033
17150,4.490000000000001,5.033
17200,4.490000000000001,5.033
17250,4.490000000000001,5.033
17300,4.490000000000001,5.033
17350,4.490000000000001,5.033
17400,4.490000000000001,5.033
17450,4.490000000000001,5.033
17500,4.490000000000001,5.033
17550,4.490000000000001,5.033
17600,4.512,5.033
17650,4.512,5.033
17700,4.512,5.033
17750,4.512,5.033
17800,4.512,5.033
17850,4.512,5.037000000000022
17900,4.512,5.037000000000022
17950,4.490000000000001,5.037000000000022
18000,4.490000000000001,5.037000000000022
18050,4.490000000000001,5.037000000000022
18100,4.490000000000001,5.037000000000022
18150,4.490000000000001,5.037000000000022
18200,4.490000000000001,5.037000000000022
18250,4.490000000000001,5.037000000000022
18300,4.490000000000001,5.037000000000022
18350,4.490000000000001,5.037000000000022
18400,4.490000000000001,5.037000000000022
18450,4.490000000000001,5.037000000000022
18500,4.512,5.037000000000022
18550,4.512,5.037000000000022
18600,4.512,5.037000000000022
18650,4.512,5.037000000000022
18700,4.512,5.037000000000022
18750,4.512,5.037000000000022
18800,4.512,5.037000000000022
18850,4.490000000000001,5.037000000000022
18900,4.490000000000001,5.037000000000022
18950,4.490000000000001,5.0440000000000005
19000,4.490000000000001,5.0440000000000005
19050,4.490000000000001,5.0440000000000005
19100,4.490000000000001,5.041
19150,4.490000000000001,5.041
19200,3.2095714285714285,5.041
19250,3.2095714285714285,5.041
19300,3.2070000000000003,5.037000000000022
19350,3.2070000000000003,5.037000000000022
19400,3.2095714285714285,5.037000000000022
19450,3.850000000000001,5.037000000000022
19500,3.850000000000001,5.037000000000022
19550,3.850000000000001,5.037000000000022
19600,3.850000000000001,5.037000000000022
19650,3.850000000000001,5.037000000000022
19700,3.850000000000001,5.037000000000022
19750,3.2070000000000003,5.037000000000022
19800,3.2070000000000003,5.037000000000022
19850,3.850000000000001,5.037000000000022
19900,3.850000000000001,5.037000000000022
19950,3.850000000000001,5.037000000000022
20000,3.850000000000001,5.037000000000022
20050,3.850000000000001,5.037000000000022
20100,3.850000000000001,5.037000000000022
20150,3.850000000000001,5.037000000000022
20200,3.850000000000001,5.037000000000022
20250,3.850000000000001,5.037000000000022
20300,3.850000000000001,5.037000000000022
20350,3.850000000000001,5.037000000000022
20400,3.850000000000001,5.037000000000022
20450,3.850000000000001,5.037000000000022
20500,3.850000000000001,5.037000000000022
20550,3.850000000000001,5.037000000000022
20600,3.850000000000001,5.037000000000022
20650,3.850000000000001,5.037000000000022
20700,3.850000000000001,5.037000000000022
20750,3.850000000000001,5.037000000000022
