time,arousal,valence
10000,5.0,5.401000000000007
10050,5.0,5.401000000000007
10100,5.0,5.401000000000007
10150,5.0,5.401000000000007
10200,5.0,5.401000000000007
10250,5.0,5.401000000000007
10300,4.99075,5.401000000000007
10350,4.99075,5.401000000000007
10400,4.99075,5.401000000000007
10450,5.0,5.401000000000007
10500,4.774,5.400999999999998
10550,4.774,5.400999999999998
10600,4.774,5.400999999999998
10650,4.936999999999999,5.628
10700,5.0435,5.305
10750,5.058,5.312
10800,5.0435,5.312
10850,5.058,5.312
10900,5.058,5.312
10950,5.0435,5.309
11000,4.936999999999999,5.309
11050,5.078000000000001,5.6279999999999974
11100,5.078,5.6279999999999974
11150,5.073999999999999,5.620000000000001
11200,4.7775,5.628000000000044
11250,5.078000000000001,5.614
11300,5.078000000000001,5.6080000000000005
11350,5.077999999999977,5.6080000000000005
11400,5.077999999999977,5.6080000000000005
11450,5.077999999999977,5.6080000000000005
11500,5.077999999999977,5.6080000000000005
11550,5.077999999999977,5.6080000000000005
11600,5.077999999999977,5.9830000000000005
11650,5.077999999999977,5.9830000000000005
11700,5.077999999999977,5.9830000000000005
11750,5.077999999999977,5.9830000000000005
11800,5.077999999999977,5.9830000000000005
11850,5.077999999999977,5.9830000000000005
11900,5.077999999999977,5.9830000000000005
11950,5.077999999999977,5.9830000000000005
12000,5.077999999999977,5.9830000000000005
12050,5.0,5.212
12100,5.0,5.212
12150,5.0,5.212
12200,5.0,5.212
12250,5.0,5.212
12300,5.0,5.229
12350,5.068,5.252
12400,5.078000000000002,5.983000000000003
12450,5.078,5.983000000000002
12500,5.078000000000002,5.983000000000003
12550,5.078000000000001,5.983000000000003
12600,5.039,5.983000000000002
12650,5.078,5.983000000000002
12700,5.078000000000001,5.983000000000003
12750,5.078000000000001,5.983000000000003
12800,5.078000000000001,5.983000000000003
12850,5.078000000000002,5.983000000000003
12900,5.078,5.983000000000002
12950,5.078,5.983
13000,5.078000000000002,5.983000000000003
13050,5.078000000000002,5.983000000000003
13100,5.078000000000002,5.983000000000003
13150,5.078000000000002,5.983000000000003
13200,5.078000000000002,5.983000000000002
13250,5.039,5.983000000000002
13300,5.039,5.983
13350,5.078000000000002,5.983000000000003
13400,5.078000000000001,5.983000000000002
13450,5.0,5.252
13500,5.0,5.183
13550,5.0,5.183
13600,5.0,5.183
13650,5.0,5.172
13700,5.0,5.192999999999999
13750,5.0,5.212
13800,5.0,5.212
13850,5.058,5.212
13900,5.406000000000004,5.212
13950,5.406000000000004,5.212
14000,4.8100000000000005,5.512
14050,4.81,5.512
14100,4.81,5.512
14150,4.8100000000000005,5.512
14200,4.8100000000000005,5.512
14250,4.81,5.512
14300,4.81,5.512
14350,4.8100000000000005,5.512
14400,4.81,5.515
14450,4.81,5.529
14500,4.81,5.534
14550,4.81,5.534
14600,4.81,5.534
14650,4.8100000000000005,5.565
14700,4.8100000000000005,5.607
14750,4.8100000000000005,5.607999999999998
14800,4.8100000000000005,5.607999999999998
14850,4.936999999999999,5.617
14900,5.058,5.613999999999999
14950,5.064999999999999,5.302
15000,5.07,5.302
15050,5.078,5.302
15100,5.078,5.293
15150,5.077999999999977,5.293
15200,5.077999999999977,5.293
15250,5.077999999999977,5.293
15300,5.077999999999977,5.293
15350,5.077999999999977,5.293
15400,5.077999999999977,5.293
15450,5.077999999999977,5.302
15500,5.077999999999977,5.293
15550,5.077999999999977,5.293
15600,5.077999999999977,5.293
15650,5.0,5.0
15700,4.99075,5.0
15750,4.99075,5.0
15800,5.0,5.0
15850,5.0,5.377
15900,4.99075,5.377
15950,5.0,5.377000000000001
16000,5.0,5.401
16050,4.99075,5.378999999999999
16100,4.99075,5.378999999999999
16150,5.0,5.378999999999999
16200,5.0,5.401000000000003
16250,5.0,5.401000000000003
16300,5.0,5.401000000000003
16350,5.0,5.383
16400,5.0,5.383
16450,5.078000000000002,5.383
16500,4.774,5.376999999999999
16550,4.774,5.569000000000001
16600,4.774,5.569000000000001
16650,4.774,5.569000000000001
16700,4.8100000000000005,5.569000000000001
16750,4.8100000000000005,5.569000000000001
16800,4.81,5.0
16850,4.8100000000000005,5.0
16900,4.8100000000000005,5.0
16950,4.8100000000000005,5.0
17000,4.8100000000000005,5.0
17050,4.81,5.0
17100,4.81,5.0
17150,4.81,5.0
17200,4.81,5.0
17250,4.81,5.0
17300,4.81,5.0
17350,4.8100000000000005,5.0
17400,4.81,5.0
17450,4.81,5.0
17500,4.81,5.0
17550,4.81,5.401000000000004
17600,4.8100000000000005,5.401
17650,4.8100000000000005,5.401
17700,4.81,5.401
17750,4.81,5.401
17800,4.8100000000000005,5.401
17850,4.8100000000000005,5.401
17900,4.81,5.401
17950,4.81,5.401
18000,4.81,5.401000000000004
18050,4.81,5.401000000000004
18100,4.81,5.401000000000004
18150,4.8100000000000005,5.401000000000004
18200,4.8100000000000005,5.401000000000004
18250,4.81,5.401000000000004
18300,5.0,5.401000000000004
18350,5.0,5.401000000000004
18400,5.0,5.401000000000004
18450,5.0,5.401
18500,5.0,5.401
18550,5.0,5.401
18600,5.0,5.401
18650,5.0,5.401
18700,5.0,5.401
18750,5.0,5.401
18800,5.0,5.401
18850,5.0,5.401000000000004
18900,5.0,5.401000000000004
18950,5.0,5.401000000000004
19000,5.0,5.401000000000004
19050,5.0,5.401000000000004
19100,5.0,5.401000000000004
19150,5.0,5.401000000000004
19200,5.0,5.401000000000004
19250,5.0,5.401000000000004
19300,5.0,5.401
19350,5.0,5.401
19400,5.0,5.401
19450,5.0,5.401
19500,5.0,5.401
19550,5.0,5.401
19600,5.0,5.401
19650,5.0,5.401
19700,5.0,5.401
19750,5.0,5.401000000000004
19800,5.0,5.401000000000004
19850,5.0,5.401000000000004
19900,5.0,5.401000000000004
19950,4.816000000000002,5.401000000000004
20000,4.816000000000002,5.401000000000004
20050,4.816,5.401000000000004
20100,4.816,5.401000000000004
20150,4.816,5.401000000000004
20200,4.816,5.401
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,4.99,5.0
20600,5.0,5.0
20650,5.0,5.569000000000001
20700,5.0,5.569000000000001
20750,5.0,5.401000000000007
20800,4.774,5.401000000000007
20850,4.774,5.401000000000007
20900,4.774,5.401000000000007
20950,4.774,5.400999999999998
21000,4.81,5.400999999999998
21050,4.81,5.312
21100,4.81,5.312
21150,4.8100000000000005,5.312
21200,4.8100000000000005,5.312
21250,4.81,5.312
21300,4.81,5.6080000000000005
21350,4.936999999999999,5.6080000000000005
21400,5.0435,5.982999999999999
21450,5.078000000000001,5.983000000000003
21500,5.078000000000001,5.983000000000003
21550,5.078000000000001,5.983000000000003
21600,5.078,5.9830000000000005
21650,5.078000000000001,5.9830000000000005
21700,5.078000000000002,5.983000000000003
21750,5.078,5.983
21800,5.078000000000001,5.983000000000003
21850,5.078000000000001,5.983000000000002
21900,5.039,5.983000000000002
21950,5.078000000000001,5.983000000000003
22000,5.078000000000001,5.983
22050,5.039,5.983
22100,5.078000000000001,5.983000000000003
22150,5.078000000000001,5.983000000000002
22200,5.078000000000001,5.983000000000002
22250,5.078000000000001,5.983000000000003
22300,5.078000000000001,5.983000000000003
22350,5.078000000000001,5.983000000000003
22400,5.078000000000001,5.983000000000002
22450,5.078000000000001,5.983000000000003
22500,5.078000000000001,5.983000000000003
22550,5.078000000000001,5.983000000000003
22600,5.078000000000001,5.983000000000003
22650,5.078000000000001,5.983000000000003
22700,5.078000000000001,5.983000000000003
22750,5.078000000000001,5.983
22800,5.078000000000001,5.983
22850,5.078000000000001,5.983000000000003
22900,5.078000000000001,5.983000000000003
22950,5.078000000000001,5.983000000000002
23000,5.078000000000001,5.983000000000003
23050,5.078000000000001,5.983000000000003
23100,5.078000000000001,5.983000000000003
23150,5.078000000000001,5.983000000000003
23200,5.078000000000002,5.983000000000003
23250,5.078000000000001,5.983
23300,5.078000000000001,5.983
23350,5.078000000000001,5.983000000000003
23400,5.078000000000001,5.983000000000003
23450,5.078000000000001,5.983
23500,5.078000000000001,5.983000000000003
23550,5.078000000000001,5.983000000000003
23600,5.078000000000001,5.983000000000002
23650,5.078000000000001,5.983000000000003
23700,5.078000000000001,5.983
23750,5.078000000000001,5.983
23800,5.078000000000001,5.983000000000003
23850,5.078000000000001,5.983000000000003
23900,5.078000000000001,5.983000000000003
23950,5.078000000000001,5.983000000000002
24000,5.078000000000001,5.983000000000003
24050,5.078000000000001,5.983000000000003
24100,5.078000000000001,5.983000000000002
24150,5.078000000000001,5.983000000000003
24200,5.078000000000001,5.983000000000003
24250,5.078000000000001,5.983000000000002
