time,arousal,valence
10000,6.804000000000001,5.035000000000001
10050,6.804000000000001,5.035000000000001
10100,6.804000000000001,5.035000000000001
10150,6.804000000000001,5.035000000000001
10200,6.804000000000001,5.70625
10250,6.804000000000001,5.70625
10300,6.804000000000001,5.035000000000001
10350,6.804000000000001,5.70625
10400,6.804000000000001,5.70625
10450,6.804000000000001,5.035000000000001
10500,6.553,5.035000000000001
10550,6.553,5.035000000000001
10600,6.553,5.035000000000001
10650,6.553,5.70625
10700,6.553,5.035000000000001
10750,2.491,5.053
10800,2.491,5.063000000000001
10850,2.491,5.70625
10900,2.491,5.70625
10950,5.8687499999999995,5.70625
11000,5.8687499999999995,5.70625
11050,2.491,5.70625
11100,5.8687499999999995,5.063000000000001
11150,2.491,5.063000000000001
11200,2.491,5.063000000000001
11250,2.491,5.063000000000001
11300,5.8687499999999995,5.063000000000001
11350,5.8687499999999995,5.063000000000001
11400,5.8687499999999995,5.70625
11450,5.8687499999999995,5.70625
11500,5.8687499999999995,5.063000000000001
11550,2.491,5.063000000000001
11600,6.553,5.063000000000001
11650,6.553,5.063000000000001
11700,6.553,5.063000000000001
11750,6.553,5.063000000000001
11800,6.553,5.063000000000001
11850,6.553,5.063000000000001
11900,6.553,5.063000000000001
11950,6.553,5.063
12000,6.804000000000001,5.063000000000001
12050,6.804000000000001,5.063000000000001
12100,6.804000000000001,5.063000000000001
12150,6.804000000000001,5.70625
12200,6.804000000000001,5.70625
12250,6.804000000000001,5.063000000000001
12300,6.804000000000001,5.063000000000001
12350,6.804000000000001,5.063000000000001
12400,6.804000000000001,5.063000000000001
12450,6.804000000000001,5.063000000000001
12500,5.099,5.063000000000001
12550,5.099,5.063000000000001
12600,5.099,5.063000000000001
12650,5.099,5.063000000000001
12700,5.099,5.063000000000001
12750,5.099,5.063000000000001
12800,5.098999999999999,5.063000000000001
12850,5.098999999999999,5.063000000000001
12900,5.098999999999999,5.70625
12950,6.804000000000001,5.70625
13000,6.804000000000001,5.70625
13050,6.804000000000001,5.063000000000001
13100,6.804000000000001,5.063000000000001
13150,6.804000000000001,5.053
13200,6.804000000000001,5.053
13250,6.804000000000001,5.053
13300,6.553,5.70625
13350,6.553,5.053
13400,6.553,5.053
13450,5.8687499999999995,5.053
13500,2.491,5.053
13550,2.491,5.063000000000001
13600,2.491,5.063000000000001
13650,2.491,5.063000000000001
13700,2.491,5.063000000000001
13750,6.553,5.063
13800,6.553,6.0095
13850,6.553,5.70625
13900,6.804000000000001,5.063000000000001
13950,6.804000000000001,5.063000000000001
14000,6.804000000000001,5.063000000000001
14050,6.804000000000001,5.063000000000001
14100,6.804000000000001,5.063000000000001
14150,5.099,5.063000000000001
14200,5.098999999999999,5.063000000000001
14250,5.098999999999999,5.066
14300,5.098999999999999,5.70625
14350,5.098999999999999,5.067000000000002
14400,5.099,5.70625
14450,5.099,5.70625
14500,5.098999999999999,5.067000000000002
14550,5.098,5.067000000000002
14600,5.098,5.067000000000002
14650,5.098,5.067000000000002
14700,5.098,5.067000000000002
14750,6.804000000000001,5.70625
14800,6.804000000000001,5.70625
14850,6.804000000000001,5.70625
14900,6.804000000000001,5.70625
14950,6.804000000000001,5.70625
15000,6.553,5.70625
15050,6.553,5.0
15100,2.676,5.70625
15150,2.671,4.989
15200,2.6819999999999995,4.989
15250,2.682,4.989
15300,2.5080000000000005,4.989
15350,2.5080000000000005,4.989
15400,2.5080000000000005,4.989
15450,2.5080000000000005,4.989
15500,2.5080000000000005,4.989
15550,2.5080000000000005,4.989
15600,2.5080000000000005,5.0
15650,2.5080000000000005,4.989
15700,2.5080000000000005,4.989
15750,2.5080000000000005,4.989
15800,2.508,5.70625
15850,2.508,5.70625
15900,2.5080000000000005,4.989
15950,2.5080000000000005,4.989
16000,2.508,5.70625
16050,2.491,4.989
16100,2.491,4.989
16150,2.96,5.70625
16200,2.8905000000000003,5.70625
16250,2.5080000000000005,4.989
16300,2.4952500000000004,4.989
16350,2.491,5.70625
16400,2.6342499999999998,5.70625
16450,2.67,5.067000000000002
16500,2.676,5.067000000000002
16550,6.553,5.067000000000002
16600,6.553,5.067000000000002
16650,6.804000000000001,5.067000000000002
16700,6.804000000000001,5.067000000000002
16750,6.804000000000001,5.063000000000001
16800,6.804000000000001,5.70625
16850,5.099,5.70625
16900,5.099,5.063
16950,5.099,4.8876
17000,5.099,5.063000000000001
17050,5.099,5.053
17100,6.804000000000001,5.70625
17150,6.804000000000001,5.035000000000001
17200,6.804000000000001,5.035000000000001
17250,6.804000000000001,5.70625
17300,6.804000000000001,5.70625
17350,6.553,5.70625
17400,2.491,5.035000000000001
17450,2.6819999999999995,5.035000000000001
17500,2.6820000000000004,5.035000000000001
17550,2.682,5.035000000000001
17600,2.693,5.035000000000001
17650,2.693,5.070999999999999
17700,2.6849999999999996,5.067142857142857
17750,2.30075,5.70625
17800,2.68575,5.070999999999999
17850,2.683,5.067142857142857
17900,2.30075,5.70625
17950,2.30075,5.70625
18000,2.6849999999999996,5.067142857142857
18050,2.683,5.070999999999999
18100,2.30075,5.70625
18150,2.683,5.067142857142857
18200,2.30075,5.70625
18250,2.30075,5.70625
18300,2.682,5.075000000000002
18350,2.682,5.075000000000002
18400,2.682,5.035000000000001
18450,2.8905000000000003,5.70625
18500,2.69225,5.035000000000001
18550,2.69225,5.053
18600,2.697,5.063000000000001
18650,2.7,5.063000000000001
18700,2.7,5.063000000000001
18750,2.7,5.063000000000001
18800,2.567,5.063000000000001
18850,2.567,5.063000000000001
18900,2.8905000000000003,5.70625
18950,2.491,5.0
19000,2.491,5.0
19050,2.491,5.0
19100,2.491,5.0
19150,2.491,5.0
19200,2.30075,5.70625
19250,2.491,5.0
19300,2.4952500000000004,5.0
19350,2.5080000000000005,5.0
19400,2.30075,5.70625
19450,2.5080000000000005,5.0
19500,2.5080000000000005,5.0
19550,2.3554,5.70625
19600,2.3554,5.70625
19650,2.5080000000000005,4.989
19700,2.507999999999999,5.0
19750,2.491,5.0
19800,2.507999999999999,4.987000000000001
19850,2.507999999999999,4.987000000000001
19900,2.507999999999999,4.142
19950,2.507999999999999,4.142
20000,2.491,4.142
20050,2.508,4.142
20100,2.655,5.0
20150,3.751,5.0
20200,3.768,4.025428571428572
20250,2.508000000000001,5.075000000000007
20300,2.508000000000001,5.075000000000007
20350,2.508000000000001,5.075000000000007
20400,2.508000000000001,5.075000000000007
20450,2.508000000000001,5.075000000000007
20500,2.508000000000001,5.0
20550,2.508000000000001,5.041
20600,2.508000000000001,5.041
20650,5.0,5.075000000000007
20700,5.0,5.075000000000007
20750,5.0,5.075000000000007
20800,5.0,5.075000000000007
20850,5.0,5.041
20900,5.0,5.075000000000007
20950,5.0,5.075000000000007
21000,5.0,5.075000000000007
21050,5.0,5.075000000000007
21100,5.0,4.9900000000000055
21150,2.52,4.9900000000000055
21200,2.52,4.9900000000000055
21250,2.52,4.9900000000000055
21300,2.44,4.9900000000000055
21350,2.592000000000001,4.9900000000000055
21400,2.592000000000001,4.9900000000000055
21450,2.592000000000001,4.9900000000000055
21500,2.592000000000001,4.9900000000000055
21550,2.592000000000001,4.9900000000000055
21600,2.592000000000001,4.9900000000000055
21650,2.592000000000001,6.0522857142857145
21700,2.592000000000001,6.0522857142857145
21750,2.592000000000001,4.9900000000000055
21800,2.592000000000001,5.075000000000007
21850,2.592000000000001,5.075000000000007
21900,2.592000000000001,5.075000000000007
21950,2.592000000000001,5.075000000000007
22000,2.559,3.829
22050,2.559,5.075000000000007
22100,2.5590000000000015,5.075000000000007
22150,2.5590000000000015,5.075000000000007
22200,2.5590000000000015,5.075000000000007
22250,2.5590000000000015,5.075000000000007
22300,2.5590000000000015,5.075000000000007
22350,2.544,5.075000000000007
22400,2.547,5.075000000000007
22450,2.547,5.075
22500,2.547,5.075000000000001
22550,2.544,3.8479999999999994
22600,2.593142857142857,3.829
22650,2.5995,5.075
22700,2.5550000000000033,5.075
