time,arousal,valence
10000,6.248,4.46425
10050,6.248,4.341
10100,6.248,4.341
10150,6.248,4.341
10200,6.248,4.341
10250,6.248,4.341
10300,6.248,4.341
10350,6.248,4.46425
10400,6.248,4.46425
10450,6.248,4.341
10500,6.248,4.341
10550,6.248,4.46425
10600,6.248,4.341
10650,6.248,4.341
10700,6.248,4.46425
10750,6.248,4.46425
10800,6.248,4.341
10850,6.248,4.46425
10900,6.390999999999999,4.341
10950,6.390999999999999,4.341
11000,6.343999999999999,4.46425
11050,6.343999999999999,4.46425
11100,6.343999999999999,4.46425
11150,6.343999999999999,4.46425
11200,6.343999999999999,4.46425
11250,6.390999999999999,4.341
11300,6.390999999999999,4.341
11350,6.343999999999999,4.46425
11400,6.390999999999999,4.341
11450,6.390999999999999,4.341
11500,6.390999999999999,4.341
11550,6.390999999999999,4.341
11600,6.390999999999999,4.341
11650,6.343999999999999,4.46425
11700,6.343999999999999,4.46425
11750,6.343999999999999,4.46425
11800,6.343999999999999,4.46425
11850,6.343999999999999,4.46425
11900,6.343999999999999,4.46425
11950,6.390999999999999,4.341
12000,6.343999999999999,4.46425
12050,6.343999999999999,4.46425
12100,6.390999999999999,4.341
12150,6.390999999999999,4.341
12200,6.343999999999999,4.46425
12250,6.390999999999999,4.341
12300,6.390999999999999,4.341
12350,6.343999999999999,4.46425
12400,6.390999999999999,4.341
12450,6.390999999999999,4.341
12500,6.390999999999999,4.341
12550,6.390999999999999,4.341
12600,6.343999999999999,4.46425
12650,6.390999999999999,4.341
12700,6.390999999999999,4.341
12750,6.343999999999999,4.46425
12800,6.390999999999999,4.341
12850,6.390999999999999,4.341
12900,6.390999999999999,4.341
12950,6.390999999999999,4.341
13000,6.390999999999999,4.341
13050,6.343999999999999,4.46425
13100,6.343999999999999,4.46425
13150,6.390999999999999,4.341
13200,6.390999999999999,4.341
13250,6.343999999999999,4.46425
13300,6.343999999999999,4.46425
13350,6.390999999999999,4.341
13400,6.390999999999999,4.341
13450,6.390999999999999,4.341
13500,6.390999999999999,4.341
13550,6.390999999999999,4.341
13600,6.390999999999999,4.341
13650,6.343999999999999,4.46425
13700,6.390999999999999,4.341
13750,6.343999999999999,4.46425
13800,6.343999999999999,4.46425
13850,6.390999999999999,4.341
13900,6.390999999999999,4.341
13950,6.343999999999999,4.46425
14000,6.343999999999999,4.46425
14050,6.343999999999999,4.46425
14100,6.390999999999999,4.341
14150,6.343999999999999,4.46425
14200,6.343999999999999,4.46425
14250,6.343999999999999,4.46425
14300,6.343999999999999,4.46425
14350,6.390999999999999,5.0
14400,6.390999999999999,5.0
14450,6.390999999999999,5.0
14500,6.343999999999999,5.0
14550,6.343999999999999,5.0
14600,6.343999999999999,5.0
14650,6.706000000000002,5.0
14700,6.706000000000002,5.0
14750,6.706000000000002,3.878
14800,6.706000000000002,3.878
14850,6.706000000000002,3.878
14900,6.706000000000002,3.878
14950,6.706000000000002,3.878
15000,6.706000000000002,3.878
15050,6.706000000000002,3.878
15100,6.706000000000002,3.878
15150,6.706000000000002,3.878
15200,6.706000000000002,3.878
15250,6.706000000000002,3.878
15300,6.706000000000002,3.878
15350,6.706000000000002,3.878
15400,6.706000000000002,3.878
15450,6.706000000000002,3.878
15500,6.706000000000002,3.878
15550,6.706000000000002,5.0
15600,6.390999999999999,5.0
15650,6.343999999999999,5.0
15700,6.390999999999999,4.341
15750,6.390999999999999,4.341
15800,6.390999999999999,4.341
15850,6.390999999999999,4.341
15900,6.390999999999999,4.341
15950,6.248,4.341
16000,6.248,4.341
16050,6.248,4.341
16100,6.248,4.735
16150,6.248,4.735
16200,6.248,4.735
16250,6.248,4.735
16300,6.248,4.735
16350,6.248,4.735
16400,6.248,4.735
16450,6.248,4.735
16500,6.248,4.735
16550,6.248,4.735
16600,6.248,4.735
16650,6.248,4.735
16700,6.248,4.735
16750,6.248,4.735
16800,6.248,4.735
16850,6.248,4.735
16900,6.248,4.735
16950,6.248,4.735
17000,6.248,4.735
17050,6.248,4.735
17100,6.248,4.735
17150,6.248,4.735
17200,6.248,4.735
17250,6.248,4.735
17300,6.248,4.735
17350,6.248,4.735
17400,6.248,4.735
17450,6.248,4.735
17500,6.248,4.735
17550,6.248,4.735
17600,6.248,4.735
17650,6.248,4.735
17700,6.248,4.735
17750,6.248,4.735
17800,6.390999999999999,4.735
17850,6.343999999999999,4.735
17900,6.390999999999999,4.735
17950,6.390999999999999,4.735
18000,6.343999999999999,4.735
18050,7.723166666666668,4.735
18100,6.343999999999999,4.735
18150,6.343999999999999,4.735
18200,6.343999999999999,4.735
18250,6.390999999999999,4.735
18300,6.390999999999999,4.735
18350,6.343999999999999,4.735
18400,6.343999999999999,4.735
18450,6.390999999999999,4.735
18500,6.343999999999999,4.735
18550,6.343999999999999,4.735
18600,6.343999999999999,4.735
18650,6.390999999999999,4.735
18700,6.390999999999999,4.735
18750,6.390999999999999,4.735
18800,6.390999999999999,4.735
18850,6.343999999999999,4.735
18900,6.343999999999999,4.735
18950,6.343999999999999,4.735
19000,6.343999999999999,4.735
19050,6.343999999999999,4.735
19100,6.390999999999999,4.735
19150,6.343999999999999,4.735
19200,6.343999999999999,4.735
19250,6.343999999999999,4.735
19300,6.248,4.735
19350,6.248,4.735
19400,6.248,4.735
19450,6.248,4.735
19500,6.248,4.735
19550,6.248,4.735
19600,6.248,4.735
19650,6.248,4.735
19700,6.248,4.735
19750,6.248,4.735
19800,6.248,4.735
19850,6.248,4.735
19900,6.248,4.735
19950,6.248,4.735
20000,6.248,4.735
20050,6.248,4.735
20100,6.248,4.735
20150,6.248,4.735
20200,6.248,4.735
20250,6.248,4.735
20300,6.248,4.735
20350,6.248,4.735
20400,6.248,4.735
20450,6.248,4.735
20500,6.248,4.735
20550,6.248,4.735
20600,6.248,4.735
20650,6.248,4.735
20700,6.248,4.735
20750,6.248,4.735
20800,6.248,4.735
20850,6.248,4.735
20900,6.248,4.735
20950,6.248,4.735
21000,6.248,4.735
21050,6.248,4.735
21100,6.248,4.735
21150,6.248,4.735
21200,6.248,4.735
21250,6.248,4.341
21300,6.248,4.46425
21350,6.248,4.46425
21400,6.248,4.341
21450,6.248,4.341
21500,6.248,4.341
21550,6.248,4.341
21600,6.248,4.341
21650,6.248,4.46425
21700,6.248,4.46425
21750,6.248,4.341
21800,6.343999999999999,4.46425
21850,6.343999999999999,4.46425
21900,6.343999999999999,4.46425
21950,6.343999999999999,4.46425
22000,6.343999999999999,4.46425
22050,6.390999999999999,4.341
22100,6.390999999999999,5.0
22150,6.343999999999999,5.0
22200,6.343999999999999,5.0
22250,6.390999999999999,5.0
22300,6.992,5.0
22350,6.992,5.0
22400,6.992,5.0
22450,6.992,5.0
22500,7.064,5.0
22550,7.064,5.0
22600,7.064,4.46425
22650,7.064,4.46425
22700,7.064,4.46425
22750,7.064,4.341
22800,7.064,4.341
22850,7.064,4.341
22900,7.0,4.341
22950,7.0,4.341
23000,7.0,4.341
23050,7.0,4.341
23100,7.0,4.46425
23150,7.0,4.46425
23200,7.0,4.46425
23250,7.0,4.341
23300,7.0,4.341
23350,7.0,4.46425
23400,7.0,4.46425
23450,7.064,4.46425
