time,arousal,valence
10000,6.593000000000002,3.611
10050,6.595,3.611
10100,6.595,3.611
10150,6.595,3.611
10200,6.595,3.611
10250,6.595,3.611
10300,6.794,3.611
10350,6.794,3.611
10400,6.794,3.611
10450,6.794,3.611
10500,6.794,3.611
10550,6.794,3.611
10600,6.794,3.611
10650,6.794,3.611
10700,6.794,3.611
10750,6.794,5.00375
10800,6.826999999999999,5.00375
10850,6.826999999999999,5.00375
10900,6.826999999999999,5.00375
10950,6.826999999999999,5.00375
11000,6.826999999999999,5.00375
11050,6.826999999999999,5.00375
11100,6.814,5.00375
11150,6.814,5.00375
11200,6.814,5.00375
11250,6.814,5.00375
11300,6.814,5.00375
11350,6.814,5.00375
11400,6.814,5.00375
11450,6.814,5.00375
11500,6.814,5.00375
11550,6.814,5.00375
11600,6.814,5.00375
11650,6.814,5.00375
11700,6.814,5.00375
11750,6.814,5.00375
11800,6.814,5.00375
11850,6.814,5.00375
11900,6.814,5.00375
11950,6.814,5.00375
12000,6.814,5.00375
12050,6.814,4.070250000000001
12100,6.814,5.260250000000001
12150,6.814,5.260250000000001
12200,4.876000000000002,4.246000000000001
12250,5.0,4.246000000000001
12300,5.0,4.246
12350,5.0,4.246
12400,3.566,4.246
12450,3.566,4.246
12500,3.566,4.246
12550,3.566,4.246
12600,3.566,4.246
12650,3.566,4.246
12700,3.566,3.9609999999999994
12750,6.715000000000002,3.9609999999999994
12800,6.715000000000002,3.9609999999999994
12850,6.715000000000002,3.9609999999999994
12900,6.715000000000002,3.9609999999999994
12950,6.715000000000002,3.9609999999999994
13000,6.715000000000002,3.9609999999999994
13050,6.715000000000002,3.9609999999999994
13100,6.715000000000002,3.9609999999999994
13150,6.746000000000001,3.9609999999999994
13200,6.746000000000001,3.7969999999999975
13250,6.746000000000001,3.7969999999999975
13300,6.698,3.8060000000000005
13350,6.698,3.833
13400,6.698,3.833
13450,6.698,3.833
13500,6.674,3.833
13550,6.674,4.246
13600,6.674,4.246
13650,6.674,4.246
13700,6.665999999999999,4.246
13750,6.665999999999999,4.246
13800,6.858000000000002,4.246
13850,6.858000000000002,4.246
