time,arousal,valence
10000,5.0600000000000005,5.03
10050,5.0600000000000005,5.03
10100,5.0600000000000005,5.03
10150,5.0600000000000005,5.0
10200,5.0600000000000005,5.0
10250,5.0600000000000005,5.0
10300,5.0600000000000005,5.0
10350,5.0600000000000005,5.0
10400,5.0600000000000005,5.0
10450,5.0600000000000005,5.0
10500,5.0600000000000005,5.0
10550,5.0600000000000005,5.0
10600,5.0600000000000005,5.0
10650,5.0600000000000005,5.0
10700,5.0600000000000005,5.0
10750,5.0600000000000005,5.0
10800,5.0600000000000005,5.0
10850,5.0600000000000005,5.0
10900,5.0600000000000005,5.0
10950,5.0600000000000005,5.0
11000,5.0600000000000005,5.0
11050,5.0600000000000005,5.0
11100,5.0600000000000005,5.0
11150,5.0600000000000005,5.0
11200,5.0600000000000005,5.0
11250,5.0600000000000005,5.0
11300,5.0600000000000005,5.0
11350,5.0600000000000005,5.0
11400,5.0600000000000005,5.0
11450,5.0600000000000005,5.0
11500,5.0600000000000005,5.0
11550,5.0600000000000005,5.0
11600,5.0600000000000005,5.0
11650,5.0600000000000005,4.888000000000001
11700,5.0600000000000005,4.888000000000001
11750,5.0600000000000005,4.888000000000001
11800,5.0600000000000005,4.888
11850,5.06,4.888
11900,5.062000000000005,4.888000000000001
11950,5.062000000000001,5.0
12000,5.062000000000005,5.0
12050,5.062000000000005,5.0
12100,5.062000000000005,5.0
12150,5.062000000000005,4.888000000000001
12200,5.062000000000005,4.888000000000001
12250,5.062000000000005,4.888000000000001
12300,5.062000000000001,5.03
12350,5.062000000000001,5.029
12400,5.062000000000001,4.888000000000001
12450,5.062000000000005,4.888000000000001
12500,5.062000000000005,4.888000000000001
12550,5.067000000000005,4.888000000000001
12600,5.0600000000000005,5.03
12650,5.0600000000000005,5.03
12700,5.0600000000000005,5.03
12750,5.0600000000000005,5.03
12800,5.0600000000000005,5.03
12850,5.0600000000000005,5.0
12900,5.0600000000000005,4.888000000000001
12950,5.0600000000000005,4.888000000000001
13000,5.0600000000000005,5.0
13050,5.0600000000000005,5.0
13100,5.0600000000000005,4.888000000000001
13150,5.0600000000000005,4.888000000000001
13200,5.0600000000000005,4.888000000000001
13250,5.0600000000000005,4.888000000000001
13300,5.0600000000000005,4.888000000000001
13350,5.0600000000000005,4.888000000000001
13400,5.0600000000000005,4.888000000000001
13450,5.0600000000000005,4.888000000000001
13500,5.0600000000000005,5.0
13550,5.0600000000000005,5.0
13600,5.0600000000000005,5.0
13650,5.067000000000005,5.0
13700,5.062,5.0
13750,5.062000000000005,5.0
13800,5.062000000000005,5.0
13850,5.062000000000005,5.0
13900,5.0600000000000005,5.0
13950,5.0600000000000005,5.0
14000,5.0600000000000005,5.0
14050,5.0600000000000005,5.0
14100,5.0600000000000005,5.0
14150,5.070999999999999,5.0
14200,5.070999999999999,4.9730000000000025
14250,5.070999999999999,4.9730000000000025
14300,5.070999999999999,5.076000000000003
14350,5.070999999999999,5.076000000000003
14400,5.070999999999999,5.076000000000003
14450,5.070999999999999,5.076000000000003
14500,5.070999999999999,5.076000000000003
14550,5.070999999999999,5.076000000000003
14600,5.070999999999999,5.075
14650,5.070999999999999,5.069000000000002
14700,5.070999999999999,5.069000000000002
14750,5.070999999999999,5.069000000000002
14800,5.070999999999999,5.069000000000001
14850,5.070999999999999,5.069000000000001
14900,5.070999999999999,5.069000000000002
14950,5.070999999999999,5.069000000000001
15000,5.070999999999999,5.067
15050,5.070999999999999,5.067
15100,5.070999999999999,5.06
15150,5.070999999999999,5.061
15200,5.070999999999999,5.055
15250,5.070999999999999,5.040999999999984
15300,5.070999999999999,5.040999999999984
15350,5.362,5.040999999999984
15400,5.362,5.040999999999984
15450,5.362,5.040999999999984
15500,5.362,5.040999999999984
15550,5.362,5.040999999999984
15600,5.362,5.040999999999984
15650,5.36,5.040999999999984
15700,5.36,5.040999999999984
15750,5.36,5.040999999999984
15800,5.36,5.040999999999984
15850,5.36,5.040999999999984
15900,5.36,5.040999999999984
15950,5.36,5.040999999999984
16000,5.36,5.040999999999984
16050,5.36,5.040999999999984
16100,5.36,5.040999999999984
16150,5.36,5.040999999999984
16200,5.36,5.040999999999984
16250,5.36,5.040999999999984
16300,5.36,5.040999999999984
16350,5.36,5.040999999999984
16400,5.36,5.040999999999984
16450,5.36,5.0485
16500,5.36,5.0485
16550,5.36,5.0485
16600,5.36,5.0485
16650,5.36,5.0485
16700,5.36,5.0485
16750,5.36,5.0485
16800,5.36,5.0485
16850,5.36,5.0485
16900,5.36,5.0485
16950,5.36,5.0485
17000,5.36,5.0485
17050,5.36,5.0485
17100,5.36,5.0485
17150,5.36,5.0485
17200,5.36,5.0485
17250,5.36,5.0485
17300,5.36,5.0485
17350,5.36,5.0485
17400,5.36,5.0485
17450,5.36,5.0485
17500,5.36,5.0485
17550,5.36,5.0485
17600,5.36,5.0485
17650,5.36,5.0485
17700,5.36,5.0485
17750,5.36,5.0485
17800,5.36,5.0485
17850,5.362,5.0485
17900,5.362,5.0485
17950,5.362,5.0485
18000,5.362,5.0485
18050,5.067000000000005,5.0485
18100,5.067000000000005,5.0
