time,arousal,valence
10000,6.862000000000012,4.302
10050,6.862000000000012,2.4385
10100,7.875,1.577
10150,7.875,4.541
10200,7.875,4.541
10250,7.875,4.541
10300,7.903999999999998,4.541
10350,7.903999999999998,2.4385
10400,7.903999999999998,4.541
10450,7.965000000000002,4.541
10500,7.965000000000002,4.541
10550,7.965000000000002,4.541
10600,7.965000000000002,4.541
10650,7.965000000000002,4.541
10700,7.965000000000002,4.541
10750,7.965000000000002,4.541
10800,7.965000000000002,4.541
10850,7.965000000000002,4.541
10900,7.965000000000002,4.541
10950,7.965000000000002,4.541
11000,7.965000000000002,4.541
11050,7.965000000000002,4.541
11100,7.965000000000002,4.541
11150,7.965000000000002,4.541
11200,7.965000000000002,4.541
11250,7.965000000000002,4.541
11300,7.965000000000002,4.541
11350,7.965000000000002,2.4385
11400,6.862000000000012,2.4385
11450,6.483,2.4385
11500,6.483,5.0
11550,6.483,5.0
11600,6.483,5.0
11650,6.483,2.4385
11700,6.483,2.479
11750,6.483,2.479
11800,6.483,5.0
11850,6.483,5.0
11900,6.483,5.0
11950,6.483,5.0
12000,6.483,5.0
12050,6.483,5.0
12100,6.483,5.0
12150,6.483,5.0
12200,6.483,2.479
12250,6.483,2.479
12300,6.483,5.0
12350,6.483,5.0
12400,6.483,5.0
12450,6.483,5.0
12500,6.483,5.0
12550,6.483,5.0
12600,6.483,5.0
12650,6.483,5.0
12700,6.483,5.0
12750,6.483,5.0
12800,6.485,5.0
12850,5.995750000000001,5.0
12900,5.995750000000001,5.0
12950,5.995750000000001,9.03900000000002
13000,5.995750000000001,5.1900000000000395
13050,5.995750000000001,5.1900000000000395
13100,5.995750000000001,5.1900000000000395
13150,5.844999999999895,5.1900000000000395
13200,5.844999999999895,5.1900000000000395
13250,5.844999999999895,5.1900000000000395
13300,5.844999999999895,5.1900000000000395
13350,5.844999999999895,5.1900000000000395
13400,5.844999999999895,5.1900000000000395
13450,5.844999999999895,5.1900000000000395
13500,5.844999999999895,5.1900000000000395
13550,5.844999999999895,5.1900000000000395
13600,5.844999999999895,5.1900000000000395
13650,5.844999999999895,5.1900000000000395
13700,5.844999999999895,5.1900000000000395
13750,5.844999999999895,5.1900000000000395
13800,5.844999999999895,5.1900000000000395
13850,5.844999999999895,5.1900000000000395
13900,5.844999999999895,5.1900000000000395
13950,5.844999999999895,5.1900000000000395
14000,5.844999999999895,5.1900000000000395
14050,5.844999999999895,5.1900000000000395
14100,5.844999999999895,5.1900000000000395
14150,5.844999999999895,5.1900000000000395
14200,5.844999999999895,5.1900000000000395
14250,5.844999999999895,5.1900000000000395
14300,5.844999999999895,5.1900000000000395
14350,5.844999999999895,5.1900000000000395
14400,5.844999999999895,5.0
14450,5.844999999999895,5.0
14500,5.845000000000013,5.0
14550,5.845000000000013,5.0
14600,5.845000000000013,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,6.493,5.0
17850,6.493,5.0
17900,6.493,5.0
17950,6.493,5.0
18000,6.493000000000001,5.0
18050,6.493000000000001,5.0
18100,6.493,5.0
18150,6.493000000000001,5.0
18200,6.493,5.0
18250,6.493,5.0
18300,6.493,5.0
18350,6.493,5.0
18400,6.493,5.0
18450,6.493,5.0
18500,6.493,5.0
18550,6.493,5.0
18600,6.493,5.0
18650,6.493000000000001,5.0
18700,6.493,5.0
18750,6.493,5.0
18800,6.493,5.0
18850,6.493,5.0
18900,6.493,5.0
18950,6.493,5.0
19000,6.493,5.0
19050,6.493,5.0
19100,6.493,5.0
19150,6.493,5.0
19200,6.493,5.0
19250,6.493,5.0
19300,6.493,5.0
19350,6.493,5.0
19400,6.493,5.0
19450,6.493000000000001,5.0
19500,6.490000000000001,5.0
19550,6.490000000000001,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.106000000000001,5.0
19900,5.106000000000001,5.0
19950,5.106000000000001,5.0
20000,5.003,5.0
20050,5.008000000000001,5.0
20100,5.008000000000001,5.0
20150,5.003,5.0
20200,5.003,5.0
20250,5.003,5.0
20300,5.003,5.0
20350,5.003,5.0
20400,5.003,5.0
20450,5.003,5.0
20500,5.003,5.0
20550,5.003,5.0
20600,5.048,5.0
20650,5.048,5.0
20700,5.048,5.0
20750,5.048,5.0
20800,6.525999999999998,5.0
20850,6.525999999999998,5.0
20900,6.525999999999998,5.0
20950,3.768,5.0
21000,4.583000000000003,5.0
21050,4.583000000000003,5.0
21100,4.732,5.0
21150,4.732,5.0
21200,4.583000000000003,5.0
21250,4.583000000000003,5.0
21300,4.583000000000003,5.0
21350,4.583000000000003,5.0
21400,4.583000000000003,5.0
21450,4.583000000000003,5.0
21500,5.948000000000005,5.0
21550,5.948000000000005,8.025
21600,4.583000000000003,5.0
21650,5.948000000000005,5.0
21700,5.948000000000005,5.0
21750,5.948000000000005,5.0
21800,5.948000000000005,5.0
21850,5.002,5.0
21900,5.106000000000001,5.0
21950,5.106000000000001,5.0
22000,5.106000000000001,5.0
22050,5.106000000000001,5.0
22100,5.106000000000001,5.0
22150,5.106000000000001,5.0
22200,5.106000000000001,5.0
22250,5.106000000000001,5.0
22300,5.106000000000001,5.0
22350,5.106000000000001,5.0
22400,5.106000000000001,5.0
22450,4.906000000000004,5.0
22500,4.906000000000004,5.0
22550,4.906000000000004,5.0
22600,4.144833333333334,5.0
22650,4.144833333333334,5.0
22700,4.144833333333334,5.0
22750,4.144833333333334,8.025
22800,4.144833333333334,8.025
22850,4.144833333333334,8.025
22900,4.144833333333334,8.025
22950,4.582999999999999,8.025
23000,4.425,8.025
23050,4.425,8.025
23100,4.578,8.025
23150,4.995,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,2.66375,5.0
23400,1.6960000000000113,5.0
23450,1.6960000000000113,5.0
23500,1.6960000000000113,5.0
23550,1.6960000000000113,5.0
23600,1.6960000000000113,5.0
23650,1.6960000000000113,5.0
23700,1.6960000000000113,5.0
23750,1.6960000000000113,5.0
23800,1.6960000000000113,5.0
23850,1.6960000000000006,5.0
23900,5.106000000000001,5.0
23950,5.106000000000001,5.0
24000,5.106000000000001,5.0
24050,5.106000000000001,5.0
24100,5.106000000000001,5.0
24150,5.106000000000001,5.0
24200,5.106000000000001,5.0
24250,5.106000000000001,5.0
24300,5.106000000000001,5.0
24350,5.106000000000001,5.0
24400,5.106000000000001,5.0
24450,5.106000000000001,5.0
24500,5.106000000000001,5.0
24550,5.106000000000001,5.0
24600,5.106,5.0
24650,5.106,5.0
24700,5.106,5.0
24750,5.106000000000001,5.0
24800,5.106000000000001,5.0
24850,5.106,5.0
24900,5.106,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.676000000000001
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,9.132
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.265999999999999
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,8.55700000000001
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.106,5.0
32650,5.106,5.0
32700,5.106,5.0
32750,5.106,5.0
32800,5.106000000000001,5.0
32850,5.106000000000001,5.0
32900,5.106000000000001,8.557
32950,5.106000000000001,8.557
33000,5.106000000000001,5.0
33050,5.106000000000001,5.0
33100,5.106000000000001,5.0
33150,5.106000000000001,5.0
33200,5.106000000000001,5.0
33250,5.106000000000001,5.0
33300,5.106000000000001,5.0
33350,5.106000000000001,5.0
33400,5.106000000000001,5.0
33450,5.106000000000001,5.0
33500,5.106000000000001,5.0
33550,5.106000000000001,5.0
33600,5.106000000000001,5.0
33650,5.106000000000001,5.0
33700,5.106000000000001,5.0
33750,5.106000000000001,5.0
33800,3.287857142857143,5.0
33850,3.287857142857143,5.0
33900,3.287857142857143,8.025
33950,4.58500000000002,9.138
34000,5.095,9.138
34050,5.095,9.138000000000009
34100,4.929999999999971,8.025
34150,4.929999999999971,8.025
34200,4.929999999999971,8.025
34250,4.929999999999971,8.025
34300,4.929999999999971,8.025
34350,4.929999999999971,8.025
34400,4.929999999999971,8.025
34450,4.929999999999971,8.025
34500,4.929999999999971,8.025
34550,4.929999999999971,8.025
34600,4.929999999999971,8.025
34650,4.929999999999971,8.025
34700,4.929999999999971,8.025
34750,4.929999999999971,8.025
34800,4.929999999999971,8.025
34850,4.929999999999971,8.025
34900,4.929999999999971,8.025
34950,4.929999999999971,8.025
35000,4.929999999999971,8.025
35050,4.929999999999971,8.025
35100,4.929999999999971,8.025
