time,arousal,valence
10000,6.0889999999999995,5.0
10050,6.0889999999999995,5.0
10100,2.9780000000000006,5.102000000000003
10150,2.9840000000000004,5.102000000000003
10200,2.9840000000000004,5.102000000000003
10250,5.3469999999999995,5.102000000000003
10300,2.9840000000000004,5.102000000000003
10350,5.0,5.102000000000003
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,3.485,5.102
10650,3.485,5.102000000000003
10700,6.0889999999999995,5.102000000000003
10750,6.0889999999999995,5.102000000000003
10800,6.0889999999999995,5.101999999999999
10850,5.701,5.102000000000003
10900,3.485,5.102000000000003
10950,3.485,5.101999999999999
11000,3.485,5.101999999999999
11050,3.485,5.101999999999999
11100,3.485,5.101999999999999
11150,6.0889999999999995,5.101999999999999
11200,4.696,5.0
11250,4.696,5.0
11300,6.0440000000000005,5.0
11350,4.745,5.0
11400,4.745,5.0
11450,4.745,5.0
11500,4.745,5.0
11550,4.9775,5.0
11600,4.41775,5.0
11650,4.992285714285714,5.0
11700,4.9775,5.0
11750,6.622,5.0
11800,4.9775,5.0
11850,4.9775,5.0
11900,4.992285714285714,5.0
11950,4.992285714285714,5.0
12000,4.992285714285714,5.0
12050,4.980999999999995,5.0
12100,4.992285714285714,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,4.980999999999995,5.0
12700,4.980999999999995,5.0
12750,4.980999999999995,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,4.980999999999995,5.0
12950,4.937,5.0
13000,4.992285714285714,5.0
13050,4.992285714285714,5.0
13100,4.992285714285714,5.0
13150,4.992285714285714,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,4.902,5.0
13350,4.902,5.0
13400,4.902,5.0
13450,4.902,5.0
13500,4.902,5.0
13550,4.899,5.0
13600,4.899,5.0
13650,4.9775,5.0
13700,4.662,5.0
13750,6.0440000000000005,5.0
13800,6.0440000000000005,5.0
13850,4.72,5.0
13900,5.16,5.0
13950,5.1525,5.0
14000,5.1525,5.0
14050,5.16,5.0
14100,5.1594999999999995,5.0
14150,5.1525,5.0
14200,5.1594999999999995,5.0
14250,5.00075,5.0
14300,5.1525,5.0
14350,5.00075,5.0
14400,5.013600000000001,5.0
14450,5.00075,5.0
14500,5.001,5.0
14550,5.001,5.0
14600,5.001,5.0
14650,5.270428571428572,5.0
14700,5.270428571428572,5.0
14750,5.028000000000014,5.0
14800,4.5245,5.0
14850,3.7539999999999996,3.3990000000000005
14900,3.7539999999999996,3.3990000000000005
14950,5.0,3.3990000000000005
15000,4.418999999999998,3.3990000000000005
15050,4.418999999999998,3.3990000000000005
15100,4.418999999999998,3.3990000000000005
15150,4.508,3.3990000000000005
15200,4.545000000000001,3.3990000000000005
15250,4.545000000000001,3.3990000000000005
15300,4.545000000000001,3.3990000000000005
15350,4.545000000000001,3.3960000000000004
15400,4.507,3.366
15450,4.952428571428571,3.366
15500,4.534,3.365000000000001
15550,4.534,3.346
15600,4.534,3.3219999999999996
15650,4.508,3.0970000000000004
15700,5.0,3.0970000000000004
15750,5.0,3.0970000000000004
15800,5.061,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.061,5.0
16250,5.061,5.0
16300,5.061,5.0
16350,5.061,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.061,5.0
16550,5.061,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.061,5.0
16900,5.061,5.0
16950,5.05700000000001,5.0
17000,5.05700000000001,5.0
17050,5.05700000000001,5.0
17100,4.418999999999998,5.0
17150,4.418999999999998,5.0
17200,4.418999999999998,5.0
17250,4.418999999999998,5.0
17300,4.418999999999998,3.0970000000000004
17350,4.418999999999998,3.3219999999999996
17400,4.418999999999998,3.366
17450,4.418999999999998,3.3990000000000005
17500,5.016,3.3990000000000005
17550,4.418999999999998,3.3990000000000005
17600,4.418999999999998,3.3990000000000005
17650,4.5185,3.3990000000000005
17700,4.5185,3.3990000000000005
17750,5.316,3.3990000000000005
17800,4.5185,3.3990000000000005
17850,5.615000000000005,3.3990000000000005
17900,5.615000000000005,3.3990000000000005
17950,7.988,3.3990000000000005
18000,4.825,3.3990000000000005
18050,4.825,3.3990000000000005
18100,4.699,3.3990000000000005
18150,4.825,3.3990000000000005
18200,4.825,3.3990000000000005
18250,4.928,3.3990000000000005
18300,4.825,3.3990000000000005
18350,4.699,3.3990000000000005
18400,4.928,3.3990000000000005
18450,4.687250000000001,3.3990000000000005
18500,4.687250000000001,3.3990000000000005
18550,4.687250000000001,3.3990000000000005
18600,4.687250000000001,3.3990000000000005
18650,4.687250000000001,3.3990000000000005
18700,4.687250000000001,3.3990000000000005
18750,4.687250000000001,3.3990000000000005
18800,4.825,3.3990000000000005
18850,4.687250000000001,3.3990000000000005
18900,4.687250000000001,3.3990000000000005
18950,4.687250000000001,3.3990000000000005
19000,4.928,3.3990000000000005
19050,4.928,3.3990000000000005
19100,4.928,3.3990000000000005
19150,4.928,3.3990000000000005
19200,4.699,3.3990000000000005
19250,4.687250000000001,3.3990000000000005
19300,4.687250000000001,3.3990000000000005
19350,4.699,3.3990000000000005
19400,4.699,3.3990000000000005
19450,4.699,3.3990000000000005
19500,4.699,3.3990000000000005
19550,4.687250000000001,3.3990000000000005
19600,4.687250000000001,3.3990000000000005
19650,4.980999999999995,3.3990000000000005
19700,6.622,5.0
19750,4.9775,5.0
19800,4.9805,5.0
19850,4.9805,5.0
19900,4.758,5.0
19950,4.821,5.0
20000,8.684000000000008,5.0
20050,5.2365,5.0
20100,5.2365,5.0
20150,5.326999999999999,5.101999999999999
20200,5.326999999999999,5.101999999999999
20250,3.485,5.102
20300,5.0,5.102000000000003
20350,5.0,5.0
20400,6.0889999999999995,5.0
20450,6.0889999999999995,5.0
20500,6.0889999999999995,5.0
20550,6.0889999999999995,5.0
20600,6.0889999999999995,5.0
20650,6.0889999999999995,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,6.093,5.0255
20850,5.0,5.0255
20900,5.0,5.102
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.102000000000014
21650,5.0,5.102000000000014
21700,5.0,5.102000000000014
21750,4.276000000000023,5.102000000000014
21800,4.276000000000023,5.102000000000014
21850,4.276000000000023,5.102000000000014
21900,5.0,5.102000000000014
21950,4.660000000000001,5.102000000000014
22000,4.312749999999999,5.102000000000014
22050,4.312749999999999,5.076
22100,4.5245,5.076
22150,4.408,5.076
22200,4.5245,5.102000000000003
22250,4.5245,5.102000000000003
22300,4.5245,5.102000000000003
22350,4.814000000000001,5.102000000000003
22400,4.695,5.102000000000003
22450,5.0,5.0
22500,4.546,5.102000000000003
22550,4.546,5.102000000000003
22600,5.0,5.102000000000003
22650,5.1525,5.102000000000003
22700,5.013600000000001,5.102000000000003
22750,5.013600000000001,5.0
22800,5.380999999999999,5.0
22850,6.0440000000000005,5.0
22900,6.0440000000000005,5.0
22950,4.9775,5.0
23000,4.887,5.0
23050,4.845,5.0
23100,4.845,5.0
23150,4.845,5.0
23200,4.845,5.0
23250,4.845,5.0
23300,4.845,5.0
23350,4.845,5.0
23400,4.845,3.3990000000000005
23450,7.055,3.3990000000000005
23500,7.055,3.3990000000000005
23550,7.033,3.3990000000000005
23600,7.033,3.3990000000000005
23650,7.033,3.3990000000000005
23700,7.033,3.3990000000000005
23750,7.033,3.3990000000000005
23800,7.033,3.3990000000000005
23850,7.033,3.3990000000000005
23900,7.033,3.3990000000000005
23950,7.033,3.3990000000000005
24000,7.065,3.3990000000000005
24050,7.07,3.3990000000000005
24100,7.078000000000002,3.3990000000000005
24150,7.078000000000002,3.3990000000000005
24200,7.078000000000002,3.3990000000000005
24250,7.078000000000002,3.3990000000000005
24300,7.078000000000002,3.3990000000000005
24350,7.078000000000002,3.3990000000000005
24400,7.078000000000002,3.3990000000000005
24450,7.078000000000002,3.3990000000000005
24500,7.078000000000002,3.3990000000000005
24550,7.078000000000002,3.3990000000000005
24600,7.078000000000002,3.3990000000000005
24650,7.078000000000002,3.3990000000000005
24700,7.078000000000002,3.3990000000000005
24750,7.07,3.3990000000000005
24800,7.065,3.3990000000000005
24850,7.0600000000000005,3.3990000000000005
24900,7.055,3.3990000000000005
24950,7.055,3.3990000000000005
25000,7.055,3.3990000000000005
25050,7.055,3.3990000000000005
25100,7.033,3.3990000000000005
25150,7.033,3.3990000000000005
25200,5.615,3.3990000000000005
25250,5.296999999999998,5.0
25300,5.296999999999998,5.0
25350,5.1525,5.0
25400,5.013600000000001,5.0
25450,5.013600000000001,5.0
25500,5.1525,5.102000000000003
25550,5.151000000000001,5.102000000000003
25600,5.083,5.0
25650,5.115,5.0
25700,5.115,5.0
25750,6.0889999999999995,5.0
25800,6.0889999999999995,5.0
25850,5.028000000000004,5.0
25900,4.60375,5.0
25950,4.60375,5.102
26000,4.60375,5.0
26050,4.60375,5.0
26100,5.2085,5.067
26150,5.004,6.525999999999999
26200,5.004,6.525999999999999
26250,5.004,4.786
26300,5.004,4.786
26350,5.004,5.0670000000000055
26400,5.003999999999997,6.525999999999999
26450,5.003999999999997,6.525999999999999
26500,5.003999999999997,2.5665
26550,5.003999999999997,2.5787500000000003
26600,5.003999999999997,2.5787500000000003
26650,5.003999999999997,2.5787500000000003
26700,5.003999999999997,2.5787500000000003
26750,5.003999999999997,2.5787500000000003
26800,5.003999999999997,6.525999999999999
26850,5.003999999999997,6.525999999999999
26900,5.003999999999997,2.5787500000000003
26950,5.003999999999997,2.5787500000000003
27000,5.003999999999997,2.607
27050,5.003999999999997,2.607
27100,5.003999999999997,2.607
27150,5.003999999999997,2.607
27200,5.003999999999997,2.607
27250,5.003999999999997,2.607
27300,5.003999999999997,6.525999999999999
27350,5.003999999999997,2.607
27400,5.003999999999997,2.607
27450,5.003999999999997,2.607
27500,5.003999999999997,2.607
27550,5.003999999999997,6.525999999999999
27600,5.003999999999997,6.525999999999999
27650,5.003999999999997,2.607
27700,5.003999999999997,2.607
27750,5.003999999999997,2.607
27800,5.003999999999997,2.607
27850,5.003999999999997,2.607
27900,5.003999999999997,2.607
27950,5.003999999999997,2.607
28000,5.003999999999997,2.607
28050,5.003999999999997,2.607
28100,5.003999999999997,2.607
28150,5.003999999999997,2.607
28200,5.003999999999997,2.607
28250,5.003999999999997,2.607
28300,5.003999999999997,2.607
28350,5.003999999999997,2.607
28400,5.003999999999997,2.607
28450,5.003999999999997,2.607
28500,5.003999999999997,2.607
28550,5.003999999999997,2.607
28600,5.003999999999997,2.607
28650,5.003999999999997,2.607
28700,5.003999999999997,2.607
28750,5.003999999999997,2.607
28800,6.107000000000008,6.525999999999999
28850,6.107000000000008,6.525999999999999
28900,6.107000000000008,2.607
28950,6.107000000000008,2.607
29000,6.107,2.607
29050,6.107,6.525999999999999
29100,6.107,6.525999999999999
29150,6.107,6.525999999999999
29200,6.107,2.5787500000000003
29250,6.107,2.5787500000000003
29300,6.069000000000001,2.5787500000000003
29350,6.069,2.5787500000000003
29400,6.069000000000004,2.5787500000000003
29450,6.069,2.5787500000000003
29500,6.069000000000004,2.5787500000000003
29550,6.069000000000004,2.5787500000000003
29600,6.069000000000004,6.525999999999999
29650,6.069000000000004,6.525999999999999
29700,6.069000000000004,2.5787500000000003
29750,6.069000000000001,5.0
29800,6.069000000000004,6.525999999999999
29850,6.069000000000001,6.525999999999999
29900,6.069000000000001,5.0
29950,6.069000000000001,5.0
30000,4.840000000000002,5.0
30050,4.840000000000002,5.0
30100,4.840000000000002,5.0
30150,4.840000000000002,5.0
30200,4.840000000000002,5.0
30250,4.840000000000002,5.0
30300,4.840000000000002,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0255
30550,5.0,5.0255
30600,5.0,5.0255
30650,5.0,5.0255
30700,5.0,5.102
30750,5.0,5.102
30800,5.0,5.102
30850,5.0,5.102
30900,5.0,5.102
30950,5.0,5.0255
31000,5.0,5.0255
31050,5.0,5.0255
31100,6.093,5.0255
31150,5.0,5.0255
31200,6.093,5.0255
31250,6.093,5.0255
31300,5.0,5.0255
31350,5.0,5.0255
31400,5.0,5.0255
31450,4.814000000000001,5.0255
31500,6.093,5.102
