time,arousal,valence
10000,5.114,5.0
10050,5.114,5.0
10100,5.114,5.0
10150,5.114,5.0
10200,5.114,5.0
10250,5.114,5.0
10300,5.114,5.0
10350,5.114,5.0
10400,5.114,5.0
10450,5.114,5.0
10500,5.114,5.0
10550,5.114,5.0
10600,5.114,5.0
10650,5.1,5.0
10700,5.1000000000000005,5.0
10750,5.114,5.0
10800,5.114,5.0
10850,5.1,5.0
10900,5.114,5.0
10950,5.114,5.0
11000,5.114,5.0
11050,5.114,5.0
11100,5.1,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.309,5.0
11350,5.309,5.0
11400,5.309,5.0
11450,5.309,5.0
11500,5.309,5.0
11550,5.309,5.0
11600,5.309,5.0
11650,5.309,6.221
11700,5.309,5.514000000000001
11750,5.309,5.514000000000001
11800,5.309,5.514000000000001
11850,5.309,5.514000000000001
11900,5.309,5.514000000000001
11950,5.309,5.8389999999999995
12000,5.0,6.221
12050,5.0,5.8389999999999995
12100,5.0,5.8389999999999995
12150,5.0920000000000005,6.187
12200,3.212,6.187
12250,4.195,6.860000000000001
12300,4.978000000000004,6.104
12350,5.074,6.195
12400,5.074,6.104
12450,5.074,6.195
12500,5.073999999999999,6.104
12550,5.073999999999999,6.104
12600,5.074,3.825000000000002
12650,6.896,3.825000000000002
12700,6.896,3.825000000000002
12750,6.896,5.0
12800,6.896,3.825000000000002
12850,6.896,3.825000000000002
12900,6.895999999999996,3.825000000000002
12950,6.895999999999996,3.825000000000002
13000,6.895999999999996,5.0
13050,6.895999999999996,3.825000000000002
13100,6.895999999999996,5.0
13150,6.895999999999996,5.0
13200,6.895999999999996,3.825000000000002
13250,6.895999999999996,3.825000000000002
13300,6.895999999999996,5.0
13350,6.895999999999996,5.0
13400,6.895999999999996,3.825000000000002
13450,6.895999999999996,5.0
13500,6.895999999999996,3.825000000000002
13550,6.895999999999996,5.0
13600,6.895999999999996,3.825000000000002
13650,6.896,3.825000000000002
13700,6.896,3.825000000000002
13750,5.266,3.825000000000002
13800,7.309000000000008,4.97
13850,5.266,4.97
13900,5.266,3.825000000000002
13950,5.17,4.97
14000,7.309000000000008,4.97
14050,5.266,6.851
14100,5.266,6.851
14150,5.266,6.851
14200,5.266,6.851
14250,7.309000000000008,6.851
14300,5.266,6.851
14350,5.266,6.851
14400,5.266,6.851
14450,5.266,6.851
14500,5.266,6.851
14550,5.266,6.851
14600,5.266,6.851
14650,5.266,6.851
14700,5.266,6.851
14750,5.266,6.851
14800,5.266,6.851
14850,6.16425,6.851
14900,5.266,6.851
14950,5.266,6.851
15000,5.228,6.851
15050,5.223,6.851
15100,5.209,6.851
15150,5.209,6.851
15200,5.209,6.851
15250,5.209,6.851
15300,5.209,6.851
15350,5.209,6.851
15400,5.209,6.851
15450,5.209,6.851
15500,5.209,6.851
15550,5.209,6.851
15600,5.209,6.851
15650,5.209,6.851
15700,5.209,6.851
15750,5.209,6.851
15800,5.209,6.851
15850,5.209,6.851
