time,arousal,valence
10000,5.537,6.806000000000029
10050,5.537,6.806000000000029
10100,5.537,6.806000000000029
10150,5.537,6.806000000000029
10200,5.537,6.806000000000029
10250,5.537,6.806000000000029
10300,2.593,6.806000000000029
10350,2.593,6.806000000000029
10400,2.592,6.806000000000029
10450,2.592,6.806000000000029
10500,2.593,6.806000000000029
10550,2.593,6.806000000000029
10600,2.592,6.806000000000029
10650,2.592,6.806000000000029
10700,2.586,6.806000000000029
10750,2.586,6.806000000000029
10800,2.586,6.806000000000029
10850,2.586,6.806000000000029
10900,5.0,6.806000000000029
10950,5.0,6.806000000000029
11000,5.0,6.806000000000029
11050,5.0,6.806000000000029
11100,5.0,6.806000000000029
11150,5.0,6.806000000000029
11200,5.0,6.806000000000029
11250,5.0,6.806000000000029
11300,5.0,6.806000000000029
11350,5.0,6.806000000000029
11400,5.0,6.806000000000029
11450,5.049,6.871000000000061
11500,5.049,6.871000000000061
11550,5.049,6.871000000000061
11600,5.049,6.871000000000061
11650,2.586,6.871000000000061
11700,2.593,6.871000000000061
11750,2.593,6.871000000000061
11800,2.59725,6.871000000000061
11850,5.0,6.871000000000061
11900,5.0,6.787999999999999
11950,5.0,5.837
12000,2.6230000000000007,6.168
12050,2.706000000000002,6.168
12100,2.706000000000002,4.144000000000005
12150,2.706000000000002,5.44025
12200,4.151,5.024
12250,4.151,5.793000000000012
12300,4.151,5.024
12350,4.151,5.024
12400,4.151,5.024
12450,4.839,5.793000000000012
12500,2.7060000000000053,5.0
12550,2.7060000000000053,5.0
12600,2.7060000000000053,5.0
12650,2.7060000000000053,6.415999999999999
12700,2.7060000000000053,6.415999999999999
12750,2.7060000000000053,6.415999999999999
12800,2.7060000000000053,3.901999999999999
12850,2.7060000000000053,6.415999999999999
12900,2.7060000000000053,3.901999999999999
12950,2.7060000000000053,3.901999999999999
13000,2.7060000000000053,6.415999999999999
13050,2.7060000000000053,5.024
13100,2.7060000000000053,5.024
13150,2.7060000000000053,5.024
13200,2.7060000000000053,5.024
13250,4.151,5.024
13300,4.151,5.0
13350,4.151,5.793000000000012
13400,4.151,5.793000000000012
13450,4.151,5.0
13500,4.151,5.024
13550,4.151,5.024
13600,4.151,5.024
13650,4.151,5.024
