time,arousal,valence
10000,5.0,5.468
10050,5.0,5.468
10100,5.0,5.468
10150,5.0,5.468
10200,5.0,5.39
10250,5.0,5.39
10300,5.0,5.39
10350,5.0,5.39
10400,5.0,5.39
10450,5.0,5.387
10500,5.0,5.387
10550,5.0,5.387
10600,5.0,5.387
10650,5.0,5.387
10700,4.901,5.387
10750,5.0,5.387
10800,5.0,5.387
10850,5.0,5.387
10900,5.0,5.387
10950,5.0,5.387
11000,5.0,5.387
11050,5.0,5.387
11100,5.0,5.387
11150,4.901,5.387
11200,5.0,5.387
11250,5.0,5.387
11300,5.0,5.387
11350,5.0,5.387
11400,5.0,5.387
11450,5.024,5.387
11500,5.024,5.387
11550,5.024,5.387
11600,5.024,5.387
11650,5.024,5.387
11700,5.024,5.387
11750,5.024,5.438
11800,5.024,5.438
11850,5.024,5.476
11900,5.024,5.476
11950,5.024,5.476
12000,5.024,5.476
12050,5.024,5.476
12100,5.024,5.476
12150,6.146999999999999,5.476
12200,4.989000000000002,5.01725
12250,5.0,5.01725
12300,5.0,5.01725
12350,5.4105,5.487000000000008
12400,6.41375,5.487000000000008
12450,6.41375,5.487000000000008
12500,6.41375,5.487000000000008
12550,5.054000000000001,5.487000000000008
12600,5.054000000000001,5.487000000000008
12650,5.054000000000001,5.28575
12700,5.054000000000001,5.28575
12750,5.054000000000001,5.28575
12800,5.054000000000001,5.487
12850,5.054000000000001,5.28575
12900,5.054000000000001,5.28575
12950,5.054000000000001,5.28575
13000,5.054000000000001,5.28575
13050,5.054000000000001,5.487
13100,5.054000000000001,5.473
13150,5.053999999999982,5.28575
13200,5.053999999999982,5.28575
13250,5.053999999999982,5.473
13300,5.053999999999982,5.473
13350,5.053999999999982,5.487
13400,5.053999999999982,5.473
13450,5.053999999999982,5.473
13500,5.053999999999982,5.167
13550,5.053999999999982,5.054000000000001
13600,5.053999999999982,5.054000000000001
13650,5.053999999999982,5.054000000000001
13700,5.053999999999982,5.054000000000001
13750,5.053999999999982,5.054000000000001
13800,5.053999999999982,6.409999999999999
13850,5.053999999999982,6.409999999999999
13900,5.053999999999982,6.409999999999999
13950,5.053999999999982,6.409999999999999
14000,5.053999999999982,6.375
14050,5.053999999999982,6.375
14100,5.053999999999982,6.375
14150,5.053999999999982,6.375
14200,5.053999999999982,6.375
14250,5.053999999999982,6.375
14300,5.053999999999982,6.375
14350,5.053999999999982,6.375
14400,5.053999999999982,6.375
14450,5.053999999999982,5.0
14500,5.053999999999982,5.0
14550,5.053999999999982,5.0
14600,5.053999999999982,5.0
14650,5.053999999999982,5.0
14700,5.053999999999982,5.0
14750,5.053999999999982,5.0
14800,5.053999999999982,5.0
14850,5.053999999999982,5.0
14900,5.053999999999982,5.0
14950,5.053999999999982,5.0
