time,arousal,valence
10000,9.205,5.0
10050,5.0,5.0
10100,9.205,5.0
10150,9.205,5.0
10200,9.205,5.0
10250,9.205,5.0
10300,9.205,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,9.205,5.0
10500,9.205,5.0
10550,9.205,5.0
10600,9.205,5.0
10650,9.205,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,9.205,5.0
10850,5.0,4.631
10900,8.832,4.631
10950,8.832,4.631
11000,8.832,4.631
11050,8.832,4.631
11100,8.832,4.631
11150,8.832,4.631
11200,8.832,4.631
11250,8.832,4.631
11300,8.832,4.631
11350,8.832,4.631
11400,6.08,4.631
11450,6.08,4.631
11500,6.08,4.631
11550,6.08,4.631
11600,6.807,4.631
11650,5.928,4.631
11700,5.0,4.631
11750,5.0,4.631
11800,5.928,4.631
11850,7.355,4.631
11900,7.355,4.631
11950,7.355,3.304
12000,9.092,3.304
12050,9.092,3.304
12100,9.092,3.304
12150,9.092,3.304
12200,9.092,3.304
12250,9.092,3.304
12300,9.092,3.304
12350,9.092,3.304
12400,9.092,3.304
12450,9.092,3.304
12500,9.092,3.304
12550,9.092,3.304
12600,9.092,3.304
12650,9.092,3.304
12700,9.092,3.304
12750,9.092,3.304
12800,9.092,3.304
12850,9.092,3.304
12900,9.092,3.304
12950,9.092,3.304
13000,9.092,3.304
13050,9.092,3.304
13100,9.092,3.304
13150,9.092,3.304
13200,9.092,3.304
13250,9.092,3.304
13300,9.092,3.304
13350,9.092,3.304
13400,9.092,3.304
13450,9.092,3.304
13500,9.092,3.304
13550,9.092,3.304
13600,9.092,3.304
13650,9.092,3.304
13700,9.092,3.304
13750,9.092,3.304
13800,9.092,3.304
13850,9.092,3.304
13900,9.092,3.304
13950,9.092,3.304
14000,9.092,3.304
14050,9.092,3.304
14100,8.88,3.304
14150,6.782,4.631
14200,6.782,4.631
14250,6.687,4.631
14300,5.0,4.631
14350,5.0,4.631
14400,6.217,4.631
14450,6.217,4.631
14500,5.0,4.631
14550,5.519,4.631
14600,5.519,4.631
14650,5.519,4.631
14700,5.519,4.631
14750,5.519,4.631
14800,5.0,4.631
14850,5.0,4.631
14900,5.519,4.631
14950,5.551,4.631
15000,5.519,4.631
15050,5.519,4.631
15100,5.519,4.631
15150,5.519,4.631
15200,5.519,4.631
15250,5.519,4.631
15300,5.0,4.631
15350,5.519,4.631
15400,5.519,4.631
15450,5.0,4.631
15500,5.519,4.631
15550,5.519,4.631
15600,5.0,4.631
15650,5.0,4.631
15700,7.338,4.631
15750,7.798,4.631
15800,7.798,4.631
15850,7.798,4.631
15900,7.798,4.631
15950,7.798,4.631
16000,7.798,4.631
16050,7.798,4.631
16100,7.798,4.631
16150,7.798,4.631
16200,5.0,4.631
16250,5.0,4.631
16300,7.798,4.631
16350,7.798,4.631
16400,5.0,4.631
16450,7.798,4.631
16500,7.798,4.631
16550,7.798,4.631
16600,7.798,4.631
16650,6.7,4.631
16700,6.697,4.631
16750,6.7,4.631
16800,6.7,4.631
16850,6.7,4.631
16900,6.7,4.631
16950,6.7,4.631
17000,6.715,4.631
17050,6.721,4.631
17100,6.492,4.631
17150,6.492,4.631
17200,6.386,4.631
17250,6.386,4.631
17300,6.386,4.631
17350,6.054,4.631
17400,6.054,4.631
17450,6.054,4.631
17500,6.807,4.631
17550,6.807,4.631
17600,6.807,4.631
17650,6.807,4.631
17700,6.807,4.631
17750,5.0,4.631
17800,6.807,4.631
17850,6.807,4.631
17900,6.807,4.631
17950,6.807,4.631
18000,5.0,4.631
18050,6.807,4.631
18100,6.807,4.631
18150,5.0,4.631
18200,6.807,4.631
18250,6.807,4.631
18300,5.0,4.631
18350,5.0,4.631
18400,6.807,4.631
18450,6.807,4.631
18500,6.807,4.631
18550,6.807,4.631
18600,6.807,4.631
18650,5.0,4.631
18700,6.807,4.631
18750,6.807,4.631
18800,6.807,4.631
18850,6.807,4.631
18900,6.807,4.631
18950,6.807,4.631
19000,6.807,4.631
19050,6.807,4.631
19100,6.807,4.631
19150,6.807,4.631
19200,6.807,4.631
19250,6.807,4.631
19300,5.0,4.631
19350,6.807,4.631
19400,6.054,4.631
19450,6.054,4.631
19500,6.054,4.631
19550,6.054,4.631
19600,6.054,4.631
19650,6.054,4.631
19700,6.054,4.631
19750,6.054,4.631
19800,6.054,4.631
19850,6.386,4.631
19900,5.928,4.631
19950,5.928,4.631
20000,5.928,4.631
20050,5.928,4.631
20100,5.928,4.631
20150,5.928,4.631
20200,5.928,4.631
20250,5.931,4.631
20300,5.928,4.631
20350,5.928,4.631
20400,5.928,4.631
20450,5.928,4.631
20500,5.928,4.631
20550,5.928,4.631
20600,5.928,4.631
20650,5.928,4.631
20700,5.928,4.631
20750,5.0,4.631
20800,5.931,4.631
20850,5.928,4.631
20900,5.0,4.631
20950,5.928,4.631
21000,6.7,4.631
21050,6.7,4.631
21100,5.0,4.631
21150,6.7,4.631
21200,6.7,4.631
21250,6.7,4.631
21300,6.7,4.631
21350,6.7,4.631
21400,6.7,4.631
21450,6.7,4.631
21500,6.7,4.631
21550,6.7,4.631
21600,6.7,4.631
21650,6.7,4.631
21700,5.0,4.631
21750,6.7,4.631
21800,6.7,4.631
21850,6.7,4.631
21900,6.7,4.631
21950,6.7,4.631
22000,6.7,4.631
22050,6.7,4.631
22100,6.7,4.631
22150,6.7,4.631
22200,6.7,4.631
22250,6.711,4.631
22300,6.715,4.631
22350,6.723,4.631
22400,5.0,4.631
22450,6.492,4.631
22500,5.0,4.631
22550,6.398,4.631
22600,6.386,4.631
22650,6.386,4.631
22700,6.386,4.631
22750,6.054,4.631
22800,6.054,4.631
22850,6.054,4.631
22900,6.807,4.631
22950,6.807,4.631
23000,6.807,4.631
23050,6.807,4.631
23100,6.807,4.631
23150,6.807,4.631
23200,9.087,4.631
23250,9.087,4.631
23300,9.087,4.631
23350,9.087,4.631
23400,9.087,4.631
23450,9.087,4.631
23500,9.087,4.631
23550,5.0,4.631
23600,9.087,4.631
23650,9.205,5.0
23700,9.205,5.0
23750,9.205,5.0
23800,9.205,5.0
23850,9.205,5.0
23900,9.205,5.0
23950,9.205,5.0
24000,9.205,5.0
24050,8.902,5.0
24100,8.902,5.0
24150,8.902,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,8.902,5.0
24350,8.902,5.0
24400,8.897,5.0
24450,8.897,5.0
24500,8.897,5.0
24550,8.897,5.0
24600,8.897,5.0
24650,8.897,5.0
24700,8.902,5.0
24750,8.902,5.0
24800,8.902,5.0
24850,8.902,5.0
24900,8.902,5.0
24950,8.902,5.0
25000,8.902,5.0
25050,8.902,5.0
25100,8.902,5.0
25150,8.902,5.0
25200,8.902,5.0
25250,8.902,5.0
25300,8.902,5.0
25350,8.902,5.0
25400,8.902,5.0
25450,8.902,5.0
25500,8.902,5.0
25550,9.205,5.0
25600,5.0,5.0
25650,9.205,5.0
25700,9.205,5.046
25750,9.205,5.046
25800,9.205,5.0
25850,9.205,5.0
25900,9.205,5.0
25950,9.205,5.0
26000,9.205,5.0
26050,9.205,4.631
26100,9.087,4.631
26150,9.087,4.631
26200,9.087,4.631
26250,9.087,4.631
26300,9.087,4.631
26350,9.087,4.631
26400,9.087,4.631
26450,9.087,4.631
26500,9.087,4.631
26550,9.087,4.631
26600,9.087,4.631
26650,6.807,4.631
26700,5.0,4.631
26750,6.807,4.631
26800,6.807,4.631
26850,5.0,4.631
26900,6.807,4.631
26950,6.807,4.631
27000,6.807,4.631
27050,6.054,4.631
27100,6.054,4.631
27150,6.054,4.631
27200,6.054,4.631
27250,7.905,4.631
27300,7.905,4.631
27350,7.905,4.631
27400,6.386,4.631
27450,6.407,4.631
27500,6.492,4.631
27550,6.492,4.631
27600,6.492,4.631
27650,6.721,4.631
27700,6.721,4.631
27750,5.0,4.631
27800,6.711,4.631
27850,6.708,4.631
27900,6.7,4.631
27950,6.7,4.631
28000,6.7,4.631
28050,6.7,4.631
28100,6.7,4.631
28150,7.905,4.631
28200,7.905,4.631
28250,7.905,4.631
28300,6.7,4.631
28350,6.7,4.631
28400,6.7,4.631
28450,6.7,4.631
28500,6.7,4.631
28550,6.7,4.631
28600,6.7,4.631
28650,6.7,4.631
28700,6.7,4.631
28750,6.7,4.631
28800,6.7,4.631
28850,6.7,4.631
28900,6.7,4.631
28950,6.7,4.631
29000,6.7,4.631
29050,6.7,4.631
29100,7.905,4.631
29150,7.905,4.631
29200,7.905,4.631
29250,5.928,4.631
29300,5.0,4.631
29350,5.928,4.631
29400,5.928,4.631
29450,5.931,4.631
29500,5.928,4.631
29550,5.931,4.631
29600,5.928,4.631
29650,5.928,4.631
29700,5.928,4.631
29750,5.928,4.631
29800,5.931,4.631
29850,5.931,4.631
29900,5.928,4.631
29950,5.928,4.631
30000,5.931,4.631
30050,5.928,4.631
30100,5.0,4.631
30150,5.928,4.631
30200,5.931,4.631
30250,5.928,4.631
30300,5.931,4.631
30350,5.928,4.631
30400,5.928,4.631
30450,5.928,4.631
30500,5.928,4.631
30550,5.928,4.631
30600,5.928,4.631
30650,5.928,4.631
30700,5.928,4.631
30750,5.928,4.631
30800,5.928,4.631
30850,5.928,4.631
30900,5.928,4.631
30950,5.928,4.631
31000,5.928,4.631
31050,5.928,4.631
31100,5.928,4.631
31150,5.928,4.631
31200,5.928,4.631
31250,5.928,4.631
31300,5.928,4.631
31350,6.054,4.631
31400,6.054,4.631
31450,6.054,4.631
31500,6.054,4.631
31550,6.054,4.631
31600,6.054,4.631
31650,6.054,4.631
31700,6.807,4.631
31750,6.807,4.631
31800,6.807,4.631
31850,7.905,4.631
31900,6.807,4.631
31950,6.807,4.631
32000,6.807,4.631
32050,6.807,4.631
32100,6.807,4.631
32150,6.807,4.631
32200,6.807,4.631
32250,6.807,4.631
32300,6.807,4.631
32350,6.807,4.631
32400,5.0,4.631
32450,5.0,4.631
32500,5.0,4.631
32550,5.0,4.631
32600,5.0,4.631
32650,5.0,4.631
32700,5.0,4.631
32750,5.0,4.631
32800,5.0,4.631
32850,9.087,4.631
32900,9.087,4.631
32950,9.087,4.631
33000,9.087,4.631
33050,9.087,4.631
33100,9.087,4.631
33150,9.087,4.631
33200,9.087,4.631
33250,9.087,4.631
33300,9.087,4.631
33350,9.087,4.631
33400,9.087,4.631
33450,9.087,4.631
33500,9.087,4.631
33550,9.087,4.631
33600,9.087,4.631
33650,9.087,4.631
33700,9.087,4.631
33750,9.087,4.631
33800,9.087,4.631
33850,9.087,4.631
33900,5.0,4.631
33950,9.087,4.631
34000,9.087,4.631
34050,9.087,4.631
34100,9.087,4.631
34150,9.087,4.631
34200,9.087,4.631
34250,9.205,4.631
34300,9.205,4.631
34350,9.205,4.631
34400,9.205,5.0
34450,9.205,5.0
34500,9.205,5.0
34550,9.205,5.0
34600,9.205,5.0
34650,9.205,5.0
34700,9.205,5.0
34750,9.205,5.0
34800,9.205,5.0
34850,9.205,5.0
34900,9.205,5.0
34950,9.205,5.0
35000,9.205,5.0
35050,9.205,5.0
35100,9.205,5.0
35150,9.205,5.0
35200,9.205,5.0
35250,9.205,5.0
35300,9.205,5.0
