time,arousal,valence
10000,5.802,5.0
10050,5.802,5.0
10100,5.802,5.0
10150,5.802,5.609
10200,5.802,5.609
10250,5.802,5.609
10300,5.802,5.609
10350,5.802,5.551
10400,5.802,6.229
10450,5.802,7.912
10500,5.802,4.68
10550,5.802,6.787
10600,5.802,7.312
10650,5.802,6.787
10700,5.802,6.787
10750,5.802,7.312
10800,5.802,6.544
10850,5.802,4.68
10900,5.802,7.312
10950,5.802,6.544
11000,4.385,6.544
11050,5.802,6.544
11100,5.802,6.787
11150,6.268,6.787
11200,5.802,6.787
11250,5.802,6.787
11300,5.802,7.312
11350,5.802,7.312
11400,5.802,7.312
11450,5.802,7.312
11500,5.802,7.312
11550,6.256,7.912
11600,5.802,7.912
11650,5.802,7.312
11700,4.949,7.912
11750,5.802,7.912
11800,5.802,7.912
11850,6.256,7.912
11900,5.802,7.912
11950,5.802,7.912
12000,5.802,7.912
12050,5.802,7.912
12100,5.802,4.68
12150,5.802,4.68
12200,5.802,6.787
12250,5.802,6.229
12300,5.802,6.229
12350,4.385,6.229
12400,4.385,6.229
12450,6.256,6.229
12500,5.802,6.24
12550,4.385,6.24
12600,6.256,6.229
12650,5.802,6.229
12700,5.802,6.229
12750,3.925,6.229
12800,3.925,6.229
12850,3.925,7.372
12900,4.385,7.372
12950,4.371,6.229
13000,4.377,7.372
13050,4.377,6.229
13100,4.377,6.229
13150,5.482,7.372
13200,5.486,5.0
13250,4.383,5.0
13300,4.385,6.229
13350,4.383,6.229
13400,4.383,6.24
13450,4.383,5.0
13500,5.482,7.372
13550,4.385,6.229
13600,4.346,6.229
13650,4.346,6.229
13700,4.346,6.229
13750,6.169,6.229
13800,4.346,6.229
13850,4.346,6.229
13900,4.346,6.229
13950,4.346,6.229
14000,4.346,7.372
14050,4.385,6.229
14100,6.169,6.229
14150,6.171,7.372
14200,4.385,5.0
14250,6.171,5.0
14300,4.385,6.229
14350,6.169,7.372
14400,3.925,7.378
14450,3.925,5.0
14500,3.76,7.379
14550,3.76,7.379
14600,3.76,7.379
14650,5.763,7.379
14700,5.763,7.379
14750,5.763,7.379
14800,5.763,7.387
14850,5.763,7.387
14900,5.763,7.393
14950,5.763,7.447
15000,5.763,5.0
15050,5.763,7.447
15100,5.763,7.447
15150,5.763,7.859
15200,5.763,4.522
15250,5.763,7.372
15300,5.763,7.454
15350,5.763,7.479
15400,4.665,6.787
15450,5.763,7.372
15500,5.763,7.312
15550,6.064,5.704
15600,6.064,6.787
15650,6.064,7.312
15700,6.064,7.312
15750,6.064,5.704
15800,6.064,5.704
15850,6.064,5.704
15900,6.064,4.522
15950,6.064,7.312
16000,6.064,6.787
16050,6.064,6.419
16100,6.064,4.522
16150,6.064,6.419
16200,6.064,7.312
16250,6.064,7.312
16300,6.064,6.787
16350,6.064,7.312
16400,6.064,7.312
16450,4.536,7.372
16500,6.268,7.859
16550,6.064,6.07
16600,6.064,6.07
16650,6.064,6.07
16700,6.064,6.07
16750,6.064,6.07
16800,6.116,6.07
16850,6.116,6.07
16900,6.116,6.07
16950,6.116,6.07
17000,3.891,6.07
17050,3.891,6.07
17100,3.891,6.07
17150,3.891,6.07
17200,3.891,6.07
17250,3.891,6.07
17300,3.891,6.07
17350,3.891,6.07
17400,3.891,6.07
17450,3.891,6.07
17500,3.891,6.07
17550,3.891,6.07
17600,3.908,6.07
17650,3.928,6.07
17700,3.908,6.068
17750,3.908,6.068
17800,3.916,6.068
17850,3.921,6.068
17900,3.928,6.076
17950,3.926,6.07
18000,3.926,6.07
18050,3.926,6.07
18100,3.926,6.07
18150,3.926,6.07
18200,3.926,6.07
18250,3.926,6.07
18300,3.926,6.07
18350,3.926,6.07
18400,3.926,7.489
18450,4.95,7.489
18500,3.926,7.489
18550,3.926,7.489
18600,3.926,6.07
18650,3.926,6.07
18700,3.926,6.07
18750,5.289,7.489
18800,3.926,7.489
18850,3.926,7.489
