time,arousal,valence
10000,5.985,4.128
10050,5.985,4.128
10100,5.985,4.128
10150,5.678,4.128
10200,5.678,6.462
10250,5.678,6.462
10300,5.678,6.462
10350,5.678,6.462
10400,5.678,6.462
10450,5.988,6.462
10500,5.988,6.462
10550,5.988,6.462
10600,5.988,6.462
10650,5.988,6.462
10700,5.678,6.462
10750,5.985,6.462
10800,5.678,4.128
10850,5.985,4.128
10900,5.985,4.128
10950,5.985,6.554
11000,5.985,6.554
11050,5.985,6.563
11100,5.985,6.563
11150,5.8,6.563
11200,5.8,6.563
11250,5.8,6.563
11300,4.573,6.181
11350,4.573,5.035
11400,4.573,5.035
11450,4.573,5.035
11500,4.573,5.035
11550,4.573,5.035
11600,4.573,5.035
11650,4.573,5.035
11700,4.573,5.035
11750,4.573,5.035
11800,4.573,5.035
11850,4.573,5.035
11900,4.573,5.035
11950,4.573,5.035
12000,4.573,3.448
12050,4.573,3.448
12100,4.573,3.448
12150,4.573,3.448
12200,4.573,3.448
12250,4.573,3.448
12300,4.573,3.448
12350,4.573,3.448
12400,4.573,6.27
12450,4.573,6.27
12500,4.573,6.272
12550,4.573,6.272
12600,4.573,6.272
12650,4.573,3.428
12700,4.573,3.428
12750,4.573,6.272
12800,4.573,6.272
12850,4.573,6.272
12900,4.573,6.272
12950,4.573,6.272
13000,4.573,6.272
13050,4.573,6.27
13100,4.573,3.448
13150,4.573,3.448
13200,4.573,6.27
13250,4.573,6.27
13300,4.573,6.27
13350,4.573,6.27
13400,4.573,6.27
13450,4.573,6.27
13500,4.573,3.351
13550,6.043,6.27
13600,6.043,6.27
13650,6.043,6.272
13700,4.714,6.272
13750,6.043,6.263
13800,6.043,6.263
13850,6.043,6.263
13900,6.043,6.263
13950,6.048,6.263
14000,6.048,6.263
14050,6.048,5.035
14100,6.048,4.38
14150,6.048,4.38
14200,6.048,4.38
14250,6.048,4.38
14300,6.048,6.263
14350,6.048,6.263
14400,6.048,4.376
14450,6.048,4.376
14500,6.048,4.376
14550,6.048,4.376
14600,6.048,4.376
14650,6.048,4.376
14700,6.048,4.376
14750,6.048,4.376
14800,6.048,4.433
14850,6.048,4.433
14900,6.048,2.981
14950,6.048,2.981
15000,6.048,2.981
15050,6.048,2.981
15100,6.048,2.981
15150,6.048,2.981
15200,6.048,2.981
15250,6.048,2.981
15300,6.048,2.981
15350,6.048,2.981
15400,6.048,2.981
15450,6.048,2.981
15500,6.048,2.981
15550,6.048,2.981
15600,6.048,2.981
15650,6.048,2.981
15700,6.048,2.981
15750,6.048,2.981
15800,6.048,2.981
15850,6.048,2.981
15900,6.048,2.981
15950,6.048,2.981
16000,6.048,2.891
16050,6.048,2.891
16100,6.048,2.891
16150,6.048,2.891
16200,6.048,2.891
16250,6.048,2.891
16300,6.048,2.891
16350,6.048,2.891
16400,6.048,2.882
16450,6.048,2.882
16500,6.048,2.882
16550,6.048,2.882
16600,3.833,2.882
16650,6.048,4.68
16700,6.048,4.68
16750,6.048,4.731
16800,6.048,4.731
16850,6.048,4.863
16900,6.048,4.863
16950,6.048,4.863
17000,6.048,5.239
17050,6.048,5.331
17100,6.048,5.694
17150,6.048,5.694
17200,6.048,6.249
17250,6.048,6.263
17300,4.443,6.263
17350,4.443,6.263
17400,4.443,6.263
17450,4.443,6.263
17500,4.443,6.263
17550,4.443,6.263
17600,4.385,6.263
17650,4.443,6.263
17700,4.443,6.263
17750,4.443,6.263
17800,4.443,6.263
17850,4.443,6.263
17900,4.443,6.263
17950,4.443,6.263
18000,4.443,6.263
18050,4.443,6.263
18100,4.443,6.263
18150,4.443,6.263
18200,4.443,6.263
18250,4.443,6.263
18300,4.443,6.263
18350,4.443,6.263
18400,4.443,6.263
18450,4.443,6.263
18500,4.443,6.263
18550,6.431,6.263
18600,5.831,6.263
18650,5.831,6.263
18700,5.865,6.263
18750,5.831,6.263
18800,5.831,6.263
18850,5.831,6.263
18900,5.831,6.263
18950,5.831,6.263
19000,5.831,6.263
19050,5.831,6.263
19100,5.831,6.263
19150,5.831,6.263
19200,5.831,6.263
19250,5.831,6.263
19300,5.831,6.263
19350,5.831,6.263
19400,5.831,6.263
19450,5.831,6.263
19500,6.376,6.263
19550,5.831,6.263
19600,5.831,6.263
19650,5.831,6.263
19700,6.376,6.263
19750,6.297,6.263
19800,6.431,6.263
19850,6.431,6.263
19900,6.431,6.263
19950,6.431,6.263
20000,5.831,6.263
20050,5.831,6.263
20100,5.831,6.263
20150,5.831,6.263
20200,5.831,6.263
20250,5.831,6.263
20300,5.831,6.263
20350,5.831,6.263
20400,5.831,6.263
20450,5.831,6.263
20500,5.831,6.263
20550,5.831,6.263
20600,5.831,6.263
20650,5.831,6.263
20700,5.831,6.263
20750,5.831,6.263
20800,5.831,6.263
20850,5.831,6.263
20900,6.297,6.263
20950,5.831,6.263
21000,5.831,6.263
21050,5.831,6.263
21100,6.385,6.263
21150,6.431,6.263
21200,6.376,6.263
21250,6.376,6.263
