time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,7.701,3.455
10150,7.701,3.455
10200,7.701,3.455
10250,7.701,3.425
10300,7.701,3.425
10350,7.701,3.425
10400,7.701,3.425
10450,7.702,3.425
10500,7.699,3.425
10550,7.715,3.425
10600,7.736,3.425
10650,7.732,3.396
10700,7.732,3.396
10750,7.732,2.87
10800,5.011,4.776
10850,5.0,5.0
10900,5.007,5.872
10950,5.0,5.0
11000,5.414,4.386
11050,5.0,3.322
11100,5.0,3.322
11150,5.0,4.983
11200,5.0,4.983
11250,5.0,4.966
11300,5.0,4.966
11350,5.0,4.966
11400,5.0,4.966
11450,7.908,4.966
11500,7.908,4.966
11550,7.908,4.966
11600,7.908,4.966
11650,7.908,4.966
11700,7.908,4.966
11750,7.881,4.966
11800,7.881,4.966
11850,7.872,4.966
11900,7.881,4.966
11950,7.881,4.966
12000,7.881,4.933
12050,7.881,4.933
12100,7.881,4.933
12150,7.904,4.933
12200,7.904,4.933
12250,5.0,4.933
12300,5.0,4.933
12350,7.908,4.933
12400,5.0,4.933
12450,7.899,4.933
12500,5.047,4.933
12550,5.045,4.933
12600,5.045,3.322
12650,5.04,4.148
12700,5.04,4.148
12750,5.04,4.148
12800,5.04,4.148
12850,5.04,4.148
12900,5.04,4.148
12950,5.04,4.148
13000,5.04,4.148
13050,5.04,4.148
13100,5.04,4.148
13150,7.777,4.148
13200,7.777,5.872
13250,5.0,6.092
13300,5.0,5.872
13350,5.0,5.0
13400,5.0,5.0
13450,5.011,4.776
13500,5.0,2.87
13550,7.808,2.857
13600,7.808,3.396
13650,7.818,3.396
13700,7.818,3.396
13750,7.696,3.425
13800,7.696,3.425
13850,7.715,3.425
13900,7.715,3.425
13950,7.715,3.425
14000,7.715,3.425
14050,7.704,3.425
14100,7.708,3.425
14150,7.708,3.425
14200,7.702,3.425
14250,7.702,3.425
14300,7.702,3.425
14350,7.702,3.425
14400,7.702,3.425
14450,7.702,3.425
14500,7.702,3.425
14550,7.702,3.425
14600,7.702,3.425
14650,7.702,3.425
14700,7.702,3.425
14750,7.702,3.425
14800,7.702,3.425
14850,7.701,3.425
14900,7.701,3.425
14950,7.701,3.425
15000,7.701,3.425
15050,7.701,3.425
15100,7.701,3.425
15150,7.701,3.425
15200,7.699,3.425
15250,7.699,3.425
15300,7.736,3.425
15350,7.736,3.425
15400,7.696,3.455
15450,7.696,3.455
15500,7.694,1.311
15550,5.0,2.87
15600,5.011,5.0
15650,5.0,5.0
15700,5.0,5.872
15750,5.007,6.092
15800,5.0,5.872
15850,5.0,5.0
15900,5.049,5.0
15950,5.049,5.0
16000,5.049,5.0
16050,5.047,5.0
16100,5.045,5.0
16150,5.04,4.148
