time,arousal,valence
10000,8.452,6.915
10050,8.452,6.292
10100,8.452,6.292
10150,8.452,6.915
10200,8.452,6.915
10250,8.452,6.915
10300,7.228,6.915
10350,8.452,6.915
10400,8.452,6.915
10450,8.452,6.915
10500,8.452,6.915
10550,8.452,6.915
10600,8.452,6.915
10650,8.452,6.915
10700,8.452,6.915
10750,8.452,6.915
10800,8.452,6.915
10850,8.452,6.915
10900,8.452,6.915
10950,8.452,6.915
11000,8.452,6.915
11050,8.716,6.915
11100,8.716,6.915
11150,8.452,6.915
11200,8.452,6.915
11250,8.452,6.915
11300,8.452,6.915
11350,8.452,6.915
11400,8.452,6.915
11450,8.452,6.915
11500,8.452,6.915
11550,8.452,6.915
11600,8.452,6.915
11650,4.957,6.915
11700,4.957,6.915
11750,4.957,6.915
11800,4.957,6.915
11850,4.957,6.915
11900,4.956,6.915
11950,4.955,6.915
12000,4.955,6.915
12050,4.955,6.915
12100,4.955,6.915
12150,4.953,6.915
12200,4.953,6.915
12250,4.952,6.915
12300,4.952,6.915
12350,4.949,6.915
12400,4.949,6.915
12450,4.949,6.915
12500,4.949,6.915
12550,4.948,6.915
12600,4.956,6.915
12650,4.956,6.915
12700,4.956,6.915
12750,4.956,6.915
12800,4.957,6.915
12850,4.957,6.915
12900,4.957,6.915
12950,4.941,6.915
13000,4.941,6.915
13050,4.941,6.915
13100,4.941,6.915
13150,4.941,6.915
13200,4.941,6.915
13250,4.941,6.915
13300,4.941,6.915
13350,4.941,6.915
13400,4.941,6.915
13450,4.941,6.915
13500,4.941,6.915
13550,4.941,6.915
13600,4.941,6.915
13650,4.941,6.915
13700,4.941,6.915
13750,4.941,6.915
13800,4.941,6.915
13850,4.941,6.915
13900,4.941,6.915
13950,4.941,6.915
14000,4.941,6.915
14050,4.941,6.915
14100,4.941,6.915
14150,4.941,6.915
14200,4.941,6.915
14250,4.941,6.915
14300,4.941,6.915
14350,4.941,6.915
14400,4.941,6.915
14450,4.941,6.915
14500,4.941,6.915
14550,4.941,6.915
14600,4.941,6.915
14650,4.941,6.915
14700,4.941,6.915
14750,4.941,6.915
14800,4.941,6.915
14850,4.941,6.915
14900,4.941,6.915
14950,4.941,6.915
15000,4.941,6.915
15050,4.941,6.915
15100,4.941,6.915
15150,4.941,6.915
15200,4.941,6.915
15250,4.941,6.915
15300,4.941,6.915
15350,4.94,6.915
15400,4.937,6.915
15450,4.937,6.915
15500,4.935,6.915
15550,4.933,6.916
15600,4.931,6.918
15650,4.928,6.918
15700,4.925,6.918
15750,4.921,6.918
15800,4.921,6.918
15850,4.921,6.918
15900,4.921,6.918
15950,4.921,6.918
16000,4.921,6.918
16050,4.921,6.918
16100,4.921,6.918
16150,4.921,6.918
16200,4.921,6.918
16250,4.921,6.918
16300,4.921,6.918
16350,4.921,6.918
16400,4.921,6.918
16450,4.921,6.918
16500,4.921,6.918
16550,4.921,6.918
16600,4.921,6.918
16650,4.921,6.918
16700,4.921,6.918
16750,4.921,6.918
16800,4.921,6.918
16850,4.921,6.918
16900,4.921,6.918
16950,4.921,6.918
17000,4.921,5.518
17050,4.921,5.518
17100,4.921,6.918
17150,4.921,6.918
17200,4.921,5.518
17250,4.921,5.518
17300,4.921,5.518
17350,4.921,5.518
17400,4.921,5.518
17450,4.921,6.918
17500,4.921,5.518
17550,4.921,5.518
17600,4.921,5.518
17650,4.921,6.918
17700,4.921,6.918
17750,4.921,6.918
17800,4.921,5.518
17850,4.921,5.518
17900,4.921,5.518
17950,4.921,6.259
18000,4.921,6.259
18050,4.921,6.918
18100,5.0,6.918
18150,4.921,6.292
18200,4.921,6.292
18250,4.921,6.292
18300,4.921,5.518
18350,4.921,6.918
18400,4.921,6.918
18450,4.921,5.518
18500,4.992,6.762
18550,4.921,6.918
18600,4.921,5.518
18650,4.921,5.518
18700,4.921,6.918
18750,4.921,5.518
18800,4.921,5.518
18850,4.921,6.034
18900,4.921,6.918
18950,4.921,5.518
19000,4.921,6.918
19050,4.921,5.518
19100,4.921,6.918
19150,4.915,6.918
19200,4.915,6.918
19250,4.915,6.918
19300,4.915,6.918
19350,4.915,6.918
19400,4.915,6.918
19450,4.915,6.918
19500,4.915,6.918
19550,4.915,6.918
19600,4.915,6.918
19650,4.915,6.918
19700,4.915,6.918
19750,4.923,6.918
19800,4.915,6.918
19850,4.915,6.918
19900,4.915,6.918
19950,4.915,6.918
20000,4.968,5.0
20050,4.915,6.918
20100,4.915,6.918
20150,4.915,6.918
20200,4.915,6.918
20250,4.915,6.918
20300,4.915,6.918
20350,4.958,6.918
20400,4.966,6.517
20450,4.915,6.918
20500,4.928,6.918
20550,4.915,6.918
20600,4.915,6.918
20650,4.915,6.918
20700,4.915,6.918
20750,4.915,6.918
20800,4.915,6.918
20850,4.915,6.918
20900,4.915,6.918
20950,4.915,6.918
21000,4.915,6.918
21050,4.915,6.916
21100,4.915,6.918
21150,4.915,6.918
21200,4.915,6.918
21250,4.915,6.918
21300,4.915,6.918
21350,4.915,6.918
21400,4.915,6.918
21450,4.915,6.918
21500,4.915,6.918
21550,4.915,6.918
21600,4.915,6.918
21650,4.915,6.918
21700,4.915,6.147
21750,4.915,6.918
21800,4.915,6.918
21850,4.915,6.918
21900,4.915,6.918
21950,4.915,6.918
22000,4.915,6.918
22050,4.915,6.816
22100,4.915,6.918
22150,4.966,6.918
22200,4.915,6.918
22250,4.915,6.918
22300,4.915,6.918
22350,4.915,5.0
22400,4.915,6.918
22450,4.915,6.918
22500,4.915,6.918
22550,4.915,6.918
22600,4.915,6.918
22650,4.915,6.918
22700,4.915,6.605
22750,4.915,6.918
22800,4.915,6.918
22850,4.915,6.918
22900,4.915,6.918
22950,4.915,6.918
23000,4.915,6.918
23050,4.915,6.918
23100,4.915,6.918
23150,4.915,6.918
23200,4.915,6.918
23250,4.915,6.918
23300,4.915,6.918
23350,4.915,6.918
23400,4.915,6.918
23450,4.97,5.518
23500,4.915,6.918
23550,4.915,6.918
23600,4.915,6.918
23650,4.915,6.918
23700,4.915,6.918
23750,4.915,6.918
23800,4.915,6.918
23850,4.915,6.147
23900,4.915,6.918
23950,4.915,6.918
24000,4.915,6.918
24050,4.915,6.918
24100,4.915,6.918
24150,4.915,6.918
24200,4.915,6.918
24250,4.915,6.918
24300,4.915,6.918
24350,4.915,5.518
24400,4.915,5.518
24450,4.915,5.518
24500,4.915,6.762
24550,4.915,6.918
24600,4.915,6.918
24650,4.915,6.918
24700,4.915,6.918
24750,4.915,6.918
24800,4.915,6.918
24850,4.915,6.918
24900,4.915,6.918
24950,4.915,6.918
25000,4.915,6.918
25050,4.915,6.918
25100,4.915,6.918
25150,4.915,6.918
25200,4.915,6.918
25250,4.915,6.918
25300,4.915,5.518
25350,4.915,5.518
25400,4.915,5.518
25450,4.915,5.518
25500,4.915,5.518
25550,4.915,6.918
25600,4.915,6.918
25650,4.915,5.518
25700,4.915,5.518
25750,4.915,5.518
25800,4.915,5.518
25850,4.915,5.518
25900,4.915,5.518
25950,4.915,5.518
26000,4.915,5.518
26050,4.915,5.518
26100,4.915,5.518
26150,4.915,5.518
26200,4.915,5.518
26250,4.915,5.518
26300,4.915,6.917
26350,4.915,6.916
26400,4.928,5.518
26450,4.941,5.518
26500,4.941,6.705
26550,4.941,6.578
26600,4.941,6.534
26650,4.941,6.519
26700,4.941,6.516
26750,4.941,6.513
26800,4.964,6.513
26850,4.964,6.462
26900,4.941,6.489
26950,4.944,6.494
27000,4.964,6.462
27050,4.992,6.383
27100,4.992,6.396
27150,4.997,6.254
27200,4.997,6.195
27250,4.997,6.146
27300,4.997,6.261
27350,4.997,5.861
27400,4.997,5.834
27450,4.997,5.834
27500,4.997,5.722
27550,4.997,5.722
27600,4.997,5.722
27650,4.997,6.918
27700,4.997,5.722
27750,4.997,5.681
27800,4.997,5.665
27850,4.997,5.638
27900,4.997,5.572
27950,4.997,5.343
28000,5.0,5.0
28050,5.0,5.548
28100,5.0,5.548
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.257
28400,4.998,5.0
28450,4.998,5.0
28500,4.998,5.308
28550,4.998,5.0
28600,4.998,5.0
28650,4.998,5.296
28700,4.998,5.284
28750,4.998,5.0
28800,5.701,5.278
28850,6.008,5.272
28900,6.015,5.272
28950,6.015,5.253
29000,6.015,5.245
29050,6.015,5.244
29100,6.015,5.244
29150,6.015,6.892
29200,6.015,5.218
29250,7.98,5.218
29300,6.015,5.218
29350,6.015,5.218
29400,6.015,5.215
29450,7.98,5.211
29500,5.914,5.211
29550,5.914,5.211
29600,5.914,5.211
29650,5.914,5.211
29700,5.734,5.211
29750,5.734,5.211
