time,arousal,valence
10000,5.082,5.026
10050,5.082,5.026
10100,5.082,5.026
10150,5.082,5.026
10200,5.082,5.026
10250,5.082,5.026
10300,5.082,5.026
10350,5.082,5.026
10400,5.082,5.026
10450,5.082,5.026
10500,5.082,5.0
10550,5.082,5.026
10600,5.082,4.257
10650,5.082,4.257
10700,5.082,4.236
10750,5.082,4.236
10800,5.082,4.194
10850,5.082,5.026
10900,5.082,5.026
10950,5.082,5.026
11000,5.082,5.026
11050,5.082,5.026
11100,5.082,5.026
11150,5.082,5.026
11200,5.082,5.683
11250,5.082,5.683
11300,5.082,4.174
11350,5.082,5.026
11400,5.082,5.026
11450,5.082,5.026
11500,5.082,5.026
11550,5.082,5.026
11600,5.082,5.026
11650,5.082,5.026
11700,5.082,5.026
11750,5.082,5.026
11800,5.082,5.026
11850,5.082,5.026
11900,5.082,5.026
11950,5.082,5.026
12000,5.082,4.174
12050,5.082,4.174
12100,5.082,5.683
12150,5.082,5.683
12200,5.082,5.026
12250,5.082,5.683
12300,5.082,5.026
12350,5.082,5.026
12400,5.082,4.174
12450,5.082,5.026
12500,5.082,5.026
12550,5.082,5.026
12600,5.082,5.026
12650,5.082,5.026
12700,5.082,5.026
12750,5.082,5.026
12800,5.082,5.026
12850,5.082,5.683
12900,5.082,5.026
12950,5.082,4.174
13000,5.082,5.026
13050,5.082,5.026
13100,5.082,5.683
13150,5.082,4.174
13200,5.082,5.026
13250,5.082,5.026
13300,5.082,5.026
13350,5.082,5.026
13400,5.082,5.683
13450,5.082,4.174
13500,5.082,4.174
13550,5.082,4.174
13600,5.082,4.174
13650,5.082,5.683
13700,5.082,5.683
13750,5.082,5.026
13800,5.082,5.026
13850,5.082,5.026
13900,5.082,4.174
13950,5.082,5.026
14000,5.082,5.026
14050,5.082,5.026
14100,5.082,4.167
14150,5.082,4.174
14200,5.082,4.174
14250,5.082,5.026
14300,5.082,5.683
14350,5.082,5.026
14400,5.082,5.026
14450,5.082,5.683
14500,5.082,5.026
14550,5.082,5.026
14600,5.082,5.026
14650,5.082,5.026
14700,5.082,5.026
14750,5.082,5.016
14800,5.078,5.016
14850,5.078,5.03
14900,5.078,5.166
14950,5.078,5.166
15000,5.078,5.03
15050,5.078,5.03
15100,5.078,5.317
15150,5.078,5.026
15200,5.078,5.317
15250,5.078,5.317
15300,5.078,5.317
15350,5.078,5.317
15400,5.078,5.317
15450,5.078,5.317
15500,5.068,4.207
15550,5.068,4.218
15600,5.068,4.218
15650,5.068,5.03
15700,5.068,5.0
15750,5.068,5.03
15800,5.068,5.03
15850,5.068,5.166
15900,5.068,5.317
15950,5.068,5.317
16000,5.068,5.0
16050,5.068,5.0
16100,5.068,5.0
16150,5.068,4.688
16200,5.068,4.688
16250,5.068,5.0
16300,5.068,5.0
16350,5.068,5.0
16400,5.068,4.218
16450,5.068,4.63
16500,5.068,4.116
16550,5.068,4.116
16600,5.068,4.116
16650,5.068,5.065
16700,5.068,5.065
16750,5.068,5.0
16800,5.068,4.185
16850,5.068,4.167
16900,5.077,5.0
16950,5.078,4.116
17000,5.078,4.116
