time,arousal,valence
10000,3.337,4.759
10050,3.337,4.759
10100,3.337,4.759
10150,3.337,4.759
10200,3.337,4.759
10250,3.337,4.759
10300,3.337,4.759
10350,3.337,4.759
10400,3.337,4.759
10450,3.337,4.759
10500,3.337,4.759
10550,4.878,5.461
10600,3.337,4.759
10650,3.337,4.759
10700,4.878,5.461
10750,3.337,4.759
10800,3.337,4.759
10850,4.878,5.461
10900,3.336,4.759
10950,3.335,4.759
11000,3.335,4.759
11050,3.333,4.759
11100,3.333,4.759
11150,3.332,4.763
11200,3.322,4.763
11250,3.328,5.461
11300,3.322,4.763
11350,3.326,4.763
11400,4.878,5.461
11450,3.324,4.763
11500,3.319,4.763
11550,3.322,4.763
11600,3.322,4.763
11650,3.322,4.763
11700,3.319,4.763
11750,3.319,4.763
11800,3.319,4.763
11850,3.319,4.763
11900,4.878,4.763
11950,4.878,4.763
12000,3.319,4.763
12050,3.319,4.763
12100,3.319,4.763
12150,3.319,4.763
12200,3.319,4.908
12250,3.319,4.908
12300,3.319,4.908
12350,3.319,4.908
12400,3.319,4.911
12450,3.319,4.759
12500,4.878,4.759
12550,3.319,4.759
12600,3.319,4.914
12650,4.878,5.461
12700,3.479,4.721
12750,3.319,4.721
12800,3.526,4.961
12850,3.526,4.961
12900,3.526,4.961
12950,4.878,5.255
13000,3.526,4.973
13050,3.526,4.973
13100,3.526,5.169
13150,3.526,4.795
13200,3.526,4.763
13250,3.526,4.971
13300,3.526,4.795
13350,3.485,4.971
13400,3.486,4.721
13450,4.911,5.461
13500,3.319,5.461
13550,3.319,4.763
13600,3.466,4.763
13650,3.458,4.763
13700,3.319,4.763
13750,3.319,4.763
13800,3.319,4.763
13850,3.319,4.763
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,3.319,5.0
14150,3.319,5.0
14200,3.319,5.0
14250,3.319,5.0
14300,3.319,5.0
14350,4.998,6.592
14400,4.998,5.0
14450,5.0,5.0
14500,5.0,6.592
14550,4.998,6.592
14600,4.998,5.0
