time,arousal,valence
10000,3.413,6.733
10050,3.415,6.733
10100,3.415,6.733
10150,5.675,5.104
10200,5.675,5.104
10250,5.675,5.104
10300,3.415,6.733
10350,3.413,6.733
10400,3.415,6.733
10450,3.415,6.733
10500,6.706,5.104
10550,5.675,5.104
10600,5.675,5.104
10650,5.675,5.104
10700,5.675,5.104
10750,5.675,5.104
10800,5.675,5.104
10850,5.675,5.104
10900,5.675,5.104
10950,5.675,5.104
11000,5.675,5.104
11050,5.285,5.104
11100,5.288,5.098
11150,5.288,5.098
11200,5.288,5.098
11250,5.288,5.098
11300,5.288,5.098
11350,5.279,5.098
11400,5.675,5.077
11450,5.675,5.077
11500,5.675,5.098
11550,5.675,5.098
11600,5.675,5.098
11650,5.675,5.098
11700,5.675,5.098
11750,5.675,5.098
11800,5.675,5.098
11850,5.675,5.098
11900,5.675,5.098
11950,5.675,5.098
12000,5.675,5.098
12050,5.675,6.623
12100,5.675,6.623
12150,5.675,6.623
12200,5.675,6.623
12250,5.675,6.623
12300,5.675,6.623
12350,5.675,6.623
12400,5.675,6.623
12450,5.675,6.679
12500,5.675,6.719
12550,5.675,6.719
12600,5.675,6.719
12650,5.675,6.719
12700,5.675,6.719
12750,5.675,6.719
12800,5.675,6.719
12850,5.675,6.719
12900,5.675,6.719
12950,5.675,6.719
13000,5.675,6.719
13050,5.675,6.623
13100,5.675,6.623
13150,5.675,6.623
13200,5.675,6.623
13250,5.288,6.623
13300,5.279,6.623
13350,5.279,6.623
13400,5.279,6.623
13450,5.279,6.623
13500,5.279,6.623
13550,5.279,6.623
13600,5.279,6.623
13650,5.279,6.623
13700,5.285,6.623
13750,5.288,6.623
13800,5.288,6.623
13850,5.285,6.623
13900,5.288,6.623
13950,5.288,6.623
14000,5.288,6.623
14050,5.288,6.623
14100,5.288,6.623
14150,5.288,6.623
14200,5.288,6.623
14250,5.288,6.623
14300,5.972,6.623
14350,5.972,6.623
14400,5.954,6.623
14450,5.954,6.623
14500,5.954,6.623
14550,5.954,6.623
14600,5.954,6.623
14650,5.954,6.623
14700,5.954,6.623
14750,5.954,6.623
14800,5.954,6.623
14850,5.954,6.623
14900,7.723,6.623
14950,5.954,6.623
15000,5.954,6.623
15050,5.954,6.623
15100,5.954,6.623
15150,5.954,6.623
15200,5.972,6.623
15250,5.972,6.623
15300,5.954,6.623
15350,5.954,6.623
15400,5.954,6.623
15450,5.954,6.623
15500,5.954,6.623
15550,5.954,6.623
15600,5.954,6.623
15650,5.954,6.623
15700,5.954,6.623
15750,5.954,6.623
15800,5.954,6.623
15850,7.723,6.623
15900,7.723,6.623
15950,5.954,6.623
16000,5.954,6.623
16050,5.288,6.623
16100,5.288,6.623
16150,5.276,6.679
16200,5.276,6.679
16250,5.276,6.623
16300,5.276,6.623
16350,5.288,6.623
16400,5.276,6.623
16450,5.276,6.623
16500,5.285,6.623
16550,5.285,6.623
16600,5.285,6.623
16650,5.288,6.623
16700,5.288,6.623
16750,5.675,6.623
16800,5.675,6.623
16850,5.675,6.623
16900,5.675,6.623
16950,5.675,6.623
17000,5.675,6.623
17050,5.675,6.623
