time,arousal,valence
10000,3.513,5.265
10050,3.513,5.265
10100,3.513,5.265
10150,3.513,5.265
10200,3.513,5.265
10250,3.513,5.265
10300,3.513,5.265
10350,3.513,5.265
10400,3.513,5.265
10450,3.513,5.265
10500,3.513,5.265
10550,3.513,5.265
10600,3.513,5.265
10650,3.513,5.265
10700,3.513,5.265
10750,3.513,5.265
10800,3.513,5.265
10850,3.513,5.265
10900,3.513,5.265
10950,3.513,5.265
11000,3.513,5.265
11050,3.513,5.265
11100,3.513,5.265
11150,3.51,5.265
11200,3.513,5.265
11250,3.513,5.265
11300,3.513,5.265
11350,3.513,5.265
11400,3.513,5.265
11450,3.513,5.265
11500,3.513,5.265
11550,3.508,5.265
11600,3.513,5.265
11650,3.513,5.265
11700,3.513,5.265
11750,3.506,5.265
11800,3.513,5.265
11850,3.513,5.265
11900,3.513,5.265
11950,3.513,5.265
12000,4.826,5.265
12050,4.826,5.265
12100,3.513,5.265
12150,3.513,5.265
12200,3.513,5.265
12250,3.513,5.265
12300,3.513,5.265
12350,3.513,5.265
12400,3.506,5.265
12450,4.168,4.512
12500,3.506,4.512
12550,3.513,4.512
12600,3.513,4.512
12650,3.513,4.512
12700,3.513,4.512
12750,3.513,4.512
12800,3.513,4.512
12850,3.496,4.512
12900,3.513,5.265
12950,3.506,5.265
13000,3.513,5.265
13050,3.513,5.265
13100,3.513,5.265
13150,3.513,5.265
13200,3.513,5.265
13250,3.513,5.265
13300,3.513,5.265
13350,3.513,5.265
13400,3.513,5.265
13450,3.513,5.265
13500,4.168,5.265
13550,3.513,5.265
13600,3.513,5.265
13650,3.513,5.265
13700,3.513,5.265
13750,3.513,5.265
13800,3.513,5.265
13850,3.513,5.265
13900,3.513,5.265
13950,3.507,5.265
14000,3.512,5.265
14050,3.513,5.265
14100,3.506,5.265
14150,3.574,5.265
14200,3.513,5.265
14250,3.513,5.265
14300,3.513,5.265
14350,3.487,5.265
14400,3.506,5.265
14450,3.487,4.512
14500,3.487,4.512
14550,3.51,4.512
14600,3.487,4.512
14650,3.487,4.512
14700,3.513,4.512
14750,3.487,5.265
14800,4.838,5.265
14850,4.805,5.265
14900,3.513,5.265
14950,3.506,5.265
15000,3.487,5.265
15050,3.507,5.265
15100,3.513,5.265
15150,3.506,5.265
15200,3.513,5.265
15250,3.513,5.265
15300,3.507,5.265
15350,3.506,5.265
15400,3.506,5.265
15450,3.506,5.265
15500,3.513,5.265
15550,3.513,4.531
15600,3.506,5.265
15650,3.513,5.265
15700,3.513,5.265
15750,3.513,5.265
15800,3.513,4.54
15850,3.506,5.265
15900,3.506,5.265
15950,3.513,5.265
16000,3.513,5.265
16050,3.506,5.265
16100,3.513,5.265
16150,3.513,5.265
16200,3.513,5.265
16250,3.513,5.41
16300,3.513,4.89
16350,3.513,5.265
16400,3.513,5.666
16450,3.51,5.666
16500,3.51,5.666
16550,3.51,5.666
16600,3.51,5.666
16650,3.513,5.666
16700,3.513,5.666
16750,3.513,5.666
16800,3.513,4.409
16850,3.518,4.516
16900,3.518,4.409
16950,3.518,4.409
17000,4.853,4.544
17050,3.506,4.544
17100,3.513,4.516
17150,3.513,4.544
17200,3.506,4.544
17250,3.506,4.544
17300,3.506,4.545
17350,3.506,4.545
17400,3.274,4.543
17450,3.508,4.54
17500,4.867,5.265
17550,3.506,5.265
17600,3.513,4.483
17650,3.513,4.483
17700,3.513,4.483
17750,3.513,4.541
17800,3.513,4.541
17850,3.513,4.541
17900,3.513,4.541
17950,3.513,5.276
18000,3.513,5.276
18050,3.513,5.276
18100,3.513,4.541
18150,3.513,5.276
18200,3.513,4.541
18250,3.513,4.541
18300,3.513,4.541
18350,3.513,4.541
18400,3.513,4.541
18450,3.513,5.331
18500,3.506,4.541
18550,3.506,4.541
18600,3.506,4.541
18650,3.513,4.541
18700,3.513,4.483
18750,3.513,4.483
18800,3.511,5.263
18850,3.506,5.263
18900,3.506,5.263
18950,3.506,4.545
19000,3.506,4.545
19050,3.506,4.54
19100,3.506,4.545
19150,3.506,4.54
19200,3.506,4.54
19250,3.506,4.54
19300,3.51,4.545
19350,3.51,5.666
19400,3.51,5.666
19450,3.51,4.522
19500,3.506,4.522
19550,3.513,4.522
19600,3.506,5.265
19650,3.506,4.535
19700,3.506,5.265
19750,3.506,4.531
19800,3.506,4.551
19850,3.506,4.558
19900,3.506,5.265
19950,3.513,4.558
20000,3.506,4.268
20050,3.506,4.268
20100,3.49,4.268
20150,3.496,4.463
20200,3.506,4.463
20250,3.506,4.463
20300,3.506,4.558
20350,3.506,4.558
20400,3.506,4.558
20450,3.506,4.558
20500,3.506,4.558
20550,3.498,4.558
20600,3.506,4.558
20650,3.506,4.558
20700,3.506,4.558
20750,3.506,4.558
20800,3.506,4.558
20850,3.506,4.558
20900,3.506,4.558
20950,4.168,4.558
21000,4.168,4.558
21050,4.826,4.092
21100,4.826,4.092
21150,4.826,4.092
21200,4.826,4.092
21250,4.826,4.092
21300,4.826,4.092
21350,4.826,4.092
21400,4.826,4.092
21450,4.826,4.092
21500,4.826,4.092
21550,4.826,4.092
21600,4.826,4.092
21650,4.826,4.092
21700,3.452,4.092
21750,3.452,4.092
21800,3.452,4.092
21850,3.452,4.092
21900,3.452,4.092
21950,3.452,4.092
22000,3.452,4.092
22050,3.452,4.092
22100,4.826,4.092
22150,4.826,4.092
22200,4.826,4.092
22250,3.506,4.558
22300,3.506,4.558
22350,3.506,4.092
22400,3.506,4.092
22450,3.506,4.558
