time,arousal,valence
10000,4.357,5.0
10050,4.357,5.0
10100,4.357,5.0
10150,6.583,5.0
10200,6.585,5.0
10250,4.46,5.0
10300,4.46,5.0
10350,6.585,5.0
10400,6.575,5.0
10450,6.575,5.0
10500,6.575,5.0
10550,6.575,5.0
10600,4.357,5.0
10650,6.575,5.0
10700,4.8,5.0
10750,4.801,5.0
10800,4.801,5.0
10850,4.801,5.0
10900,4.801,5.0
10950,4.801,5.0
11000,4.801,5.0
11050,4.799,5.0
11100,4.799,5.0
11150,6.569,5.0
11200,6.569,5.0
11250,6.569,5.0
11300,4.735,5.0
11350,4.735,5.0
11400,6.569,5.0
11450,4.799,5.0
11500,4.799,5.0
11550,6.569,5.0
11600,4.799,5.0
11650,4.799,5.0
11700,6.569,5.0
11750,6.569,5.0
11800,4.801,5.0
11850,6.569,5.0
11900,6.569,5.0
11950,5.561,5.0
12000,5.561,5.0
12050,5.561,5.0
12100,4.808,5.0
12150,5.18,5.0
12200,6.571,5.0
12250,5.18,5.0
12300,4.801,5.0
12350,5.18,5.0
12400,6.571,5.0
12450,6.575,5.0
12500,6.575,5.0
12550,5.18,5.0
12600,5.025,5.0
12650,5.025,5.0
12700,5.025,5.0
12750,5.025,5.0
12800,5.025,5.0
12850,5.025,5.0
12900,5.025,5.0
12950,5.025,5.0
13000,5.025,5.0
13050,5.025,5.0
13100,5.025,5.0
13150,5.025,4.311
13200,5.025,4.311
13250,5.025,4.311
13300,5.025,4.311
13350,4.747,4.311
13400,4.747,4.311
13450,4.747,4.311
13500,4.747,4.311
13550,4.747,4.311
13600,4.747,4.311
13650,4.014,4.311
13700,5.0,4.311
13750,4.014,4.311
13800,4.014,4.311
13850,4.014,4.311
13900,5.025,4.311
13950,4.014,4.311
14000,4.014,4.311
14050,5.025,4.311
14100,5.025,4.311
14150,4.014,4.311
14200,4.017,4.311
14250,4.747,5.0
14300,4.747,5.0
14350,4.596,5.0
14400,4.561,5.0
14450,4.561,5.0
14500,4.814,5.0
14550,4.814,5.0
14600,4.814,5.0
14650,4.841,5.0
14700,5.018,5.0
14750,5.018,5.0
14800,5.018,5.0
14850,5.018,5.0
14900,5.018,5.0
14950,5.018,5.0
15000,5.18,5.0
15050,5.18,5.0
15100,5.18,5.0
15150,6.585,5.0
15200,5.18,5.0
15250,5.18,5.0
15300,6.585,5.0
15350,6.585,5.0
15400,5.18,5.0
15450,5.18,5.0
15500,5.18,5.0
15550,6.585,5.0
15600,5.18,5.0
15650,5.18,5.0
15700,5.18,5.0
15750,6.585,5.0
15800,5.561,5.0
15850,5.561,5.0
15900,4.377,5.0
15950,6.583,5.0
16000,4.377,5.0
16050,4.377,5.0
16100,4.377,5.0
16150,4.377,5.0
16200,4.377,5.0
16250,6.585,5.0
16300,6.585,5.0
16350,6.585,5.0
16400,6.585,5.0
16450,4.388,5.0
16500,4.378,5.0
16550,4.388,5.0
16600,4.388,5.0
