time,arousal,valence
10000,4.901,6.277
10050,4.901,6.277
10100,4.901,6.277
10150,4.901,6.277
10200,4.901,6.277
10250,4.901,6.276
10300,4.871,6.277
10350,4.901,6.277
10400,4.897,6.277
10450,4.901,6.277
10500,4.901,6.277
10550,4.957,6.277
10600,4.957,6.08
10650,4.957,6.277
10700,4.901,6.277
10750,4.901,6.277
10800,4.901,6.277
10850,4.901,6.277
10900,4.901,6.277
10950,4.901,5.91
11000,4.904,6.277
11050,4.957,6.277
11100,4.904,6.277
11150,4.957,6.277
11200,4.957,6.277
11250,4.959,6.277
11300,4.961,6.277
11350,4.957,6.277
11400,4.926,6.277
11450,4.957,6.277
11500,4.897,6.277
11550,4.897,6.276
11600,4.878,6.277
11650,4.878,6.277
11700,4.871,6.277
11750,4.871,6.277
11800,4.871,6.277
11850,4.871,6.277
11900,4.871,6.277
11950,4.871,6.277
12000,5.014,5.45
12050,5.014,5.45
12100,5.014,5.91
12150,5.014,5.91
12200,5.014,5.91
12250,5.014,5.91
12300,5.014,5.91
12350,5.014,5.91
12400,5.014,5.91
12450,5.014,6.32
12500,5.014,6.405
12550,5.014,6.644
12600,5.014,6.661
12650,5.014,6.661
12700,5.014,5.91
12750,5.014,5.91
12800,5.014,5.91
12850,5.014,5.91
12900,4.871,5.91
12950,4.871,5.91
13000,4.871,5.91
13050,5.014,5.91
13100,5.014,5.91
13150,5.014,5.91
13200,5.014,5.91
13250,5.014,5.91
13300,5.014,5.91
13350,5.014,5.91
13400,5.014,6.36
13450,5.014,6.36
13500,5.014,6.36
13550,4.871,6.36
13600,4.871,6.341
13650,5.014,5.91
13700,5.014,5.91
13750,4.871,5.91
13800,4.871,5.91
13850,5.014,5.91
13900,5.014,5.91
13950,5.014,5.91
14000,5.014,5.91
14050,5.014,5.91
14100,4.871,5.91
14150,4.871,5.91
14200,5.014,5.91
14250,4.871,5.91
14300,4.871,5.91
14350,4.871,5.91
14400,5.014,6.339
14450,5.014,6.339
14500,5.014,5.91
14550,5.014,6.339
14600,5.014,5.45
14650,5.014,6.339
14700,5.014,6.339
14750,5.014,6.339
14800,5.014,6.339
14850,5.014,6.339
14900,4.871,6.339
14950,4.871,6.348
15000,4.871,5.91
15050,5.014,5.91
15100,5.014,5.91
15150,5.014,5.91
15200,5.014,5.91
15250,4.871,5.91
15300,5.014,5.91
15350,5.014,5.91
15400,4.871,6.339
15450,4.871,6.339
15500,4.871,6.335
15550,4.871,6.335
15600,4.871,6.335
15650,4.871,6.335
15700,4.871,6.335
15750,4.871,6.332
15800,4.871,6.322
15850,4.89,6.339
15900,4.871,6.339
15950,4.871,6.339
16000,4.895,6.339
16050,4.871,6.335
16100,4.871,6.335
16150,4.871,6.339
16200,4.871,6.339
16250,4.871,6.36
16300,4.871,6.36
16350,4.871,6.36
16400,4.952,6.36
16450,4.952,6.36
16500,4.932,6.36
16550,4.871,6.36
16600,4.871,6.36
16650,4.871,6.36
16700,4.916,6.36
16750,4.871,6.36
16800,4.871,6.36
16850,4.871,6.36
16900,4.871,6.36
16950,4.871,6.36
17000,4.871,6.61
17050,4.871,6.61
17100,4.871,6.36
17150,4.871,6.36
17200,4.871,6.61
17250,4.871,6.61
17300,4.871,6.61
