time,arousal,valence
10000,5.637,4.994
10050,5.637,4.994
10100,5.637,4.994
10150,5.637,5.0
10200,5.637,5.0
10250,5.637,5.0
10300,5.637,5.0
10350,5.637,5.0
10400,5.637,5.0
10450,5.637,5.0
10500,5.637,5.0
10550,5.637,5.0
10600,5.637,5.0
10650,5.637,5.0
10700,5.637,5.0
10750,5.637,5.655
10800,5.637,5.655
10850,5.637,5.655
10900,5.637,5.655
10950,5.637,5.655
11000,5.637,5.488
11050,5.637,5.488
11100,5.562,5.488
11150,5.562,5.488
11200,5.562,5.488
11250,5.562,5.488
11300,5.562,5.488
11350,6.002,5.488
11400,6.002,4.977
11450,6.002,4.977
11500,6.002,4.987
11550,6.002,4.994
11600,6.002,4.994
11650,6.002,4.994
11700,6.002,4.994
11750,6.002,4.994
11800,6.002,4.994
11850,5.333,5.0
11900,5.262,5.0
11950,6.002,5.488
12000,6.002,5.488
12050,6.002,5.248
12100,6.002,5.248
12150,6.002,5.488
12200,5.0,5.488
12250,5.0,5.488
12300,6.002,5.488
12350,6.002,5.488
12400,6.002,5.488
12450,6.002,5.488
12500,6.002,5.488
12550,6.002,5.488
12600,6.002,5.655
12650,6.002,5.655
12700,6.002,5.655
12750,6.002,5.655
12800,5.877,5.655
12850,5.877,5.655
12900,5.877,5.0
12950,5.877,5.0
13000,5.877,5.0
13050,5.877,5.092
13100,5.877,5.082
13150,5.877,5.064
13200,5.877,5.064
13250,5.877,5.112
13300,5.877,5.0
13350,5.877,5.036
13400,5.877,5.036
13450,5.877,5.036
13500,5.877,5.036
13550,5.877,5.036
13600,5.877,5.036
13650,5.877,5.036
13700,5.877,5.199
13750,5.877,5.036
13800,5.877,5.036
13850,5.877,5.036
13900,5.877,5.036
13950,5.877,5.036
14000,5.877,5.199
14050,5.877,5.036
14100,5.877,5.036
14150,5.877,5.036
14200,5.877,5.036
14250,5.877,5.199
14300,5.877,5.036
14350,5.877,5.199
14400,5.877,5.199
14450,5.877,5.199
14500,5.877,5.23
14550,5.877,5.23
14600,5.877,5.23
14650,5.877,5.23
14700,5.876,5.23
14750,5.876,5.238
14800,5.873,5.238
14850,5.87,5.238
14900,5.87,5.238
14950,5.87,5.238
15000,5.87,5.238
15050,5.87,5.238
15100,5.863,5.199
15150,5.863,5.238
15200,5.863,5.238
15250,5.863,5.238
15300,5.863,5.23
15350,5.863,5.23
15400,5.863,5.23
15450,5.863,5.199
15500,5.863,5.199
15550,5.863,5.199
15600,5.861,5.199
15650,5.861,5.199
15700,5.861,5.199
15750,5.861,5.199
15800,4.693,5.199
15850,5.077,5.071
15900,5.077,5.103
15950,5.859,5.192
16000,5.859,5.192
16050,5.859,5.08
16100,5.922,5.08
16150,5.922,5.08
16200,5.922,5.08
16250,5.922,5.08
16300,5.922,5.08
16350,5.922,5.08
16400,5.922,5.08
16450,5.922,5.08
16500,5.922,5.08
16550,5.922,5.08
16600,5.922,6.071
16650,5.922,6.071
16700,5.922,6.071
16750,5.922,6.071
16800,5.922,6.071
16850,5.922,6.071
16900,5.639,6.071
16950,5.639,6.071
17000,5.639,6.071
17050,5.639,6.071
17100,5.935,6.071
17150,5.935,6.071
17200,5.935,6.071
17250,5.935,6.071
17300,5.935,6.071
17350,5.935,6.071
17400,5.148,5.558
17450,5.148,5.203
17500,5.0,5.056
17550,6.002,5.064
17600,6.002,5.064
17650,6.002,5.2
17700,6.002,5.2
17750,6.002,5.655
17800,6.002,5.655
17850,5.0,5.488
17900,5.0,5.488
17950,5.501,5.488
18000,6.002,5.488
18050,6.002,5.25
18100,5.333,5.0
18150,5.333,5.0
18200,6.002,4.994
18250,6.002,4.994
18300,6.002,4.994
18350,6.002,4.994
18400,6.002,4.994
18450,6.002,4.994
18500,6.002,4.994
18550,6.002,4.994
18600,6.002,5.336
18650,6.002,5.336
18700,6.002,4.994
18750,6.002,4.994
18800,6.002,4.994
18850,6.002,4.994
18900,6.002,4.994
18950,6.002,4.994
19000,6.002,4.994
19050,6.002,4.994
19100,6.002,4.994
19150,6.002,4.994
19200,6.002,4.994
19250,6.002,4.994
19300,6.002,4.994
19350,6.002,4.994
19400,6.002,4.994
19450,6.002,4.994
19500,6.002,4.994
19550,6.002,4.994
19600,6.002,4.994
19650,6.002,4.994
19700,6.002,4.994
19750,6.002,4.994
19800,6.002,4.994
19850,6.002,4.994
19900,5.333,5.0
19950,5.376,5.0
20000,5.409,5.488
20050,5.441,5.488
20100,5.287,5.488
20150,5.287,5.488
20200,5.287,5.488
20250,5.287,5.488
20300,5.049,5.488
20350,5.0,5.488
20400,5.0,5.488
20450,5.0,5.488
20500,6.002,5.488
20550,6.002,5.488
20600,6.002,5.248
20650,6.002,5.248
20700,6.002,5.238
20750,6.002,5.0
20800,6.002,5.0
20850,6.002,5.0
20900,3.861,5.0
20950,3.861,5.251
21000,3.861,5.251
21050,3.861,5.251
21100,4.232,5.566
21150,4.232,5.361
21200,4.232,5.0
21250,4.717,5.0
21300,4.232,5.0
21350,4.232,5.0
21400,4.717,5.0
21450,5.341,5.0
21500,5.341,5.0
21550,5.341,5.0
21600,5.235,5.0
21650,5.235,5.0
21700,5.235,5.0
21750,5.235,5.0
21800,5.235,5.0
21850,5.183,5.0
21900,5.183,5.0
21950,5.183,5.0
22000,5.183,5.0
22050,5.183,5.0
22100,5.183,5.0
22150,5.183,5.0
22200,5.183,5.0
22250,5.183,5.0
22300,5.183,5.0
22350,5.183,5.0
22400,5.183,5.0
22450,5.183,5.0
22500,5.183,5.0
22550,5.183,5.0
22600,5.183,5.0
22650,5.183,5.0
22700,5.183,5.0
22750,5.183,5.0
22800,5.183,5.0
22850,5.183,5.0
22900,5.183,5.0
22950,5.183,5.0
23000,5.183,5.0
23050,5.183,5.0
23100,5.183,5.0
23150,5.183,5.0
23200,5.183,5.0
23250,4.95,5.0
23300,5.183,5.0
23350,5.183,5.0
23400,5.183,5.0
23450,5.183,5.0
23500,5.183,5.0
23550,5.183,5.0
23600,5.183,5.0
23650,5.183,5.0
23700,5.183,5.0
23750,5.183,5.0
23800,5.183,5.0
23850,5.25,5.0
23900,5.235,5.0
23950,5.235,5.0
24000,5.235,5.0
24050,5.341,5.0
24100,5.341,5.0
24150,5.341,5.0
24200,5.341,5.0
24250,5.607,5.251
24300,5.736,5.251
24350,5.736,5.251
24400,5.736,5.0
24450,5.736,5.0
24500,5.736,5.23
24550,5.736,5.236
24600,5.736,5.236
24650,6.002,5.488
24700,6.002,5.488
24750,6.002,5.236
24800,6.002,5.245
24850,6.002,5.245
24900,6.002,5.245
24950,6.002,5.0
25000,6.002,5.488
25050,6.002,5.488
25100,6.002,5.0
25150,6.002,5.0
25200,6.002,5.0
25250,6.002,4.994
25300,6.002,4.994
25350,6.002,4.994
25400,6.002,4.994
25450,6.002,4.994
25500,6.002,4.994
25550,6.002,4.994
25600,6.002,4.994
25650,6.002,4.994
25700,6.002,4.994
25750,6.002,4.994
25800,6.002,4.994
25850,6.009,4.998
25900,6.009,4.998
25950,6.009,4.998
26000,6.009,4.998
26050,6.009,4.998
26100,6.009,4.998
26150,6.009,4.998
26200,6.009,4.998
26250,6.009,4.999
26300,6.009,4.998
26350,6.009,4.998
26400,6.008,4.998
26450,6.009,4.998
26500,6.009,4.998
26550,6.009,4.995
26600,6.009,4.998
26650,6.009,4.995
26700,6.009,4.995
26750,6.009,4.995
26800,6.009,4.995
26850,6.009,4.995
26900,6.009,4.995
26950,6.009,4.998
27000,6.009,4.998
27050,6.005,4.995
27100,5.636,4.998
27150,5.636,4.998
27200,5.636,4.998
27250,5.636,4.998
27300,5.636,4.998
27350,5.636,5.046
27400,5.636,5.488
27450,5.636,5.488
27500,5.636,5.488
27550,5.636,5.488
27600,5.636,5.488
27650,5.636,5.488
27700,5.636,5.488
27750,5.636,5.488
27800,5.636,5.488
27850,5.636,5.488
27900,5.636,5.488
27950,5.636,5.488
28000,5.636,5.488
28050,5.636,5.488
28100,5.636,5.488
28150,5.636,5.488
28200,5.636,3.219
28250,5.636,3.219
28300,5.636,3.219
28350,5.636,3.219
28400,5.636,3.219
28450,5.636,3.219
28500,5.636,3.219
28550,5.636,3.219
28600,5.636,4.998
28650,5.636,4.995
28700,5.636,4.995
28750,5.636,4.998
28800,5.636,4.995
28850,5.636,4.995
28900,5.636,4.998
28950,6.009,4.995
29000,6.005,4.995
29050,6.009,5.007
29100,6.009,5.007
29150,6.009,4.998
29200,6.009,4.998
29250,6.009,4.995
29300,6.009,4.998
29350,6.009,4.998
29400,6.008,4.998
29450,6.005,4.998
29500,6.005,4.998
29550,6.005,4.998
29600,6.005,4.998
29650,6.009,4.998
29700,6.009,4.998
29750,6.005,4.998
29800,6.005,4.998
29850,6.005,4.999
29900,6.005,4.999
29950,6.005,4.998
30000,6.005,4.998
30050,6.005,4.995
30100,6.005,4.995
30150,6.002,4.995
30200,6.002,4.995
30250,6.002,4.995
30300,6.002,4.995
30350,6.002,4.995
30400,6.005,4.995
30450,6.005,4.998
30500,6.005,4.998
30550,6.005,4.998
30600,6.002,4.998
30650,6.002,4.998
30700,6.002,4.995
30750,6.005,4.995
30800,6.005,4.995
30850,6.005,4.995
30900,6.005,4.995
30950,6.005,4.998
31000,6.005,4.998
31050,6.005,4.998
31100,6.005,4.995
31150,6.005,4.995
31200,6.005,4.995
31250,6.005,4.995
31300,6.005,4.995
31350,6.005,4.995
31400,6.005,4.995
31450,6.002,4.995
31500,6.002,4.995
31550,6.005,4.998
31600,6.005,4.998
31650,6.005,4.998
31700,5.636,4.998
31750,5.636,4.998
31800,5.636,4.998
31850,5.636,4.995
31900,5.636,3.219
31950,5.636,3.219
32000,5.636,3.219
32050,5.636,3.219
32100,5.636,3.219
32150,5.636,3.219
32200,5.636,3.219
32250,5.636,3.219
32300,5.636,3.219
32350,5.636,3.219
32400,5.636,3.219
32450,5.636,3.219
32500,5.636,3.219
32550,5.636,3.219
32600,5.636,3.219
32650,5.636,3.219
32700,5.636,3.219
32750,5.636,3.219
32800,5.636,3.219
32850,5.636,3.219
32900,5.636,3.219
32950,5.636,3.219
33000,5.636,3.219
33050,5.636,3.219
33100,5.636,3.219
33150,5.636,3.219
33200,5.636,3.219
33250,5.636,3.219
33300,5.636,3.219
33350,5.636,3.219
33400,5.636,3.219
33450,5.636,3.219
33500,5.636,3.219
33550,5.636,3.219
33600,5.636,3.219
33650,5.636,3.219
33700,5.636,3.219
33750,5.636,3.219
33800,5.636,3.219
33850,5.636,3.219
33900,5.636,3.219
33950,5.636,3.219
34000,5.636,3.219
34050,5.636,5.046
34100,5.636,4.998
34150,5.636,4.995
34200,5.636,4.995
34250,5.636,4.995
34300,5.636,4.995
34350,5.636,4.995
34400,5.636,4.998
34450,5.636,4.995
34500,5.636,4.995
34550,5.636,3.219
34600,5.636,3.219
34650,5.636,3.219
34700,5.636,3.219
34750,5.636,3.219
34800,5.636,3.219
34850,5.636,3.219
34900,5.636,3.219
34950,5.636,3.219
35000,5.636,3.219
35050,5.636,3.219
35100,5.636,3.219
35150,5.636,3.219
35200,5.636,3.219
35250,5.636,3.219
35300,5.636,3.219
35350,5.636,3.219
35400,5.636,3.219
35450,5.636,3.219
35500,5.636,3.219
35550,5.636,3.219
35600,5.636,3.219
35650,5.636,3.219
35700,5.636,3.219
35750,5.636,3.219
35800,5.636,3.219
35850,5.636,3.219
35900,5.636,3.219
35950,5.636,3.219
36000,5.636,3.219
36050,5.636,3.219
36100,5.636,3.219
36150,5.636,3.219
36200,5.636,3.219
36250,5.636,3.219
36300,5.636,3.219
