time,arousal,valence
10000,4.481,6.407
10050,4.502,6.336
10100,4.609,6.046
10150,4.609,6.043
10200,4.609,6.043
10250,4.604,6.046
10300,4.604,6.046
10350,4.604,6.046
10400,4.604,6.046
10450,4.604,6.083
10500,4.604,6.083
10550,4.604,6.071
10600,4.604,6.083
10650,4.604,6.083
10700,4.604,6.083
10750,4.604,6.083
10800,4.604,6.083
10850,4.603,5.803
10900,4.603,5.803
10950,4.372,5.803
11000,4.372,5.803
11050,4.372,5.803
11100,4.372,5.803
11150,4.399,5.803
11200,4.405,5.803
11250,4.405,5.803
11300,4.58,6.079
11350,4.58,5.804
11400,4.433,5.804
11450,4.433,5.804
11500,4.433,5.804
11550,4.433,5.803
11600,4.435,5.803
11650,4.435,5.803
11700,4.435,5.803
11750,4.435,5.803
11800,4.435,5.803
11850,4.435,6.079
11900,4.435,5.803
11950,4.435,5.803
12000,4.435,5.895
12050,4.433,5.803
12100,4.433,5.803
12150,4.428,5.895
12200,4.394,6.079
12250,4.389,6.079
12300,4.389,6.079
12350,4.389,5.803
12400,4.565,6.071
12450,4.565,6.071
12500,4.565,6.071
12550,4.565,5.698
12600,4.565,5.698
12650,4.07,5.698
12700,4.07,5.698
12750,4.513,5.698
12800,4.513,5.698
12850,4.513,5.698
12900,4.513,5.698
12950,4.513,5.698
13000,4.513,5.698
13050,4.514,5.698
13100,4.514,5.698
13150,4.514,5.698
13200,4.514,5.698
13250,4.514,5.698
13300,4.514,5.698
13350,4.514,5.698
13400,4.514,5.698
13450,4.514,5.698
13500,4.514,5.698
13550,4.514,5.698
13600,4.514,5.698
13650,4.474,5.698
13700,4.474,5.698
13750,4.474,5.698
13800,4.474,5.698
13850,4.474,5.698
13900,4.474,5.698
13950,4.474,5.698
14000,4.474,5.698
14050,4.474,5.698
14100,4.474,5.698
14150,4.48,5.698
14200,4.482,5.698
14250,4.484,5.698
14300,4.484,5.698
14350,4.482,5.698
14400,4.48,5.698
14450,4.474,5.698
14500,4.471,5.698
14550,4.471,5.698
14600,4.489,5.698
14650,4.489,5.698
14700,4.489,5.698
14750,4.489,5.698
14800,4.489,5.698
14850,4.489,5.698
14900,4.489,5.698
14950,4.489,5.698
15000,4.489,5.698
15050,4.489,5.698
15100,4.489,5.698
15150,4.489,5.698
15200,4.489,5.698
15250,4.513,5.644
15300,4.513,5.644
15350,4.513,5.645
15400,4.513,5.648
15450,4.513,5.661
15500,4.049,5.661
15550,4.049,5.661
15600,4.049,5.661
15650,4.14,5.661
15700,4.222,5.661
15750,4.222,5.661
15800,4.049,5.661
15850,4.049,5.662
15900,4.049,5.661
15950,4.049,5.661
16000,4.049,5.661
16050,4.119,5.661
16100,4.14,5.674
16150,4.14,5.669
16200,4.14,5.669
16250,4.14,5.669
16300,4.14,5.669
16350,4.14,5.674
16400,4.453,5.674
16450,4.14,5.674
16500,4.14,5.669
16550,4.14,5.669
16600,4.14,5.669
16650,4.14,5.669
16700,4.14,5.669
16750,4.14,5.669
16800,4.14,5.669
16850,4.14,5.669
16900,4.14,5.658
16950,4.14,5.669
17000,4.14,5.669
17050,4.14,5.669
17100,4.14,5.674
17150,4.14,5.674
17200,4.453,5.669
17250,4.14,5.669
17300,4.14,5.669
17350,4.14,5.669
17400,4.14,5.669
17450,4.14,5.669
17500,4.14,5.674
17550,4.14,5.674
17600,4.14,5.674
17650,4.119,5.674
17700,4.049,5.674
17750,4.049,5.674
17800,4.14,5.674
17850,4.049,5.661
17900,4.14,5.661
17950,4.14,5.661
18000,4.14,5.661
18050,4.14,5.661
18100,4.049,5.661
18150,4.049,5.661
18200,4.049,5.661
18250,4.049,5.661
18300,4.049,5.661
18350,4.222,5.661
18400,4.049,5.661
18450,4.049,5.661
18500,4.049,5.654
18550,4.14,5.661
18600,4.469,5.661
18650,4.049,5.661
18700,4.049,5.661
18750,4.049,5.661
18800,4.513,5.661
18850,4.513,5.661
18900,4.513,5.661
18950,4.513,5.648
19000,4.513,5.648
19050,4.513,5.645
19100,4.513,5.645
19150,4.513,5.65
19200,4.513,5.65
19250,4.502,5.65
19300,4.502,5.65
19350,4.502,5.65
19400,4.502,5.65
