time,arousal,valence
10000,5.002,6.307
10050,4.994,6.307
10100,5.002,6.307
10150,5.002,6.307
10200,4.994,6.307
10250,5.002,6.307
10300,5.0,6.307
10350,5.0,6.307
10400,5.0,6.103
10450,5.0,6.103
10500,5.0,6.103
10550,7.053,6.103
10600,7.053,6.103
10650,7.053,6.1
10700,7.053,6.1
10750,7.053,7.16
10800,7.053,6.62
10850,7.053,6.62
10900,7.053,6.676
10950,7.053,6.676
11000,7.053,6.683
11050,7.053,6.611
11100,7.053,6.746
11150,7.053,6.749
11200,5.0,6.749
11250,5.0,6.749
11300,5.0,6.749
11350,5.0,6.749
11400,5.002,6.749
11450,5.002,6.749
11500,4.966,6.683
11550,5.002,6.716
11600,5.002,6.716
11650,4.967,6.716
11700,5.002,6.468
11750,5.002,6.468
11800,5.002,6.468
11850,5.002,6.749
11900,5.002,6.749
11950,5.002,6.749
12000,4.975,6.749
12050,4.992,6.749
12100,5.0,6.749
12150,4.974,6.749
12200,4.974,6.749
12250,4.968,6.749
12300,4.997,6.749
12350,4.973,6.749
12400,5.0,6.749
12450,5.002,6.749
12500,5.0,6.749
12550,5.0,6.749
12600,5.002,6.749
12650,5.002,6.749
12700,5.002,6.749
12750,5.0,6.749
12800,5.002,6.749
12850,5.002,6.468
12900,5.002,6.468
12950,5.002,6.468
13000,4.968,6.749
13050,4.968,6.749
13100,4.968,6.749
13150,4.968,6.749
13200,5.002,6.749
13250,4.997,6.749
13300,5.0,6.749
13350,5.002,6.749
13400,5.002,6.749
13450,5.0,6.749
13500,5.0,6.749
13550,5.002,6.749
13600,5.0,6.749
13650,5.001,6.749
13700,4.993,6.749
13750,4.993,6.468
13800,4.993,6.468
13850,4.993,6.468
13900,4.974,6.468
13950,4.991,6.749
14000,4.986,6.749
14050,4.986,6.749
14100,4.997,6.749
14150,4.973,6.749
14200,4.973,6.749
14250,5.002,6.749
14300,4.973,6.749
14350,4.997,6.749
14400,5.002,6.749
14450,5.002,6.749
14500,5.002,6.749
14550,5.002,6.749
14600,4.997,6.749
14650,5.002,6.749
14700,5.002,6.749
14750,4.997,6.749
14800,4.973,6.749
14850,5.002,6.749
14900,5.002,6.749
14950,4.993,6.749
15000,4.993,6.749
15050,4.993,6.749
15100,4.973,6.749
15150,4.973,6.749
15200,4.973,6.749
15250,4.973,6.749
15300,4.973,6.749
15350,4.997,6.749
15400,4.973,6.749
15450,4.973,6.749
15500,4.973,6.749
15550,4.973,6.749
15600,4.973,6.749
15650,4.973,6.749
15700,4.973,6.749
15750,4.973,6.749
15800,4.973,6.749
15850,4.973,6.749
15900,4.973,6.749
15950,4.973,6.749
16000,4.973,6.749
16050,4.973,6.749
16100,4.973,6.749
16150,4.973,6.749
16200,5.002,6.749
16250,5.002,6.749
16300,5.0,6.749
16350,5.0,6.749
16400,5.002,6.749
16450,5.002,6.749
16500,5.002,6.749
16550,5.001,6.749
16600,5.002,6.749
16650,5.002,6.749
16700,5.002,6.749
16750,5.002,6.749
16800,5.002,6.749
16850,4.968,6.749
16900,4.968,6.749
16950,5.002,6.749
17000,4.997,6.749
17050,4.997,6.749
17100,4.986,6.749
17150,4.986,6.749
17200,5.002,6.749
17250,5.002,6.749
17300,5.002,6.749
17350,5.002,6.749
17400,5.002,6.749
