time,arousal,valence
10000,5.063,6.242
10050,5.162,7.097
10100,5.579,6.774
10150,5.579,7.097
10200,5.063,7.097
10250,5.079,7.097
10300,5.579,6.887
10350,5.579,6.887
10400,5.579,6.235
10450,5.076,6.774
10500,5.063,7.061
10550,5.063,6.242
10600,5.063,7.06
10650,5.063,7.059
10700,5.579,6.237
10750,5.579,6.774
10800,5.579,7.097
10850,5.579,6.774
10900,5.579,6.774
10950,5.063,6.774
11000,5.063,7.097
11050,5.112,7.097
11100,5.112,6.242
11150,5.774,7.06
11200,5.774,6.242
11250,5.774,6.242
11300,5.063,7.06
11350,5.774,6.774
11400,5.063,7.06
11450,5.939,7.06
11500,5.939,7.06
11550,5.787,7.06
11600,5.787,7.06
11650,5.786,7.06
11700,5.787,6.949
11750,5.895,6.806
11800,5.84,6.928
11850,5.787,7.058
11900,5.787,6.613
11950,5.787,6.613
12000,5.787,6.237
12050,5.071,6.812
12100,5.071,5.913
12150,5.074,6.934
12200,5.787,6.235
12250,5.787,6.235
12300,5.579,5.265
12350,5.939,7.024
12400,5.939,7.021
12450,5.939,7.021
12500,5.939,7.014
12550,5.915,6.17
12600,5.787,6.235
12650,5.787,7.019
12700,5.774,6.852
12750,5.9,6.852
12800,5.579,6.852
12850,5.911,6.852
12900,5.916,6.22
12950,5.774,6.852
13000,5.774,6.852
13050,5.774,6.852
13100,5.78,6.89
13150,4.914,6.89
13200,5.062,6.89
13250,4.914,6.889
13300,5.774,6.238
13350,5.774,6.886
13400,5.774,6.242
13450,5.774,6.886
13500,5.774,6.878
13550,5.774,6.242
13600,5.774,6.242
13650,5.774,6.872
13700,5.774,6.22
13750,5.895,6.861
13800,5.895,6.855
13850,5.774,6.22
13900,5.774,6.717
13950,5.774,6.717
14000,5.774,6.237
14050,5.564,6.865
14100,5.774,6.865
14150,5.939,6.517
14200,5.939,6.496
14250,5.939,6.25
14300,5.939,6.25
14350,5.939,6.422
14400,5.939,6.242
14450,5.579,6.353
14500,5.9,6.353
14550,4.929,6.225
14600,4.929,6.225
14650,5.774,6.217
14700,5.774,6.217
14750,5.774,6.237
14800,5.774,6.217
14850,5.774,6.217
14900,4.921,6.213
14950,5.564,6.213
15000,5.774,6.235
15050,5.774,6.21
15100,5.774,6.22
15150,5.84,5.926
15200,5.9,6.241
15250,5.9,6.241
15300,5.9,6.241
15350,5.9,6.241
15400,5.9,6.241
15450,5.9,6.241
15500,5.785,6.003
15550,4.912,6.003
15600,4.912,6.003
15650,5.939,6.241
15700,5.579,6.002
15750,5.785,6.17
15800,5.895,6.241
15850,5.84,6.22
15900,5.84,6.237
15950,5.564,5.992
16000,4.911,5.959
16050,5.786,6.22
16100,5.786,5.97
16150,5.774,5.959
16200,4.914,5.959
16250,5.564,5.926
16300,4.902,6.235
16350,5.786,6.235
16400,5.786,5.913
16450,5.787,7.058
16500,5.787,7.058
16550,5.579,5.875
16600,5.579,5.419
16650,5.579,5.265
16700,5.074,5.785
16750,5.579,6.685
16800,5.579,5.799
16850,5.579,5.795
16900,5.579,5.795
16950,5.579,5.785
17000,5.579,5.758
17050,4.882,5.419
17100,5.579,5.697
17150,6.661,5.655
17200,5.579,5.653
17250,5.579,5.642
17300,5.579,5.0
17350,5.579,6.154
17400,5.579,5.547
17450,5.074,6.905
17500,4.873,6.905
17550,5.579,6.905
17600,5.579,5.453
17650,6.661,5.376
17700,5.579,5.39
17750,5.579,6.147
17800,5.579,5.376
17850,5.579,6.905
17900,5.579,5.356
17950,5.579,6.17
18000,5.579,5.35
18050,5.787,5.346
18100,5.579,6.348
18150,5.579,7.097
18200,5.787,5.316
18250,5.542,6.905
18300,5.542,6.905
18350,4.991,6.812
18400,5.0,5.0
18450,5.095,5.998
18500,4.97,5.255
18550,5.095,5.233
18600,5.0,5.233
18650,5.0,5.163
18700,5.0,5.152
18750,5.039,6.239
18800,5.041,5.926
18850,5.412,5.454
18900,5.412,5.816
18950,5.412,5.816
19000,5.412,5.061
19050,5.412,5.039
19100,5.412,5.039
19150,5.412,5.039
19200,5.0,5.039
19250,5.412,5.039
19300,5.412,5.926
19350,5.033,6.018
19400,5.0,6.018
19450,5.412,7.041
19500,5.412,6.221
19550,5.56,5.0
19600,5.56,5.0
19650,5.56,5.0
19700,5.0,6.567
19750,5.244,5.0
19800,5.45,5.0
19850,5.45,5.0
19900,5.244,5.0
19950,5.56,6.235
20000,5.56,5.0
20050,5.56,5.0
20100,5.56,6.235
20150,5.56,6.982
20200,5.56,6.235
20250,5.0,6.195
20300,5.0,6.195
20350,5.434,6.279
20400,5.434,5.0
20450,5.56,5.455
20500,5.56,6.973
20550,5.434,5.0
20600,5.56,6.834
20650,5.56,6.25
20700,5.56,6.829
20750,5.244,5.0
20800,5.09,6.479
20850,5.09,6.479
20900,5.056,5.0
20950,5.0,5.0
21000,5.033,5.0
21050,5.033,5.0
21100,5.561,5.0
21150,5.0,5.0
21200,5.561,5.0
21250,5.561,5.0
21300,5.579,5.0
21350,5.0,5.0
21400,5.561,6.235
21450,5.8,6.239
21500,5.8,6.239
21550,5.8,6.235
21600,5.8,6.235
21650,5.0,6.237
21700,5.0,5.0
21750,5.8,6.735
21800,5.8,5.0
21850,5.8,6.235
21900,5.69,6.235
21950,5.086,7.097
22000,5.579,6.842
22050,5.69,6.235
22100,5.8,6.235
22150,5.0,6.235
22200,5.579,6.235
22250,5.579,6.235
22300,5.579,6.242
22350,5.579,6.242
22400,5.69,6.235
22450,5.412,6.842
22500,5.412,5.0
22550,5.412,5.0
22600,5.412,7.013
22650,5.412,5.0
22700,5.412,5.0
22750,5.412,6.564
22800,5.434,7.097
22850,5.0,5.076
22900,5.0,6.585
22950,5.0,5.451
23000,5.412,5.816
23050,5.056,5.0
23100,5.0,6.609
23150,5.57,6.609
23200,5.57,5.0
23250,5.244,5.035
23300,5.45,5.0
23350,5.0,5.0
23400,5.0,6.239
23450,5.0,6.235
23500,5.039,6.239
23550,5.08,6.239
23600,5.097,5.0
23650,5.097,6.136
23700,5.08,6.279
23750,5.08,6.154
23800,5.039,6.237
23850,5.0,5.0
23900,5.0,6.928
23950,5.0,6.25
24000,5.039,5.0
24050,5.039,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.035
24250,5.0,5.202
24300,5.0,5.233
24350,5.0,6.842
24400,5.0,6.237
24450,5.041,6.235
24500,5.058,5.926
24550,5.56,5.0
24600,5.56,5.926
24650,5.0,5.926
24700,5.0,5.0
24750,5.0,5.0
24800,5.058,5.0
24850,5.058,5.926
24900,5.579,6.928
24950,5.579,5.0
25000,5.579,6.171
25050,5.579,6.154
25100,5.579,5.0
25150,5.787,6.237
25200,5.924,6.237
25250,5.579,5.0
25300,5.579,5.0
25350,5.579,6.928
25400,5.579,6.567
25450,5.924,5.0
25500,5.924,5.0
25550,5.924,6.235
25600,5.945,6.235
25650,5.945,6.239
25700,5.945,6.239
25750,5.924,6.154
25800,5.787,6.029
25850,5.579,5.0
25900,5.579,6.237
25950,5.579,6.237
26000,5.579,6.25
26050,5.579,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.579,6.154
26250,5.579,6.235
26300,5.579,6.154
26350,5.579,6.154
26400,5.579,6.235
26450,5.579,6.154
26500,5.579,5.0
26550,5.579,6.235
26600,5.579,6.235
26650,5.579,6.235
26700,5.579,5.0
26750,5.579,5.0
26800,5.579,6.142
26850,5.923,5.0
26900,5.579,5.0
26950,5.579,6.147
27000,5.579,6.17
27050,5.579,6.147
27100,5.579,6.147
27150,5.579,6.154
27200,5.08,6.239
27250,5.08,6.235
27300,5.097,6.239
27350,5.097,5.0
27400,5.056,6.815
27450,5.104,5.0
27500,5.056,5.0
27550,5.056,5.428
27600,5.055,6.51
27650,5.056,6.272
27700,5.056,6.25
27750,5.09,6.274
27800,5.09,6.479
27850,5.09,6.479
27900,5.088,6.479
27950,5.095,7.031
28000,5.206,7.097
28050,5.095,7.097
28100,5.659,7.467
28150,7.313,7.462
28200,7.313,7.484
28250,7.361,7.484
28300,5.094,6.479
28350,5.094,7.484
28400,5.094,7.484
28450,5.561,7.484
28500,7.352,6.982
28550,7.352,6.84
28600,5.181,5.0
28650,5.174,5.0
28700,7.352,7.207
28750,5.0,5.0
28800,7.361,7.203
28850,7.361,7.203
28900,5.408,5.0
28950,7.361,7.201
29000,7.352,7.201
29050,7.352,7.201
29100,7.352,7.201
29150,4.581,7.201
29200,7.352,7.201
29250,7.352,7.201
29300,7.352,7.201
29350,7.352,7.201
29400,7.352,6.737
29450,7.352,7.201
29500,7.352,7.201
29550,7.352,7.201
29600,7.352,7.201
29650,7.352,7.201
29700,7.353,7.201
29750,7.353,7.201
29800,7.353,7.201
29850,7.336,7.201
29900,7.353,7.201
29950,7.353,7.201
30000,7.353,7.201
30050,7.353,6.982
30100,7.353,5.0
30150,7.353,5.0
30200,7.353,6.982
30250,7.353,7.201
30300,7.353,5.0
30350,7.353,5.0
30400,7.353,5.585
30450,7.353,5.585
30500,7.353,6.982
30550,7.353,5.0
30600,5.0,5.0
30650,5.094,5.585
30700,5.0,7.485
30750,5.007,7.5
30800,5.007,7.5
30850,5.007,7.5
30900,5.094,7.5
30950,5.246,6.634
31000,5.0,5.0
31050,5.094,6.634
31100,5.094,6.634
31150,5.094,6.591
31200,5.094,5.585
31250,5.094,6.591
31300,5.094,6.591
31350,5.094,5.0
31400,5.0,5.0
31450,5.0,5.585
31500,5.007,6.634
31550,5.0,6.634
31600,5.0,5.0
31650,5.094,5.585
31700,5.094,6.591
31750,5.094,5.585
31800,5.094,5.585
31850,5.094,7.485
31900,5.094,7.5
31950,5.094,5.0
32000,5.094,5.585
32050,5.094,5.585
32100,5.094,5.0
32150,7.353,5.585
32200,7.312,7.5
32250,7.312,6.373
32300,5.426,5.585
32350,5.426,5.0
32400,5.444,6.982
32450,5.561,6.982
32500,5.561,6.982
32550,5.561,6.982
32600,5.561,6.739
32650,5.561,5.0
32700,5.561,5.0
32750,5.561,6.242
32800,5.561,6.242
32850,5.561,6.242
32900,5.521,6.242
32950,5.561,6.982
33000,5.561,5.0
33050,5.53,6.012
33100,5.741,6.242
33150,5.675,6.242
33200,5.739,6.44
33250,5.739,7.025
33300,5.8,7.025
33350,5.56,6.242
33400,5.558,6.242
33450,5.558,7.025
33500,5.56,6.242
33550,5.074,6.242
33600,5.074,6.242
33650,5.69,6.242
33700,5.69,6.44
33750,5.579,6.242
33800,5.579,6.242
33850,5.153,7.025
33900,5.579,6.44
33950,5.579,7.025
34000,5.579,6.242
34050,5.579,6.44
34100,5.579,6.44
34150,5.579,6.242
34200,5.412,6.44
34250,5.579,6.44
34300,5.579,6.242
34350,5.412,7.097
34400,5.579,7.097
34450,5.412,7.097
34500,5.579,7.097
34550,5.579,6.943
34600,5.579,6.943
34650,5.579,6.943
34700,5.579,6.943
34750,5.579,6.943
34800,5.579,7.097
34850,5.411,7.097
34900,5.411,7.097
34950,5.579,7.097
35000,5.412,7.097
35050,5.579,7.097
35100,5.579,7.097
35150,5.579,7.097
35200,5.579,7.097
35250,5.579,7.097
35300,5.579,6.242
35350,5.579,6.242
35400,5.579,6.242
35450,5.579,6.242
35500,5.562,6.242
35550,5.562,6.242
35600,5.562,6.242
35650,5.592,6.242
35700,5.592,6.242
35750,5.592,6.242
35800,5.592,6.242
35850,5.592,6.242
35900,5.592,6.242
35950,5.592,6.242
36000,5.592,6.242
36050,5.21,7.025
36100,5.592,6.634
36150,5.477,7.303
36200,5.769,6.242
36250,5.769,6.242
36300,5.769,6.242
36350,5.769,6.242
36400,5.769,6.242
36450,5.769,7.17
36500,5.563,6.242
36550,5.573,6.242
36600,5.746,6.242
36650,5.768,6.242
36700,5.768,6.242
36750,5.21,7.01
36800,5.21,7.01
36850,5.746,7.01
36900,5.746,7.01
36950,5.746,7.01
37000,5.768,7.01
37050,5.162,7.01
37100,5.768,7.01
37150,5.768,7.01
37200,5.746,7.01
37250,5.477,7.01
37300,5.746,7.01
37350,5.746,7.01
37400,5.746,7.01
37450,5.746,7.01
37500,5.21,7.01
37550,5.746,7.01
37600,5.162,7.01
37650,5.746,7.01
37700,5.746,7.01
37750,5.746,7.01
37800,5.746,7.01
37850,5.746,7.01
37900,5.746,7.01
37950,5.746,7.01
38000,5.746,7.01
38050,5.746,7.01
38100,5.746,7.01
38150,5.746,7.01
38200,5.746,7.01
38250,5.746,7.01
38300,5.746,7.01
38350,5.746,7.01
38400,5.746,7.01
38450,5.746,7.01
38500,5.21,7.01
38550,5.746,7.01
38600,5.746,7.01
38650,5.746,7.01
38700,5.746,7.01
38750,5.746,7.01
38800,5.746,7.01
38850,5.723,7.08
38900,5.723,7.01
38950,5.767,7.01
39000,5.767,7.01
39050,5.767,6.954
39100,5.746,6.968
39150,5.767,6.336
39200,5.767,6.479
39250,5.767,6.479
39300,5.769,6.479
39350,5.746,6.479
39400,5.769,6.479
39450,5.746,6.063
39500,5.746,5.996
39550,5.746,6.827
39600,5.746,6.827
39650,5.746,6.479
39700,5.746,6.479
39750,5.38,6.479
39800,5.38,6.479
39850,5.38,6.479
39900,5.38,6.479
39950,5.38,6.479
40000,5.38,6.887
