time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.064
10300,5.0,5.064
10350,5.0,5.064
10400,5.0,5.064
10450,5.0,5.064
10500,5.0,5.064
10550,5.0,5.064
10600,5.0,5.064
10650,5.0,5.0
10700,5.0,5.064
10750,5.0,5.064
10800,5.0,5.064
10850,5.0,5.064
10900,5.0,5.064
10950,5.0,5.064
11000,5.0,5.064
11050,5.0,5.064
11100,5.0,5.064
11150,5.0,5.064
11200,5.0,5.064
11250,5.0,5.064
11300,5.0,5.064
11350,5.0,5.064
11400,5.0,5.064
11450,5.0,5.064
11500,5.0,5.064
11550,5.0,5.064
11600,5.0,5.064
11650,5.0,5.0
11700,5.0,5.064
11750,5.0,5.064
11800,5.0,5.064
11850,5.0,5.064
11900,5.0,5.064
11950,5.0,5.064
12000,5.0,5.064
12050,5.0,5.064
12100,5.0,5.064
12150,5.0,5.064
12200,5.0,5.064
12250,5.0,5.064
12300,5.0,5.064
12350,5.0,5.064
12400,5.0,5.064
12450,5.0,5.064
12500,5.0,5.064
12550,5.0,5.064
12600,5.0,5.064
12650,5.0,5.0
12700,5.0,5.064
12750,5.0,5.064
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,4.961
13500,5.0,4.961
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,4.961
14500,5.0,4.961
14550,5.0,4.971
14600,5.0,4.971
14650,5.0,5.114
14700,5.0,4.971
14750,5.0,4.971
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,4.961
16000,5.0,4.961
16050,5.0,4.961
16100,5.0,4.961
16150,5.0,4.961
