time,arousal,valence
10000,6.229,9.393
10050,6.229,6.263
10100,6.229,9.393
10150,6.229,9.393
10200,6.22,9.393
10250,6.22,9.393
10300,6.229,9.393
10350,6.229,9.393
10400,6.232,9.393
10450,6.231,6.263
10500,6.232,9.393
10550,6.233,9.393
10600,6.239,9.393
10650,6.239,9.393
10700,6.239,9.393
10750,6.239,9.393
10800,6.224,9.39
10850,6.224,9.39
10900,6.224,3.619
10950,6.224,9.39
11000,6.233,9.357
11050,5.636,9.357
11100,5.636,9.357
11150,4.634,9.357
11200,5.753,3.619
11250,5.753,9.357
11300,5.753,9.193
11350,5.827,9.193
11400,5.846,9.301
11450,5.846,9.301
11500,5.846,9.301
11550,5.846,9.301
11600,5.337,6.263
11650,4.95,6.263
11700,6.317,9.36
11750,6.296,9.358
11800,6.296,9.358
11850,6.306,9.193
11900,6.318,7.014
11950,6.296,6.962
12000,6.296,6.923
12050,4.95,6.923
12100,6.318,8.747
12150,6.34,8.747
12200,6.34,8.747
12250,6.318,8.747
12300,6.318,8.747
12350,6.318,6.263
12400,6.344,6.263
12450,6.344,8.747
12500,6.357,8.747
12550,6.357,8.747
12600,6.349,8.747
12650,6.349,8.33
12700,6.349,6.263
12750,6.349,8.66
12800,6.439,8.66
12850,6.439,8.66
12900,4.706,6.263
12950,6.439,8.66
13000,6.439,8.66
13050,6.439,8.66
13100,6.439,8.66
13150,6.439,8.66
13200,6.439,8.66
13250,6.439,6.263
13300,6.439,8.66
13350,6.439,8.66
13400,6.439,8.66
13450,6.439,8.66
13500,6.439,8.66
13550,6.439,8.66
13600,6.439,3.619
13650,6.439,8.662
13700,6.439,8.662
13750,6.428,8.681
13800,6.428,8.681
13850,6.428,8.681
13900,6.428,8.681
13950,6.43,3.619
14000,6.427,3.619
14050,6.426,6.263
14100,5.831,9.086
14150,5.831,9.086
14200,5.831,9.086
14250,5.831,9.086
14300,6.417,8.691
14350,6.413,8.708
14400,6.411,8.708
14450,6.406,8.708
14500,6.406,8.708
14550,6.406,8.703
14600,6.406,6.263
14650,6.406,8.708
14700,6.405,8.708
14750,6.403,8.708
14800,6.403,8.708
14850,6.403,8.703
14900,6.402,3.067
14950,6.401,8.708
15000,6.401,8.708
15050,6.401,8.708
15100,6.401,8.703
15150,6.401,8.703
15200,6.401,8.703
15250,6.401,8.703
15300,6.401,3.155
15350,6.4,8.708
15400,6.4,8.703
15450,6.4,8.708
15500,6.4,8.708
15550,6.4,8.708
15600,6.4,8.703
15650,6.4,8.708
15700,6.4,8.703
15750,6.399,8.708
15800,6.398,8.708
15850,6.398,3.155
15900,6.398,8.703
15950,6.398,8.708
16000,6.398,8.703
16050,6.398,8.708
