time,arousal,valence
10000,6.795,4.386
10050,6.795,4.386
10100,6.962,4.386
10150,6.962,4.386
10200,6.962,4.386
10250,6.962,4.386
10300,6.962,4.386
10350,6.962,4.386
10400,6.962,4.386
10450,6.962,4.386
10500,6.962,4.386
10550,6.962,4.386
10600,6.962,4.386
10650,6.962,4.386
10700,6.962,4.386
10750,6.962,4.386
10800,6.962,4.386
10850,6.962,4.386
10900,6.962,4.386
10950,6.962,4.386
11000,6.962,4.386
11050,6.962,4.386
11100,6.962,4.507
11150,6.962,4.507
11200,6.962,4.507
11250,6.962,4.507
11300,6.962,4.507
11350,6.962,4.507
11400,6.962,4.507
11450,6.962,4.507
11500,6.962,4.507
11550,6.962,4.507
11600,6.962,4.386
11650,6.962,4.507
11700,5.534,4.507
11750,5.548,4.507
11800,5.534,4.507
11850,5.534,4.507
11900,5.534,4.507
11950,5.534,4.507
12000,5.534,4.507
12050,5.534,4.507
12100,5.534,4.507
12150,5.534,4.507
12200,5.534,4.507
12250,5.0,4.507
12300,5.0,4.507
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,4.208
12750,5.0,4.208
12800,5.565,4.208
12850,5.551,4.208
12900,5.571,4.208
12950,5.571,4.208
13000,5.57,4.208
13050,5.573,4.208
13100,5.573,5.0
13150,5.573,5.0
13200,5.573,4.208
13250,5.573,4.208
13300,5.573,4.208
13350,5.573,5.0
13400,5.573,5.0
13450,6.72,4.208
13500,6.72,4.208
13550,6.708,5.0
13600,6.708,4.208
13650,6.72,4.208
13700,6.72,4.208
13750,6.708,4.208
13800,6.708,4.208
13850,6.72,4.208
13900,6.72,4.208
13950,6.72,4.208
14000,6.72,4.208
14050,6.762,4.208
14100,6.72,4.208
14150,6.72,4.208
14200,6.708,5.0
14250,6.72,4.208
14300,6.72,4.208
14350,6.708,4.208
14400,6.72,4.208
14450,6.72,4.208
14500,6.708,4.208
14550,6.708,5.0
14600,6.708,4.208
14650,6.708,5.0
14700,6.708,4.208
14750,6.708,4.208
14800,6.663,4.208
14850,6.663,4.208
14900,6.663,4.208
14950,6.663,4.208
15000,6.663,4.208
15050,6.637,5.0
15100,6.711,4.208
15150,6.711,5.0
15200,6.406,5.0
15250,6.406,4.208
15300,6.406,4.208
15350,6.406,5.0
15400,6.406,4.208
15450,5.185,4.208
15500,5.185,4.208
15550,5.185,4.208
15600,5.185,4.208
15650,5.185,5.0
15700,5.185,5.0
15750,5.185,5.0
15800,5.185,4.511
15850,5.185,4.511
15900,5.185,4.511
15950,5.185,4.511
16000,5.185,4.511
16050,5.185,4.511
16100,5.185,4.511
16150,5.185,4.511
16200,5.185,4.511
16250,5.185,4.511
16300,5.185,4.511
16350,5.185,4.511
16400,5.185,4.511
16450,5.185,4.511
16500,5.185,4.511
16550,5.185,4.511
16600,5.185,4.511
16650,5.185,4.511
16700,5.185,4.511
16750,5.185,4.511
16800,5.185,4.511
16850,5.185,4.511
16900,5.185,4.511
16950,5.185,4.511
17000,5.185,4.511
17050,5.185,4.575
17100,5.185,4.575
17150,5.185,4.575
17200,5.0,4.017
17250,5.0,4.017
17300,5.0,4.017
17350,5.0,4.017
17400,5.13,4.017
17450,5.13,4.017
17500,5.13,4.016
17550,5.13,3.905
17600,5.13,3.905
17650,5.13,3.905
17700,5.13,3.905
17750,5.13,3.905
17800,5.13,3.905
17850,5.13,3.905
17900,5.13,3.905
17950,5.13,3.905
18000,5.13,3.905
18050,5.13,3.905
18100,5.13,4.016
18150,5.13,4.016
18200,5.13,4.017
18250,5.13,4.017
18300,5.13,4.017
18350,5.13,4.02
18400,5.13,4.02
18450,5.13,4.02
18500,5.13,4.02
18550,5.13,4.02
18600,5.13,4.02
18650,5.13,4.02
18700,5.13,4.02
18750,5.13,4.02
18800,5.0,4.02
18850,5.0,4.02
18900,5.0,4.02
18950,5.0,4.02
19000,5.0,4.02
19050,5.0,4.02
19100,5.219,4.02
19150,5.187,4.02
19200,5.185,4.02
19250,5.219,4.02
19300,5.219,4.02
19350,5.219,4.02
19400,5.219,4.02
19450,5.219,4.02
19500,5.185,4.02
19550,5.219,4.386
19600,5.13,4.386
