time,arousal,valence
10000,5.014,6.42
10050,5.014,6.42
10100,5.0,5.0
10150,5.0,5.0
10200,5.048,5.0
10250,5.075,5.0
10300,5.083,6.394
10350,5.083,6.394
10400,5.083,4.525
10450,5.083,4.525
10500,5.083,4.525
10550,5.083,6.386
10600,5.081,6.386
10650,5.081,4.525
10700,5.081,6.386
10750,5.079,6.386
10800,5.079,4.68
10850,5.079,6.386
10900,5.079,6.386
10950,5.075,6.405
11000,5.075,4.68
11050,5.07,4.68
11100,5.07,7.912
11150,5.07,4.68
11200,5.07,4.68
11250,5.07,7.912
11300,5.07,4.68
11350,5.042,4.68
11400,5.042,7.912
11450,5.042,7.912
11500,5.047,4.559
11550,5.047,4.68
11600,5.047,4.68
11650,5.047,7.912
11700,5.047,7.912
11750,5.042,4.559
11800,5.042,7.912
11850,3.893,7.912
11900,5.802,7.912
11950,5.042,4.55
12000,5.042,4.559
12050,5.042,7.912
12100,5.042,7.912
12150,5.042,4.559
12200,5.047,7.912
12250,5.0,4.559
12300,5.0,4.55
12350,5.0,4.559
12400,5.0,4.559
12450,5.03,7.912
12500,5.015,7.912
12550,5.03,7.912
12600,5.015,4.559
12650,5.015,4.559
12700,5.802,4.559
12750,5.022,7.912
12800,5.015,7.912
12850,5.022,7.912
12900,5.022,4.55
12950,5.022,4.55
13000,5.006,7.912
13050,5.006,7.912
13100,5.03,7.912
13150,6.198,4.559
13200,6.198,4.559
13250,6.084,4.55
13300,6.084,7.912
13350,4.797,4.576
13400,4.797,4.576
13450,6.198,7.912
13500,6.198,7.912
13550,4.797,5.0
13600,6.198,5.0
13650,6.198,5.0
13700,4.793,5.0
13750,6.084,5.0
13800,6.198,5.0
13850,6.198,5.0
13900,5.022,7.912
13950,5.022,7.912
14000,5.006,5.0
14050,5.022,5.0
14100,5.802,5.0
14150,5.006,5.0
14200,5.006,4.559
14250,5.006,4.559
14300,5.022,7.912
14350,5.03,7.912
14400,5.03,7.912
14450,5.022,7.912
14500,5.022,4.55
14550,5.015,7.912
14600,5.022,4.559
14650,5.022,4.55
14700,5.022,7.912
14750,5.022,7.912
14800,5.015,4.559
14850,5.015,4.559
14900,5.054,4.55
14950,5.054,4.559
15000,5.054,4.559
15050,5.054,4.55
15100,5.054,7.912
15150,5.054,4.559
15200,5.054,4.559
15250,6.198,4.559
15300,6.198,4.559
15350,6.198,7.912
15400,6.198,7.912
15450,6.198,4.559
15500,6.189,7.912
15550,6.189,7.912
15600,6.198,4.559
15650,6.198,7.912
15700,6.198,7.912
15750,6.189,7.912
15800,6.189,4.55
15850,6.213,4.559
15900,5.072,4.559
15950,5.079,4.529
16000,5.079,7.912
16050,6.727,7.912
16100,5.083,4.55
16150,5.083,4.55
16200,5.083,4.55
16250,5.083,4.559
16300,5.083,4.529
16350,5.083,7.912
16400,5.083,4.617
16450,5.083,4.61
16500,5.083,7.912
16550,5.083,7.912
16600,5.083,7.912
16650,5.083,4.61
16700,5.083,4.61
16750,5.083,4.61
16800,5.083,6.405
16850,5.083,6.405
16900,5.083,4.595
16950,5.083,4.594
17000,5.083,4.594
17050,5.083,4.594
17100,5.083,7.912
17150,5.083,4.594
17200,5.083,4.594
17250,5.083,4.189
17300,5.083,4.131
17350,5.083,6.405
17400,5.083,6.405
17450,5.083,4.238
17500,5.081,7.923
17550,5.075,4.232
17600,5.079,7.928
17650,5.048,6.405
17700,5.048,6.394
17750,5.048,6.42
17800,5.014,4.238
17850,5.014,4.238
17900,5.014,6.42
17950,5.014,6.42
18000,5.014,4.238
18050,5.014,4.238
18100,5.014,4.238
18150,5.014,6.42
18200,5.048,6.42
18250,5.048,4.232
18300,5.079,4.238
18350,5.081,4.238
18400,5.083,4.238
18450,5.75,4.131
18500,7.883,4.131
18550,5.75,4.189
18600,5.083,4.189
18650,5.083,6.386
18700,5.083,4.189
18750,5.083,4.189
18800,5.083,6.386
18850,5.083,6.386
18900,5.083,4.189
18950,5.083,4.239
19000,5.083,4.189
19050,5.083,6.386
19100,7.883,6.386
19150,5.083,4.927
19200,5.083,6.386
19250,5.083,6.386
19300,5.083,4.927
19350,5.083,4.927
19400,5.083,6.394
19450,5.083,6.394
19500,5.083,6.394
19550,5.082,6.394
19600,5.075,6.394
19650,5.067,6.394
19700,5.059,6.42
19750,5.042,6.42
19800,5.038,4.927
19850,5.038,6.42
19900,5.038,6.42
19950,5.038,4.927
20000,3.03,4.927
20050,7.883,4.927
20100,5.782,4.927
20150,5.782,4.927
20200,5.782,4.927
20250,5.782,4.927
20300,5.038,4.927
20350,5.038,7.932
20400,5.038,7.932
20450,5.038,7.932
20500,5.038,7.932
20550,5.038,7.932
20600,5.038,7.932
20650,5.038,7.932
20700,5.038,7.932
20750,5.038,7.932
20800,5.038,7.932
20850,7.883,7.932
20900,5.038,7.932
20950,5.038,7.932
21000,5.038,7.932
21050,5.038,4.927
21100,5.038,4.927
21150,5.782,4.927
21200,5.038,4.927
21250,5.038,7.932
21300,7.883,7.932
21350,5.038,4.927
21400,5.782,4.927
21450,7.883,4.927
21500,5.038,4.927
21550,5.036,4.927
21600,5.036,4.927
21650,5.042,4.927
21700,5.059,7.932
21750,5.075,4.927
21800,5.083,4.927
21850,5.782,4.927
21900,5.782,4.927
21950,5.083,4.927
22000,5.083,4.927
22050,5.083,7.917
22100,5.083,7.917
22150,5.083,7.917
22200,5.083,7.917
22250,5.083,7.917
22300,5.083,7.917
22350,5.083,7.917
22400,5.083,7.917
22450,5.083,7.917
22500,5.083,7.917
22550,5.083,7.917
22600,5.083,4.927
22650,5.083,7.917
22700,5.083,4.927
22750,5.782,4.927
22800,5.782,4.927
22850,5.782,4.927
22900,5.083,4.927
22950,5.083,4.927
23000,5.083,4.927
23050,5.083,4.927
23100,5.083,4.927
23150,5.083,7.923
23200,5.083,4.927
23250,5.083,4.927
23300,5.083,7.923
23350,5.082,7.923
23400,5.082,4.927
23450,5.782,4.927
23500,5.081,4.927
23550,5.075,4.927
23600,5.075,4.927
23650,5.075,4.927
23700,5.075,4.927
23750,5.782,4.927
23800,5.048,4.238
23850,5.048,7.932
23900,5.034,7.932
23950,5.034,7.932
24000,7.883,7.932
24050,5.034,7.932
24100,5.032,7.932
24150,5.032,7.932
24200,5.032,7.932
24250,5.032,7.932
24300,5.032,7.932
24350,7.883,7.932
24400,7.883,4.238
24450,5.032,4.238
24500,5.032,7.932
24550,5.782,4.232
24600,5.782,4.238
24650,5.782,4.232
24700,5.081,7.923
24750,7.883,4.131
24800,5.083,7.923
24850,5.083,7.912
24900,5.083,7.912
24950,5.083,7.912
25000,5.083,7.912
25050,5.083,7.912
25100,5.083,7.912
25150,5.083,4.189
25200,5.083,7.912
25250,5.083,7.912
25300,5.083,7.912
25350,5.083,4.189
25400,5.083,4.239
25450,5.083,7.912
25500,5.782,4.239
25550,5.782,4.189
25600,5.083,7.912
25650,5.083,7.912
25700,5.083,4.189
25750,5.083,4.189
25800,5.083,7.912
25850,5.083,7.912
25900,5.083,7.912
25950,7.885,4.189
26000,5.083,4.131
26050,5.083,4.131
26100,5.082,7.923
26150,5.075,4.238
26200,5.048,4.238
26250,5.016,4.238
26300,7.883,7.932
26350,5.016,7.932
26400,5.016,7.932
26450,5.015,7.932
26500,5.015,7.932
26550,5.015,4.238
26600,5.015,7.932
26650,5.012,7.932
26700,5.012,7.932
26750,5.012,4.59
26800,4.997,4.59
26850,4.997,4.59
26900,4.997,4.59
26950,7.883,4.577
27000,4.997,4.577
27050,4.997,4.552
27100,4.997,4.552
27150,4.997,4.552
27200,5.782,4.497
27250,7.883,4.497
27300,4.996,7.932
27350,4.996,4.497
27400,4.996,4.497
27450,5.002,4.521
27500,5.002,4.521
27550,5.782,4.521
27600,5.782,4.501
27650,4.996,4.501
27700,4.996,4.497
27750,5.782,4.521
27800,5.002,4.521
27850,5.002,7.932
27900,5.002,4.497
27950,5.002,4.497
28000,5.002,7.932
28050,5.002,3.979
28100,5.002,7.932
28150,5.002,7.932
28200,5.002,7.932
28250,5.021,7.932
28300,5.021,7.932
28350,5.03,6.42
28400,5.03,6.42
28450,5.034,6.42
28500,5.048,6.394
28550,5.075,6.394
28600,5.081,6.394
28650,5.083,6.394
28700,5.75,4.238
28750,5.75,4.238
28800,5.75,4.238
28850,5.75,4.232
28900,5.75,4.238
28950,5.75,4.927
29000,5.75,4.927
29050,5.75,4.927
29100,5.75,4.927
29150,5.75,4.927
29200,5.75,4.927
29250,5.75,4.927
29300,5.75,4.927
29350,5.75,4.927
29400,5.75,4.927
29450,5.75,4.927
29500,5.075,7.296
29550,5.075,6.394
29600,5.067,6.394
29650,5.059,6.394
29700,5.059,6.42
29750,5.042,6.42
29800,5.038,6.42
29850,5.038,6.42
29900,5.038,6.42
29950,5.038,6.42
30000,5.038,6.42
30050,5.038,6.42
30100,5.038,6.42
30150,5.038,6.42
30200,5.038,4.927
