time,arousal,valence
10000,5.0,4.709
10050,5.0,5.0
10100,5.098,5.95
10150,5.0,5.0
10200,5.0,6.001
10250,5.0,4.629
10300,5.0,5.028
10350,5.0,5.031
10400,5.0,5.028
10450,5.0,5.028
10500,5.0,5.028
10550,5.0,5.028
10600,5.0,5.028
10650,5.0,5.028
10700,5.0,5.028
10750,5.0,5.028
10800,5.0,5.028
10850,5.0,5.028
10900,5.0,5.028
10950,5.0,5.028
11000,5.0,5.028
11050,5.0,5.028
11100,5.0,5.028
11150,5.0,5.028
11200,5.0,5.028
11250,5.0,5.028
11300,5.0,5.028
11350,5.0,5.028
11400,5.0,5.028
11450,5.0,5.028
11500,3.904,5.028
11550,5.0,5.028
11600,5.0,5.028
11650,5.0,5.028
11700,5.0,5.028
11750,5.0,5.028
11800,5.0,5.028
11850,5.0,5.028
11900,5.0,5.028
11950,5.0,5.028
12000,5.0,5.028
12050,5.0,5.028
12100,5.0,5.028
12150,4.894,5.028
12200,4.894,5.028
12250,4.894,5.028
12300,4.894,5.028
12350,4.894,5.028
12400,4.894,5.028
12450,4.894,5.028
12500,4.894,5.028
12550,5.0,5.028
12600,4.894,5.028
12650,4.894,5.028
12700,4.894,5.028
12750,4.894,5.028
12800,4.894,5.028
12850,4.894,5.028
12900,4.894,5.028
12950,4.894,5.028
13000,4.894,5.028
13050,4.894,5.028
13100,4.894,5.032
13150,4.894,5.032
13200,4.894,5.032
13250,4.894,5.031
13300,4.894,5.032
13350,4.894,5.032
13400,4.894,5.032
13450,4.894,5.032
13500,4.894,5.032
13550,4.894,5.032
13600,4.894,5.031
13650,4.894,5.032
13700,4.894,5.032
13750,4.894,5.032
13800,4.894,5.039
13850,4.894,5.039
13900,4.894,5.039
13950,4.894,5.039
14000,4.894,5.039
14050,4.972,5.039
14100,4.972,5.039
14150,4.972,5.039
14200,4.972,5.039
14250,4.972,5.039
14300,4.972,5.039
14350,4.972,5.039
14400,4.972,5.039
14450,4.986,5.039
14500,4.986,5.039
14550,4.972,5.039
14600,4.986,5.039
14650,4.986,5.039
14700,4.986,5.034
14750,4.986,5.034
14800,4.986,5.039
14850,5.421,5.039
14900,4.986,5.039
14950,4.986,5.039
15000,5.421,5.039
15050,4.986,5.039
15100,4.986,5.039
15150,4.972,5.039
15200,4.972,5.039
15250,4.972,5.039
15300,4.986,5.039
15350,4.986,5.039
15400,4.986,5.039
15450,4.986,5.039
15500,4.986,5.039
15550,4.986,5.039
15600,4.986,5.039
15650,4.986,5.039
15700,4.986,5.039
15750,4.972,5.039
15800,4.986,5.039
15850,4.986,5.039
15900,4.986,5.039
15950,4.986,5.039
16000,4.986,5.039
16050,4.986,5.039
16100,4.986,5.039
16150,4.986,5.034
16200,4.986,5.034
16250,4.986,5.034
16300,4.986,5.039
16350,4.986,5.039
16400,4.155,5.039
16450,5.0,5.039
16500,5.0,5.039
16550,5.0,5.039
16600,5.0,5.039
16650,5.0,5.039
16700,5.0,5.039
16750,5.0,5.039
16800,5.07,5.039
16850,5.0,5.039
16900,5.0,5.039
16950,5.0,5.039
17000,5.0,5.039
17050,5.0,5.039
17100,5.0,5.039
17150,5.0,5.039
17200,5.0,5.039
17250,5.0,5.039
17300,5.0,5.039
17350,5.0,5.039
17400,5.0,5.039
17450,5.0,5.039
17500,5.0,5.039
17550,5.0,5.039
17600,5.13,5.039
17650,5.0,5.039
17700,5.0,5.039
17750,5.0,5.039
17800,5.0,5.039
17850,5.0,5.039
17900,5.039,5.039
17950,5.0,5.039
18000,5.0,5.039
18050,5.13,5.039
18100,5.0,5.039
18150,5.0,5.039
18200,5.0,5.039
18250,5.0,5.039
18300,5.0,5.039
18350,5.0,5.039
18400,5.0,5.039
18450,5.0,5.039
18500,5.0,5.039
18550,5.0,5.039
18600,5.0,5.039
18650,5.0,5.039
18700,5.0,5.039
18750,5.0,5.039
18800,5.0,5.039
18850,5.0,5.039
18900,5.0,5.039
18950,5.0,5.039
19000,5.0,5.039
19050,5.0,5.039
19100,5.0,5.039
19150,5.0,5.039
19200,5.0,5.039
19250,5.0,5.039
19300,5.0,5.039
19350,5.0,5.039
19400,5.0,5.039
19450,5.0,5.039
19500,5.0,5.039
19550,5.0,5.039
19600,5.0,5.039
19650,5.0,5.039
19700,5.0,5.039
19750,5.0,5.039
19800,5.0,5.039
19850,5.0,5.039
19900,5.0,5.039
19950,5.0,5.039
20000,5.0,5.039
20050,5.0,5.039
20100,5.0,5.039
20150,5.0,5.039
20200,5.0,5.039
20250,5.0,5.039
20300,5.13,5.039
20350,5.0,5.039
20400,5.0,5.039
20450,5.0,5.039
20500,5.0,5.039
20550,5.039,5.039
20600,5.0,5.039
20650,5.0,5.039
20700,5.0,5.039
20750,5.0,5.039
20800,5.0,5.039
20850,5.0,5.039
20900,5.0,5.039
20950,5.0,5.039
21000,5.0,5.039
21050,5.0,5.039
21100,5.0,5.039
21150,5.039,5.039
21200,5.039,5.039
21250,5.0,5.039
21300,5.0,5.039
21350,5.0,5.039
21400,5.0,5.039
21450,5.0,5.039
21500,5.0,5.039
21550,5.0,5.039
21600,5.0,5.039
21650,5.0,5.039
21700,5.0,5.039
21750,5.0,5.039
21800,5.0,5.039
21850,5.0,5.039
21900,5.0,5.0
21950,5.0,5.039
22000,5.0,5.039
22050,3.531,5.039
22100,5.0,5.039
22150,5.0,5.039
22200,5.0,5.039
22250,5.0,5.039
22300,4.894,5.039
22350,4.894,5.039
22400,4.894,5.039
22450,4.894,5.039
22500,4.894,5.039
22550,4.894,4.809
22600,4.894,5.032
22650,4.894,5.032
22700,4.894,5.032
22750,4.894,5.032
22800,4.894,5.032
22850,4.894,5.032
22900,4.894,5.032
22950,4.894,5.032
23000,4.894,5.032
23050,4.894,5.031
23100,4.894,5.032
23150,4.894,5.032
23200,4.894,5.032
23250,4.894,5.032
23300,5.955,5.032
23350,5.0,5.032
23400,5.0,5.032
23450,5.0,5.032
23500,5.0,5.032
23550,5.0,5.032
23600,5.0,5.032
23650,5.0,5.032
23700,5.0,5.032
23750,5.0,5.032
23800,5.0,5.032
23850,5.0,5.032
23900,5.0,5.032
23950,5.0,5.032
24000,5.0,5.032
24050,4.894,5.032
24100,4.894,5.032
24150,4.894,5.032
24200,4.894,5.032
24250,4.894,5.032
24300,4.894,5.032
24350,4.894,5.032
24400,4.894,5.032
24450,4.894,5.032
24500,4.894,5.032
