time,arousal,valence
10000,4.878,5.619
10050,4.878,5.619
10100,4.878,5.751
10150,4.878,5.771
10200,4.878,5.799
10250,4.878,5.808
10300,4.878,5.866
10350,4.878,5.899
10400,4.878,5.931
10450,4.878,5.969
10500,4.878,6.012
10550,4.878,6.051
10600,4.878,6.079
10650,4.878,5.0
10700,4.878,6.105
10750,4.878,6.16
10800,4.878,6.193
10850,4.878,6.193
10900,4.878,6.193
10950,4.878,6.283
11000,4.878,6.305
11050,4.878,6.324
11100,4.878,6.324
11150,4.878,6.348
11200,4.899,6.552
11250,4.878,6.552
11300,4.878,6.464
11350,4.878,6.55
11400,4.878,6.55
11450,4.878,6.55
11500,4.878,6.464
11550,4.878,6.464
11600,4.878,6.464
11650,4.878,6.464
11700,4.878,6.55
11750,4.878,6.55
11800,4.878,6.464
11850,4.878,6.55
11900,4.878,6.55
11950,4.878,6.464
12000,4.878,6.464
12050,4.878,6.464
12100,4.878,6.464
12150,4.882,6.55
12200,4.886,6.464
12250,4.887,6.549
12300,4.891,6.549
12350,4.892,6.464
12400,4.892,6.55
12450,4.894,6.55
12500,4.896,6.464
12550,4.896,6.464
12600,4.902,6.464
12650,4.912,6.464
12700,4.924,6.552
12750,4.924,6.552
12800,4.963,6.552
12850,4.963,6.552
12900,4.988,6.552
12950,4.988,6.552
13000,5.007,6.552
13050,5.007,6.557
13100,5.008,6.559
13150,5.008,6.559
13200,5.008,6.559
13250,5.008,6.559
13300,5.008,6.563
13350,5.008,6.566
13400,5.008,6.563
13450,5.008,6.572
13500,5.008,6.572
13550,5.008,6.576
13600,5.008,6.584
13650,5.008,6.584
13700,5.008,6.587
13750,5.008,6.589
13800,5.008,6.591
13850,5.004,6.592
13900,5.001,6.592
13950,5.0,6.592
14000,5.0,6.592
14050,5.0,6.592
14100,5.0,6.592
14150,4.999,6.592
14200,4.999,6.592
14250,4.999,6.592
14300,4.998,6.592
14350,4.998,6.592
14400,4.998,6.592
14450,4.998,5.866
14500,4.998,5.866
14550,4.998,6.592
14600,4.998,6.592
14650,4.998,6.592
14700,4.998,6.592
14750,4.998,6.592
14800,4.998,6.592
14850,4.998,6.592
14900,4.998,5.0
14950,4.998,5.0
15000,4.998,6.592
15050,4.998,6.592
15100,4.998,6.592
15150,4.998,6.592
15200,4.998,6.592
15250,4.998,6.592
15300,4.998,6.592
15350,4.998,6.592
15400,4.998,6.592
15450,4.998,6.592
15500,4.998,6.592
15550,4.998,6.592
15600,4.998,6.592
15650,4.998,6.592
15700,4.998,6.592
15750,4.998,6.592
15800,4.998,6.592
15850,4.998,6.592
15900,4.998,6.592
15950,4.998,6.592
16000,4.998,6.592
16050,4.998,6.592
16100,4.998,6.592
16150,4.998,6.592
16200,4.998,6.592
16250,4.998,6.592
16300,4.998,6.592
16350,4.998,6.592
16400,4.998,6.592
16450,4.998,6.592
16500,4.998,0.5
16550,4.998,5.0
16600,4.998,5.0
16650,4.998,5.0
16700,4.998,6.592
16750,4.998,6.592
16800,4.998,6.592
16850,4.998,6.592
16900,4.998,6.592
16950,4.998,5.0
17000,4.998,6.592
17050,4.998,0.5
17100,4.998,0.5
17150,4.998,5.0
17200,4.998,5.0
17250,4.998,6.592
17300,4.998,0.5
17350,4.998,5.0
17400,4.998,6.592
17450,4.998,5.0
17500,5.0,6.592
17550,4.998,5.0
17600,4.998,5.0
17650,4.998,5.0
17700,4.998,5.0
17750,5.0,6.592
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,6.592
17950,5.0,5.0
18000,4.998,5.0
18050,4.998,5.0
18100,4.998,5.0
18150,4.998,5.0
18200,4.998,0.5
18250,4.998,5.0
18300,4.998,5.0
18350,4.998,5.0
18400,4.998,6.592
18450,4.998,0.5
18500,4.999,5.0
18550,4.998,5.0
18600,4.998,5.0
18650,4.998,5.0
18700,4.998,5.0
18750,4.998,5.0
18800,4.998,0.5
18850,4.998,6.592
18900,4.998,5.0
18950,4.998,5.0
19000,4.998,5.0
19050,5.0,6.592
19100,4.998,5.0
19150,4.998,5.0
19200,4.998,0.5
19250,4.998,0.5
19300,4.998,0.5
19350,4.998,5.0
19400,4.998,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,4.998,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,4.998,5.0
19900,5.0,5.0
19950,4.998,6.592
20000,4.998,5.0
20050,4.998,0.5
20100,5.0,0.5
20150,4.998,5.0
20200,4.998,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,6.592
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,6.592
20750,4.998,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,6.592
21000,5.0,0.5
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,0.5
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,4.998,5.0
21500,4.998,5.0
21550,4.998,0.5
21600,5.0,5.0
21650,5.0,6.592
21700,5.0,6.592
21750,5.0,6.592
21800,4.998,5.0
21850,4.998,5.0
21900,4.998,6.592
21950,4.998,5.0
22000,4.998,5.0
22050,4.998,5.0
22100,4.998,5.0
22150,4.998,5.0
22200,4.998,0.5
22250,4.998,5.0
22300,4.998,5.0
22350,4.998,5.0
22400,4.998,6.592
22450,4.998,6.592
22500,4.998,6.592
22550,4.998,6.592
