time,arousal,valence
10000,7.001,5.967
10050,7.001,5.967
10100,7.001,5.967
10150,7.001,5.967
10200,7.001,6.538
10250,5.653,5.967
10300,5.653,5.967
10350,7.001,5.967
10400,5.0,5.967
10450,7.001,5.967
10500,7.004,6.538
10550,5.0,6.538
10600,5.0,5.967
10650,5.0,5.967
10700,3.508,5.967
10750,3.508,5.967
10800,6.26,5.967
10850,6.26,5.967
10900,6.26,5.967
10950,6.26,5.967
11000,6.26,5.967
11050,6.258,5.967
11100,6.223,5.967
11150,6.26,5.967
11200,6.26,5.967
11250,6.26,5.967
11300,5.001,5.967
11350,5.001,5.967
11400,5.001,5.967
11450,5.001,5.967
11500,5.001,5.967
11550,5.001,5.967
11600,5.001,5.967
11650,5.001,5.967
11700,5.001,5.967
11750,5.001,5.967
11800,5.001,5.967
11850,5.001,5.967
11900,5.001,5.967
11950,4.973,5.967
12000,4.973,5.967
12050,4.969,5.967
12100,4.969,5.967
12150,4.973,5.967
12200,4.982,5.967
12250,4.982,5.967
12300,4.982,5.967
12350,4.973,5.967
12400,4.973,5.967
12450,4.982,5.967
12500,4.973,5.967
12550,4.973,5.967
12600,4.973,5.967
12650,4.982,5.967
12700,4.982,5.967
12750,5.001,5.967
12800,5.001,5.967
12850,5.001,5.967
12900,5.001,5.967
12950,4.99,5.967
13000,4.982,5.967
13050,4.969,5.967
13100,4.969,5.967
13150,4.969,5.967
13200,4.973,5.967
13250,4.973,5.967
13300,4.969,5.967
13350,4.982,5.967
13400,4.982,5.967
13450,4.973,5.967
13500,4.973,5.967
13550,4.982,5.967
13600,4.982,5.967
13650,4.969,5.967
13700,4.969,5.967
13750,4.969,5.967
13800,4.969,5.967
13850,4.982,5.967
13900,4.973,5.967
13950,4.973,5.967
14000,4.982,5.967
14050,5.001,5.967
14100,5.001,5.967
14150,5.001,5.967
14200,5.001,5.967
14250,5.001,5.967
14300,5.001,5.967
14350,5.001,5.967
14400,5.001,5.967
14450,5.001,5.967
14500,5.001,5.967
14550,5.001,5.967
14600,5.001,5.967
14650,5.001,5.967
14700,5.001,5.967
14750,8.249,5.0
14800,8.249,5.0
14850,5.71,5.0
14900,5.71,5.0
14950,8.155,5.0
15000,9.5,3.643
15050,8.155,3.641
15100,8.155,3.641
15150,8.155,3.641
15200,8.155,3.643
15250,6.223,5.967
15300,6.223,5.967
15350,6.223,5.967
15400,6.223,5.967
15450,6.223,5.967
15500,6.225,5.967
15550,6.225,8.205
15600,5.0,8.205
15650,6.242,2.356
15700,6.242,8.205
15750,6.242,8.205
15800,6.232,8.205
15850,6.286,8.205
15900,6.286,8.205
15950,6.286,8.205
16000,6.286,8.205
16050,6.317,4.15
16100,6.317,5.729
16150,6.317,5.729
16200,6.317,5.729
16250,6.317,5.729
16300,6.317,5.729
16350,5.0,4.275
16400,6.317,5.729
16450,6.317,5.729
16500,6.317,5.729
16550,6.317,5.729
16600,6.317,8.205
16650,6.317,8.205
16700,6.317,5.458
16750,6.317,5.729
16800,3.508,5.687
16850,3.508,8.205
16900,3.508,5.458
16950,5.023,5.932
17000,3.606,5.932
17050,6.326,5.932
17100,6.326,5.932
17150,6.326,5.932
17200,6.326,5.932
17250,6.326,5.932
17300,6.326,5.932
17350,6.326,5.932
17400,6.324,5.932
17450,6.323,5.932
17500,6.323,5.932
17550,6.323,5.932
17600,6.323,5.932
17650,6.323,5.932
17700,6.323,5.932
17750,6.323,5.932
17800,6.267,5.932
17850,6.267,5.932
17900,6.267,5.932
17950,6.267,5.932
18000,6.814,5.932
18050,6.814,5.932
18100,6.814,5.932
18150,6.829,5.932
18200,6.927,5.932
18250,6.78,5.932
18300,6.78,5.932
18350,6.78,5.932
18400,6.78,5.932
18450,6.923,5.932
18500,6.923,5.932
18550,6.923,5.932
18600,6.923,5.932
18650,6.923,4.192
18700,6.923,4.192
18750,6.923,4.192
18800,6.923,4.192
18850,6.923,4.192
18900,6.923,4.192
18950,6.923,4.192
19000,5.0,3.678
19050,5.0,3.688
19100,5.0,5.461
19150,5.0,5.461
19200,5.0,5.461
19250,5.0,3.717
19300,5.0,3.702
19350,5.0,3.702
19400,5.0,5.461
19450,5.127,1.49
19500,5.127,1.49
19550,5.0,5.461
19600,5.0,1.49
19650,5.0,1.49
19700,5.0,1.49
19750,5.0,5.461
19800,5.0,1.49
19850,5.0,5.461
19900,5.0,1.49
19950,5.0,1.49
20000,5.0,1.49
20050,5.0,5.461
20100,5.0,1.49
20150,5.0,1.49
20200,5.0,5.461
20250,5.0,1.49
20300,5.0,5.461
20350,5.0,1.49
20400,5.0,5.461
20450,5.0,5.461
20500,5.0,5.967
20550,5.0,5.967
20600,5.0,5.967
20650,5.0,5.967
20700,6.267,5.9
20750,6.267,5.9
20800,6.267,5.967
20850,6.267,5.967
20900,6.267,5.967
20950,6.267,5.967
21000,6.267,5.967
21050,6.267,5.967
21100,6.267,5.967
21150,6.267,5.967
21200,6.267,5.967
21250,6.323,5.967
21300,6.935,5.967
21350,6.935,5.967
21400,5.0,6.538
21450,7.001,5.967
21500,7.001,5.967
21550,7.008,5.967
21600,7.008,5.967
21650,7.008,5.967
21700,7.008,5.967
21750,5.0,5.967
21800,5.0,5.967
21850,5.0,5.967
21900,5.0,5.967
21950,7.579,5.967
22000,5.0,5.967
22050,5.0,5.967
22100,8.409,5.967
22150,8.409,5.967
22200,8.409,5.967
22250,5.0,5.967
22300,5.0,5.967
22350,8.409,5.967
22400,5.0,5.967
22450,8.409,5.967
22500,8.409,5.967
22550,5.0,5.967
22600,5.0,5.967
22650,5.0,5.967
22700,5.0,5.967
22750,5.0,5.967
22800,9.5,5.967
22850,5.0,5.967
22900,9.5,5.967
22950,9.5,5.967
23000,5.0,5.967
23050,5.0,5.967
23100,9.5,5.967
23150,9.5,5.967
23200,5.0,5.967
23250,5.0,5.967
23300,9.5,5.967
23350,8.409,5.967
23400,9.5,5.967
23450,5.0,5.967
23500,5.0,5.967
23550,5.0,5.967
23600,9.5,5.967
23650,9.5,5.967
23700,9.5,5.967
23750,5.0,5.967
23800,5.0,5.967
23850,9.5,5.967
23900,5.0,5.967
23950,9.5,5.967
24000,5.0,5.967
24050,5.0,5.967
24100,5.0,5.967
24150,5.0,5.967
24200,5.0,5.967
24250,5.0,5.967
24300,8.409,8.205
24350,6.225,5.967
24400,6.225,8.205
24450,6.242,8.205
24500,6.242,8.205
24550,6.232,8.205
24600,6.232,8.205
24650,6.232,8.205
24700,6.232,8.205
24750,6.232,8.205
24800,6.232,8.205
24850,6.232,8.205
24900,6.232,8.205
24950,6.242,8.205
25000,6.242,1.194
25050,6.242,1.194
25100,6.242,1.194
25150,6.242,1.194
25200,6.242,1.194
25250,6.232,5.261
25300,6.232,5.261
25350,6.232,1.194
25400,6.232,1.194
25450,6.232,1.194
25500,6.232,5.967
25550,6.062,5.963
25600,6.258,5.963
25650,6.258,5.963
25700,6.258,5.963
25750,6.26,5.963
25800,6.275,5.963
25850,6.309,5.95
25900,6.309,5.95
25950,6.309,5.957
26000,6.309,5.95
26050,6.309,5.95
26100,6.309,5.95
26150,6.309,5.95
26200,6.309,5.95
26250,6.286,5.95
26300,6.286,5.95
26350,6.286,5.957
26400,3.508,5.933
26450,6.202,5.0
26500,6.202,5.0
26550,6.202,5.0
26600,6.947,5.0
26650,6.949,5.967
26700,6.949,5.967
26750,6.939,5.967
26800,6.326,6.126
26850,6.326,5.932
26900,6.326,5.932
26950,6.326,5.932
27000,6.326,6.107
27050,6.326,6.107
27100,6.326,5.967
27150,6.326,5.932
27200,6.326,5.932
27250,6.326,5.932
27300,6.326,5.967
27350,6.324,5.932
27400,6.323,5.932
27450,6.323,5.932
27500,6.323,5.932
27550,6.323,5.932
27600,6.267,5.932
27650,6.267,5.932
27700,6.267,5.932
27750,6.267,5.932
27800,6.267,5.932
27850,6.267,5.932
27900,6.78,5.932
27950,6.78,5.932
28000,6.78,5.932
28050,6.78,5.932
28100,6.78,5.932
28150,6.78,5.932
28200,6.78,0.5
28250,6.78,0.5
28300,6.78,0.5
28350,6.78,0.5
28400,5.373,0.5
28450,5.318,5.461
28500,5.318,5.461
28550,5.307,5.461
28600,5.307,5.461
28650,5.307,5.0
28700,5.307,5.0
28750,5.307,5.461
28800,5.307,5.0
28850,5.307,5.0
28900,5.307,5.461
28950,5.318,5.461
29000,5.318,5.461
29050,5.318,5.461
29100,6.78,5.932
29150,6.267,5.932
29200,6.323,5.932
29250,6.326,5.932
29300,6.324,5.932
29350,6.323,5.932
29400,6.267,5.932
29450,6.267,5.932
29500,6.267,5.932
29550,6.267,5.932
29600,6.267,5.932
29650,6.267,5.932
29700,6.78,5.932
29750,6.78,5.932
29800,6.78,5.932
29850,6.78,4.192
29900,6.78,4.192
29950,6.78,4.192
30000,6.78,4.192
30050,5.33,5.461
30100,5.307,5.461
30150,5.307,5.461
30200,5.307,5.0
30250,5.318,5.0
30300,5.318,5.461
30350,5.296,5.0
30400,5.296,5.461
30450,5.296,5.461
30500,5.285,5.0
30550,5.285,5.0
30600,5.285,5.461
30650,5.285,5.461
30700,5.285,5.461
30750,5.285,3.548
30800,5.285,3.542
30850,5.242,3.542
30900,5.242,3.542
30950,5.242,3.542
31000,6.753,3.542
31050,6.753,3.542
31100,7.632,3.542
31150,7.632,3.542
31200,7.632,3.542
31250,7.632,3.542
31300,7.632,3.542
31350,7.632,3.542
31400,7.632,2.989
31450,7.632,2.989
31500,7.632,3.542
31550,6.753,2.989
31600,6.753,2.989
31650,6.753,3.542
31700,6.753,3.542
31750,9.5,0.5
31800,6.753,3.542
31850,6.753,3.542
31900,6.753,2.989
31950,6.753,2.989
32000,5.163,2.989
32050,5.147,2.989
32100,5.147,2.989
32150,5.147,2.989
32200,5.147,1.49
32250,5.147,3.728
32300,5.147,5.461
32350,5.147,5.461
32400,5.147,3.728
32450,5.147,3.728
32500,5.147,3.728
32550,5.147,5.461
32600,5.147,3.728
32650,5.147,3.72
32700,5.147,5.461
32750,5.147,5.461
32800,7.322,5.967
32850,7.322,5.967
32900,7.322,5.967
32950,7.322,5.932
33000,7.32,5.932
33050,7.32,5.932
33100,6.267,5.932
33150,6.267,5.932
33200,6.267,5.932
33250,6.267,5.932
33300,6.267,5.932
33350,6.323,5.932
33400,6.323,5.932
33450,6.326,5.932
33500,6.326,5.967
33550,6.326,5.915
33600,6.326,6.064
33650,6.949,5.967
33700,6.947,8.205
33750,3.508,8.205
33800,6.286,5.052
33850,6.286,4.151
33900,6.286,8.205
33950,6.286,8.205
34000,6.286,4.15
34050,6.286,4.15
34100,6.286,8.205
34150,6.286,8.205
34200,6.286,8.205
34250,6.286,8.205
34300,6.286,8.205
34350,6.286,8.205
34400,6.286,8.205
34450,6.286,1.194
34500,6.286,8.205
34550,6.286,1.194
34600,6.286,5.0
34650,8.155,5.0
34700,5.0,3.641
34750,8.155,4.792
34800,5.0,5.0
34850,8.155,5.0
34900,8.155,5.0
34950,5.0,5.0
35000,5.0,5.065
35050,8.817,5.065
35100,5.0,5.0
35150,8.155,5.0
35200,9.5,5.0
35250,8.155,5.0
35300,8.155,5.065
35350,8.155,5.0
35400,8.155,5.0
35450,8.155,5.065
35500,8.155,5.065
35550,8.155,5.0
35600,8.155,5.0
35650,8.155,5.0
35700,9.5,5.0
35750,8.155,5.0
35800,8.249,5.0
35850,9.5,7.765
35900,8.249,5.0
35950,8.249,5.0
36000,7.894,5.0
36050,8.249,7.765
36100,8.249,5.0
36150,8.249,5.0
36200,7.894,7.765
36250,9.5,7.765
36300,9.5,5.0
36350,9.5,5.0
36400,9.5,5.0
36450,9.5,5.0
36500,9.5,5.0
36550,9.5,5.0
36600,9.5,5.0
36650,9.5,5.0
36700,9.5,5.065
36750,9.5,5.065
36800,9.5,5.082
36850,9.5,5.082
36900,9.5,5.0
36950,9.5,5.0
37000,9.5,5.0
37050,9.5,5.0
37100,9.5,5.082
37150,9.5,5.0
37200,9.5,5.0
37250,9.5,4.634
37300,9.5,4.634
37350,9.5,5.0
37400,9.5,5.0
37450,9.5,5.0
37500,9.5,5.0
37550,9.5,5.0
37600,9.5,5.082
37650,9.5,5.0
37700,9.5,5.0
37750,9.5,5.0
37800,9.5,5.0
37850,9.5,5.0
37900,9.5,5.0
37950,9.5,5.0
38000,9.5,5.0
38050,9.5,4.634
38100,9.5,5.0
38150,9.5,4.634
38200,9.5,5.0
38250,9.5,5.065
38300,9.5,5.0
38350,9.5,5.0
38400,8.155,5.0
38450,8.155,5.0
38500,8.155,5.0
38550,9.5,4.634
38600,9.5,5.065
38650,8.155,5.0
38700,8.155,5.065
38750,9.5,5.065
38800,9.5,4.634
38850,5.0,4.634
38900,5.0,4.634
38950,8.155,5.0
39000,8.155,5.0
39050,5.0,4.634
39100,8.155,4.792
39150,8.155,4.792
39200,8.155,5.0
39250,5.0,5.0
39300,8.155,5.0
39350,6.286,5.0
39400,6.286,8.205
39450,6.286,4.151
39500,6.286,4.151
39550,6.286,4.151
39600,6.286,8.205
39650,6.286,4.151
39700,6.286,4.151
39750,6.286,4.151
39800,6.286,8.205
39850,6.286,8.205
39900,6.286,8.205
39950,6.286,8.205
40000,6.286,8.205
