time,arousal,valence
10000,5.088,6.009
10050,4.838,6.009
10100,4.838,6.009
10150,4.838,6.009
10200,4.754,6.009
10250,4.627,6.009
10300,4.635,6.009
10350,4.649,6.009
10400,4.649,6.009
10450,4.649,6.009
10500,4.699,6.009
10550,4.827,6.009
10600,4.707,6.009
10650,4.707,6.009
10700,3.604,6.009
10750,4.614,6.009
10800,4.614,6.009
10850,4.935,6.009
10900,4.935,6.009
10950,4.935,6.009
11000,4.935,6.009
11050,4.935,6.009
11100,4.935,6.009
11150,4.935,6.009
11200,4.935,6.009
11250,4.935,6.009
11300,3.889,6.009
11350,4.935,6.73
11400,4.935,6.009
11450,4.935,6.009
11500,4.935,5.192
11550,4.935,5.192
11600,4.935,5.192
11650,4.125,5.192
11700,4.125,5.192
11750,4.125,5.192
11800,4.125,6.932
11850,4.125,5.219
11900,4.125,5.219
11950,4.125,5.219
12000,4.125,5.219
12050,4.125,5.219
12100,4.125,5.219
12150,4.125,5.219
12200,4.125,6.865
12250,4.125,5.192
12300,4.125,5.192
12350,4.125,5.192
12400,4.125,5.192
12450,4.125,5.192
12500,4.125,5.192
12550,4.551,5.192
12600,4.551,5.192
12650,4.551,6.896
12700,4.551,5.219
12750,4.626,8.169
12800,4.64,5.219
12850,4.64,5.219
12900,4.64,5.219
12950,4.64,5.219
13000,4.64,5.219
13050,4.644,5.219
13100,4.64,5.219
13150,4.551,6.803
13200,4.551,6.803
13250,4.551,6.803
13300,4.551,6.803
13350,4.551,6.803
13400,4.551,6.803
13450,4.551,6.808
13500,4.551,6.819
13550,4.551,6.819
13600,4.551,6.832
13650,4.61,6.895
13700,4.626,6.846
13750,4.64,6.846
13800,4.657,6.858
13850,4.657,6.867
13900,4.68,6.873
13950,4.692,6.879
14000,4.944,6.879
14050,4.944,6.893
14100,4.938,6.893
14150,4.938,6.951
14200,4.938,6.951
14250,4.938,6.951
14300,4.933,6.895
14350,4.917,6.896
14400,4.773,6.9
14450,4.773,6.9
14500,4.773,6.9
14550,4.773,6.9
14600,4.792,6.9
14650,4.796,6.9
14700,4.796,6.9
14750,4.805,6.902
14800,4.817,6.902
14850,4.845,6.909
14900,4.866,6.928
14950,4.859,6.928
15000,4.859,6.928
15050,4.867,6.934
15100,4.87,6.932
15150,4.879,6.936
15200,4.89,6.94
15250,4.899,6.946
15300,4.909,6.95
15350,4.917,6.951
15400,4.922,6.951
15450,4.923,6.951
15500,4.924,6.952
15550,4.924,6.951
15600,4.924,6.951
15650,4.926,6.951
15700,4.933,6.951
15750,4.938,6.951
15800,4.938,6.951
15850,4.938,6.953
15900,4.938,6.953
15950,4.938,6.953
16000,4.938,5.192
16050,4.938,5.192
16100,4.941,5.192
16150,4.944,5.192
16200,4.945,5.192
16250,4.947,5.192
16300,4.95,5.192
16350,4.95,5.192
16400,4.95,5.219
16450,4.95,5.219
16500,4.125,5.219
16550,4.125,5.219
16600,4.125,5.219
16650,4.528,5.219
16700,4.528,5.219
16750,4.528,5.219
16800,4.528,5.192
16850,4.528,5.192
16900,4.081,5.192
16950,4.081,6.131
17000,5.066,6.134
17050,5.066,6.134
17100,3.889,6.131
17150,5.066,6.134
17200,5.066,6.134
17250,5.066,6.131
17300,5.066,6.131
17350,5.066,6.007
17400,4.935,6.131
17450,4.935,6.134
17500,4.935,6.134
17550,4.935,6.134
17600,4.935,6.131
17650,4.935,6.131
17700,4.935,6.013
17750,4.935,6.131
17800,4.935,6.006
17850,4.935,6.013
17900,3.889,6.131
17950,4.935,6.013
18000,4.935,6.131
18050,4.935,6.131
18100,4.935,6.131
18150,3.889,6.131
18200,4.935,6.131
18250,4.935,6.006
18300,4.935,6.006
18350,4.935,6.006
18400,3.889,6.19
18450,3.889,6.19
18500,4.943,6.205
18550,4.943,6.205
18600,4.943,6.205
18650,5.133,6.205
18700,5.133,6.205
18750,5.133,6.205
18800,5.133,6.205
18850,5.133,6.308
18900,5.133,6.205
18950,5.133,6.205
19000,5.133,6.205
19050,5.133,6.308
19100,5.133,6.308
19150,5.133,6.205
19200,5.133,6.308
19250,5.133,6.205
19300,5.133,6.205
19350,5.133,6.205
19400,5.133,6.308
19450,5.133,6.205
19500,5.133,6.205
19550,5.133,6.308
19600,5.014,6.205
19650,5.014,6.205
19700,5.014,6.205
19750,5.014,6.205
19800,5.014,6.205
19850,4.943,6.205
19900,4.943,6.205
19950,4.936,6.205
20000,4.935,6.205
20050,4.935,6.205
20100,4.935,6.205
20150,4.935,6.205
20200,3.604,6.205
20250,4.827,6.205
20300,4.935,6.205
20350,4.935,6.205
20400,4.935,6.205
20450,3.889,6.013
20500,5.043,6.205
20550,3.604,6.205
20600,3.604,6.205
20650,3.604,6.205
20700,4.827,6.009
20750,4.891,6.009
20800,5.043,6.205
20850,4.081,6.205
20900,4.528,6.205
20950,4.528,6.006
21000,4.528,6.006
21050,4.528,6.013
21100,4.528,6.013
21150,4.528,6.013
21200,4.787,6.013
21250,4.787,6.013
21300,4.787,6.007
21350,4.787,6.007
21400,4.787,6.007
21450,4.787,6.007
21500,4.787,6.007
21550,4.787,6.007
21600,4.787,5.997
21650,4.787,5.996
21700,4.538,5.996
21750,3.685,6.131
21800,4.487,5.988
21850,4.487,5.987
21900,4.487,5.986
21950,4.487,5.986
22000,4.134,5.986
22050,4.134,6.025
22100,4.134,6.094
22150,4.126,6.094
22200,3.999,6.094
22250,3.999,6.089
22300,3.999,6.094
22350,3.999,6.094
22400,3.999,6.094
22450,3.999,6.094
22500,3.999,6.094
22550,3.999,6.094
22600,3.999,6.094
22650,3.999,6.094
22700,3.999,6.089
22750,3.999,6.094
22800,3.999,6.094
22850,3.999,6.094
22900,3.999,6.094
22950,3.999,6.094
23000,3.999,6.094
23050,4.058,6.094
23100,4.058,6.084
23150,4.058,6.079
23200,4.058,6.079
23250,4.058,6.075
