time,arousal,valence
10000,5.289,5.0
10050,5.289,5.0
10100,5.289,5.342
10150,5.289,5.342
10200,5.289,5.0
10250,5.289,5.0
10300,5.289,5.053
10350,5.289,5.053
10400,5.289,5.066
10450,5.289,5.066
10500,5.289,5.053
10550,5.289,5.053
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,4.935,5.02
11200,4.935,5.02
11250,5.0,5.015
11300,5.0,5.015
11350,5.0,5.015
11400,5.0,5.015
11450,5.0,5.015
11500,5.0,5.015
11550,5.0,5.015
11600,5.0,5.015
11650,5.0,5.015
11700,5.0,5.015
11750,5.0,5.015
11800,4.88,5.0
11850,5.0,5.0
11900,4.88,5.0
11950,4.88,5.0
12000,4.88,5.0
12050,4.88,5.0
12100,4.88,5.0
12150,4.88,5.0
12200,4.88,5.0
12250,4.88,5.0
12300,5.69,5.0
12350,5.69,5.0
12400,4.88,5.0
12450,4.88,5.0
12500,4.88,5.0
12550,4.88,5.0
12600,4.88,7.345
12650,4.88,7.345
12700,4.88,7.345
12750,4.88,5.0
12800,4.88,7.345
12850,4.88,7.345
12900,4.88,7.345
12950,4.88,5.0
13000,4.88,5.0
13050,4.88,5.0
13100,5.69,5.0
13150,5.69,5.0
13200,4.88,5.0
13250,4.88,5.0
13300,5.69,5.0
13350,5.69,7.345
13400,5.69,7.345
13450,5.69,5.0
13500,5.69,5.0
13550,5.69,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.015
13900,5.0,5.015
13950,5.0,5.015
14000,5.0,5.015
14050,5.0,5.015
14100,5.0,5.015
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.921
