time,arousal,valence
10000,2.942,5.0
10050,3.971,5.0
10100,2.942,5.0
10150,2.942,5.0
10200,2.942,4.246
10250,2.942,4.246
10300,2.942,5.0
10350,2.94,4.246
10400,2.94,4.246
10450,2.937,5.0
10500,2.937,5.0
10550,2.937,5.0
10600,2.937,5.0
10650,2.937,5.0
10700,2.937,3.603
10750,2.932,3.603
10800,2.932,5.162
10850,2.932,5.162
10900,2.932,5.562
10950,2.932,5.562
11000,2.932,5.562
11050,2.932,5.562
11100,2.932,5.802
11150,2.932,5.802
11200,2.929,5.802
11250,2.927,5.802
11300,2.927,3.603
11350,2.926,3.603
11400,2.925,3.603
11450,2.925,3.603
11500,2.925,3.603
11550,2.925,3.603
11600,2.925,3.603
11650,2.925,3.603
11700,2.925,3.603
11750,2.925,3.607
11800,2.925,3.607
11850,2.925,3.607
11900,2.925,3.607
11950,2.925,3.607
12000,2.925,3.607
12050,2.925,3.607
12100,2.925,3.607
12150,2.925,3.607
12200,2.925,3.607
12250,2.925,3.607
12300,2.925,3.607
12350,2.925,3.607
12400,2.925,3.607
12450,2.925,3.607
12500,2.925,3.607
12550,2.925,3.607
12600,2.925,3.607
12650,2.925,3.607
12700,2.925,3.607
12750,2.925,3.607
12800,2.925,3.607
12850,2.925,3.607
12900,2.925,3.607
12950,2.925,3.607
13000,2.925,3.607
13050,2.925,3.607
13100,2.925,3.607
13150,2.925,3.607
13200,2.925,3.607
13250,2.925,3.607
13300,2.925,3.607
13350,2.925,3.607
13400,2.925,3.607
13450,2.925,3.607
13500,2.925,3.607
13550,2.925,3.607
13600,2.925,3.607
13650,2.942,3.607
13700,2.942,5.82
13750,2.942,5.82
13800,2.942,5.82
13850,2.942,5.82
13900,2.942,5.82
13950,2.942,5.82
14000,2.942,5.632
14050,2.942,5.632
14100,2.942,5.037
14150,2.942,5.084
14200,2.942,5.084
14250,2.942,5.084
14300,2.942,5.084
14350,2.942,5.516
14400,2.942,5.516
14450,2.942,5.258
14500,2.942,5.516
14550,2.9,5.516
14600,2.9,5.516
14650,2.9,5.258
14700,2.9,5.516
14750,2.9,5.516
14800,2.9,5.258
14850,2.9,3.607
14900,2.9,5.0
14950,2.9,5.0
15000,2.9,5.0
15050,2.896,5.0
15100,2.896,4.246
15150,2.896,4.246
15200,2.896,4.246
15250,2.896,4.246
15300,2.896,4.246
15350,2.896,4.246
15400,2.896,5.352
15450,2.896,3.611
15500,2.896,3.611
15550,2.896,3.611
15600,2.896,3.611
15650,2.896,3.611
15700,2.896,3.611
15750,2.896,3.611
15800,2.896,3.611
15850,2.896,3.611
15900,6.814,3.611
15950,6.814,3.611
16000,6.814,3.611
16050,6.814,3.611
16100,6.814,3.611
16150,6.814,3.611
16200,2.896,3.611
16250,2.896,3.611
16300,2.896,3.611
16350,2.896,3.611
16400,2.896,3.611
16450,2.896,3.611
16500,2.896,3.611
16550,2.896,3.611
16600,2.896,3.611
16650,2.896,3.611
16700,2.896,3.599
16750,2.896,3.599
16800,2.896,3.599
16850,2.896,3.599
16900,4.529,3.599
16950,4.529,3.599
17000,4.529,3.599
17050,4.589,3.599
17100,4.589,3.599
17150,4.589,3.599
17200,4.597,3.599
17250,4.597,4.246
17300,4.597,4.246
17350,4.597,4.246
17400,4.597,4.246
17450,4.597,4.246
17500,4.597,4.246
17550,4.597,4.246
17600,4.597,4.246
17650,4.597,4.246
17700,4.597,4.246
17750,4.597,4.246
17800,4.562,4.246
17850,4.562,4.246
17900,5.0,4.246
17950,5.0,4.246
18000,5.0,4.246
18050,5.0,4.246
18100,5.0,4.246
18150,5.0,4.246
18200,4.955,4.246
18250,4.955,4.246
18300,4.955,4.246
18350,4.955,4.246
18400,4.955,4.246
18450,4.955,4.246
18500,4.955,5.091
18550,4.955,4.246
18600,4.955,5.0
18650,4.955,5.0
18700,4.955,5.0
18750,4.955,5.0
18800,4.955,5.0
18850,4.955,5.0
18900,4.955,5.0
18950,4.955,5.0
19000,4.955,5.0
19050,4.955,5.0
19100,4.955,5.0
19150,4.955,4.246
19200,4.955,4.246
19250,4.955,5.0
19300,4.955,5.0
19350,4.955,5.0
19400,4.955,4.246
19450,4.955,5.0
19500,4.955,4.246
19550,4.955,5.0
19600,4.965,5.0
19650,4.966,5.0
19700,4.966,5.0
19750,4.966,4.246
19800,4.966,4.246
19850,4.955,5.0
19900,4.955,5.0
19950,4.955,4.246
20000,4.955,5.0
20050,4.955,5.0
20100,4.965,5.151
20150,4.965,5.0
20200,4.965,4.246
20250,4.966,5.0
20300,4.966,5.0
20350,4.966,5.0
20400,4.966,5.0
20450,4.966,4.246
20500,4.966,5.0
20550,4.955,4.246
20600,4.955,4.246
20650,4.955,4.246
20700,4.955,5.0
20750,4.955,5.0
20800,4.955,5.0
20850,4.955,5.0
20900,4.955,5.0
20950,4.966,4.246
21000,4.966,4.246
21050,4.966,4.246
21100,4.966,4.246
21150,4.966,4.246
21200,4.966,4.246
21250,4.966,4.246
21300,4.955,4.246
21350,4.955,4.246
21400,4.966,4.246
21450,4.966,4.246
21500,4.966,4.246
21550,4.966,4.246
21600,4.966,4.246
21650,4.966,4.246
21700,4.966,4.246
21750,4.966,4.246
21800,4.966,4.246
21850,4.966,4.246
21900,4.966,4.246
21950,4.966,4.246
22000,4.966,4.246
22050,4.966,4.246
22100,4.955,4.246
22150,4.955,4.246
22200,4.955,4.246
22250,4.965,4.246
22300,4.966,4.246
22350,4.966,4.246
22400,4.966,4.246
22450,4.965,4.246
22500,4.955,4.246
22550,4.955,4.246
22600,4.966,4.246
22650,4.965,4.246
22700,4.965,4.246
22750,4.966,4.246
22800,4.966,4.246
22850,4.966,4.246
22900,4.966,4.246
22950,4.966,4.246
23000,4.965,4.246
23050,4.965,4.246
23100,4.966,4.246
23150,4.966,4.246
23200,4.966,4.246
23250,4.966,4.246
23300,4.965,4.246
23350,4.966,4.246
23400,4.955,4.246
23450,4.966,4.246
23500,4.966,4.246
23550,4.965,4.246
23600,4.965,4.246
23650,4.965,4.246
23700,4.965,4.246
23750,4.955,4.246
23800,4.955,4.246
23850,4.955,4.246
23900,4.955,4.246
23950,4.966,4.246
24000,4.966,4.246
24050,4.966,4.246
24100,4.966,4.246
24150,4.966,4.246
24200,4.966,4.246
24250,4.965,4.246
24300,4.966,4.246
24350,4.966,4.246
24400,4.965,4.246
24450,4.966,4.246
24500,4.965,4.246
24550,4.966,4.246
24600,4.966,4.246
24650,4.966,4.246
24700,4.966,4.246
24750,4.965,4.246
24800,4.966,4.246
24850,5.0,4.246
24900,5.0,4.246
24950,5.0,4.246
25000,5.0,5.093
