time,arousal,valence
10000,4.487,5.287
10050,4.487,5.287
10100,4.487,5.287
10150,4.487,5.287
10200,4.487,5.287
10250,4.487,5.256
10300,4.487,5.256
10350,4.487,5.256
10400,4.487,5.256
10450,4.487,5.256
10500,4.487,5.256
10550,4.487,5.256
10600,4.487,5.256
10650,4.487,5.292
10700,4.487,5.256
10750,4.487,5.256
10800,4.487,5.268
10850,4.487,5.266
10900,4.487,5.256
10950,4.487,5.268
11000,4.487,5.0
11050,4.487,5.266
11100,4.487,5.0
11150,4.487,5.0
11200,4.487,5.0
11250,4.487,5.0
11300,5.0,5.0
11350,4.487,5.0
11400,4.487,5.0
11450,4.487,5.0
11500,4.487,5.266
11550,4.487,5.0
11600,4.487,5.266
11650,4.487,5.0
11700,4.487,5.0
11750,4.487,5.266
11800,4.487,5.266
11850,4.487,5.266
11900,4.487,5.0
11950,4.487,5.0
12000,4.487,5.0
12050,4.487,5.0
12100,4.487,5.0
12150,4.487,5.0
12200,4.487,5.0
12250,4.487,5.0
12300,4.487,5.235
12350,4.487,5.235
12400,4.487,5.0
12450,4.487,5.0
12500,4.487,5.0
12550,4.487,5.0
12600,4.487,5.266
12650,4.487,5.177
12700,4.487,5.266
12750,4.487,5.266
12800,4.487,5.479
12850,4.487,5.266
12900,4.487,5.266
12950,4.487,5.266
13000,4.487,5.266
13050,4.487,5.266
13100,4.487,5.266
13150,4.487,5.266
13200,4.487,5.266
13250,4.487,5.266
13300,4.487,5.266
13350,4.487,5.266
13400,4.487,5.266
13450,4.487,5.266
13500,4.487,5.266
13550,4.487,5.266
13600,4.487,5.266
13650,4.487,5.266
13700,4.487,5.266
13750,6.688,5.266
13800,4.487,5.266
13850,4.487,5.266
13900,4.487,5.266
13950,4.487,5.266
14000,4.487,5.266
14050,4.487,5.266
14100,4.487,5.266
14150,4.487,5.266
14200,4.487,5.266
14250,4.487,5.266
14300,4.487,5.266
14350,4.487,5.266
14400,4.487,5.0
14450,4.487,5.159
14500,4.487,5.0
14550,4.487,5.266
14600,4.487,5.266
14650,4.487,5.266
14700,4.487,5.266
14750,4.487,5.266
14800,4.487,5.266
14850,4.487,5.266
14900,4.487,5.266
14950,4.487,5.266
15000,4.487,5.266
15050,4.487,5.266
15100,4.487,5.266
15150,4.487,5.266
15200,4.487,5.266
