time,arousal,valence
10000,5.712,6.806
10050,5.712,6.806
10100,5.712,6.806
10150,5.712,6.806
10200,5.712,6.806
10250,5.712,6.806
10300,5.712,6.806
10350,5.712,6.806
10400,5.712,6.806
10450,5.712,6.806
10500,5.712,5.0
10550,5.712,6.806
10600,5.712,6.806
10650,5.712,6.806
10700,5.712,6.806
10750,5.712,6.806
10800,5.712,6.806
10850,5.712,6.806
10900,5.712,6.806
10950,5.712,6.806
11000,5.712,6.806
11050,5.712,6.806
11100,5.712,6.806
11150,5.712,6.806
11200,5.712,6.806
11250,5.712,6.806
11300,5.712,6.806
11350,5.712,6.355
11400,5.712,6.806
11450,5.712,6.806
11500,5.712,6.806
11550,5.712,6.806
11600,5.712,6.806
11650,5.712,6.806
11700,5.712,6.806
11750,5.712,6.806
11800,5.712,6.806
11850,5.71,6.806
11900,5.71,6.806
11950,4.973,6.806
12000,5.0,6.806
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.939
12800,5.128,5.939
12850,5.148,5.0
12900,4.934,5.0
12950,4.934,5.0
13000,4.934,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.601,5.0
13450,5.601,5.0
13500,5.601,5.0
13550,5.601,5.939
13600,5.601,5.939
13650,5.601,5.0
13700,5.601,5.0
13750,5.601,5.0
13800,5.601,5.0
13850,5.601,5.0
13900,5.0,5.0
13950,5.137,5.0
14000,5.137,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.893
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
