time,arousal,valence
10000,5.16,5.0
10050,5.16,2.171
10100,5.167,5.176
10150,5.167,5.0
10200,5.215,2.432
10250,5.215,5.0
10300,5.215,5.0
10350,5.215,5.0
10400,5.215,5.0
10450,5.159,5.0
10500,5.158,5.0
10550,5.158,5.0
10600,5.0,5.0
10650,5.0,5.116
10700,5.156,5.107
10750,5.156,5.082
10800,5.156,5.082
10850,5.156,5.082
10900,5.156,5.082
10950,5.156,2.299
11000,5.156,2.291
11050,5.156,2.291
11100,5.156,2.291
11150,5.156,5.0
11200,5.156,5.0
11250,5.156,5.0
11300,5.156,5.0
11350,5.156,5.0
11400,5.156,0.882
11450,5.156,5.0
11500,5.156,5.0
11550,5.156,5.0
11600,5.156,5.0
11650,5.156,5.0
11700,5.156,5.0
11750,5.156,5.0
11800,5.156,5.0
11850,5.156,5.0
11900,5.156,5.0
11950,5.156,5.0
12000,5.156,5.0
12050,5.156,5.0
12100,5.156,5.0
12150,5.156,5.0
12200,5.156,5.0
12250,5.156,5.0
12300,5.156,5.0
12350,5.156,5.0
12400,5.156,5.0
12450,5.156,5.0
12500,5.156,5.0
12550,5.156,5.0
12600,5.156,5.0
12650,5.156,5.0
12700,5.156,5.0
12750,5.156,0.882
12800,5.156,5.0
12850,5.156,5.0
12900,5.156,5.0
12950,5.156,5.0
13000,5.156,5.0
13050,5.156,0.882
13100,5.156,5.0
13150,5.156,5.0
13200,5.156,5.0
13250,5.156,2.173
13300,5.156,2.173
13350,5.156,2.173
13400,5.156,2.174
13450,5.156,2.174
13500,5.156,2.174
13550,5.156,2.174
13600,5.156,2.174
13650,5.156,2.174
13700,5.156,2.174
13750,5.156,2.696
13800,5.156,2.612
13850,5.156,2.696
13900,5.156,2.82
13950,5.156,2.82
14000,5.156,2.696
14050,5.156,2.612
14100,5.156,2.612
14150,5.156,2.696
14200,5.156,2.696
14250,5.156,2.696
14300,5.156,2.696
14350,5.156,4.998
14400,5.156,4.998
14450,5.156,4.998
14500,5.156,4.998
14550,5.156,4.998
14600,5.156,3.02
14650,5.156,3.016
14700,5.156,4.998
14750,5.156,5.0
14800,5.156,5.0
14850,5.215,5.0
14900,5.215,5.0
14950,5.156,5.0
15000,5.156,5.0
15050,5.188,5.0
15100,5.172,6.171
15150,5.156,6.171
15200,5.156,5.0
15250,5.156,5.0
15300,5.156,6.548
15350,5.156,6.548
15400,5.156,6.548
15450,5.156,6.548
15500,5.156,5.0
15550,5.156,5.0
15600,5.156,5.0
15650,5.156,5.0
15700,5.156,6.548
15750,5.156,6.548
15800,5.156,6.548
15850,5.156,6.548
15900,5.156,6.548
15950,5.156,5.0
16000,5.156,5.0
16050,5.156,5.0
16100,5.156,5.0
16150,5.156,6.548
16200,5.156,5.0
16250,5.156,5.0
16300,5.156,5.0
16350,5.156,6.548
16400,5.156,6.548
16450,5.156,6.548
16500,5.156,6.548
16550,5.156,6.548
16600,5.156,5.0
16650,5.156,6.548
16700,5.156,6.548
16750,5.156,6.548
16800,5.156,5.0
16850,5.156,6.548
16900,5.156,6.548
16950,5.156,6.548
17000,5.156,6.548
17050,5.156,6.548
17100,5.156,5.0
17150,5.156,6.548
17200,5.156,5.0
17250,5.156,5.0
17300,5.156,6.548
17350,5.156,5.0
17400,5.156,5.0
17450,5.156,6.548
17500,5.156,5.0
17550,5.156,5.0
17600,5.156,6.548
17650,5.156,5.0
17700,5.156,5.0
17750,5.156,5.0
17800,5.156,6.548
17850,5.156,5.0
17900,5.156,5.0
17950,5.156,6.548
18000,5.156,6.548
18050,5.156,6.548
18100,5.156,6.548
18150,5.156,5.0
18200,5.156,5.0
18250,5.156,5.0
18300,5.156,5.0
18350,5.156,6.547
18400,5.156,6.547
18450,5.156,5.0
18500,5.156,6.547
18550,5.156,6.547
18600,5.156,5.0
18650,5.156,5.0
18700,5.156,5.0
18750,5.156,5.0
18800,5.156,6.547
18850,5.156,5.0
18900,5.156,5.0
18950,5.156,5.0
19000,5.156,6.547
