time,arousal,valence
10000,5.804,4.305
10050,5.804,4.139
10100,5.804,4.139
10150,5.804,3.987
10200,5.804,3.987
10250,5.804,3.987
10300,5.804,3.987
10350,5.804,3.987
10400,5.804,3.987
10450,5.804,3.987
10500,5.804,3.987
10550,5.804,3.987
10600,5.804,3.987
10650,5.804,3.987
10700,5.804,3.987
10750,5.804,3.987
10800,5.804,3.987
10850,5.804,3.987
10900,5.804,3.987
10950,5.804,3.987
11000,5.804,3.987
11050,5.804,3.987
11100,5.804,3.987
11150,5.804,3.987
11200,5.804,3.987
11250,5.804,3.987
11300,5.804,3.987
11350,5.804,3.987
11400,5.804,3.987
11450,5.804,3.987
11500,5.804,3.987
11550,7.85,3.987
11600,7.85,3.987
11650,7.85,3.987
11700,7.85,3.987
11750,7.85,3.987
11800,7.848,3.987
11850,7.848,3.987
11900,7.848,3.987
11950,7.848,3.987
12000,7.848,3.987
12050,7.848,3.987
12100,7.848,3.987
12150,7.848,3.987
12200,6.556,3.987
12250,6.556,3.987
12300,6.556,3.987
12350,6.556,3.987
12400,6.556,3.987
12450,6.556,3.987
12500,6.556,3.987
12550,6.552,3.987
12600,6.552,3.987
12650,6.552,3.987
12700,6.932,3.67
12750,6.552,3.67
12800,6.552,3.578
12850,5.0,3.578
12900,7.434,3.578
12950,7.44,2.505
13000,7.44,2.462
13050,7.44,2.462
13100,7.44,2.462
13150,7.44,2.462
13200,7.44,2.462
13250,4.534,2.021
13300,5.647,2.021
13350,5.647,2.021
13400,5.0,2.021
13450,5.0,2.021
13500,5.647,2.021
13550,5.647,2.021
13600,5.37,5.032
13650,5.37,5.032
13700,5.37,5.064
13750,5.0,5.043
13800,5.45,5.0
13850,5.45,5.0
13900,5.0,5.0
13950,6.01,5.0
14000,5.746,5.0
14050,6.01,4.606
14100,5.743,4.606
14150,5.743,4.59
14200,5.743,5.068
14250,6.008,4.606
14300,6.008,4.606
14350,6.008,5.069
14400,6.008,4.754
14450,6.008,4.754
14500,6.008,4.698
14550,6.008,4.698
14600,6.293,4.698
14650,6.293,4.698
14700,6.281,4.698
14750,6.281,4.698
14800,6.281,4.698
14850,6.281,4.698
14900,6.188,4.698
14950,6.188,4.698
15000,6.188,4.698
15050,6.188,4.698
15100,6.188,4.969
15150,4.53,4.969
15200,4.53,4.969
15250,4.53,4.969
15300,4.53,4.969
15350,4.53,4.215
15400,4.53,4.215
15450,4.53,4.215
15500,4.53,4.215
15550,4.53,4.215
15600,4.53,4.215
15650,4.53,4.103
15700,4.53,4.103
15750,4.53,4.103
15800,4.53,2.072
15850,4.53,2.072
15900,5.734,2.072
15950,5.734,5.17
16000,5.734,5.17
16050,5.734,5.17
16100,5.734,5.17
16150,5.734,2.096
16200,5.734,2.096
16250,5.734,2.096
16300,5.734,2.096
16350,5.734,2.096
16400,5.734,2.096
16450,5.734,2.072
16500,5.734,2.072
16550,7.96,2.072
16600,7.96,2.072
16650,7.896,2.072
16700,7.896,2.072
16750,7.896,2.072
16800,7.896,2.072
16850,6.531,2.072
16900,6.531,2.072
16950,5.0,2.072
17000,5.0,2.072
17050,7.195,2.072
17100,6.531,2.072
17150,5.0,2.072
17200,5.0,2.072
17250,5.0,2.072
17300,5.0,2.072
17350,6.531,2.072
17400,6.531,2.072
17450,6.531,2.072
17500,6.531,2.112
17550,5.0,2.112
17600,6.531,2.112
17650,6.531,2.111
17700,6.531,2.11
17750,5.0,2.109
17800,5.0,2.109
17850,5.0,2.109
17900,5.0,5.015
17950,5.0,5.02
18000,5.0,5.02
18050,8.214,5.02
18100,8.214,2.072
18150,8.214,2.072
18200,8.214,2.072
18250,8.214,2.072
18300,8.214,2.072
18350,8.214,2.072
18400,8.214,2.072
18450,5.525,2.072
18500,5.525,2.072
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.525,5.0
18750,5.525,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.525,5.0
18950,5.525,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.682,5.0
19300,5.121,5.0
19350,5.121,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
