time,arousal,valence
10000,3.873,6.272
10050,3.873,6.272
10100,3.873,6.287
10150,3.874,5.22
10200,3.874,5.22
10250,3.874,5.22
10300,3.874,5.22
10350,3.874,5.22
10400,3.873,5.22
10450,3.873,5.22
10500,3.873,5.22
10550,3.873,5.22
10600,3.873,5.22
10650,3.873,6.287
10700,3.873,6.287
10750,3.873,6.287
10800,3.873,6.287
10850,3.873,6.287
10900,3.873,6.287
10950,3.873,6.28
11000,3.873,6.272
11050,3.873,6.272
11100,3.873,6.272
11150,3.873,6.272
11200,3.873,6.272
11250,3.873,6.287
11300,3.873,5.22
11350,3.873,5.22
11400,3.873,5.22
11450,3.873,5.22
11500,3.873,5.211
11550,3.721,5.199
11600,3.721,6.318
11650,3.687,6.334
11700,3.687,5.051
11750,3.853,5.051
11800,3.853,5.035
11850,3.721,5.051
11900,3.721,5.051
11950,3.721,5.051
12000,3.721,5.051
12050,3.853,5.051
12100,3.859,5.051
12150,3.859,5.051
12200,3.859,5.051
12250,3.859,5.051
12300,3.859,5.051
12350,3.859,5.051
12400,3.853,5.051
12450,3.687,5.035
12500,3.687,5.035
12550,3.687,5.035
12600,3.687,6.334
12650,3.687,6.318
12700,3.687,5.199
12750,3.874,5.211
12800,3.873,5.211
12850,3.873,5.22
12900,3.873,5.22
12950,3.873,6.287
13000,3.874,6.287
13050,3.874,6.287
13100,3.874,6.287
13150,3.874,6.287
13200,3.873,6.287
13250,3.862,6.287
13300,3.862,6.287
13350,3.862,6.28
13400,3.862,6.272
13450,3.862,6.272
13500,3.862,6.272
13550,3.854,6.287
13600,3.853,5.22
13650,3.853,5.22
13700,3.853,5.211
13750,3.874,5.199
13800,3.687,5.173
13850,3.687,5.035
13900,3.687,5.051
13950,3.853,6.215
14000,3.853,6.39
14050,3.853,5.051
14100,3.853,5.051
14150,3.739,5.035
14200,3.739,5.035
14250,3.739,5.035
14300,3.739,6.053
14350,3.739,5.035
14400,3.739,5.035
14450,3.739,6.053
14500,3.739,5.035
14550,3.739,6.053
14600,3.739,5.035
14650,3.873,6.536
14700,3.739,5.035
14750,3.739,6.138
14800,3.739,6.554
14850,3.739,6.554
14900,3.739,6.053
14950,3.943,6.138
15000,3.943,6.138
15050,3.943,6.138
15100,3.943,5.035
15150,3.943,6.053
15200,3.943,6.053
15250,3.943,6.053
15300,3.943,6.053
15350,3.943,6.053
15400,3.973,6.053
15450,3.698,5.035
15500,3.698,6.149
15550,3.698,5.035
15600,3.698,5.035
15650,3.698,5.035
15700,3.698,5.035
15750,3.687,5.035
15800,3.687,5.035
15850,3.687,5.995
15900,3.729,5.035
15950,3.734,5.379
16000,3.767,5.379
16050,3.767,5.379
