time,arousal,valence
10000,2.483,4.897
10050,2.48,4.897
10100,2.885,4.897
10150,2.646,4.897
10200,2.646,4.897
10250,4.434,4.897
10300,2.988,4.897
10350,2.478,4.897
10400,2.478,4.897
10450,2.478,4.897
10500,2.477,4.897
10550,2.734,4.897
10600,2.734,4.897
10650,2.734,4.897
10700,2.478,4.897
10750,2.478,4.897
10800,2.478,4.897
10850,2.477,4.897
10900,2.478,4.897
10950,2.478,4.897
11000,2.478,4.897
11050,2.478,4.897
11100,2.478,4.897
11150,2.478,4.897
11200,2.859,4.897
11250,2.859,4.897
11300,2.869,4.897
11350,2.859,4.897
11400,2.869,4.897
11450,2.734,4.897
11500,2.734,4.897
11550,2.734,4.897
11600,2.734,4.897
11650,2.478,4.897
11700,2.476,4.897
11750,2.476,4.897
11800,2.734,4.897
11850,2.746,4.897
11900,2.766,4.897
11950,2.743,4.897
12000,2.828,4.897
12050,2.847,4.897
12100,2.847,4.897
12150,2.513,4.897
12200,2.527,4.897
12250,2.527,4.897
12300,2.602,4.897
12350,2.602,4.897
12400,2.602,4.897
12450,2.602,4.897
12500,2.626,4.897
12550,2.555,4.897
12600,2.555,4.897
12650,2.551,5.0
12700,2.555,5.0
12750,2.577,4.897
12800,2.577,4.897
12850,2.772,4.897
12900,2.774,4.897
12950,2.774,4.897
13000,2.772,5.0
13050,3.331,4.897
13100,5.0,4.896
13150,2.739,4.897
13200,5.0,4.897
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,2.761,4.897
13800,2.634,4.897
13850,2.634,4.897
13900,2.634,4.892
13950,2.634,4.892
14000,2.634,4.892
14050,2.634,4.892
14100,2.634,4.892
14150,2.634,4.892
14200,2.634,4.892
14250,2.634,4.892
14300,2.634,4.892
14350,2.634,4.892
14400,2.634,4.892
14450,2.634,4.892
14500,2.634,4.892
14550,2.634,4.897
14600,2.634,4.892
14650,2.737,4.897
14700,2.737,4.897
14750,2.737,4.897
14800,2.634,5.0
14850,2.634,4.892
14900,2.634,4.892
14950,2.634,4.892
15000,2.634,4.892
15050,2.634,4.897
15100,2.737,4.897
15150,2.634,4.897
15200,2.634,4.892
15250,2.634,4.892
15300,2.634,4.892
15350,2.634,4.892
15400,2.634,4.892
15450,2.241,4.866
15500,3.001,5.03
15550,3.001,5.03
15600,3.001,5.03
15650,3.001,5.03
15700,3.001,5.03
15750,3.001,5.03
15800,3.001,5.03
15850,3.001,5.03
15900,3.001,5.03
15950,3.001,5.03
16000,3.001,5.03
16050,3.001,5.032
16100,3.001,5.032
16150,3.001,5.032
16200,3.001,5.032
16250,3.001,5.032
16300,3.001,5.03
16350,3.001,5.03
16400,3.001,5.03
16450,3.001,5.03
16500,3.001,5.03
16550,3.001,5.03
16600,3.001,5.03
16650,3.001,5.03
16700,5.0,5.03
16750,5.0,5.03
16800,5.0,5.03
16850,5.0,5.03
16900,5.0,5.032
16950,5.0,5.032
17000,5.0,5.032
17050,5.0,5.03
17100,5.0,5.03
17150,5.0,5.03
17200,5.0,5.03
17250,5.0,5.03
17300,5.0,5.03
17350,5.0,5.03
17400,5.0,5.03
17450,5.0,5.03
17500,5.0,5.03
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.367,5.0
18500,5.367,5.0
18550,5.367,5.0
18600,5.367,5.0
18650,5.367,5.0
18700,5.367,5.0
18750,5.367,5.0
18800,3.001,5.0
18850,3.001,5.0
18900,3.001,5.03
18950,3.001,5.03
19000,3.001,5.03
19050,3.001,5.03
19100,3.001,5.03
19150,3.001,5.03
19200,3.001,5.03
19250,3.001,5.03
19300,3.001,5.032
19350,3.001,5.032
19400,3.001,5.032
19450,3.001,5.032
19500,3.001,5.03
19550,3.001,5.03
19600,3.001,5.03
19650,3.001,5.03
19700,3.001,5.03
19750,3.001,5.03
19800,3.001,5.03
19850,3.001,5.03
19900,3.001,5.03
19950,3.001,5.03
20000,3.001,5.03
20050,3.001,5.03
20100,3.001,5.03
20150,3.001,5.03
20200,3.001,5.032
20250,3.001,5.032
20300,3.001,5.032
20350,3.001,5.032
20400,3.001,5.032
20450,3.001,5.03
20500,3.001,5.03
20550,3.001,5.03
20600,3.001,5.03
20650,3.001,5.03
20700,3.001,5.03
20750,3.001,5.03
20800,3.001,5.03
20850,3.001,5.03
20900,3.001,5.03
20950,3.001,5.03
21000,3.001,5.03
21050,3.001,5.03
21100,3.001,5.032
21150,3.001,5.032
21200,3.001,5.032
21250,3.001,5.032
21300,2.744,5.03
21350,2.646,5.0
21400,2.754,5.0
21450,3.501,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,4.896
21650,5.0,4.896
21700,5.0,4.896
21750,5.0,4.896
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,2.739,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,2.739,5.0
22400,2.646,5.0
22450,5.0,5.0
22500,5.0,4.897
22550,5.0,4.897
22600,5.0,4.896
22650,3.331,4.896
22700,2.772,4.897
22750,2.634,4.897
22800,2.634,4.897
22850,2.779,4.897
22900,2.779,4.897
22950,2.762,4.896
23000,2.779,4.897
23050,2.779,4.897
23100,2.785,4.897
23150,2.785,4.897
23200,5.0,4.897
23250,2.79,4.897
23300,2.79,4.897
23350,3.694,4.897
23400,2.79,4.897
23450,2.79,4.897
