time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,3.886
10400,5.0,5.019
10450,5.0,5.02
10500,5.0,5.02
10550,5.0,5.02
10600,5.0,5.02
10650,5.0,5.02
10700,5.0,5.02
10750,5.0,5.02
10800,5.0,5.02
10850,5.0,5.02
10900,5.0,3.892
10950,5.0,3.886
11000,5.0,3.886
11050,5.0,5.021
11100,5.0,3.708
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.098
11300,5.0,5.097
11350,5.0,5.097
11400,5.0,5.0
11450,5.0,4.688
11500,5.0,4.688
11550,5.0,4.688
11600,5.0,4.688
11650,5.0,4.688
11700,5.0,4.688
11750,5.0,4.688
11800,5.0,4.688
11850,5.0,4.688
11900,5.0,4.688
11950,5.0,4.688
12000,5.0,4.688
12050,5.0,4.688
12100,5.0,4.688
12150,5.0,4.688
12200,5.0,4.688
12250,5.845,4.688
12300,5.845,4.688
12350,5.845,4.688
12400,5.845,5.109
12450,5.845,5.109
12500,5.845,5.109
12550,5.845,5.109
12600,5.845,5.109
12650,5.845,5.109
12700,5.845,5.109
12750,5.845,5.109
12800,5.845,5.109
12850,5.845,5.109
12900,5.845,5.109
12950,5.845,5.109
13000,5.845,4.688
13050,4.936,4.688
13100,4.936,4.444
13150,4.943,4.437
13200,4.1,4.437
13250,4.936,4.437
13300,4.943,4.437
13350,4.943,4.474
13400,4.936,4.474
13450,4.936,4.474
13500,4.936,4.484
13550,4.936,4.484
13600,4.1,4.484
13650,4.1,6.116
13700,4.1,6.116
13750,4.1,6.116
13800,4.1,6.116
13850,4.1,6.114
13900,4.1,6.114
13950,4.1,6.114
14000,4.1,6.114
14050,4.1,6.114
14100,5.0,6.114
14150,5.0,6.114
14200,5.0,6.114
14250,5.0,6.14
14300,5.0,6.14
14350,5.0,6.14
14400,5.0,6.14
14450,5.0,6.114
14500,5.0,6.114
14550,4.1,6.114
14600,4.1,6.114
14650,4.1,6.114
14700,4.1,6.116
14750,4.1,6.116
14800,4.1,6.116
14850,4.1,6.116
14900,4.1,6.116
14950,4.1,6.116
15000,4.1,6.116
15050,4.1,6.116
15100,4.1,6.116
15150,4.1,6.116
15200,4.1,6.116
15250,4.1,6.116
15300,4.1,6.116
15350,4.1,6.116
15400,5.0,6.116
15450,5.0,6.116
15500,5.0,6.116
15550,5.0,6.116
15600,5.0,6.116
15650,5.0,6.116
15700,5.0,6.116
15750,5.0,6.116
15800,5.0,6.116
15850,5.0,6.116
15900,5.0,4.487
15950,5.0,4.487
16000,5.0,4.487
16050,5.0,4.487
16100,5.0,4.487
16150,5.0,4.487
