time,arousal,valence
10000,4.554,6.025
10050,4.554,6.025
10100,4.554,6.025
10150,4.554,6.025
10200,4.554,6.025
10250,4.554,6.025
10300,5.0,6.024
10350,5.0,6.024
10400,5.0,6.024
10450,5.0,6.024
10500,5.0,6.024
10550,5.0,6.024
10600,5.0,6.024
10650,5.0,6.024
10700,5.0,6.024
10750,5.0,6.024
10800,5.0,6.024
10850,5.0,6.024
10900,5.0,6.024
10950,4.932,6.024
11000,4.554,6.025
11050,4.554,6.025
11100,4.554,6.025
11150,4.554,5.743
11200,4.554,5.743
11250,4.554,5.743
11300,4.554,5.743
11350,4.554,5.743
11400,4.554,5.743
11450,4.554,5.743
11500,4.554,5.743
11550,4.554,5.408
11600,4.554,5.408
11650,4.554,5.408
11700,4.554,5.743
11750,4.554,5.743
11800,4.554,5.408
11850,4.554,5.743
11900,4.554,5.743
11950,4.554,5.408
12000,4.554,5.408
12050,4.554,6.042
12100,4.554,6.764
12150,4.554,6.764
12200,4.554,5.0
12250,4.554,5.0
12300,4.554,5.0
12350,4.554,5.0
12400,4.554,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.048,6.179
13000,5.0,5.0
13050,5.048,6.179
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.288
13450,5.0,5.0
13500,5.696,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.286
13700,5.053,5.286
13750,5.053,5.286
13800,5.053,5.286
13850,5.053,5.0
13900,5.053,5.0
13950,5.053,5.288
14000,5.053,5.16
14050,5.053,5.16
14100,5.053,5.16
14150,5.053,5.16
14200,5.053,5.16
14250,5.053,5.16
14300,5.053,5.0
14350,5.053,2.218
14400,5.053,2.218
14450,5.053,5.0
14500,5.053,5.16
14550,5.053,5.16
14600,5.053,5.16
14650,5.053,5.16
14700,5.053,5.16
14750,5.053,2.218
14800,5.053,5.16
14850,5.053,5.0
14900,5.053,5.0
14950,5.053,5.16
15000,5.053,5.16
15050,5.053,5.16
15100,5.053,5.16
15150,5.053,5.16
15200,5.053,5.286
15250,5.048,5.0
15300,5.048,5.0
15350,5.048,6.179
15400,4.554,6.764
15450,4.554,6.042
15500,4.446,5.306
15550,5.0,5.184
15600,5.0,5.072
15650,5.002,5.072
15700,5.002,5.072
15750,4.971,5.072
15800,4.971,5.072
15850,5.589,5.072
15900,5.589,5.072
15950,5.909,5.072
16000,5.589,5.072
16050,5.909,3.534
16100,5.909,5.072
16150,5.589,5.072
16200,5.909,5.072
16250,5.589,5.072
16300,5.589,5.072
16350,5.589,5.072
16400,4.67,5.072
16450,4.67,5.072
16500,4.971,5.072
16550,4.971,5.072
16600,4.669,5.0
16650,4.669,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,4.921,5.581
16850,4.683,5.306
16900,4.728,5.306
16950,4.554,5.743
17000,4.554,6.764
17050,4.554,6.764
17100,5.048,6.764
17150,5.048,6.179
17200,4.101,5.0
17250,4.101,5.0
17300,4.101,5.0
17350,5.048,6.179
17400,5.051,5.296
17450,5.051,5.0
17500,5.051,5.642
17550,5.051,5.642
17600,5.051,5.642
17650,5.051,5.642
17700,5.051,5.642
17750,5.051,5.642
17800,5.051,5.642
17850,5.051,5.642
17900,5.051,5.642
17950,5.051,5.642
18000,5.051,6.097
18050,5.051,6.097
18100,5.051,6.097
18150,5.051,6.097
18200,5.051,6.097
18250,5.051,6.097
18300,5.051,6.097
18350,5.051,6.097
18400,5.051,6.463
18450,5.046,6.179
18500,5.046,6.179
18550,5.0,5.0
18600,5.0,6.179
18650,5.174,6.179
18700,5.174,6.179
18750,5.174,6.179
18800,5.04,5.0
18850,5.04,5.0
18900,5.04,5.0
18950,5.04,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.04,5.0
19200,5.04,5.0
19250,5.0,5.0
19300,5.04,5.0
19350,5.0,6.179
19400,5.0,6.179
19450,5.046,5.0
19500,5.051,6.097
19550,5.051,6.463
19600,5.051,6.097
19650,5.053,6.097
19700,5.053,6.097
19750,5.053,6.097
19800,5.053,6.097
19850,5.053,5.0
19900,4.554,5.0
19950,4.554,6.007
20000,4.554,6.007
20050,4.446,5.0
20100,4.446,5.309
20150,4.669,5.069
20200,6.781,5.193
20250,6.781,5.193
20300,6.781,5.0
20350,6.781,5.0
20400,6.781,5.0
20450,6.781,5.0
20500,6.781,5.0
20550,6.781,5.0
20600,6.781,5.0
20650,6.781,5.0
20700,6.782,5.0
20750,4.669,5.0
20800,6.781,5.0
20850,6.781,5.0
20900,4.669,5.0
20950,6.781,5.0
21000,5.589,5.0
21050,5.903,5.0
21100,5.903,5.0
21150,5.589,5.0
21200,5.589,5.0
21250,5.589,5.0
21300,5.589,5.0
21350,5.903,5.0
21400,5.903,5.0
21450,5.589,5.0
21500,5.903,5.0
21550,5.589,5.0
21600,5.589,5.0
21650,5.589,5.0
21700,5.589,5.0
21750,5.589,5.0
21800,5.589,5.0
21850,5.589,5.0
21900,5.589,5.0
21950,5.903,5.0
22000,5.589,5.0
22050,5.589,5.0
22100,5.589,5.0
22150,5.589,5.0
22200,5.589,5.0
22250,5.589,5.0
22300,5.589,5.0
22350,5.589,4.898
22400,5.903,4.898
22450,5.589,4.898
22500,5.589,4.898
22550,5.589,4.898
22600,5.589,4.898
22650,5.589,4.898
22700,5.906,4.898
22750,5.807,4.898
22800,5.807,4.927
22850,5.906,4.927
22900,5.807,5.0
22950,5.906,3.113
23000,5.906,5.133
23050,5.807,5.133
23100,5.807,5.133
23150,5.807,5.141
23200,5.807,5.147
23250,5.906,5.147
23300,5.807,5.147
23350,5.807,5.147
23400,5.807,5.147
23450,5.807,5.147
23500,5.807,5.147
23550,5.807,5.147
23600,5.807,5.147
23650,5.807,5.147
23700,5.913,5.147
23750,5.807,5.147
23800,5.913,5.147
23850,5.913,3.851
23900,5.807,5.147
23950,5.807,5.147
24000,5.913,5.147
24050,5.913,5.147
24100,5.807,5.147
24150,5.807,5.147
24200,5.807,5.147
24250,5.732,5.147
24300,5.732,5.147
24350,5.732,5.147
24400,5.913,5.147
24450,4.905,5.147
24500,4.986,5.147
24550,4.975,5.147
24600,4.905,3.851
24650,4.905,5.015
24700,5.0,5.517
24750,4.682,5.412
24800,8.674,6.171
24850,5.0,5.067
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,6.045,5.0
25100,6.146,5.0
25150,6.146,5.0
25200,6.146,5.0
25250,6.146,5.0
25300,5.141,5.0
25350,5.212,5.0
25400,4.804,5.0
25450,4.804,5.0
25500,5.212,5.0
25550,5.212,5.0
25600,4.804,5.0
25650,6.662,5.0
25700,5.072,5.0
25750,4.804,5.0
25800,5.072,5.0
25850,5.072,5.0
25900,4.804,5.0
25950,4.804,5.0
26000,5.072,5.0
26050,5.072,5.0
26100,4.804,5.0
26150,4.804,5.0
26200,4.804,5.0
26250,4.804,5.0
26300,4.804,5.0
26350,5.174,5.0
26400,5.0,5.0
26450,4.804,5.067
26500,4.804,5.067
26550,4.804,5.067
26600,5.0,5.0
26650,5.712,5.0
26700,5.712,6.423
26750,4.804,6.423
26800,4.804,6.423
26850,4.804,6.423
26900,4.804,6.423
26950,5.174,6.423
27000,5.174,6.423
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,4.804,6.426
27250,4.804,6.426
27300,5.174,6.179
27350,5.0,6.431
27400,6.141,5.0
27450,6.141,5.0
27500,5.174,6.423
27550,6.141,6.423
27600,5.0,5.933
27650,5.0,5.933
27700,6.141,5.0
27750,5.174,5.0
27800,5.174,5.0
27850,6.141,5.0
27900,5.0,5.933
27950,5.174,6.179
28000,5.174,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.174,5.0
28200,6.141,5.0
28250,6.195,5.0
28300,5.0,5.0
28350,6.195,5.0
28400,5.174,5.0
28450,6.195,5.0
28500,5.174,5.0
28550,5.0,5.0
28600,6.195,5.0
28650,6.195,5.0
28700,5.0,5.0
28750,5.822,5.0
28800,5.0,6.179
28850,5.0,6.179
28900,5.187,6.764
28950,4.554,6.01
29000,4.728,5.306
29050,4.554,5.069
29100,5.973,5.193
29150,4.669,5.0
29200,4.669,5.0
29250,4.669,5.0
29300,6.762,5.0
29350,4.67,5.0
29400,4.67,5.0
29450,4.67,3.534
29500,4.67,5.0
29550,6.782,5.0
29600,4.67,5.0
29650,4.669,5.0
29700,4.669,5.0
29750,4.669,5.0
29800,4.669,5.0
29850,4.669,5.193
29900,4.669,5.193
29950,6.781,5.069
30000,4.554,5.306
30050,4.446,5.306
30100,4.682,5.933
30150,4.554,6.007
30200,4.554,6.007
30250,4.554,6.007
30300,5.048,5.933
30350,5.048,6.179
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,9.5,5.0
30600,9.5,5.0
30650,9.5,5.0
30700,9.5,5.0
30750,9.5,5.0
30800,9.5,5.0
30850,9.5,5.0
30900,9.5,6.179
30950,9.5,5.0
31000,9.5,5.0
31050,9.5,5.0
31100,9.5,5.0
31150,9.5,6.179
31200,9.5,5.0
31250,9.5,5.0
31300,9.5,5.0
31350,9.5,5.0
31400,9.5,6.097
31450,9.5,6.097
31500,9.5,6.097
31550,9.5,6.097
31600,9.5,5.0
31650,9.5,5.0
31700,9.5,5.0
31750,9.5,5.0
31800,9.5,5.0
31850,9.5,5.0
31900,9.5,5.0
31950,9.5,5.0
32000,9.5,4.994
32050,9.5,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,4.554,5.933
32250,9.5,5.199
32300,9.5,5.0
32350,5.589,5.0
32400,5.903,3.534
32450,5.903,5.0
32500,5.903,5.0
32550,5.589,5.0
32600,5.589,5.0
32650,5.904,5.0
32700,5.589,5.0
32750,5.589,5.0
32800,5.589,5.0
32850,5.589,5.0
32900,5.589,5.0
32950,5.909,5.0
33000,5.909,5.0
33050,5.589,5.0
33100,5.589,5.0
33150,5.589,5.0
33200,5.589,5.0
33250,5.589,5.0
33300,5.589,5.0
33350,5.589,5.0
33400,5.589,5.0
33450,5.589,5.0
33500,5.589,5.0
33550,5.909,5.0
33600,5.909,5.0
33650,5.589,5.0
33700,5.589,5.0
33750,5.589,5.0
33800,5.589,5.0
33850,5.589,5.0
33900,5.589,5.0
33950,5.589,5.0
34000,5.909,5.0
34050,5.909,5.0
34100,5.589,5.0
34150,5.589,5.0
34200,5.589,5.0
34250,5.589,5.0
34300,5.909,5.0
34350,5.589,5.0
34400,5.589,5.0
34450,5.589,5.0
34500,5.589,5.0
34550,5.589,5.0
34600,5.589,5.0
