time,arousal,valence
10000,3.99,4.357
10050,3.99,4.357
10100,3.99,4.357
10150,3.99,4.425
10200,3.99,4.425
10250,3.991,4.481
10300,3.991,4.425
10350,3.991,4.425
10400,4.507,4.12
10450,3.991,4.425
10500,4.19,5.872
10550,4.203,4.148
10600,3.991,4.481
10650,4.578,6.092
10700,4.507,4.12
10750,4.413,4.481
10800,4.578,6.092
10850,4.507,4.12
10900,4.507,6.092
10950,4.578,6.092
11000,4.584,6.084
11050,4.507,6.092
11100,4.186,6.092
11150,4.186,4.481
11200,4.507,4.12
11250,4.186,6.092
11300,4.507,4.12
11350,4.507,4.12
11400,5.18,6.092
11450,4.201,4.425
11500,4.507,4.12
11550,4.201,4.425
11600,4.107,4.425
11650,4.507,4.357
11700,4.507,4.12
11750,4.107,5.386
11800,4.507,5.872
11850,4.507,4.12
11900,4.107,5.563
11950,4.214,5.989
12000,4.507,4.12
12050,4.214,4.144
12100,4.097,4.144
12150,4.507,4.144
12200,4.11,4.144
12250,4.152,4.144
12300,4.507,4.144
12350,4.331,4.396
12400,4.331,4.396
12450,4.351,6.092
12500,4.507,6.092
12550,4.42,4.396
12600,4.507,5.872
12650,4.507,6.084
12700,4.507,4.144
12750,4.379,4.144
12800,4.507,4.144
12850,4.507,4.144
12900,4.507,4.144
12950,4.351,4.144
13000,4.351,4.144
13050,4.351,6.092
13100,4.351,6.092
13150,4.351,4.144
13200,4.507,4.144
13250,4.507,4.144
13300,3.958,4.144
13350,3.958,4.144
13400,3.958,6.168
13450,3.764,4.144
13500,4.507,4.144
13550,3.757,4.144
13600,3.757,5.872
13650,3.757,4.144
13700,3.757,5.872
13750,3.757,5.872
13800,3.757,5.872
13850,3.757,5.872
13900,3.757,5.872
13950,3.843,5.872
14000,4.8,6.092
14050,3.757,4.144
14100,4.351,4.145
14150,4.8,6.092
14200,4.8,6.092
14250,3.757,5.872
14300,3.757,5.982
14350,3.757,5.976
14400,3.757,5.982
14450,3.957,5.982
14500,3.957,5.943
14550,3.957,5.943
14600,3.757,4.144
14650,3.757,4.144
14700,3.757,4.144
14750,3.757,4.144
14800,3.958,5.943
14850,3.958,5.943
14900,3.958,5.943
14950,5.657,4.144
15000,5.655,4.144
15050,3.958,5.943
15100,3.958,5.943
15150,3.957,5.943
15200,3.957,5.943
15250,3.757,5.982
15300,3.757,4.145
15350,4.351,4.144
15400,4.351,4.144
15450,4.351,4.144
15500,3.757,4.144
15550,3.757,6.035
15600,3.757,6.092
15650,3.757,6.092
15700,4.351,6.168
15750,4.351,6.168
15800,3.958,6.092
15850,3.757,6.168
15900,3.958,6.092
15950,3.843,6.035
16000,3.757,6.035
16050,3.757,6.168
16100,3.757,6.168
16150,3.757,6.063
16200,3.757,6.035
16250,3.757,6.168
16300,3.757,6.035
16350,3.757,6.035
16400,3.757,6.168
16450,3.757,6.092
16500,3.757,4.144
16550,4.351,6.168
16600,3.757,4.144
16650,3.757,6.092
16700,3.757,5.872
16750,4.351,4.144
16800,4.351,4.144
16850,3.757,6.168
16900,3.757,6.168
16950,3.757,6.168
17000,3.757,4.144
17050,3.757,4.144
17100,3.757,4.144
17150,3.757,6.168
17200,3.757,4.144
17250,3.757,4.144
17300,3.757,4.144
17350,3.757,4.144
17400,3.757,4.144
17450,3.757,4.144
17500,3.757,4.144
17550,3.757,6.168
17600,3.757,6.624
17650,3.757,4.144
17700,3.757,4.576
17750,3.757,4.144
17800,3.757,6.168
17850,3.757,6.168
17900,3.757,4.145
17950,3.757,4.144
18000,3.757,4.144
18050,3.757,4.144
18100,3.757,6.168
18150,3.757,6.062
18200,3.757,6.092
18250,3.764,4.144
18300,3.764,4.144
18350,3.764,6.168
18400,3.757,6.168
18450,3.757,6.168
18500,4.507,4.144
18550,4.507,4.144
18600,4.507,4.144
18650,4.507,4.144
18700,4.507,4.144
18750,3.757,6.168
18800,3.757,6.168
18850,4.351,6.092
18900,4.507,4.144
18950,4.351,6.008
19000,4.351,6.168
19050,4.351,6.168
19100,4.351,6.168
19150,4.42,6.168
19200,4.731,6.092
19250,4.507,4.144
19300,4.358,6.168
19350,4.309,6.168
19400,4.241,6.168
19450,4.184,6.092
19500,4.184,6.168
19550,4.507,4.144
19600,3.718,6.168
19650,3.718,6.13
19700,4.097,6.076
19750,4.097,6.076
19800,4.097,6.076
19850,4.107,6.071
19900,4.507,4.12
19950,4.107,4.831
20000,4.107,4.831
