time,arousal,valence
10000,4.751,4.966
10050,4.751,4.966
10100,4.751,4.966
10150,4.751,4.966
10200,4.751,4.966
10250,4.751,4.966
10300,4.751,4.966
10350,4.751,4.966
10400,4.751,4.966
10450,4.751,4.966
10500,4.188,4.966
10550,4.188,4.966
10600,4.188,4.966
10650,4.188,4.966
10700,4.188,4.966
10750,4.188,4.966
10800,4.188,4.966
10850,4.188,4.966
10900,4.188,4.966
10950,4.177,4.966
11000,4.177,4.966
11050,4.177,4.966
11100,4.177,4.966
11150,4.177,4.966
11200,4.177,4.966
11250,4.177,4.966
11300,4.177,4.966
11350,4.177,4.966
11400,4.177,4.966
11450,4.177,4.966
11500,4.177,5.178
11550,4.177,4.966
11600,4.177,4.966
11650,4.177,4.966
11700,4.177,4.966
11750,4.177,5.178
11800,4.177,5.178
11850,4.177,5.178
11900,4.177,4.966
11950,4.177,4.966
12000,4.177,4.966
12050,4.177,4.966
12100,4.177,4.966
12150,4.177,4.966
12200,4.191,4.966
12250,4.191,4.966
12300,4.191,4.966
12350,4.193,4.966
12400,4.196,4.966
12450,4.196,4.966
12500,4.196,4.966
12550,4.196,4.966
12600,4.196,4.966
12650,4.197,4.966
12700,4.197,4.966
12750,4.197,4.966
12800,4.197,4.966
12850,4.197,4.966
12900,4.197,4.966
12950,4.197,4.966
13000,4.197,7.133
13050,4.197,7.133
13100,4.197,7.133
13150,4.197,7.133
13200,4.197,7.133
13250,4.197,7.133
13300,4.197,7.133
13350,4.197,7.133
13400,4.197,7.133
13450,4.197,7.133
13500,4.197,7.156
13550,4.197,7.156
13600,4.197,7.156
13650,4.197,7.154
13700,4.952,7.154
13750,4.952,7.154
13800,4.952,7.154
13850,4.952,7.154
13900,4.952,4.966
13950,4.952,4.966
14000,4.952,4.966
14050,4.952,4.966
14100,4.952,4.966
14150,4.952,4.966
14200,4.952,4.966
14250,4.952,5.178
14300,4.952,5.178
14350,4.952,5.045
14400,4.952,5.045
14450,4.952,5.045
14500,4.952,5.045
14550,4.952,5.045
14600,4.952,5.045
14650,4.952,5.045
14700,4.952,5.045
14750,4.952,5.045
14800,4.952,5.071
14850,4.952,5.071
14900,4.952,5.071
14950,4.952,5.045
15000,4.952,5.045
15050,3.516,5.045
15100,4.952,5.045
15150,4.952,5.045
15200,4.952,5.045
15250,4.952,5.045
15300,4.952,5.045
15350,4.952,5.045
15400,4.952,5.045
15450,4.952,5.045
15500,4.952,5.045
15550,4.952,5.045
15600,4.952,5.045
15650,4.952,5.045
15700,4.952,5.045
15750,4.952,5.071
15800,4.952,5.071
15850,4.952,5.071
15900,4.952,5.071
15950,4.952,5.071
16000,4.952,5.045
16050,3.516,5.045
16100,3.516,5.045
16150,4.952,5.045
16200,4.952,5.045
16250,4.952,5.045
16300,4.952,5.045
16350,4.952,5.045
16400,4.952,5.178
16450,4.952,5.178
16500,4.952,5.178
16550,4.952,5.045
16600,4.952,5.045
16650,4.952,5.045
16700,4.952,5.045
16750,4.952,5.178
16800,4.952,5.071
16850,4.952,5.178
16900,4.952,5.071
16950,4.952,5.071
17000,4.952,5.178
17050,4.952,5.045
17100,3.516,5.045
17150,4.952,5.178
17200,4.952,5.178
17250,4.952,5.178
17300,4.952,5.045
17350,4.952,5.045
17400,4.952,5.045
17450,4.952,5.045
17500,4.952,5.045
17550,4.952,5.045
17600,4.952,5.045
17650,4.952,5.045
17700,4.952,5.045
17750,4.952,5.045
17800,4.952,5.071
17850,4.952,5.071
17900,4.952,5.071
17950,4.952,5.071
18000,4.952,5.045
18050,4.952,5.045
18100,3.516,5.045
18150,4.952,5.045
18200,4.952,5.045
18250,4.952,5.045
18300,4.952,5.045
18350,4.952,5.045
18400,4.952,5.045
18450,4.952,5.045
18500,4.952,5.045
18550,4.952,5.045
18600,4.952,5.045
18650,4.952,5.045
18700,4.952,5.071
18750,4.952,5.071
18800,4.952,5.071
18850,4.952,5.071
18900,4.952,5.022
18950,4.952,5.022
19000,4.952,4.966
19050,4.952,4.966
19100,4.952,4.966
19150,4.952,4.966
19200,4.952,4.966
19250,4.952,4.966
19300,4.952,4.966
19350,4.952,4.966
19400,4.952,4.966
19450,4.952,4.966
19500,4.952,4.966
19550,4.177,4.966
19600,4.177,4.966
19650,4.177,4.966
19700,4.177,4.966
19750,4.177,4.966
19800,4.177,4.966
19850,4.177,4.966
19900,4.177,4.966
19950,4.177,4.966
20000,4.177,5.178
20050,4.177,4.966
20100,4.177,5.178
20150,4.177,5.178
20200,4.191,4.966
20250,4.191,4.966
20300,4.193,5.178
20350,4.193,5.178
20400,4.196,4.966
20450,4.196,4.966
20500,4.196,5.178
20550,4.196,4.966
20600,4.197,4.966
20650,4.197,4.966
20700,4.197,4.966
20750,4.197,5.178
20800,4.197,4.966
20850,4.197,4.966
20900,4.197,4.966
20950,4.197,4.966
21000,4.197,4.966
21050,4.197,4.966
21100,4.197,4.966
21150,4.197,4.966
21200,4.197,4.966
21250,4.197,4.966
21300,4.197,4.966
21350,4.197,4.966
21400,4.196,4.966
21450,4.196,4.966
21500,4.196,4.966
21550,4.196,4.966
21600,4.196,4.966
21650,4.196,4.966
21700,4.196,4.966
21750,4.952,4.966
21800,4.952,4.966
21850,4.952,4.966
21900,4.952,4.966
21950,4.952,4.966
22000,4.952,4.966
22050,4.952,4.966
22100,4.952,4.966
22150,4.952,4.966
22200,4.952,4.966
22250,4.952,4.966
22300,4.952,4.966
22350,4.952,4.966
22400,4.952,4.966
22450,4.952,4.966
22500,4.952,5.045
22550,4.952,5.045
22600,4.952,5.045
22650,4.952,5.045
22700,4.952,5.045
22750,4.952,5.071
22800,4.952,5.071
22850,4.952,5.071
22900,4.952,5.071
22950,4.952,5.071
23000,4.952,5.045
23050,3.516,5.045
23100,3.516,5.178
23150,4.952,5.045
23200,4.952,5.045
23250,4.952,5.045
23300,4.952,5.045
23350,4.952,5.045
23400,4.952,5.045
23450,4.952,5.045
23500,4.952,5.045
23550,4.952,5.045
23600,4.952,5.045
23650,4.952,5.178
23700,4.952,7.156
23750,4.952,7.156
23800,4.952,7.156
23850,4.952,7.156
23900,4.952,7.156
23950,4.952,7.156
24000,4.952,7.156
24050,4.952,7.156
24100,3.516,5.045
24150,3.516,5.045
24200,4.952,5.045
24250,4.952,5.045
24300,4.952,5.045
24350,4.952,5.045
24400,4.952,5.045
24450,4.952,5.045
24500,4.952,5.045
24550,4.952,5.045
24600,4.952,5.045
24650,4.952,5.045
24700,4.952,5.045
24750,4.952,5.045
24800,4.952,5.071
24850,4.952,5.071
24900,4.952,5.071
24950,4.952,5.071
25000,4.952,5.071
25050,4.952,5.071
25100,4.952,5.045
25150,3.516,5.045
25200,4.952,5.045
25250,4.952,5.045
25300,4.952,5.045
25350,4.952,5.045
25400,4.952,5.045
25450,4.952,3.455
25500,3.867,3.455
25550,3.867,4.465
25600,3.867,4.465
25650,3.867,4.465
25700,3.867,4.966
25750,3.867,3.738
25800,3.867,3.738
25850,3.867,3.738
25900,3.867,3.738
25950,3.867,3.455
26000,3.867,3.455
26050,3.516,3.455
26100,4.952,5.045
26150,4.952,5.045
26200,4.952,5.045
26250,4.952,5.045
26300,4.952,5.045
26350,4.952,5.045
26400,4.952,5.045
26450,4.952,5.045
26500,4.952,5.045
26550,4.952,5.045
26600,4.952,5.045
26650,4.952,5.045
26700,4.952,5.071
26750,4.952,5.071
26800,4.952,5.071
26850,4.952,5.071
26900,4.952,5.071
26950,4.952,5.071
27000,4.952,5.178
27050,3.516,5.178
27100,3.516,5.178
27150,4.952,5.045
27200,4.952,5.045
27250,4.952,5.178
27300,4.952,5.178
27350,4.952,5.045
27400,4.952,5.045
27450,4.952,5.045
27500,4.952,5.045
