time,arousal,valence
10000,8.674,4.346
10050,8.674,4.346
10100,5.0,4.346
10150,5.0,4.346
10200,5.0,4.968
10250,5.291,4.968
10300,5.291,4.968
10350,5.0,4.968
10400,5.0,4.968
10450,5.291,4.968
10500,5.291,4.968
10550,5.291,5.0
10600,5.291,4.968
10650,5.0,4.968
10700,5.291,4.968
10750,5.291,4.968
10800,5.291,4.968
10850,5.291,4.918
10900,5.291,4.968
10950,5.283,4.968
11000,5.283,4.968
11050,5.283,5.0
11100,5.283,5.0
11150,5.283,5.0
11200,5.283,5.0
11250,5.283,5.0
11300,5.283,5.0
11350,5.283,5.0
11400,7.92,5.0
11450,7.719,4.678
11500,7.986,4.619
11550,5.0,4.218
11600,8.674,4.218
11650,8.674,4.218
11700,8.674,4.218
11750,8.674,5.0
11800,8.674,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,4.522
12250,5.0,4.522
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,4.919,5.0
12500,4.919,5.0
12550,4.919,5.0
12600,4.919,5.0
12650,4.919,5.0
12700,4.919,5.0
12750,4.919,5.0
12800,4.919,5.0
12850,4.919,5.0
12900,4.919,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,4.522
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,7.626,5.0
13500,7.626,5.0
13550,7.618,5.0
13600,7.618,5.0
13650,7.617,4.688
13700,7.617,4.688
13750,5.0,4.688
13800,5.0,4.688
13850,5.0,4.688
13900,5.0,4.688
13950,5.0,4.218
14000,5.0,4.619
14050,5.0,4.68
14100,5.0,4.68
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.6,5.0
14400,5.6,5.0
14450,5.6,5.0
14500,5.6,5.0
14550,5.6,5.0
14600,5.6,5.0
14650,4.303,4.66
14700,4.303,4.918
14750,7.322,5.0
14800,7.322,5.0
14850,7.322,5.0
14900,8.888,5.0
14950,8.888,5.0
15000,8.888,5.0
15050,8.888,5.0
15100,8.888,5.0
15150,8.888,5.0
15200,8.888,5.0
15250,8.888,4.218
15300,8.888,4.218
15350,8.888,4.218
15400,8.888,5.0
15450,7.719,5.0
15500,7.719,4.678
15550,7.719,4.678
15600,5.221,5.0
15650,5.221,5.0
15700,5.221,5.0
15750,5.221,5.0
15800,5.148,4.218
15850,5.148,4.362
15900,5.148,4.362
15950,5.148,4.362
16000,5.148,4.362
16050,5.0,4.362
16100,5.0,4.362
16150,5.0,4.362
16200,5.171,4.218
16250,5.171,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.171,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,4.362
16950,5.0,4.218
17000,5.0,4.218
17050,5.0,4.218
17100,5.0,4.218
17150,5.0,4.218
17200,5.221,4.218
17250,5.221,4.218
17300,5.221,4.218
17350,5.221,4.362
17400,8.674,4.362
17450,5.0,4.362
17500,5.0,4.218
17550,7.991,4.218
17600,7.991,4.619
17650,7.991,4.688
17700,7.991,4.688
17750,7.991,4.688
17800,5.221,4.688
17850,5.221,4.678
17900,5.221,5.0
17950,5.221,5.0
18000,5.221,5.0
18050,5.221,5.0
18100,5.221,5.0
18150,5.221,5.0
18200,5.221,5.0
18250,5.221,5.0
18300,5.221,5.0
18350,5.221,5.0
18400,5.221,5.0
18450,5.148,5.0
18500,5.148,5.0
18550,5.148,5.0
18600,5.148,5.0
18650,5.148,5.0
18700,5.148,5.0
18750,5.148,5.0
18800,5.148,5.0
18850,5.148,5.0
18900,5.148,5.0
18950,5.148,5.0
19000,5.148,5.0
19050,5.148,5.0
19100,5.148,5.0
19150,5.148,5.0
19200,5.148,5.0
19250,5.148,5.0
19300,5.148,5.0
19350,5.148,5.0
19400,5.148,5.0
19450,5.148,5.0
19500,5.148,5.0
19550,5.148,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.171,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.196,5.0
20700,5.0,5.0
20750,4.886,5.0
20800,5.0,5.0
20850,4.919,5.0
20900,4.919,4.218
20950,4.919,5.0
21000,5.049,5.0
21050,4.919,5.0
21100,5.049,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.049,5.0
21300,4.919,5.0
21350,4.919,5.0
21400,4.919,5.0
21450,4.919,5.0
21500,4.919,5.0
21550,4.919,5.0
21600,4.919,5.0
21650,4.919,5.0
21700,4.919,5.0
21750,4.919,5.0
21800,4.919,5.0
21850,4.919,5.0
21900,4.919,5.0
21950,4.919,5.0
22000,4.921,5.0
22050,5.0,5.0
22100,5.062,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,4.522
22550,5.0,5.0
22600,5.0,5.0
