time,arousal,valence
10000,5.262,5.0
10050,5.262,5.0
10100,5.262,5.0
10150,5.262,5.0
10200,5.262,5.0
10250,5.262,5.0
10300,5.262,5.0
10350,5.262,5.0
10400,5.262,5.0
10450,5.262,5.0
10500,5.262,5.0
10550,5.262,5.0
10600,5.262,5.0
10650,5.262,5.0
10700,5.262,5.0
10750,5.262,5.0
10800,5.262,5.0
10850,5.262,5.0
10900,5.262,5.0
10950,5.262,5.0
11000,5.262,5.0
11050,5.262,5.0
11100,5.262,5.0
11150,5.262,5.0
11200,5.262,5.0
11250,5.262,5.0
11300,5.262,5.0
11350,5.262,5.0
11400,5.262,5.0
11450,5.262,5.0
11500,5.262,5.0
11550,5.262,5.0
11600,5.262,5.0
11650,5.262,5.0
11700,5.262,5.0
11750,5.262,5.0
11800,5.262,5.0
11850,5.262,5.0
11900,5.262,5.0
11950,5.262,5.0
12000,5.262,5.0
12050,5.262,5.0
12100,5.262,5.0
12150,5.262,5.0
12200,5.262,5.0
12250,5.262,5.0
12300,5.262,5.0
12350,5.262,5.0
12400,5.262,5.0
12450,5.262,5.0
12500,5.262,5.0
12550,5.262,5.0
12600,5.262,5.0
12650,5.262,5.0
12700,5.262,5.0
12750,5.262,5.0
12800,5.262,5.0
12850,5.262,5.0
12900,5.262,5.0
12950,5.262,5.0
13000,5.262,5.0
13050,5.262,5.0
13100,5.262,5.0
13150,5.262,5.0
13200,5.262,5.0
13250,5.262,5.0
13300,5.262,5.0
13350,5.262,5.0
13400,5.262,5.0
13450,5.262,5.0
13500,5.262,5.0
13550,5.262,5.0
13600,5.262,5.0
13650,5.262,5.0
13700,5.262,5.0
13750,5.262,5.0
13800,5.262,5.0
13850,5.262,5.0
13900,5.262,5.0
13950,5.262,5.0
14000,5.262,5.0
14050,5.262,5.0
14100,5.262,5.0
14150,5.262,5.0
14200,5.262,5.0
14250,5.262,5.0
14300,5.262,5.0
14350,5.262,5.0
14400,5.262,5.0
14450,5.262,5.0
14500,5.262,5.0
14550,5.262,5.0
14600,5.262,5.0
14650,5.262,5.0
14700,5.262,5.0
14750,5.262,5.0
14800,5.262,5.0
14850,5.262,5.0
14900,5.262,5.0
14950,5.262,5.0
15000,5.262,5.0
15050,5.262,5.0
15100,5.262,5.0
15150,5.262,5.0
15200,5.262,5.0
15250,5.262,5.0
15300,5.262,5.0
15350,5.262,5.0
15400,5.262,5.0
15450,5.262,5.0
15500,5.262,5.0
15550,5.262,5.0
15600,5.262,5.0
15650,5.262,5.0
15700,5.262,5.0
15750,5.262,5.0
15800,5.262,5.0
15850,5.262,5.0
15900,5.262,5.0
15950,5.262,5.0
16000,5.262,5.0
16050,5.262,5.0
16100,5.262,5.0
16150,5.262,5.0
16200,5.262,5.0
16250,5.262,5.0
16300,5.262,5.0
16350,5.262,5.0
16400,5.262,5.0
16450,5.262,5.0
16500,5.262,5.0
16550,5.262,5.0
16600,5.262,5.0
16650,5.262,5.0
16700,5.262,5.0
16750,6.256,5.0
16800,6.256,5.0
16850,6.256,5.0
16900,6.256,5.0
16950,6.256,5.0
17000,6.256,5.0
17050,6.256,4.995
17100,6.256,5.0
17150,4.56,5.0
17200,4.564,5.0
17250,4.564,5.0
17300,4.564,5.0
17350,4.54,5.0
17400,4.54,5.0
17450,4.54,5.0
17500,4.54,5.0
17550,4.541,5.0
17600,4.541,5.0
17650,4.541,5.0
17700,4.541,5.0
17750,4.541,5.0
17800,4.541,5.0
17850,4.541,5.0
17900,4.541,5.0
17950,4.541,5.0
18000,4.541,5.0
18050,4.54,5.0
18100,4.54,5.0
18150,4.54,5.0
18200,4.54,3.373
18250,4.54,3.4
18300,4.54,5.0
18350,4.541,5.0
18400,4.541,5.0
18450,4.557,5.0
18500,4.56,5.0
18550,4.56,5.0
18600,4.56,4.995
18650,4.56,4.995
18700,4.56,5.0
18750,4.56,5.0
18800,4.639,5.0
18850,4.639,5.0
18900,4.639,5.0
18950,4.639,5.0
19000,4.712,5.0
19050,4.712,5.0
19100,4.712,5.0
19150,4.712,5.0
19200,4.712,5.0
19250,4.712,5.0
19300,4.712,5.0
19350,4.712,5.0
19400,4.712,5.0
19450,4.712,5.0
19500,4.712,3.592
19550,4.712,3.592
19600,4.712,3.592
19650,4.712,3.592
19700,4.712,3.592
19750,4.712,5.0
19800,4.712,5.0
19850,4.712,5.0
19900,4.712,5.0
19950,4.712,3.194
20000,4.712,3.194
20050,4.712,3.194
20100,4.712,3.194
20150,4.712,3.194
20200,4.712,3.194
20250,4.712,3.194
20300,4.712,3.194
20350,4.712,3.194
20400,4.712,3.194
20450,4.712,3.194
20500,4.712,3.194
20550,4.712,3.194
20600,4.712,0.748
20650,4.712,0.748
20700,4.712,0.748
20750,4.712,0.748
20800,6.256,0.748
20850,6.256,0.748
20900,6.256,0.748
20950,5.262,0.748
21000,5.262,0.86
21050,5.262,0.86
21100,5.262,0.86
21150,5.262,0.86
21200,5.262,0.86
21250,5.262,0.86
21300,5.262,0.86
21350,5.262,0.86
21400,5.262,0.86
21450,5.262,0.86
21500,5.262,0.86
21550,5.262,0.86
21600,5.262,0.86
21650,5.262,0.86
21700,5.262,0.86
21750,5.262,0.86
21800,5.262,0.86
21850,5.262,0.86
21900,5.262,0.86
21950,5.262,0.86
22000,5.262,0.86
22050,5.262,5.0
22100,5.262,5.0
22150,5.262,5.0
22200,5.262,5.0
22250,5.262,5.0
22300,5.262,5.0
22350,5.262,5.0
22400,5.262,5.0
22450,5.262,5.0
22500,5.262,5.0
22550,5.262,5.0
22600,5.262,5.0
22650,5.262,5.0
22700,5.262,5.0
22750,5.262,5.0
22800,5.262,5.0
22850,5.262,5.0
22900,5.262,5.0
22950,5.262,5.0
23000,5.262,5.0
23050,5.262,5.0
23100,5.262,5.0
23150,5.262,5.0
23200,5.262,5.0
23250,5.262,5.0
23300,5.262,5.0
23350,5.262,5.0
23400,5.262,5.0
23450,6.256,5.0
23500,6.256,5.0
23550,6.256,5.0
23600,6.256,5.0
23650,6.256,5.0
23700,6.256,5.0
23750,6.256,5.0
23800,6.256,5.0
23850,6.256,5.0
23900,6.256,5.0
23950,6.256,5.0
24000,6.176,5.0
24050,6.176,5.0
24100,6.176,5.0
24150,6.176,5.0
24200,6.176,5.0
24250,6.176,5.0
24300,6.176,5.0
24350,6.176,5.0
24400,6.176,5.0
24450,6.176,5.0
24500,6.176,5.0
24550,6.176,5.0
24600,6.176,5.0
24650,6.176,5.0
24700,6.176,5.0
24750,6.176,5.0
24800,6.176,5.0
24850,6.176,5.0
24900,6.176,5.0
24950,6.176,5.0
25000,6.176,5.0
25050,6.176,5.0
25100,6.176,5.0
25150,6.176,5.0
25200,6.176,5.0
25250,6.176,0.867
25300,6.176,0.867
25350,6.176,0.867
25400,6.176,0.867
25450,6.176,0.867
25500,6.176,0.867
25550,6.176,0.867
25600,6.176,0.867
25650,6.176,0.867
25700,6.176,0.867
25750,6.176,0.867
25800,6.176,0.867
25850,6.176,0.867
25900,6.176,0.867
25950,6.176,0.867
26000,6.176,0.867
26050,6.176,0.867
26100,6.176,0.867
26150,6.176,0.867
26200,5.0,0.867
26250,5.0,0.867
26300,5.0,0.867
26350,5.0,0.867
26400,5.0,0.867
26450,5.0,0.867
26500,5.0,0.867
26550,5.0,0.867
26600,5.0,0.867
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,0.791
27200,5.0,0.791
27250,5.0,0.791
27300,5.0,0.791
27350,5.0,0.791
27400,5.0,0.829
27450,5.0,0.829
27500,5.0,0.829
27550,5.0,0.829
27600,5.0,0.829
27650,5.345,0.829
27700,5.345,0.829
27750,5.0,0.829
27800,5.314,0.829
27850,5.027,0.829
27900,5.027,0.829
27950,5.027,0.829
28000,5.0,0.829
28050,5.0,0.829
28100,5.0,0.829
28150,5.0,0.829
28200,5.0,0.829
28250,5.517,0.829
28300,5.0,0.829
28350,5.0,0.829
28400,5.0,0.829
28450,5.0,0.829
28500,5.0,0.829
28550,5.0,0.829
28600,5.0,0.829
28650,5.0,0.829
28700,5.0,0.829
28750,5.5,0.829
28800,5.0,0.829
28850,5.0,0.829
28900,5.0,0.829
28950,5.0,0.829
29000,5.0,0.829
29050,5.0,0.829
29100,5.0,0.829
29150,5.0,0.829
29200,5.0,0.829
29250,5.0,0.829
29300,5.0,0.829
29350,5.0,0.829
29400,5.0,0.829
29450,5.5,0.829
29500,5.5,0.829
29550,4.972,0.829
29600,4.972,0.829
29650,5.0,0.829
29700,5.0,0.829
29750,5.037,0.829
29800,5.037,0.829
29850,5.037,0.829
29900,5.037,0.829
29950,5.037,0.829
30000,5.037,0.829
30050,5.037,0.829
30100,5.037,0.829
30150,5.037,0.829
30200,5.037,0.829
30250,5.037,0.829
30300,5.037,0.829
30350,5.037,0.829
30400,5.037,0.829
30450,5.037,0.829
30500,5.037,0.829
30550,5.037,0.829
30600,5.037,0.829
30650,5.037,0.829
30700,5.037,0.829
30750,5.037,0.829
30800,5.037,0.829
30850,5.037,0.829
30900,5.037,0.829
30950,5.037,0.829
31000,5.037,0.829
31050,5.037,0.829
31100,5.037,0.829
31150,5.037,0.829
31200,5.037,0.829
31250,5.037,0.829
31300,4.972,0.829
31350,5.0,0.829
31400,5.0,0.829
31450,5.0,0.829
31500,5.0,0.829
31550,5.0,0.829
31600,5.0,0.829
31650,5.0,0.829
31700,5.0,0.829
31750,5.0,0.829
31800,5.5,0.829
31850,6.84,0.743
31900,5.262,5.0
31950,5.262,5.0
32000,5.262,5.0
32050,5.262,5.0
32100,5.262,0.86
32150,4.939,0.86
32200,4.953,2.454
32250,5.036,5.002
32300,4.953,5.007
32350,4.953,5.007
32400,5.463,5.008
32450,5.463,5.008
32500,5.459,5.008
32550,5.459,5.008
32600,5.453,5.008
32650,5.453,5.487
32700,5.453,5.487
32750,5.453,5.487
32800,5.453,5.487
32850,5.453,5.487
32900,5.453,5.487
32950,5.453,5.476
33000,5.453,5.387
33050,5.453,5.387
33100,5.453,5.387
33150,5.453,5.387
33200,5.453,5.387
33250,5.453,5.387
33300,5.453,5.387
33350,5.453,5.39
33400,5.453,5.0
33450,5.453,5.0
33500,5.453,5.0
33550,5.453,5.0
33600,5.453,5.0
33650,5.453,5.0
33700,5.453,5.0
33750,5.453,5.0
33800,5.453,5.0
33850,5.453,5.0
33900,5.453,5.0
33950,5.453,5.0
34000,5.453,5.0
34050,5.453,5.0
34100,5.453,5.0
34150,5.453,5.0
34200,5.453,5.0
34250,5.453,5.0
34300,5.453,5.0
34350,5.453,5.0
34400,5.453,5.0
34450,5.453,5.0
34500,5.453,5.32
34550,5.453,5.32
34600,5.453,5.32
34650,5.453,5.32
34700,5.453,5.32
34750,5.453,5.32
34800,5.453,5.33
34850,5.453,5.327
34900,5.453,5.327
34950,5.453,5.33
35000,5.453,5.33
35050,5.453,5.0
35100,5.453,5.0
35150,5.453,5.0
35200,5.453,5.0
35250,5.453,5.0
35300,5.453,5.0
35350,5.453,5.0
35400,5.453,5.0
35450,5.453,5.0
35500,5.453,5.0
35550,5.459,5.0
35600,5.459,5.0
35650,5.459,5.0
35700,5.459,5.0
35750,5.459,5.0
35800,5.459,5.0
35850,5.459,5.0
35900,5.459,5.0
35950,5.459,5.0
36000,5.459,5.0
36050,5.459,5.0
36100,5.463,5.0
36150,5.463,5.0
36200,5.463,5.0
36250,5.463,5.0
36300,7.096,5.0
36350,7.096,5.0
36400,7.096,5.0
36450,7.096,5.0
36500,7.096,5.0
36550,7.096,5.0
36600,7.11,5.0
36650,7.11,5.0
36700,7.11,5.0
36750,7.11,5.0
36800,7.11,5.0
36850,7.11,5.0
36900,7.11,5.0
36950,7.11,5.0
37000,7.11,5.0
37050,7.11,3.571
37100,7.11,3.571
37150,7.096,3.571
37200,7.096,3.571
37250,7.096,3.571
37300,7.096,3.592
37350,7.096,3.592
37400,5.463,3.592
37450,5.463,3.254
37500,5.463,3.254
37550,5.463,3.245
37600,5.463,3.245
37650,5.463,3.245
37700,5.463,3.245
37750,5.463,3.245
37800,4.712,3.592
37850,5.463,3.592
37900,5.463,3.592
37950,5.463,3.592
38000,4.712,3.592
38050,4.712,3.592
38100,4.712,3.592
38150,4.712,3.592
38200,4.712,3.194
38250,4.712,3.194
38300,6.256,0.748
38350,6.256,0.86
38400,6.256,5.0
38450,6.256,5.0
38500,6.256,5.0
38550,6.256,5.0
38600,6.256,5.0
38650,6.256,5.0
38700,6.256,5.0
38750,6.256,5.0
38800,6.256,5.0
38850,6.256,5.0
38900,6.256,5.072
38950,6.256,5.0
39000,6.256,5.0
39050,6.256,5.0
39100,6.256,5.0
39150,6.256,5.0
39200,6.256,5.0
39250,6.256,5.0
39300,6.256,5.0
39350,6.256,5.0
39400,6.256,5.0
39450,6.256,5.0
39500,6.256,5.0
39550,6.256,5.0
39600,6.256,5.0
39650,6.255,5.0
39700,6.255,5.0
39750,6.256,5.0
39800,6.256,5.0
39850,6.256,5.0
39900,6.256,5.0
39950,6.256,5.0
40000,6.255,5.0
