time,arousal,valence
10000,5.589,5.555
10050,5.589,5.555
10100,5.589,5.555
10150,5.589,5.555
10200,5.589,5.555
10250,5.589,5.555
10300,5.589,5.555
10350,5.589,5.555
10400,5.589,5.555
10450,5.589,5.555
10500,5.589,5.555
10550,5.589,5.01
10600,5.589,5.01
10650,5.217,5.01
10700,5.217,5.01
10750,4.101,5.01
10800,4.101,5.01
10850,4.101,5.01
10900,4.101,5.744
10950,4.101,5.01
11000,4.101,5.01
11050,4.101,5.01
11100,4.101,5.01
11150,4.101,5.01
11200,5.217,5.01
11250,5.217,5.392
11300,3.947,5.392
11350,3.947,5.392
11400,3.947,5.392
11450,4.303,5.392
11500,4.303,5.392
11550,4.303,5.392
11600,4.303,5.438
11650,4.303,5.458
11700,4.266,5.458
11750,4.303,5.458
11800,4.303,5.458
11850,4.303,5.458
11900,4.303,5.458
11950,4.303,5.458
12000,4.303,5.458
12050,4.303,5.458
12100,4.303,5.392
12150,4.266,5.392
12200,4.303,5.392
12250,3.947,5.392
12300,3.949,5.392
12350,3.947,5.378
12400,3.921,5.01
12450,3.921,5.01
12500,3.798,5.01
12550,3.921,5.01
12600,3.921,5.01
12650,3.921,5.183
12700,4.303,5.183
12750,3.437,5.183
12800,4.592,5.183
12850,4.286,5.183
12900,4.303,5.183
12950,4.303,5.183
13000,4.228,5.183
13050,4.161,5.183
13100,4.161,5.183
13150,4.161,5.183
13200,3.921,5.183
13250,3.921,5.183
13300,3.921,5.183
13350,4.202,5.183
13400,4.202,5.183
13450,3.921,5.183
13500,4.101,5.183
13550,4.101,5.183
13600,4.101,5.183
13650,4.101,5.183
13700,3.921,5.183
13750,3.921,5.183
13800,3.921,5.183
13850,3.921,5.183
13900,3.921,5.183
13950,3.921,5.183
14000,3.921,5.183
14050,3.921,5.183
14100,3.921,5.183
14150,3.921,5.183
14200,4.004,5.183
14250,4.002,5.183
14300,4.002,5.183
14350,4.303,5.183
14400,4.303,5.183
14450,4.002,5.183
14500,4.002,5.183
14550,4.002,5.01
14600,4.002,5.01
14650,4.002,5.01
14700,4.002,5.01
14750,4.002,5.01
14800,3.971,5.458
14850,5.0,5.458
14900,4.303,5.458
14950,4.052,5.451
15000,4.052,5.378
15050,4.052,5.378
15100,4.052,5.378
15150,4.052,5.378
15200,4.052,5.378
15250,4.052,5.392
15300,4.066,5.392
15350,4.066,5.451
15400,4.052,5.458
15450,4.052,5.458
15500,4.052,5.458
15550,4.052,5.458
15600,4.052,5.458
15650,4.052,5.458
15700,4.052,5.458
15750,4.052,5.458
15800,4.052,5.458
