time,arousal,valence
10000,4.674,6.708
10050,4.674,6.708
10100,6.843,6.286
10150,6.843,6.708
10200,6.843,6.708
10250,6.843,6.708
10300,6.843,6.286
10350,6.843,6.286
10400,6.843,6.762
10450,6.843,6.762
10500,6.843,6.762
10550,6.843,6.762
10600,6.838,6.424
10650,6.561,6.424
10700,6.561,6.424
10750,6.561,6.424
10800,6.561,6.424
10850,6.561,6.424
10900,6.561,6.424
10950,6.843,6.424
11000,6.843,6.424
11050,6.843,6.397
11100,6.561,6.397
11150,6.561,6.371
11200,6.561,6.371
11250,6.561,6.371
11300,6.561,6.371
11350,6.561,6.424
11400,6.561,6.424
11450,6.561,6.424
11500,6.561,6.425
11550,6.561,6.425
11600,6.561,6.425
11650,6.561,6.425
11700,6.561,6.425
11750,6.561,6.425
11800,6.561,6.286
11850,6.561,6.425
11900,6.564,6.425
11950,6.564,6.425
12000,6.564,6.757
12050,6.799,6.753
12100,6.784,6.753
12150,6.677,6.722
12200,6.677,6.722
12250,6.677,6.722
12300,6.677,6.722
12350,6.677,6.756
12400,6.677,6.762
12450,6.677,6.762
12500,6.677,6.762
12550,6.677,6.722
12600,6.677,6.722
12650,6.677,6.722
12700,6.677,6.762
12750,6.677,6.762
12800,6.677,6.762
12850,6.677,6.286
12900,6.677,6.286
12950,6.504,6.39
13000,6.502,6.286
13050,6.502,6.286
13100,6.502,6.286
13150,6.501,6.286
13200,6.501,6.762
13250,6.498,6.762
13300,6.498,6.762
13350,6.498,6.762
13400,6.498,6.762
13450,6.498,6.762
13500,6.498,6.286
13550,6.857,6.286
13600,6.857,6.708
13650,6.861,6.708
13700,6.861,5.583
13750,6.661,5.583
13800,6.661,6.286
13850,6.498,6.286
13900,6.648,6.286
13950,6.647,6.286
14000,6.647,6.286
14050,6.498,6.286
14100,6.498,6.286
14150,6.498,6.286
14200,7.178,6.286
14250,6.498,6.286
14300,6.498,6.286
14350,6.498,6.286
14400,6.498,6.286
14450,6.498,6.286
14500,6.498,6.286
14550,6.498,6.286
14600,6.498,6.286
14650,6.498,6.286
14700,6.498,6.286
14750,6.498,6.286
14800,6.498,6.286
14850,6.498,6.286
14900,6.497,6.286
14950,6.497,6.286
15000,6.497,6.286
15050,6.212,5.547
15100,6.496,6.286
15150,6.496,6.286
15200,6.496,6.286
15250,6.496,6.286
15300,6.496,6.702
15350,6.496,6.702
15400,6.496,6.702
15450,6.495,6.286
15500,6.495,5.966
15550,6.491,5.966
15600,6.491,5.966
15650,6.495,5.966
15700,6.495,6.286
15750,6.495,6.286
15800,6.495,6.286
15850,6.489,6.286
15900,6.494,6.286
15950,6.491,6.286
16000,6.491,6.286
16050,6.491,6.286
16100,6.491,6.286
16150,6.491,6.286
16200,6.491,6.286
16250,6.491,5.966
16300,6.491,6.286
16350,6.491,6.286
16400,6.491,6.286
16450,6.491,6.286
16500,6.491,6.286
16550,6.491,6.286
16600,6.491,6.286
16650,6.491,6.286
16700,6.491,6.286
16750,6.491,6.286
16800,6.491,6.286
16850,6.491,6.286
16900,6.491,6.286
16950,6.491,6.286
17000,6.491,6.286
17050,6.491,6.286
17100,6.491,6.286
17150,6.491,6.286
17200,6.491,6.286
17250,6.491,6.286
17300,6.491,6.286
17350,6.491,6.286
17400,6.495,6.286
17450,6.491,6.286
17500,6.491,6.286
17550,6.491,6.286
17600,6.491,6.286
17650,6.491,6.286
17700,6.491,6.286
17750,6.491,6.286
17800,6.491,6.286
17850,6.491,6.286
17900,6.491,6.286
17950,6.491,6.286
18000,6.491,6.286
18050,6.491,6.286
18100,6.491,6.286
18150,6.491,6.286
18200,6.491,6.286
18250,6.491,6.286
18300,6.491,6.286
18350,6.491,6.286
18400,6.491,6.286
18450,6.491,6.286
18500,6.491,6.286
18550,6.491,6.286
18600,6.487,6.286
18650,6.487,6.286
18700,6.488,6.286
18750,6.487,6.286
18800,6.487,6.286
18850,6.479,6.286
18900,6.487,6.286
18950,6.491,6.286
19000,6.487,6.286
19050,6.489,6.286
19100,6.486,6.286
19150,6.491,6.286
19200,6.491,6.286
19250,6.491,6.286
19300,6.485,6.286
19350,6.485,6.286
19400,6.491,6.286
19450,6.485,6.286
19500,6.485,6.286
19550,6.481,6.286
19600,6.481,6.286
19650,6.481,6.286
19700,6.454,6.286
19750,6.47,6.286
19800,6.47,6.286
19850,6.47,6.286
19900,6.479,6.286
19950,6.481,6.286
20000,6.481,6.286
20050,6.481,6.286
20100,6.481,6.286
20150,6.481,6.286
20200,6.481,6.286
20250,6.481,6.286
20300,6.481,6.286
20350,6.484,6.286
20400,6.481,6.286
20450,6.481,6.286
20500,6.481,6.286
20550,6.47,6.286
20600,6.481,6.286
20650,6.481,6.286
20700,6.481,6.286
20750,6.481,6.286
20800,6.481,6.286
20850,6.48,6.286
20900,6.48,6.286
20950,6.48,6.286
21000,6.48,6.286
21050,6.48,6.286
21100,6.48,6.286
21150,6.48,6.286
21200,6.48,6.286
21250,6.48,6.286
21300,6.48,6.286
21350,6.48,6.286
21400,6.48,6.286
21450,6.48,6.286
21500,6.48,6.286
21550,6.48,6.286
21600,6.48,6.286
21650,6.48,6.286
21700,6.48,6.286
21750,6.48,6.286
21800,6.48,6.286
21850,6.48,6.286
21900,6.48,6.286
21950,6.474,6.286
22000,6.474,6.286
22050,6.474,6.286
22100,6.474,6.286
22150,6.474,6.286
22200,6.474,6.286
22250,6.474,6.286
22300,6.48,6.286
22350,6.48,6.286
22400,6.48,6.286
22450,6.474,6.286
22500,6.481,6.286
22550,6.474,6.286
22600,6.474,6.286
22650,6.474,6.286
22700,6.474,6.286
22750,6.474,6.286
22800,6.474,6.286
22850,6.474,6.286
22900,6.474,6.286
22950,6.474,6.286
23000,6.471,6.286
23050,6.471,6.286
23100,6.47,6.286
23150,6.47,6.286
23200,6.47,6.286
23250,6.481,6.286
23300,6.47,6.286
23350,6.47,6.286
23400,6.47,6.286
23450,6.47,6.286
23500,6.47,6.286
23550,6.47,6.724
23600,6.47,6.286
23650,6.47,6.286
23700,6.47,6.286
23750,6.47,6.286
23800,6.47,6.286
23850,6.47,6.286
23900,6.47,6.286
23950,6.47,6.286
24000,6.47,6.286
24050,6.47,6.286
24100,6.47,6.286
24150,6.47,6.286
24200,6.47,6.286
24250,6.47,6.286
24300,6.47,6.286
24350,6.47,6.286
24400,6.47,6.286
24450,6.47,6.286
24500,6.47,6.286
24550,6.47,6.286
24600,6.47,6.286
24650,6.47,6.286
24700,6.47,6.286
24750,6.47,6.286
24800,6.47,6.286
24850,6.47,6.286
24900,6.47,6.286
24950,6.47,6.662
25000,6.47,6.286
25050,6.47,6.286
25100,7.782,7.038
25150,6.528,7.191
25200,6.47,6.286
25250,6.47,6.286
25300,6.47,6.286
25350,6.47,6.286
25400,6.47,6.286
25450,6.47,6.286
25500,6.47,6.286
25550,6.47,6.286
25600,6.47,6.286
25650,6.47,6.286
25700,6.47,6.286
25750,6.47,6.286
25800,6.47,6.286
25850,6.47,6.286
25900,6.47,7.038
25950,6.47,6.286
26000,6.47,6.286
26050,6.47,6.286
26100,6.528,7.11
26150,6.47,7.038
26200,6.528,7.11
26250,6.47,6.286
26300,6.47,6.286
26350,6.47,6.286
26400,6.47,6.286
26450,6.47,6.286
26500,6.47,6.286
26550,6.47,6.286
26600,6.47,6.286
26650,6.47,6.286
26700,6.47,6.286
26750,6.47,6.286
26800,6.47,6.286
26850,6.47,6.286
26900,6.47,6.286
26950,6.47,6.286
27000,6.528,6.724
27050,6.528,7.038
27100,6.47,6.286
27150,6.47,6.286
27200,6.47,6.286
27250,6.47,6.286
27300,6.47,6.286
27350,6.47,6.286
27400,6.47,6.286
27450,6.47,6.286
27500,6.47,6.286
27550,6.47,6.286
27600,6.47,6.286
27650,6.47,6.286
27700,6.47,6.286
27750,6.47,6.286
27800,6.47,6.286
27850,6.47,6.286
27900,6.47,6.286
27950,6.47,6.286
28000,6.47,6.286
28050,6.47,7.038
28100,6.47,7.038
28150,6.47,7.038
28200,6.47,7.038
28250,6.47,7.038
28300,6.47,7.038
28350,6.47,7.038
28400,6.47,6.286
28450,6.47,6.286
