time,arousal,valence
10000,4.941,5.0
10050,4.941,5.0
10100,4.941,5.0
10150,4.941,5.0
10200,4.941,5.0
10250,4.936,5.0
10300,4.934,5.0
10350,4.932,5.0
10400,4.932,5.0
10450,4.932,5.0
10500,4.932,5.0
10550,4.932,5.0
10600,4.932,5.0
10650,4.932,5.0
10700,4.93,5.041
10750,4.928,5.041
10800,4.928,5.041
10850,4.928,5.041
10900,4.928,5.0
10950,4.928,5.0
11000,4.928,5.0
11050,4.928,5.0
11100,4.928,5.0
11150,4.928,5.0
11200,4.928,5.0
11250,4.928,5.0
11300,4.928,5.0
11350,4.928,5.0
11400,4.928,5.0
11450,4.928,5.0
11500,4.928,5.0
11550,4.928,5.0
11600,4.928,5.0
11650,4.928,5.0
11700,5.0,6.471
11750,5.0,6.103
11800,5.0,6.471
11850,5.0,4.981
11900,5.0,6.471
11950,5.0,4.981
12000,5.0,6.471
12050,5.0,6.471
12100,5.0,4.981
12150,5.0,4.981
12200,5.0,6.471
12250,4.928,5.0
12300,4.928,5.0
12350,4.928,5.0
12400,4.928,5.0
12450,4.928,5.0
12500,4.928,5.0
12550,4.928,5.0
12600,4.928,5.0
12650,4.928,5.0
12700,4.928,5.0
12750,4.928,5.0
12800,4.928,5.0
12850,4.928,5.0
12900,4.928,5.0
12950,4.928,5.0
13000,4.928,5.0
13050,4.928,5.0
13100,4.928,5.0
13150,4.928,5.0
13200,4.928,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,4.924,5.0
13700,4.924,5.0
13750,4.923,5.0
13800,4.919,5.0
13850,4.919,5.0
13900,4.919,5.0
13950,4.918,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,4.913,5.0
14450,4.911,5.0
14500,4.911,5.0
14550,4.911,5.0
14600,4.91,5.0
14650,4.909,5.0
14700,4.909,5.0
14750,4.909,5.0
14800,4.909,5.0
14850,5.0,5.036
14900,4.914,5.036
14950,4.909,5.0
15000,4.932,6.471
15050,5.015,5.0
15100,5.015,5.0
15150,5.015,5.0
15200,5.015,5.0
15250,5.015,5.0
15300,5.015,5.0
15350,5.015,6.196
15400,5.015,5.0
15450,5.015,5.0
15500,5.015,5.0
15550,5.015,6.196
15600,4.909,6.196
15650,5.015,5.0
15700,5.015,7.393
15750,5.015,6.196
15800,5.015,6.196
15850,5.015,5.0
15900,5.015,5.0
15950,5.015,5.0
16000,5.015,6.196
16050,5.015,6.196
16100,4.909,5.0
16150,4.909,7.255
16200,4.909,6.196
16250,4.909,5.0
16300,4.932,7.393
16350,4.909,7.393
16400,4.909,5.0
16450,4.909,5.0
16500,4.909,5.0
16550,4.909,5.0
16600,5.0,5.036
16650,4.909,5.036
16700,4.909,5.036
16750,4.909,7.393
16800,4.909,7.393
16850,4.909,7.393
16900,4.909,7.393
16950,4.909,5.036
17000,4.909,7.393
17050,4.909,5.036
17100,4.909,5.036
17150,4.909,7.393
17200,4.909,5.036
17250,4.909,5.036
17300,4.909,5.036
17350,4.909,6.764
17400,4.909,6.764
17450,4.909,6.196
17500,4.909,6.196
17550,5.08,6.196
17600,5.015,6.196
17650,5.015,6.196
17700,5.015,5.0
17750,5.015,5.0
17800,5.015,5.0
17850,5.015,6.196
17900,5.015,6.196
17950,5.015,6.196
18000,5.015,5.0
18050,5.015,5.0
18100,5.015,7.393
18150,4.909,7.393
18200,4.909,6.196
18250,5.015,5.0
18300,4.909,6.196
18350,4.909,6.196
18400,4.909,6.196
18450,4.909,5.0
18500,4.909,5.0
18550,4.909,6.764
18600,4.776,5.036
18650,4.909,7.393
18700,4.909,5.036
18750,4.909,5.036
18800,4.909,5.036
18850,4.909,5.036
18900,4.909,5.036
18950,4.909,5.036
19000,4.909,5.036
19050,4.909,5.036
19100,4.909,5.036
19150,4.909,6.001
19200,4.909,6.001
19250,4.909,5.0
19300,4.909,5.0
19350,4.909,6.001
19400,4.909,5.0
19450,4.909,5.0
19500,4.912,5.0
19550,4.918,6.001
19600,4.918,5.0
19650,4.918,5.0
19700,4.918,5.0
19750,4.918,5.0
19800,4.918,5.0
19850,4.918,5.0
19900,4.918,5.0
